interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,16144317574,14498871,0,0,0,0,0,0,1677901666,6469659,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16153282172,14507121,0,0,0,0,0,0,1678659998,6473124,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16163200355,14515949,0,0,0,0,0,0,1679435214,6476622,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16173935420,14525330,0,0,0,0,0,0,1680196493,6480186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16185276130,14535167,0,0,0,0,0,0,1680961050,6483767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16197014166,14545217,0,0,0,0,0,0,1681745277,6487430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16208078923,14554803,0,0,0,0,0,0,1682488023,6490931,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16219735528,14564814,0,0,0,0,0,0,1683264309,6494587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16230996354,14574535,0,0,0,0,0,0,1684032670,6498124,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16242023229,14584175,0,0,0,0,0,0,1684807843,6501643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16253439871,14594006,0,0,0,0,0,0,1685582264,6505195,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16264455505,14603519,0,0,0,0,0,0,1686329436,6508611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16275937234,14613441,0,0,0,0,0,0,1687096863,6512215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16287129324,14623215,0,0,0,0,0,0,1687866990,6515821,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16297859008,14632526,0,0,0,0,0,0,1688608073,6519231,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16309379645,14642486,0,0,0,0,0,0,1689385976,6522881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16320838733,14652376,0,0,0,0,0,0,1690154753,6526490,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16332139105,14662135,0,0,0,0,0,0,1690919934,6529994,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16343623957,14672120,0,0,0,0,0,0,1691704713,6533574,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16354243571,14681358,0,0,0,0,0,0,1692456339,6536924,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16365441301,14691174,0,0,0,0,0,0,1693241670,6540584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16377947835,14701976,0,0,0,0,0,0,1694094411,6544508,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16388262663,14710878,0,0,0,0,0,0,1694807768,6547786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16399241883,14720450,0,0,0,0,0,0,1695571691,6551212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16410075281,14729955,0,0,0,0,0,0,1696335286,6554592,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16420324512,14739070,0,0,0,0,0,0,1697107391,6557931,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16428732487,14746795,0,0,0,0,0,0,1697831780,6560977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16436730778,14754383,0,0,0,0,0,0,1698582885,6564166,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16445947948,14762805,0,0,0,0,0,0,1699339464,6567602,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16456074986,14771731,0,0,0,0,0,0,1700114779,6571085,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16467178977,14781387,0,0,0,0,0,0,1700888699,6574673,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16478695428,14791344,0,0,0,0,0,0,1701673200,6578303,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16489797696,14800988,0,0,0,0,0,0,1702446357,6581884,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16501433962,14811050,0,0,0,0,0,0,1703239108,6585562,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16512752359,14820760,0,0,0,0,0,0,1703995497,6589011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16524078057,14830648,0,0,0,0,0,0,1704777952,6592649,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16535669165,14840543,0,0,0,0,0,0,1705546015,6596176,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16546705106,14850087,0,0,0,0,0,0,1706305584,6599567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16558305070,14860187,0,0,0,0,0,0,1707115795,6603186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16565842448,14867366,0,0,0,0,0,0,1707836596,6606404,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16573743405,14874895,0,0,0,0,0,0,1708577874,6609559,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16580793479,14881899,0,0,0,0,0,0,1709339432,6612767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16589100149,14889729,0,0,0,0,0,0,1710104247,6616114,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16598479911,14898306,0,0,0,0,0,0,1710872655,6619606,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16608688467,14907354,0,0,0,0,0,0,1711645414,6623139,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16620020708,14917158,0,0,0,0,0,0,1712579798,6626839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16631390747,14926947,0,0,0,0,0,0,1713357225,6630475,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16642860703,14936885,0,0,0,0,0,0,1714129018,6634088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16653866490,14946443,0,0,0,0,0,0,1714889887,6637557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
wlan0,16665110886,14956196,0,0,0,0,0,0,1715657771,6641066,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.6
