interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,7795035199,6217781,0,0,0,0,0,4658,987842828,2196398,0,689,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7800089803,6222403,0,0,0,0,0,4669,988529595,2198361,0,690,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7804001275,6226326,0,0,0,0,0,4669,989236119,2200428,0,690,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7808749884,6230827,0,0,0,0,0,4679,989943373,2202510,0,691,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7814379924,6235995,0,0,0,0,0,4680,990688301,2204735,0,692,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7819074056,6240429,0,0,0,0,0,4680,991383122,2206794,0,692,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7824593847,6245515,0,0,0,0,0,4680,992005281,2208872,0,693,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7825460318,6247623,0,0,0,0,0,4691,992812740,2210992,0,694,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7826504703,6249867,0,0,0,0,0,4691,993530666,2213195,0,694,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7828728575,6252911,0,0,0,0,0,4691,994281370,2215458,0,694,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7834268127,6258248,0,0,0,0,0,4691,994985822,2217674,0,695,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7835711738,6260778,0,0,0,0,0,4691,995741415,2219767,0,696,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7838483494,6264672,0,0,0,0,0,4692,996521137,2222366,0,696,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7842074054,6269141,0,0,0,0,0,4693,997296083,2224937,0,700,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7844350550,6272527,0,0,0,0,0,4693,998018093,2227226,0,701,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7849353630,6277861,0,0,0,0,0,4704,998777229,2229639,0,701,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7854803381,6283458,0,0,0,0,0,4715,999527109,2232134,0,702,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7859470746,6288332,0,0,0,0,0,4715,1000466604,2234635,0,702,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7863833838,6293260,0,0,0,0,0,4722,1001314988,2237264,0,704,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7869166346,6298782,0,0,0,0,0,4725,1002068371,2239751,0,705,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5181110,91553,0,0,0,0,0,28,278676974,185468,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7872412799,6302580,0,0,0,0,0,4731,1002808717,2242003,0,707,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5208774,92085,0,0,0,0,0,28,280324075,186576,0,75,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7875263596,6306500,0,0,0,0,0,4731,1003581076,2244545,0,708,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242158,92727,0,0,0,0,0,28,282205719,187838,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7879080073,6311058,0,0,0,0,0,4743,1004340588,2247029,0,709,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242158,92727,0,0,0,0,0,28,282205719,187838,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7883947262,6316309,0,0,0,0,0,4743,1005102813,2249556,0,709,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242158,92727,0,0,0,0,0,28,282205719,187838,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7888550578,6321033,0,0,0,0,0,4743,1005845738,2251563,0,709,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242158,92727,0,0,0,0,0,28,282205719,187838,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7893198686,6326200,0,0,0,0,0,4743,1006615176,2254107,0,709,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7898274937,6331502,0,0,0,0,0,4743,1007381392,2256539,0,709,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7903690242,6337162,0,0,0,0,0,4743,1008165196,2259167,0,710,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7908164580,6341807,0,0,0,0,0,4743,1008889852,2261458,0,711,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7912892037,6346623,0,0,0,0,0,4743,1009638586,2263687,0,713,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7915549644,6350204,0,0,0,0,0,4755,1010395276,2266144,0,714,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7918844108,6354414,0,0,0,0,0,4766,1011180687,2268708,0,714,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7923315832,6359437,0,0,0,0,0,4766,1011981669,2271372,0,716,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7928440520,6364842,0,0,0,0,0,4775,1012740548,2273877,0,716,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7933266624,6369922,0,0,0,0,0,4775,1013496587,2276267,0,718,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7937987785,6374824,0,0,0,0,0,4775,1014269146,2278638,0,721,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5242242,92729,0,0,0,0,0,29,282205831,187840,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7942979830,6380131,0,0,0,0,0,4775,1015081781,2281228,0,721,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7948221154,6385517,0,0,0,0,0,4784,1015844214,2283719,0,721,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7953133291,6390620,0,0,0,0,0,4784,1016633041,2286212,0,721,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7957525139,6395447,0,0,0,0,0,4784,1017401364,2288713,0,722,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7962805328,6400900,0,0,0,0,0,4784,1018158650,2291217,0,722,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7973742715,6412383,0,0,0,0,0,4784,1019898433,2296708,0,725,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7976856167,6415810,0,0,0,0,0,4784,1020420692,2298398,0,725,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7982400472,6421520,0,0,0,0,0,4784,1021206455,2301033,0,727,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7987514532,6426717,0,0,0,0,0,4795,1021976352,2303498,0,727,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7991319497,6430760,0,0,0,0,0,4795,1022711862,2305695,0,727,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7994127120,6434662,0,0,0,0,0,4806,1023498017,2308274,0,728,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,7997898074,6439132,0,0,0,0,0,4820,1024260530,2310729,0,729,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8003004797,6444570,0,0,0,0,0,4821,1025057124,2313307,0,729,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8007169317,6448879,0,0,0,0,0,4821,1025741406,2315395,0,729,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8010659430,6453071,0,0,0,0,0,4827,1026526442,2317891,0,731,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8014041657,6457361,0,0,0,0,0,4837,1027296356,2320426,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8018346358,6462199,0,0,0,0,0,4843,1028049091,2322872,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8023705445,6467728,0,0,0,0,0,4843,1028814076,2325423,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8026811362,6471394,0,0,0,0,0,4843,1029559576,2327572,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8029671362,6475255,0,0,0,0,0,4843,1030326918,2330083,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5285171,92772,0,0,0,0,0,29,282212002,187867,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8033513294,6479795,0,0,0,0,0,4843,1031101179,2332600,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5301239,93081,0,0,0,0,0,29,283206073,188536,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8038348334,6484971,0,0,0,0,0,4847,1031864550,2335150,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346271,93947,0,0,0,0,0,29,285819555,190286,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8043316289,6490216,0,0,0,0,0,4847,1032643228,2337661,0,733,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346271,93947,0,0,0,0,0,29,285819555,190286,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8048761036,6495781,0,0,0,0,0,4860,1033395590,2340129,0,735,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346271,93947,0,0,0,0,0,29,285819555,190286,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8053177283,6500574,0,0,0,0,0,4870,1034151048,2342526,0,735,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346271,93947,0,0,0,0,0,29,285819555,190286,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8058173532,6505898,0,0,0,0,0,4870,1034939347,2345127,0,735,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346299,93948,0,0,0,0,0,29,285819597,190287,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8063022634,6510973,0,0,0,0,0,4870,1035691814,2347513,0,736,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346299,93948,0,0,0,0,0,29,285819597,190287,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8068590591,6516723,0,0,0,0,0,4883,1036469236,2350098,0,736,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346299,93948,0,0,0,0,0,29,285819597,190287,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8074071187,6522093,0,0,0,0,0,4883,1037231141,2352532,0,737,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346299,93948,0,0,0,0,0,29,285819597,190287,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8077179512,6525747,0,0,0,0,0,4884,1038003834,2354848,0,739,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,5346299,93948,0,0,0,0,0,29,285819597,190287,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,8080040258,6529720,0,0,0,0,0,4897,1038998789,2357489,0,739,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
