interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,14501084,26500,0,0,0,0,0,4624,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14501084,26500,0,0,0,0,0,4624,18773925,18220,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14501240,26502,0,0,0,0,0,4624,18774165,18222,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14501970,26508,0,0,0,0,0,4628,18774165,18222,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14503048,26518,0,0,0,0,0,4635,18774165,18222,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14505363,26531,0,0,0,0,0,4642,18774165,18222,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14507540,26544,0,0,0,0,0,4649,18774336,18224,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14507824,26547,0,0,0,0,0,4649,18774638,18228,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14509733,26558,0,0,0,0,0,4654,18774638,18228,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14511538,26562,0,0,0,0,0,4658,18774638,18228,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14513926,26567,0,0,0,0,0,4663,18774638,18228,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14514310,26569,0,0,0,0,0,4663,18774680,18229,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15853210,243344,0,0,0,0,0,30,727680343,484547,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516070,26580,0,0,0,0,0,4667,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15893926,244127,0,0,0,0,0,30,730067496,486126,0,139,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516070,26580,0,0,0,0,0,4667,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15903338,244308,0,0,0,0,0,30,730572558,486460,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516070,26580,0,0,0,0,0,4667,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15903338,244308,0,0,0,0,0,30,730572558,486460,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516070,26580,0,0,0,0,0,4667,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15943534,245081,0,0,0,0,0,30,732952756,488034,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516070,26580,0,0,0,0,0,4667,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15952946,245262,0,0,0,0,0,30,733466287,488374,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516446,26585,0,0,0,0,0,4670,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15953002,245264,0,0,0,0,0,30,733466371,488376,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516760,26587,0,0,0,0,0,4671,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,15991534,246005,0,0,0,0,0,30,735751187,489887,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14516760,26587,0,0,0,0,0,4671,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16002662,246219,0,0,0,0,0,30,736360100,490290,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14518557,26597,0,0,0,0,0,4676,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16002662,246219,0,0,0,0,0,30,736360100,490290,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14520354,26607,0,0,0,0,0,4681,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16042858,246992,0,0,0,0,0,30,738724097,491854,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14520556,26608,0,0,0,0,0,4682,18774920,18231,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16043170,246998,0,0,0,0,0,30,738724097,491854,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14522250,26619,0,0,0,0,0,4687,18775160,18233,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16043170,246998,0,0,0,0,0,30,738724097,491854,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14522385,26621,0,0,0,0,0,4687,18775323,18235,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16080714,247720,0,0,0,0,0,30,740928140,493312,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14522463,26623,0,0,0,0,0,4689,18775323,18235,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14522527,26625,0,0,0,0,0,4691,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524122,26634,0,0,0,0,0,4695,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524122,26634,0,0,0,0,0,4695,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524122,26634,0,0,0,0,0,4695,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524186,26636,0,0,0,0,0,4697,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524186,26636,0,0,0,0,0,4697,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524186,26636,0,0,0,0,0,4697,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524186,26636,0,0,0,0,0,4697,18775369,18236,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14524414,26639,0,0,0,0,0,4697,18775609,18238,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14526009,26648,0,0,0,0,0,4701,18775609,18238,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14527345,26656,0,0,0,0,0,4705,18775609,18238,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14527345,26656,0,0,0,0,0,4705,18775609,18238,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14529142,26666,0,0,0,0,0,4710,18775609,18238,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16083106,247766,0,0,0,0,0,30,741088094,493418,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14542497,26715,0,0,0,0,0,4716,18835256,18305,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141915,247834,0,0,0,0,0,30,741099812,493462,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14549096,26732,0,0,0,0,0,4721,18837555,18317,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141915,247834,0,0,0,0,0,30,741099812,493462,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14550759,26737,0,0,0,0,0,4722,18837699,18319,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141915,247834,0,0,0,0,0,30,741099812,493462,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552363,26746,0,0,0,0,0,4726,18837699,18319,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141915,247834,0,0,0,0,0,30,741099812,493462,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552363,26746,0,0,0,0,0,4726,18837699,18319,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141915,247834,0,0,0,0,0,30,741099812,493462,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552519,26748,0,0,0,0,0,4726,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552547,26749,0,0,0,0,0,4726,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552547,26749,0,0,0,0,0,4726,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552547,26749,0,0,0,0,0,4726,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14552943,26751,0,0,0,0,0,4728,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14553141,26752,0,0,0,0,0,4729,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14555337,26764,0,0,0,0,0,4736,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14557344,26775,0,0,0,0,0,4742,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14557747,26777,0,0,0,0,0,4744,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14559754,26788,0,0,0,0,0,4750,18837939,18321,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14559889,26790,0,0,0,0,0,4750,18838102,18323,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14560117,26793,0,0,0,0,0,4750,18838342,18325,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14560117,26793,0,0,0,0,0,4750,18838342,18325,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14561712,26802,0,0,0,0,0,4754,18838342,18325,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14561712,26802,0,0,0,0,0,4754,18838342,18325,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14561878,26804,0,0,0,0,0,4755,18838342,18325,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14561878,26804,0,0,0,0,0,4755,18838342,18325,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14569760,26869,0,0,0,0,0,4756,18991640,18443,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14583218,26963,0,0,0,0,0,4756,19216509,18618,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14583218,26963,0,0,0,0,0,4756,19216509,18618,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14583218,26963,0,0,0,0,0,4756,19216509,18618,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14584969,26974,0,0,0,0,0,4760,19216749,18620,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
wlan0,14586683,26985,0,0,0,0,0,4764,19216962,18623,0,5,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
p2p-wlan0-0,16141971,247836,0,0,0,0,0,30,741099896,493464,0,140,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,False,0.2
