interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,16761494,40403,0,0,0,0,0,0,19119519,34978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16761494,40403,0,0,0,0,0,0,19119519,34978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16766906,40415,0,0,0,0,0,0,19121336,34988,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16766906,40415,0,0,0,0,0,0,19121336,34988,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16780046,40507,0,0,0,0,0,0,19298483,35141,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16786906,40526,0,0,0,0,0,0,19301430,35160,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16787041,40528,0,0,0,0,0,0,19301593,35162,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16792716,40542,0,0,0,0,0,0,19303410,35172,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16792716,40542,0,0,0,0,0,0,19303410,35172,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16793152,40549,0,0,0,0,0,0,19305867,35179,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16793579,40551,0,0,0,0,0,0,19305999,35181,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16794733,40558,0,0,0,0,0,0,19305999,35181,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16799798,40569,0,0,0,0,0,0,19307882,35192,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16799798,40569,0,0,0,0,0,0,19307882,35192,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16800655,40573,0,0,0,0,0,0,19307882,35192,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16800945,40578,0,0,0,0,0,0,19308182,35196,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16800945,40578,0,0,0,0,0,0,19308182,35196,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16801325,40580,0,0,0,0,0,0,19308182,35196,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16806430,40591,0,0,0,0,0,0,19310144,35208,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16807114,40595,0,0,0,0,0,0,19310144,35208,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16808532,40607,0,0,0,0,0,0,19311176,35214,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16808961,40609,0,0,0,0,0,0,19311308,35216,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16809645,40613,0,0,0,0,0,0,19311308,35216,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16815060,40625,0,0,0,0,0,0,19313125,35226,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16815267,40628,0,0,0,0,0,0,19313288,35228,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16815700,40635,0,0,0,0,0,0,19313759,35234,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16816832,40642,0,0,0,0,0,0,19313930,35236,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16816884,40643,0,0,0,0,0,0,19313930,35236,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16822848,40660,0,0,0,0,0,0,19316580,35254,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16823694,40665,0,0,0,0,0,0,19316622,35255,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16823984,40670,0,0,0,0,0,0,19316922,35259,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16824505,40673,0,0,0,0,0,0,19317785,35263,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16824985,40675,0,0,0,0,0,0,19317785,35263,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16824985,40675,0,0,0,0,0,0,19317859,35264,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16830720,40690,0,0,0,0,0,0,19319742,35275,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16832256,40698,0,0,0,0,0,0,19319742,35275,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16832681,40705,0,0,0,0,0,0,19320205,35281,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16833365,40709,0,0,0,0,0,0,19320205,35281,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16833365,40709,0,0,0,0,0,0,19320205,35281,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16833814,40711,0,0,0,0,0,0,19320279,35282,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16838805,40721,0,0,0,0,0,0,19322022,35291,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16839873,40731,0,0,0,0,0,0,19323053,35297,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16841106,40737,0,0,0,0,0,0,19323185,35299,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16841106,40737,0,0,0,0,0,0,19323185,35299,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16841106,40737,0,0,0,0,0,0,19323185,35299,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16846589,40750,0,0,0,0,0,0,19325134,35311,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16846879,40755,0,0,0,0,0,0,19325434,35315,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16846879,40755,0,0,0,0,0,0,19325434,35315,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16847253,40757,0,0,0,0,0,0,19325434,35315,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16847937,40761,0,0,0,0,0,0,19325434,35315,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16853726,40776,0,0,0,0,0,0,19327330,35326,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16854016,40781,0,0,0,0,0,0,19327630,35330,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16855126,40788,0,0,0,0,0,0,19328361,35332,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16856589,40799,0,0,0,0,0,0,19330644,35343,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16857553,40804,0,0,0,0,0,0,19330939,35347,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16863036,40818,0,0,0,0,0,0,19332927,35359,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16864101,40828,0,0,0,0,0,0,19333320,35364,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16864101,40828,0,0,0,0,0,0,19333320,35364,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16866165,40839,0,0,0,0,0,0,19334087,35371,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16866193,40840,0,0,0,0,0,0,19334129,35372,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16869972,40845,0,0,0,0,0,0,19335050,35378,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16871559,40852,0,0,0,0,0,0,19336012,35383,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16871849,40857,0,0,0,0,0,0,19336312,35387,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16872372,40860,0,0,0,0,0,0,19337175,35391,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16885926,40948,0,0,0,0,0,0,19504006,35533,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16887578,40955,0,0,0,0,0,0,19504336,35538,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16892778,40968,0,0,0,0,0,0,19506382,35551,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16894148,40979,0,0,0,0,0,0,19506682,35555,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16894148,40979,0,0,0,0,0,0,19506682,35555,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16894148,40979,0,0,0,0,0,0,19506682,35555,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16894969,40983,0,0,0,0,0,0,19506682,35555,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16900718,40998,0,0,0,0,0,0,19508565,35566,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16901008,41003,0,0,0,0,0,0,19508865,35570,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16901484,41006,0,0,0,0,0,0,19509595,35572,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16901912,41008,0,0,0,0,0,0,19509727,35574,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16901912,41008,0,0,0,0,0,0,19509727,35574,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16906903,41018,0,0,0,0,0,0,19511610,35585,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16907654,41025,0,0,0,0,0,0,19511910,35589,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16907654,41025,0,0,0,0,0,0,19511910,35589,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16908374,41030,0,0,0,0,0,0,19511910,35589,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16908374,41030,0,0,0,0,0,0,19511910,35589,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16908770,41032,0,0,0,0,0,0,19511984,35590,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16914519,41047,0,0,0,0,0,0,19513859,35601,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16914757,41051,0,0,0,0,0,0,19514081,35604,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16915496,41057,0,0,0,0,0,0,19514975,35608,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16916249,41062,0,0,0,0,0,0,19515356,35613,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16917076,41068,0,0,0,0,0,0,19515527,35615,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16922895,41082,0,0,0,0,0,0,19517344,35625,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16924156,41094,0,0,0,0,0,0,19518531,35638,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16924184,41095,0,0,0,0,0,0,19518573,35639,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16924628,41097,0,0,0,0,0,0,19518573,35639,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16924628,41097,0,0,0,0,0,0,19518573,35639,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16929619,41107,0,0,0,0,0,0,19520390,35649,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16930821,41116,0,0,0,0,0,0,19520690,35653,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16931505,41120,0,0,0,0,0,0,19520690,35653,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16932283,41125,0,0,0,0,0,0,19521421,35655,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16933220,41131,0,0,0,0,0,0,19521716,35659,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16938211,41141,0,0,0,0,0,0,19523533,35669,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16938211,41141,0,0,0,0,0,0,19523533,35669,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16939173,41150,0,0,0,0,0,0,19523833,35673,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16939173,41150,0,0,0,0,0,0,19523833,35673,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16939857,41154,0,0,0,0,0,0,19523833,35673,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16944486,41164,0,0,0,0,0,0,19525584,35682,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16945220,41166,0,0,0,0,0,0,19525650,35683,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16945220,41166,0,0,0,0,0,0,19525650,35683,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16945510,41171,0,0,0,0,0,0,19525950,35687,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16946031,41174,0,0,0,0,0,0,19526813,35691,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16946031,41174,0,0,0,0,0,0,19526813,35691,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16951022,41184,0,0,0,0,0,0,19528630,35701,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16951706,41188,0,0,0,0,0,0,19528630,35701,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16952680,41197,0,0,0,0,0,0,19528930,35705,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16953433,41201,0,0,0,0,0,0,19528930,35705,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16954117,41205,0,0,0,0,0,0,19528930,35705,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16959274,41217,0,0,0,0,0,0,19530892,35717,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16959889,41222,0,0,0,0,0,0,19531055,35719,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16960322,41229,0,0,0,0,0,0,19531526,35725,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16961243,41236,0,0,0,0,0,0,19532427,35729,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16962446,41242,0,0,0,0,0,0,19532559,35731,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16968697,41263,0,0,0,0,0,0,19535245,35749,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16968725,41264,0,0,0,0,0,0,19535287,35750,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16969335,41271,0,0,0,0,0,0,19535587,35754,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16969335,41271,0,0,0,0,0,0,19535587,35754,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16969335,41271,0,0,0,0,0,0,19535587,35754,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16973861,41280,0,0,0,0,0,0,19536508,35760,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16982818,41356,0,0,0,0,0,0,19700774,35890,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16989483,41376,0,0,0,0,0,0,19703784,35910,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16990318,41385,0,0,0,0,0,0,19704247,35916,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16991096,41390,0,0,0,0,0,0,19704978,35918,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16991704,41393,0,0,0,0,0,0,19705188,35921,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16997274,41407,0,0,0,0,0,0,19707005,35931,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16997732,41409,0,0,0,0,0,0,19707005,35931,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16998868,41420,0,0,0,0,0,0,19707305,35935,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16998868,41420,0,0,0,0,0,0,19707305,35935,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,16999253,41422,0,0,0,0,0,0,19707305,35935,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,17004266,41432,0,0,0,0,0,0,19709188,35946,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,17004266,41432,0,0,0,0,0,0,19709188,35946,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,17005356,41441,0,0,0,0,0,0,19709488,35950,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
wlan0,17005356,41441,0,0,0,0,0,0,19709488,35950,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Eas
