interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,33877245802,28082416,0,0,0,0,0,0,2316296575,9848212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33888656646,28092267,0,0,0,0,0,0,2317073354,9851871,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33900129337,28102252,0,0,0,0,0,0,2317854485,9855548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33911034215,28111873,0,0,0,0,0,0,2318785977,9859319,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33921757485,28121343,0,0,0,0,0,0,2319562818,9862989,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33932873361,28131054,0,0,0,0,0,0,2320341171,9866718,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33944127831,28140929,0,0,0,0,0,0,2321129096,9870454,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33955347139,28150707,0,0,0,0,0,0,2321900211,9874143,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33966536920,28160472,0,0,0,0,0,0,2322663300,9877761,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33978057251,28170487,0,0,0,0,0,0,2323450794,9881513,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,33989415351,28180400,0,0,0,0,0,0,2324230269,9885216,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34000623295,28190161,0,0,0,0,0,0,2324993476,9888881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34012335949,28200363,0,0,0,0,0,0,2325788383,9892660,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34023583595,28210168,0,0,0,0,0,0,2326567370,9896359,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34034959465,28219872,0,0,0,0,0,0,2327341907,9899949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34046404390,28229625,0,0,0,0,0,0,2328097763,9903464,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34058173757,28239752,0,0,0,0,0,0,2328879944,9907152,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34069894203,28249857,0,0,0,0,0,0,2329667049,9910868,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34081172653,28259669,0,0,0,0,0,0,2330433922,9914496,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34092838929,28269718,0,0,0,0,0,0,2331222858,9918196,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34104280000,28279679,0,0,0,0,0,0,2331994843,9921880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34115596381,28289503,0,0,0,0,0,0,2332754340,9925526,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34127139762,28299493,0,0,0,0,0,0,2333536775,9929241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34138489147,28309306,0,0,0,0,0,0,2334298702,9932832,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34150188054,28319372,0,0,0,0,0,0,2335069895,9936508,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34161872794,28329506,0,0,0,0,0,0,2335862250,9940215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34173105665,28339191,0,0,0,0,0,0,2336616491,9943791,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34184678431,28349188,0,0,0,0,0,0,2337396146,9947526,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34196074311,28359104,0,0,0,0,0,0,2338178401,9951268,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34207402788,28368915,0,0,0,0,0,0,2338953829,9954920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34219077498,28378988,0,0,0,0,0,0,2339750232,9958687,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34230385680,28388712,0,0,0,0,0,0,2340508715,9962249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34242072094,28398753,0,0,0,0,0,0,2341286684,9965923,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34253323404,28408523,0,0,0,0,0,0,2342047973,9969529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34264770360,28418456,0,0,0,0,0,0,2342829508,9973256,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34276234167,28428351,0,0,0,0,0,0,2343600759,9976897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34282506031,28434773,0,0,0,0,0,0,2344350832,9980124,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34286080005,28439404,0,0,0,0,0,0,2345102187,9983241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34290651056,28444732,0,0,0,0,0,0,2345846798,9986437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34295995182,28450570,0,0,0,0,0,0,2346591925,9989681,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34302768476,28457455,0,0,0,0,0,0,2347367091,9993167,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34310403796,28464805,0,0,0,0,0,0,2348115502,9996559,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34319436976,28473150,0,0,0,0,0,0,2348880967,10000100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34329544520,28482127,0,0,0,0,0,0,2349645309,10003665,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34340594958,28491802,0,0,0,0,0,0,2350424311,10007343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34351915090,28501659,0,0,0,0,0,0,2351205013,10011063,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34363403134,28511567,0,0,0,0,0,0,2351978397,10014728,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34374965873,28521528,0,0,0,0,0,0,2352748233,10018385,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34386421419,28531439,0,0,0,0,0,0,2353525127,10022078,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34398140851,28541489,0,0,0,0,0,0,2354312045,10025798,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34409346512,28551208,0,0,0,0,0,0,2355074211,10029420,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34420931654,28561232,0,0,0,0,0,0,2355852864,10033102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34432583993,28571322,0,0,0,0,0,0,2356636294,10036840,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34443717883,28580960,0,0,0,0,0,0,2357397488,10040424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34455175565,28590883,0,0,0,0,0,0,2358167782,10044076,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34466855058,28600937,0,0,0,0,0,0,2358952856,10047766,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34478115421,28610744,0,0,0,0,0,0,2359712574,10051384,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34489707641,28620767,0,0,0,0,0,0,2360497076,10055104,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34501101701,28630645,0,0,0,0,0,0,2361276220,10058767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34512866042,28640859,0,0,0,0,0,0,2362074982,10062546,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34523886070,28650369,0,0,0,0,0,0,2362815706,10066074,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34535411851,28660353,0,0,0,0,0,0,2363604480,10069782,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34546722725,28670106,0,0,0,0,0,0,2364369381,10073393,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34558280963,28680174,0,0,0,0,0,0,2365299931,10077212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34569379173,28689833,0,0,0,0,0,0,2366059855,10080761,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34580866902,28699705,0,0,0,0,0,0,2366821395,10084382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34592288036,28709633,0,0,0,0,0,0,2367601099,10088087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34603892069,28719654,0,0,0,0,0,0,2368380461,10091805,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34615406169,28729612,0,0,0,0,0,0,2369154615,10095471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34626772145,28739409,0,0,0,0,0,0,2369927943,10099112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34638126859,28749201,0,0,0,0,0,0,2370698547,10102741,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34650161533,28759595,0,0,0,0,0,0,2371510601,10106587,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34660569489,28768731,0,0,0,0,0,0,2372251296,10110094,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34672072799,28778604,0,0,0,0,0,0,2373025428,10113773,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34683420617,28788405,0,0,0,0,0,0,2373802254,10117435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34694737620,28798258,0,0,0,0,0,0,2374572258,10121068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34706167599,28808111,0,0,0,0,0,0,2375343332,10124710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34717532753,28817945,0,0,0,0,0,0,2376118066,10128390,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34728859983,28827742,0,0,0,0,0,0,2376888008,10132036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34740349823,28837649,0,0,0,0,0,0,2377662914,10135681,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34751464514,28847307,0,0,0,0,0,0,2378425040,10139243,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34763082054,28857333,0,0,0,0,0,0,2379207466,10142991,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34774427621,28867096,0,0,0,0,0,0,2379969050,10146616,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34786043077,28877181,0,0,0,0,0,0,2380766188,10150409,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34797249007,28886870,0,0,0,0,0,0,2381529850,10154011,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34808892649,28896901,0,0,0,0,0,0,2382306564,10157675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34820172218,28906609,0,0,0,0,0,0,2383057840,10161218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34831647804,28916533,0,0,0,0,0,0,2383834058,10164882,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34843427844,28926626,0,0,0,0,0,0,2384622550,10168577,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34854546474,28936268,0,0,0,0,0,0,2385381728,10172171,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34866093912,28946270,0,0,0,0,0,0,2386172568,10175956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34877560596,28956117,0,0,0,0,0,0,2386949132,10179591,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34889012359,28966037,0,0,0,0,0,0,2387723260,10183254,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34900651009,28976055,0,0,0,0,0,0,2388510251,10186941,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34911952088,28985803,0,0,0,0,0,0,2389277867,10190564,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34923544659,28995752,0,0,0,0,0,0,2390052608,10194165,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34934800487,29005558,0,0,0,0,0,0,2390827946,10197824,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34946066797,29015299,0,0,0,0,0,0,2391597036,10201448,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34957666304,29025375,0,0,0,0,0,0,2392386095,10205188,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34969350602,29035463,0,0,0,0,0,0,2393176680,10208909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34980493290,29045098,0,0,0,0,0,0,2393937001,10212506,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,34991944316,29055001,0,0,0,0,0,0,2394709690,10216165,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35003666621,29065092,0,0,0,0,0,0,2395490385,10219847,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35015244449,29075130,0,0,0,0,0,0,2396282496,10223575,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35026604169,29084954,0,0,0,0,0,0,2397042777,10227193,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35037798138,29094668,0,0,0,0,0,0,2397812320,10230809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35049260382,29104578,0,0,0,0,0,0,2398599049,10234468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35060765249,29114568,0,0,0,0,0,0,2399392232,10238236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35072018369,29124333,0,0,0,0,0,0,2400160867,10241856,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35083579416,29134314,0,0,0,0,0,0,2400947327,10245557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35095088896,29144233,0,0,0,0,0,0,2401732811,10249257,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35105284948,29153345,0,0,0,0,0,0,2402503632,10252877,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35115996959,29162739,0,0,0,0,0,0,2403287769,10256573,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35127800122,29172880,0,0,0,0,0,0,2404072676,10260269,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35138620255,29182263,0,0,0,0,0,0,2404806653,10263758,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35150229019,29192253,0,0,0,0,0,0,2405586782,10267467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35161769555,29202227,0,0,0,0,0,0,2406361415,10271170,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35173394298,29212328,0,0,0,0,0,0,2407164892,10274875,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35181946138,29220235,0,0,0,0,0,0,2407887811,10278132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35191487777,29228885,0,0,0,0,0,0,2408655817,10281548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35200372940,29236982,0,0,0,0,0,0,2409410035,10284864,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35209240850,29245127,0,0,0,0,0,0,2410168610,10288244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35218268723,29253366,0,0,0,0,0,0,2410932793,10291637,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35226996625,29261543,0,0,0,0,0,0,2411833825,10295271,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35236729381,29270373,0,0,0,0,0,0,2412609416,10298873,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35247497873,29279822,0,0,0,0,0,0,2413393602,10302528,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35258933834,29289780,0,0,0,0,0,0,2414167077,10306223,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35270659430,29299866,0,0,0,0,0,0,2414944874,10309920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35282060199,29309744,0,0,0,0,0,0,2415719907,10313574,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35293576573,29319632,0,0,0,0,0,0,2416490704,10317202,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35304592917,29329220,0,0,0,0,0,0,2417241987,10320588,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,35316084795,29339205,0,0,0,0,0,0,2418013786,10324114,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
