interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,1413855798,1479717,0,0,0,0,0,0,463376203,1049641,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1418876172,1485082,0,0,0,0,0,0,465529076,1054272,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1426110121,1492198,0,0,0,0,0,0,468438078,1059681,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1435211692,1501446,0,0,0,0,0,0,471831976,1067055,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1440567598,1507665,0,0,0,0,0,0,475801371,1072962,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1446524678,1513924,0,0,0,0,0,0,478785567,1078238,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1454016338,1522096,0,0,0,0,0,0,482025700,1085173,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1456894113,1525007,0,0,0,0,0,0,483036612,1087535,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1465398646,1533386,0,0,0,0,0,0,486102921,1093923,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1471767696,1540090,0,0,0,0,0,0,488650294,1099686,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1477056708,1546133,0,0,0,0,0,0,491391447,1105124,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1480098376,1550062,0,0,0,0,0,0,493206987,1109121,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1489043982,1558616,0,0,0,0,0,0,495846776,1115393,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1492819892,1562584,0,0,0,0,0,0,497551792,1118779,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1502290255,1572321,0,0,0,0,0,0,501255178,1126790,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1512141778,1581927,0,0,0,0,0,0,504418142,1134023,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,1517668727,1588276,0,0,0,0,0,0,507379676,1139941,0,0,0,0,0,0,False,True,10000,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
