interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4713783,20476,0,0,0,0,0,3616,16386905,15976,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4713783,20476,0,0,0,0,0,3616,16386905,15976,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4715045,20479,0,0,0,0,0,3617,16386905,15976,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4715243,20480,0,0,0,0,0,3618,16386905,15976,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4715441,20481,0,0,0,0,0,3619,16386905,15976,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1253812,14778,0,0,0,0,0,24,45648688,30847,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4721484,20509,0,0,0,0,0,3620,16421272,16015,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1287421,14815,0,0,0,0,0,24,45654727,30872,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4722779,20517,0,0,0,0,0,3624,16421272,16015,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1287421,14815,0,0,0,0,0,24,45654727,30872,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4729531,20549,0,0,0,0,0,3629,16462713,16051,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328486,14853,0,0,0,0,0,24,45659846,30895,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4730615,20554,0,0,0,0,0,3629,16462977,16055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328694,14857,0,0,0,0,0,24,45661000,30900,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4732257,20564,0,0,0,0,0,3633,16462977,16055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328694,14857,0,0,0,0,0,24,45661000,30900,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4732579,20566,0,0,0,0,0,3634,16463140,16057,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328694,14857,0,0,0,0,0,24,45661000,30900,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4732871,20568,0,0,0,0,0,3635,16463140,16057,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328694,14857,0,0,0,0,0,24,45661000,30900,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4732899,20569,0,0,0,0,0,3635,16463182,16058,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4735110,20583,0,0,0,0,0,3643,16463182,16058,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4737874,20599,0,0,0,0,0,3651,16463182,16058,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4739059,20604,0,0,0,0,0,3654,16463182,16058,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4740405,20608,0,0,0,0,0,3655,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4740767,20611,0,0,0,0,0,3657,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4740767,20611,0,0,0,0,0,3657,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4741957,20613,0,0,0,0,0,3658,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4744718,20619,0,0,0,0,0,3664,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4747705,20633,0,0,0,0,0,3672,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4749061,20641,0,0,0,0,0,3675,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4749309,20642,0,0,0,0,0,3676,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4750579,20650,0,0,0,0,0,3679,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4750827,20651,0,0,0,0,0,3680,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4750827,20651,0,0,0,0,0,3680,16463422,16060,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4750983,20653,0,0,0,0,0,3680,16463662,16062,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4752091,20660,0,0,0,0,0,3682,16463662,16062,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4753630,20669,0,0,0,0,0,3687,16463662,16062,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4755892,20680,0,0,0,0,0,3693,16463662,16062,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4756692,20682,0,0,0,0,0,3694,16463662,16062,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4757910,20685,0,0,0,0,0,3695,16463704,16063,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4758196,20687,0,0,0,0,0,3696,16463704,16063,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4758196,20687,0,0,0,0,0,3696,16463704,16063,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4759386,20689,0,0,0,0,0,3697,16463704,16063,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4760483,20696,0,0,0,0,0,3700,16463704,16063,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4762954,20711,0,0,0,0,0,3705,16463944,16065,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4763202,20712,0,0,0,0,0,3706,16463944,16065,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4764299,20719,0,0,0,0,0,3709,16463944,16065,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4764693,20722,0,0,0,0,0,3710,16464107,16067,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4764693,20722,0,0,0,0,0,3710,16464107,16067,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4764693,20722,0,0,0,0,0,3710,16464107,16067,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4766540,20735,0,0,0,0,0,3713,16465406,16074,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4767650,20739,0,0,0,0,0,3714,16465604,16077,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4767678,20740,0,0,0,0,0,3714,16465646,16078,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4780988,20845,0,0,0,0,0,3714,16735149,16284,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4782124,20851,0,0,0,0,0,3714,16735413,16288,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4782280,20853,0,0,0,0,0,3714,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4782280,20853,0,0,0,0,0,3714,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4785041,20859,0,0,0,0,0,3720,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4787561,20869,0,0,0,0,0,3726,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4788906,20877,0,0,0,0,0,3730,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4789145,20878,0,0,0,0,0,3731,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4790193,20884,0,0,0,0,0,3732,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4790441,20885,0,0,0,0,0,3733,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4790441,20885,0,0,0,0,0,3733,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4790441,20885,0,0,0,0,0,3733,16735653,16290,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4791727,20894,0,0,0,0,0,3734,16736064,16294,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4793415,20905,0,0,0,0,0,3740,16736366,16298,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4795708,20918,0,0,0,0,0,3746,16736366,16298,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4797421,20925,0,0,0,0,0,3751,16736366,16298,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4797700,20927,0,0,0,0,0,3753,16736366,16298,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4799176,20931,0,0,0,0,0,3755,16736366,16298,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1328722,14858,0,0,0,0,0,24,45661042,30901,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4799176,20931,0,0,0,0,0,3755,16736366,16298,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1353942,15343,0,0,0,0,0,24,47142213,31881,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4806119,20959,0,0,0,0,0,3756,16776263,16339,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1416509,15831,0,0,0,0,0,24,48630228,32898,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4807216,20966,0,0,0,0,0,3759,16776263,16339,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1416509,15831,0,0,0,0,0,24,48630228,32898,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4812881,20983,0,0,0,0,0,3765,16789488,16355,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1429638,15849,0,0,0,0,0,24,48634109,32905,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4815335,21004,0,0,0,0,0,3765,16806777,16373,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4816622,21011,0,0,0,0,0,3767,16806777,16373,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4816944,21013,0,0,0,0,0,3768,16806940,16375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4816944,21013,0,0,0,0,0,3768,16806940,16375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4822465,21038,0,0,0,0,0,3779,16806940,16375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4828429,21058,0,0,0,0,0,3786,16806940,16375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4831593,21064,0,0,0,0,0,3790,16806940,16375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4832579,21072,0,0,0,0,0,3793,16806982,16376,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,1447895,15866,0,0,0,0,0,24,48636303,32923,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
