interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,18992007422,16260392,0,0,0,0,0,0,1700835920,6905725,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18995081860,16264732,0,0,0,0,0,0,1701578762,6908919,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,18999394836,16269982,0,0,0,0,0,0,1702356955,6912296,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19004357144,16275402,0,0,0,0,0,0,1703108698,6915688,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19010250432,16281486,0,0,0,0,0,0,1703894429,6919248,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19015033902,16286452,0,0,0,0,0,0,1704657974,6922567,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19018066758,16290774,0,0,0,0,0,0,1705408075,6925722,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19022879996,16296766,0,0,0,0,0,0,1706317764,6929654,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19027121609,16301454,0,0,0,0,0,0,1706934697,6932444,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19033478411,16307937,0,0,0,0,0,0,1707909384,6936492,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19036372473,16311529,0,0,0,0,0,0,1708468611,6939081,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19039596925,16316040,0,0,0,0,0,0,1709242193,6942424,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19043881392,16321209,0,0,0,0,0,0,1710004560,6945771,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19049223590,16327119,0,0,0,0,0,0,1710782541,6949214,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19055393566,16333212,0,0,0,0,0,0,1711554208,6952750,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19060146498,16338056,0,0,0,0,0,0,1712316443,6956111,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19062234654,16341778,0,0,0,0,0,0,1713074320,6959219,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19064771638,16345709,0,0,0,0,0,0,1713815088,6962229,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19068906426,16350701,0,0,0,0,0,0,1714557607,6965407,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19074000062,16356310,0,0,0,0,0,0,1715326526,6968823,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19080204468,16362237,0,0,0,0,0,0,1716081629,6972199,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19084099519,16366644,0,0,0,0,0,0,1716853112,6975455,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19087015946,16370937,0,0,0,0,0,0,1717616996,6978689,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19090999936,16375941,0,0,0,0,0,0,1718379686,6982001,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19095880014,16381218,0,0,0,0,0,0,1719140237,6985317,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19101738749,16386896,0,0,0,0,0,0,1719907440,6988742,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19106844413,16391664,0,0,0,0,0,0,1720649473,6991873,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19110130851,16396302,0,0,0,0,0,0,1721440640,6995348,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19113676038,16401005,0,0,0,0,0,0,1722341917,6998690,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19118390711,16406682,0,0,0,0,0,0,1723899458,7002593,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19124043157,16412333,0,0,0,0,0,0,1724786427,7006097,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19128805413,16417019,0,0,0,0,0,0,1725532631,7009237,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19132427056,16421728,0,0,0,0,0,0,1726318542,7012722,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19136038834,16426422,0,0,0,0,0,0,1727079767,7015987,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19140379626,16431519,0,0,0,0,0,0,1727831574,7019224,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19145918752,16437335,0,0,0,0,0,0,1728582153,7022574,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19150410650,16441910,0,0,0,0,0,0,1729309734,7025524,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19154673044,16447033,0,0,0,0,0,0,1730100671,7029070,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19158396490,16451780,0,0,0,0,0,0,1730859330,7032275,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19162986978,16457035,0,0,0,0,0,0,1731613307,7035505,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19168663848,16463001,0,0,0,0,0,0,1732385884,7038872,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19174938926,16468933,0,0,0,0,0,0,1733145713,7042309,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19178534882,16473161,0,0,0,0,0,0,1733908825,7045567,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19181539036,16477456,0,0,0,0,0,0,1734661862,7048795,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19185629394,16482480,0,0,0,0,0,0,1735422805,7052098,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19190417968,16487956,0,0,0,0,0,0,1736192419,7055513,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19196160765,16493787,0,0,0,0,0,0,1736968338,7058973,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19200883689,16498400,0,0,0,0,0,0,1737713424,7062178,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19204878431,16503373,0,0,0,0,0,0,1738502790,7065727,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19208597251,16508084,0,0,0,0,0,0,1739260192,7068982,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19213140189,16513372,0,0,0,0,0,0,1740022598,7072333,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19218901532,16519256,0,0,0,0,0,0,1740797252,7075842,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19223629884,16523906,0,0,0,0,0,0,1741551754,7079003,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19227391910,16528773,0,0,0,0,0,0,1742339718,7082574,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19230699401,16533281,0,0,0,0,0,0,1743100417,7085846,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19235084301,16538480,0,0,0,0,0,0,1743877882,7089243,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19240547194,16544222,0,0,0,0,0,0,1744644906,7092655,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19246432454,16550213,0,0,0,0,0,0,1745420602,7096086,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19250101528,16554648,0,0,0,0,0,0,1746198796,7099449,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19253337815,16559094,0,0,0,0,0,0,1746954607,7102708,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19257849673,16564427,0,0,0,0,0,0,1747728280,7106067,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19263208210,16570037,0,0,0,0,0,0,1748484317,7109434,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19269622546,16576147,0,0,0,0,0,0,1749267941,7113012,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19273041276,16580223,0,0,0,0,0,0,1750028115,7116236,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19276279250,16584706,0,0,0,0,0,0,1750792218,7119480,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19280616368,16589842,0,0,0,0,0,0,1751556205,7122778,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19285786384,16595392,0,0,0,0,0,0,1752322578,7126159,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19292124137,16601412,0,0,0,0,0,0,1753091806,7129602,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19295510275,16605469,0,0,0,0,0,0,1753856928,7132833,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19298805267,16610021,0,0,0,0,0,0,1754631589,7136103,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19303076842,16615130,0,0,0,0,0,0,1755393508,7139357,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19308144422,16620708,0,0,0,0,0,0,1756152238,7142652,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19314224582,16626557,0,0,0,0,0,0,1756919982,7146008,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19318865902,16631264,0,0,0,0,0,0,1757691676,7149343,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19321657772,16635495,0,0,0,0,0,0,1758465442,7152584,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19325542051,16640367,0,0,0,0,0,0,1759234432,7155804,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19330281243,16645530,0,0,0,0,0,0,1759989657,7159025,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19336075979,16651297,0,0,0,0,0,0,1760750952,7162370,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19340855315,16655984,0,0,0,0,0,0,1761483700,7165354,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19344440444,16660754,0,0,0,0,0,0,1762279543,7168832,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19347883574,16665327,0,0,0,0,0,0,1763039842,7172011,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19352188120,16670414,0,0,0,0,0,0,1763794410,7175206,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19357640116,16676133,0,0,0,0,0,0,1764558420,7178497,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19363989586,16682296,0,0,0,0,0,0,1765340002,7181983,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19367449809,16686292,0,0,0,0,0,0,1766089072,7185140,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19370623951,16690696,0,0,0,0,0,0,1766856268,7188392,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19374757139,16695761,0,0,0,0,0,0,1767624372,7191756,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19379782736,16701221,0,0,0,0,0,0,1768383304,7195084,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19385749605,16707114,0,0,0,0,0,0,1769562456,7198814,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19390167776,16711740,0,0,0,0,0,0,1770999687,7202346,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19394140259,16716643,0,0,0,0,0,0,1771813704,7205919,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19397609124,16721242,0,0,0,0,0,0,1772579024,7209165,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19401900576,16726304,0,0,0,0,0,0,1773313506,7212366,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19407463208,16732117,0,0,0,0,0,0,1774089800,7215803,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19413594912,16737986,0,0,0,0,0,0,1774866975,7219286,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19418045952,16742528,0,0,0,0,0,0,1775617816,7222445,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19421055060,16746794,0,0,0,0,0,0,1776386938,7225632,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19424900088,16751602,0,0,0,0,0,0,1777152505,7228885,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19429711736,16757080,0,0,0,0,0,0,1777920716,7232274,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19435651670,16763237,0,0,0,0,0,0,1778686479,7235731,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19440807515,16768293,0,0,0,0,0,0,1779466371,7239155,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19443416533,16772349,0,0,0,0,0,0,1780227871,7242365,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19447347781,16777250,0,0,0,0,0,0,1780992040,7245649,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19452170681,16782642,0,0,0,0,0,0,1781762767,7249060,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19458023439,16788524,0,0,0,0,0,0,1782538066,7252525,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19462761749,16793065,0,0,0,0,0,0,1783267215,7255616,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19466624674,16797998,0,0,0,0,0,0,1784053401,7259168,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19470288294,16802788,0,0,0,0,0,0,1784826024,7262485,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19474955686,16808145,0,0,0,0,0,0,1785584987,7265790,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19480547742,16813891,0,0,0,0,0,0,1786350806,7269194,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19486654534,16819683,0,0,0,0,0,0,1787117250,7272673,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19492044547,16824651,0,0,0,0,0,0,1787883255,7275894,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19495064334,16829062,0,0,0,0,0,0,1788656190,7279239,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19498756291,16833856,0,0,0,0,0,0,1789432522,7282521,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19503384741,16839173,0,0,0,0,0,0,1790184923,7285747,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19509083055,16844981,0,0,0,0,0,0,1790956008,7289212,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19513921201,16849775,0,0,0,0,0,0,1791704517,7292352,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19517400237,16854379,0,0,0,0,0,0,1792476348,7295778,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19521015973,16859087,0,0,0,0,0,0,1793248303,7299066,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19525440333,16864323,0,0,0,0,0,0,1794003721,7302325,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19531017023,16870286,0,0,0,0,0,0,1794772312,7305674,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19535787660,16875307,0,0,0,0,0,0,1795518323,7308812,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19539910179,16880243,0,0,0,0,0,0,1796298170,7312212,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19543469549,16884882,0,0,0,0,0,0,1797055993,7315398,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19548122269,16890322,0,0,0,0,0,0,1797820966,7318698,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19553804545,16896147,0,0,0,0,0,0,1798588259,7322074,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19558678393,16901032,0,0,0,0,0,0,1799343052,7325263,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19562277757,16905811,0,0,0,0,0,0,1800124384,7328723,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19565639143,16910382,0,0,0,0,0,0,1800900608,7332013,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19570011181,16915561,0,0,0,0,0,0,1801668047,7335334,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19575328555,16921106,0,0,0,0,0,0,1802436874,7338745,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19581690916,16927176,0,0,0,0,0,0,1803204027,7342129,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19586425094,16931671,0,0,0,0,0,0,1803947915,7345170,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19589172582,16936043,0,0,0,0,0,0,1804729769,7348653,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19593077568,16940905,0,0,0,0,0,0,1805488452,7351929,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19597782024,16946285,0,0,0,0,0,0,1806252491,7355248,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19603467408,16952199,0,0,0,0,0,0,1807004964,7358631,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
wlan0,19608158862,16957056,0,0,0,0,0,0,1807750243,7361768,0,0,0,0,0,0,old_experiments,bandwidth-network-40Mbps,Quest-2,False,False,BeatSaber-W
