interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,30341184,87020,0,0,0,0,0,0,39165220,75390,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30341474,87025,0,0,0,0,0,0,39165520,75394,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30341910,87027,0,0,0,0,0,0,39165520,75394,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30359671,87116,0,0,0,0,0,0,39334891,75550,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30359671,87116,0,0,0,0,0,0,39334891,75550,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30360467,87120,0,0,0,0,0,0,39334891,75550,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30361441,87129,0,0,0,0,0,0,39335191,75554,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30363134,87140,0,0,0,0,0,0,39336491,75560,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30368898,87153,0,0,0,0,0,0,39338440,75572,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30369582,87157,0,0,0,0,0,0,39338440,75572,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30369654,87158,0,0,0,0,0,0,39338440,75572,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30370867,87168,0,0,0,0,0,0,39338903,75578,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30370867,87168,0,0,0,0,0,0,39338903,75578,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30375816,87180,0,0,0,0,0,0,39340145,75587,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30376708,87184,0,0,0,0,0,0,39340931,75591,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30377021,87186,0,0,0,0,0,0,39340931,75591,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30377311,87191,0,0,0,0,0,0,39341231,75595,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30377311,87191,0,0,0,0,0,0,39341231,75595,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30378139,87196,0,0,0,0,0,0,39341962,75597,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30383760,87209,0,0,0,0,0,0,39344055,75611,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30383760,87209,0,0,0,0,0,0,39344055,75611,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30385494,87226,0,0,0,0,0,0,39344818,75621,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30386178,87230,0,0,0,0,0,0,39344818,75621,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30386349,87233,0,0,0,0,0,0,39345031,75624,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30392045,87246,0,0,0,0,0,0,39346848,75634,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30392045,87246,0,0,0,0,0,0,39346848,75634,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30392118,87247,0,0,0,0,0,0,39346848,75634,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30392812,87254,0,0,0,0,0,0,39347148,75638,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30393496,87258,0,0,0,0,0,0,39347148,75638,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30398603,87269,0,0,0,0,0,0,39349696,75650,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30399862,87276,0,0,0,0,0,0,39349828,75652,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30399862,87276,0,0,0,0,0,0,39349828,75652,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30400100,87280,0,0,0,0,0,0,39350104,75656,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30400100,87280,0,0,0,0,0,0,39350104,75656,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30405473,87291,0,0,0,0,0,0,39351921,75666,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30405473,87291,0,0,0,0,0,0,39351921,75666,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30406157,87295,0,0,0,0,0,0,39351921,75666,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30408807,87313,0,0,0,0,0,0,39352790,75674,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30408807,87313,0,0,0,0,0,0,39352790,75674,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30414594,87328,0,0,0,0,0,0,39354751,75686,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30415182,87333,0,0,0,0,0,0,39356849,75689,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30415612,87335,0,0,0,0,0,0,39357078,75692,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30415695,87336,0,0,0,0,0,0,39357144,75693,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30417457,87349,0,0,0,0,0,0,39357444,75697,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30423989,87366,0,0,0,0,0,0,39360756,75717,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30423989,87366,0,0,0,0,0,0,39360756,75717,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30424398,87368,0,0,0,0,0,0,39360756,75717,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30424398,87368,0,0,0,0,0,0,39360756,75717,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30424688,87373,0,0,0,0,0,0,39361056,75721,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30430430,87387,0,0,0,0,0,0,39362952,75732,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30430430,87387,0,0,0,0,0,0,39362952,75732,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30431291,87393,0,0,0,0,0,0,39363887,75736,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30432801,87401,0,0,0,0,0,0,39364019,75738,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30433234,87408,0,0,0,0,0,0,39364490,75744,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30433918,87412,0,0,0,0,0,0,39364490,75744,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30439377,87424,0,0,0,0,0,0,39366349,75755,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30439746,87426,0,0,0,0,0,0,39366349,75755,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30439746,87426,0,0,0,0,0,0,39366349,75755,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30440760,87436,0,0,0,0,0,0,39366649,75759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30441163,87438,0,0,0,0,0,0,39366649,75759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30446102,87447,0,0,0,0,0,0,39368466,75769,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30446102,87447,0,0,0,0,0,0,39368466,75769,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30447000,87452,0,0,0,0,0,0,39369197,75771,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30460447,87537,0,0,0,0,0,0,39530433,75916,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30460447,87537,0,0,0,0,0,0,39530433,75916,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30465777,87548,0,0,0,0,0,0,39532250,75926,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30466461,87552,0,0,0,0,0,0,39532250,75926,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30468063,87562,0,0,0,0,0,0,39533017,75933,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30468738,87569,0,0,0,0,0,0,39533317,75937,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30469422,87573,0,0,0,0,0,0,39533317,75937,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30474507,87584,0,0,0,0,0,0,39535200,75948,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30474927,87586,0,0,0,0,0,0,39535200,75948,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30475010,87587,0,0,0,0,0,0,39535363,75950,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30476078,87597,0,0,0,0,0,0,39536394,75956,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30477309,87603,0,0,0,0,0,0,39536526,75958,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30482248,87612,0,0,0,0,0,0,39538343,75968,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30483930,87622,0,0,0,0,0,0,39540551,75978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30483930,87622,0,0,0,0,0,0,39540551,75978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30484275,87624,0,0,0,0,0,0,39540551,75978,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30484565,87629,0,0,0,0,0,0,39540851,75982,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30489578,87639,0,0,0,0,0,0,39542734,75993,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30490771,87646,0,0,0,0,0,0,39542897,75995,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30491455,87650,0,0,0,0,0,0,39542897,75995,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30491598,87652,0,0,0,0,0,0,39543068,75997,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30493326,87666,0,0,0,0,0,0,39544021,76002,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30499115,87679,0,0,0,0,0,0,39546048,76015,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30499115,87679,0,0,0,0,0,0,39546048,76015,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30499862,87683,0,0,0,0,0,0,39546048,76015,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30500546,87687,0,0,0,0,0,0,39546048,76015,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30500836,87692,0,0,0,0,0,0,39546348,76019,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30501280,87695,0,0,0,0,0,0,39546488,76021,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30506159,87703,0,0,0,0,0,0,39548165,76029,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30506159,87703,0,0,0,0,0,0,39548165,76029,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30506867,87707,0,0,0,0,0,0,39548165,76029,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30507133,87712,0,0,0,0,0,0,39548363,76032,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30507834,87716,0,0,0,0,0,0,39549304,76037,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30513596,87729,0,0,0,0,0,0,39551199,76048,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30515198,87739,0,0,0,0,0,0,39551834,76053,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30515198,87739,0,0,0,0,0,0,39551834,76053,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30516172,87748,0,0,0,0,0,0,39552134,76057,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30517079,87753,0,0,0,0,0,0,39552134,76057,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30522018,87762,0,0,0,0,0,0,39553951,76067,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30522101,87763,0,0,0,0,0,0,39554114,76069,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30523248,87769,0,0,0,0,0,0,39554114,76069,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30523538,87774,0,0,0,0,0,0,39554414,76073,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30523538,87774,0,0,0,0,0,0,39554414,76073,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30529447,87789,0,0,0,0,0,0,39557040,76086,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30530056,87792,0,0,0,0,0,0,39557250,76089,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30530056,87792,0,0,0,0,0,0,39557250,76089,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30530722,87799,0,0,0,0,0,0,39557550,76093,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30530722,87799,0,0,0,0,0,0,39557550,76093,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30536428,87813,0,0,0,0,0,0,39559530,76105,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30537987,87821,0,0,0,0,0,0,39559530,76105,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30538130,87823,0,0,0,0,0,0,39559701,76107,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30538814,87827,0,0,0,0,0,0,39559701,76107,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30539598,87834,0,0,0,0,0,0,39560001,76111,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30544537,87843,0,0,0,0,0,0,39561818,76121,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30545060,87846,0,0,0,0,0,0,39562681,76125,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30545744,87850,0,0,0,0,0,0,39562681,76125,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30546589,87854,0,0,0,0,0,0,39562681,76125,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30546879,87859,0,0,0,0,0,0,39562981,76129,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30551818,87868,0,0,0,0,0,0,39564798,76139,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30552192,87870,0,0,0,0,0,0,39564798,76139,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30564546,87941,0,0,0,0,0,0,39705256,76264,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30564546,87941,0,0,0,0,0,0,39705256,76264,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30565685,87950,0,0,0,0,0,0,39705556,76268,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30570738,87960,0,0,0,0,0,0,39707386,76278,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,30572601,87970,0,0,0,0,0,0,39708219,76286,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
