interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33229108932,28514302,0,0,0,0,0,15628,3642760780,10179121,0,3624,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33237597237,28521315,0,0,0,0,0,15639,3643485870,10181313,0,3624,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33246302698,28528455,0,0,0,0,0,15655,3644202094,10183449,0,3624,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33256245320,28536383,0,0,0,0,0,15657,3644924688,10185647,0,3625,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33267164360,28545004,0,0,0,0,0,15669,3645647114,10187871,0,3625,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33279206064,28554351,0,0,0,0,0,15669,3646384150,10190098,0,3625,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33284993409,28559232,0,0,0,0,0,15671,3647082869,10192061,0,3625,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33287473165,28562222,0,0,0,0,0,15672,3647798590,10194128,0,3626,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33290286901,28565501,0,0,0,0,0,15683,3648519850,10196215,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33291432363,28567821,0,0,0,0,0,15684,3649255156,10198441,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33294823385,28571680,0,0,0,0,0,15690,3649993784,10200772,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33300754811,28577209,0,0,0,0,0,15695,3650737010,10203107,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33307884119,28583473,0,0,0,0,0,15698,3651481037,10205386,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33316039665,28590607,0,0,0,0,0,15700,3652224885,10207722,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33325149590,28598696,0,0,0,0,0,15700,3652984539,10210187,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33335674986,28607697,0,0,0,0,0,15704,3653752227,10212721,0,3627,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33346212693,28616794,0,0,0,0,0,15720,3654536913,10215316,0,3628,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33356702025,28625565,0,0,0,0,0,15730,3655265549,10217588,0,3629,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33359797257,28629455,0,0,0,0,0,15730,3656034906,10220006,0,3630,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33363131874,28633731,0,0,0,0,0,15742,3656804835,10222532,0,3630,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33367185243,28638476,0,0,0,0,0,15742,3657599143,10225142,0,3631,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33371613457,28643399,0,0,0,0,0,15742,3658354432,10227688,0,3632,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33377310525,28649193,0,0,0,0,0,15742,3659124328,10230264,0,3632,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33384080605,28655735,0,0,0,0,0,15753,3659895231,10232853,0,3635,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33392128073,28663119,0,0,0,0,0,15755,3660673386,10235483,0,3635,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33401128076,28671129,0,0,0,0,0,15756,3661447727,10238125,0,3635,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33411020224,28679773,0,0,0,0,0,15757,3662239615,10240831,0,3635,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33421920828,28689010,0,0,0,0,0,15757,3662995404,10243424,0,3635,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33434049856,28699115,0,0,0,0,0,15757,3663789002,10246092,0,3635,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33440988080,28705724,0,0,0,0,0,15757,3664547336,10248609,0,3637,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14293631,252828,0,0,0,0,0,62,770013745,512618,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33449641616,28713502,0,0,0,0,0,15757,3665321117,10251193,0,3638,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14311363,253169,0,0,0,0,0,62,771067584,513315,0,221,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33459020449,28721644,0,0,0,0,0,15768,3666073347,10253607,0,3640,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359879,254102,0,0,0,0,0,62,773891266,515181,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33470525942,28731370,0,0,0,0,0,15779,3666868625,10256208,0,3641,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359879,254102,0,0,0,0,0,62,773891266,515181,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33481545541,28740631,0,0,0,0,0,15779,3667605111,10258635,0,3643,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359879,254102,0,0,0,0,0,62,773891266,515181,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33490252906,28748320,0,0,0,0,0,15791,3668373493,10261103,0,3645,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359879,254102,0,0,0,0,0,62,773891266,515181,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33498128051,28755567,0,0,0,0,0,15795,3669157875,10263707,0,3646,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359907,254103,0,0,0,0,0,62,773891308,515182,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33506614900,28763196,0,0,0,0,0,15796,3669907497,10266232,0,3646,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359907,254103,0,0,0,0,0,62,773891308,515182,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33516468491,28771775,0,0,0,0,0,15797,3670683115,10268809,0,3647,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359907,254103,0,0,0,0,0,62,773891308,515182,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33527060204,28780778,0,0,0,0,0,15809,3671435333,10271278,0,3647,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14359907,254103,0,0,0,0,0,62,773891308,515182,0,224,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33538932629,28790647,0,0,0,0,0,15810,3672213717,10273869,0,3647,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14403171,254935,0,0,0,0,0,62,776440979,516867,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33547795977,28798489,0,0,0,0,0,15810,3672962805,10276330,0,3647,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426155,255377,0,0,0,0,0,62,777768072,517744,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33556957065,28806546,0,0,0,0,0,15811,3673735989,10278907,0,3647,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426155,255377,0,0,0,0,0,62,777768072,517744,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33567260145,28815346,0,0,0,0,0,15811,3674493240,10281373,0,3647,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426155,255377,0,0,0,0,0,62,777768072,517744,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33578963825,28825134,0,0,0,0,0,15811,3675284971,10284006,0,3649,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426155,255377,0,0,0,0,0,62,777768072,517744,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33588572814,28833501,0,0,0,0,0,15811,3676051480,10286541,0,3649,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33597859473,28841586,0,0,0,0,0,15813,3676805991,10289037,0,3650,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33608291895,28850478,0,0,0,0,0,15830,3677569668,10291552,0,3650,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33619703929,28860022,0,0,0,0,0,15844,3678332549,10294079,0,3651,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33630966003,28869428,0,0,0,0,0,15846,3679251538,10296620,0,3653,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33642826791,28879278,0,0,0,0,0,15861,3680017296,10299117,0,3653,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33654410731,28888879,0,0,0,0,0,15861,3680788220,10301614,0,3653,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33665894383,28898396,0,0,0,0,0,15861,3681537877,10304020,0,3653,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33674764027,28906246,0,0,0,0,0,15861,3682317958,10306576,0,3654,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33683746457,28914137,0,0,0,0,0,15873,3683076036,10309037,0,3657,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33693787552,28922721,0,0,0,0,0,15873,3683844156,10311569,0,3657,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33704940835,28932125,0,0,0,0,0,15873,3684603438,10314166,0,3658,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33714998191,28940677,0,0,0,0,0,15873,3685374373,10316626,0,3658,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33721893706,28947182,0,0,0,0,0,15874,3686139161,10319125,0,3659,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33729240401,28954059,0,0,0,0,0,15875,3686913553,10321697,0,3659,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33737337329,28961433,0,0,0,0,0,15880,3687678575,10324272,0,3660,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33746767062,28969648,0,0,0,0,0,15881,3688442741,10326825,0,3660,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33756164026,28977917,0,0,0,0,0,15895,3689210767,10329378,0,3661,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33766640480,28986919,0,0,0,0,0,15907,3689985141,10331987,0,3664,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33778300763,28996671,0,0,0,0,0,15908,3690779133,10334603,0,3665,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33787106294,29004358,0,0,0,0,0,15920,3691484063,10336967,0,3666,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33798500751,29013974,0,0,0,0,0,15920,3692282561,10339652,0,3666,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33808591783,29022282,0,0,0,0,0,15920,3692884721,10341736,0,3667,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,14426183,255378,0,0,0,0,0,62,777768114,517745,0,226,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,33812913954,29027280,0,0,0,0,0,15920,3693789671,10344393,0,3667,0,0,0,0,True,False,100,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
