interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2505110,45977,0,0,0,0,0,24,141728555,94409,0,27,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1668942954,1283063,0,0,0,0,0,735,153289648,369089,0,141,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2516914,46204,0,0,0,0,0,24,142440230,94880,0,27,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1675142878,1288433,0,0,0,0,0,758,156362926,372519,0,141,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2570294,47231,0,0,0,0,0,24,145513347,96911,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1686903384,1299043,0,0,0,0,0,777,163749375,380208,0,142,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2570294,47231,0,0,0,0,0,24,145513347,96911,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1698477665,1308836,0,0,0,0,0,812,168995448,386528,0,142,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2570294,47231,0,0,0,0,0,24,145513347,96911,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1707102816,1316870,0,0,0,0,0,820,174068428,392686,0,143,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2636230,48499,0,0,0,0,0,24,149361056,99483,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1713841724,1323273,0,0,0,0,0,862,178551356,397581,0,145,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2636258,48500,0,0,0,0,0,24,149361098,99484,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1721727713,1329937,0,0,0,0,0,870,182011843,402001,0,145,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2636258,48500,0,0,0,0,0,24,149361098,99484,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1730943960,1337652,0,0,0,0,0,891,185507505,406871,0,145,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2636258,48500,0,0,0,0,0,24,149361098,99484,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1740594764,1346898,0,0,0,0,0,916,191925563,414094,0,146,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2751315,49812,0,0,0,0,0,24,153193804,102042,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1747389663,1353188,0,0,0,0,0,957,195925267,418722,0,148,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2751315,49812,0,0,0,0,0,24,153193804,102042,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1762036323,1365563,0,0,0,0,0,968,202828224,426645,0,148,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2751315,49812,0,0,0,0,0,24,153193804,102042,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1763682406,1367136,0,0,0,0,0,988,203846220,427823,0,148,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2751315,49812,0,0,0,0,0,24,153193804,102042,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1775249589,1377593,0,0,0,0,0,1004,210963476,435335,0,149,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2816555,51067,0,0,0,0,0,25,157011989,104567,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1791246858,1390756,0,0,0,0,0,1047,217054915,443386,0,152,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2816555,51067,0,0,0,0,0,25,157011989,104567,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1801150145,1399178,0,0,0,0,0,1059,221754547,449093,0,153,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2816555,51067,0,0,0,0,0,25,157011989,104567,0,29,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1811742496,1407857,0,0,0,0,0,1110,225823647,454339,0,154,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2881919,52324,0,0,0,0,0,25,160828549,107089,0,30,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1823335184,1417513,0,0,0,0,0,1138,230799437,460449,0,156,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2881947,52325,0,0,0,0,0,25,160828591,107090,0,30,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1831036355,1424017,0,0,0,0,0,1147,234281527,464705,0,156,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2881947,52325,0,0,0,0,0,25,160828591,107090,0,30,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1844495653,1435680,0,0,0,0,0,1182,241243652,472567,0,156,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2882003,52326,0,0,0,0,0,26,160828661,107091,0,30,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1851169086,1441573,0,0,0,0,0,1191,244977318,476715,0,156,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2882003,52326,0,0,0,0,0,26,160828661,107091,0,30,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1859687137,1448693,0,0,0,0,0,1203,248664839,481214,0,158,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1867561516,1455480,0,0,0,0,0,1235,252541310,485692,0,159,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1882309030,1469199,0,0,0,0,0,1282,262754746,495939,0,160,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2947863,53593,0,0,0,0,0,26,164678976,109637,0,31,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,1893123634,1478172,0,0,0,0,0,1298,267292270,501539,0,163,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
