interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38606808578,31317461,0,0,0,0,0,7423,2988946708,8666175,0,2862,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38616811460,31325238,0,0,0,0,0,7424,2989661620,8668254,0,2862,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38627248764,31333403,0,0,0,0,0,7431,2990531941,8670451,0,2863,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38637295869,31341145,0,0,0,0,0,7431,2991220897,8672489,0,2863,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38647643203,31349178,0,0,0,0,0,7431,2991949762,8674646,0,2864,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38658180236,31357281,0,0,0,0,0,7431,2992661669,8676708,0,2864,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38667019435,31364245,0,0,0,0,0,7431,2993366245,8678648,0,2864,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38673945807,31370062,0,0,0,0,0,7431,2994101561,8680780,0,2864,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38681281598,31376098,0,0,0,0,0,7431,2994813847,8682824,0,2865,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38689134684,31382481,0,0,0,0,0,7431,2995521621,8684897,0,2865,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38697271319,31389076,0,0,0,0,0,7438,2996241211,8686967,0,2866,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38705555082,31395694,0,0,0,0,0,7444,2996933414,8688966,0,2867,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38710848754,31400327,0,0,0,0,0,7444,2997631798,8690939,0,2867,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38715389821,31404562,0,0,0,0,0,7449,2998351095,8693036,0,2869,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38721100946,31409536,0,0,0,0,0,7449,2999065359,8695118,0,2871,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38727586720,31414978,0,0,0,0,0,7449,2999766063,8697133,0,2871,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38734770122,31420961,0,0,0,0,0,7449,3000487239,8699270,0,2873,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38739062620,31424950,0,0,0,0,0,7452,3001184160,8701196,0,2873,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38744503396,31429762,0,0,0,0,0,7452,3001901541,8703247,0,2874,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38750856889,31435221,0,0,0,0,0,7452,3002636943,8705409,0,2875,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38757479540,31440718,0,0,0,0,0,7452,3003313379,8707339,0,2879,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38765059877,31446929,0,0,0,0,0,7452,3004043838,8709435,0,2879,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38774025348,31454042,0,0,0,0,0,7452,3004771862,8711514,0,2879,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38782789323,31460933,0,0,0,0,0,7453,3005449550,8713487,0,2881,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38793244746,31469033,0,0,0,0,0,7454,3006187290,8715634,0,2882,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38802776765,31476640,0,0,0,0,0,7461,3006897302,8717806,0,2883,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38813645869,31485203,0,0,0,0,0,7466,3007631992,8720053,0,2884,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38823531424,31493121,0,0,0,0,0,7467,3008374532,8722256,0,2885,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38830907991,31499349,0,0,0,0,0,7472,3009090604,8724391,0,2885,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38836459691,31504341,0,0,0,0,0,7473,3009831666,8726547,0,2886,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38842698539,31510211,0,0,0,0,0,7481,3010559828,8728777,0,2887,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38850315923,31517098,0,0,0,0,0,7482,3011345180,8731314,0,2888,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38857154950,31523410,0,0,0,0,0,7488,3012087173,8733638,0,2889,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38865533398,31530739,0,0,0,0,0,7489,3012840483,8736098,0,2891,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38873061562,31537450,0,0,0,0,0,7489,3013583827,8738497,0,2891,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38881012382,31544495,0,0,0,0,0,7489,3014360613,8740929,0,2892,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38889641508,31551985,0,0,0,0,0,7489,3015122458,8743301,0,2893,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38899152048,31560128,0,0,0,0,0,7489,3015904675,8745853,0,2893,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38909164799,31568462,0,0,0,0,0,7489,3016638041,8748252,0,2894,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38920295090,31577670,0,0,0,0,0,7489,3017422002,8750786,0,2894,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38931208298,31586618,0,0,0,0,0,7492,3018159171,8753169,0,2894,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38942292066,31595703,0,0,0,0,0,7496,3018905147,8755622,0,2895,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38952020730,31604012,0,0,0,0,0,7496,3019701839,8758117,0,2895,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38962262141,31612580,0,0,0,0,0,7500,3020460771,8760666,0,2897,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38972866880,31621391,0,0,0,0,0,7501,3021223469,8763206,0,2898,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38983919647,31630455,0,0,0,0,0,7502,3021972943,8765620,0,2899,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38995610819,31639995,0,0,0,0,0,7502,3022748511,8768111,0,2901,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39007028452,31649350,0,0,0,0,0,7508,3023506086,8770580,0,2901,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39018203088,31658543,0,0,0,0,0,7510,3024276185,8773112,0,2901,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39029772017,31667881,0,0,0,0,0,7511,3025021277,8775463,0,2901,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39040843349,31676874,0,0,0,0,0,7512,3025757963,8777731,0,2903,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39052654230,31686474,0,0,0,0,0,7512,3026521117,8780149,0,2904,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39064064431,31695766,0,0,0,0,0,7512,3027276400,8782618,0,2906,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39075405700,31705071,0,0,0,0,0,7514,3028066006,8785197,0,2908,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39085714088,31713684,0,0,0,0,0,7515,3028829012,8787649,0,2909,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39096475474,31722582,0,0,0,0,0,7521,3029587765,8790142,0,2911,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39107918708,31731938,0,0,0,0,0,7525,3030354891,8792654,0,2912,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39119350933,31741207,0,0,0,0,0,7525,3031086933,8794976,0,2915,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39131056781,31750762,0,0,0,0,0,7533,3031859710,8797490,0,2915,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39142755429,31760250,0,0,0,0,0,7533,3032618396,8799987,0,2915,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39154748062,31770005,0,0,0,0,0,7541,3033406706,8802595,0,2920,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39165716204,31778917,0,0,0,0,0,7541,3034127147,8804908,0,2920,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39177950521,31788931,0,0,0,0,0,7546,3035068539,8807584,0,2923,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39189380214,31798211,0,0,0,0,0,7546,3035805097,8809979,0,2925,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39201143065,31807731,0,0,0,0,0,7546,3036573481,8812444,0,2927,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39212545053,31816997,0,0,0,0,0,7546,3037318257,8814839,0,2928,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39224144101,31826327,0,0,0,0,0,7546,3038067697,8817184,0,2929,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39235845980,31835776,0,0,0,0,0,7546,3038818050,8819583,0,2929,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3052021,34374,0,0,0,0,0,30,101658945,68566,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39247669460,31845397,0,0,0,0,0,7546,3039597591,8822061,0,2929,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
