CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2851,0,41.7C/0.0C,3.36ms,0.86ms,0.27ms,13.90ms,2(DR0,0.35,0.14(W0.16),1.00,15.91/21.32,19.29,0,1.21,0,0,16:58:59.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.38ms,0.90ms,0.27ms,13.90ms,2(DR0,0.35,0.11(W0.16),1.00,15.68/21.44,19.20,0,1.21,0,0,16:59:00.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.35ms,0.90ms,0.27ms,13.90ms,2(DR0,0.34,0.23(W0.27),1.00,15.51/22.04,19.22,0,1.21,0,0,16:59:01.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.0C/0.0C,3.37ms,0.86ms,0.27ms,13.94ms,2(DR0,0.35,0.24(W0.29),1.00,15.64/21.52,19.31,0,1.21,0,0,16:59:02.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.0C/0.0C,3.36ms,0.92ms,0.27ms,13.91ms,2(DR0,0.35,0.23(W0.25),1.00,15.55/21.65,19.36,0,1.21,0,0,16:59:03.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.0C/0.0C,3.37ms,0.89ms,0.27ms,13.87ms,2(DR0,0.34,0.22(W0.33),1.00,15.67/21.50,19.17,0,1.21,0,0,16:59:04.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2851,0,42.0C/0.0C,3.33ms,0.87ms,0.27ms,13.86ms,2(DR0,0.34,0.13(W0.24),1.00,15.48/21.80,19.16,0,1.21,0,0,16:59:05.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2851,0,42.0C/0.0C,3.30ms,6.34ms,0.27ms,13.90ms,2(DR0,0.30,0.13(W0.17),1.00,15.72/21.81,19.24,0,1.21,0,0,16:59:06.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,60,0ms,0,0,19,0/0/1/19,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.0C/0.0C,3.43ms,-0.03ms,0.28ms,16.37ms,2(DR0,0.34,0.34(W0.36),1.00,15.73/21.88,19.64,0,1.21,0,0,16:59:07.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.0C/0.0C,3.36ms,0.77ms,0.31ms,13.87ms,2(DR0,0.35,0.23(W0.33),1.00,16.01/21.64,19.50,0,1.21,0,0,16:59:08.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.0C/0.0C,3.31ms,0.75ms,0.35ms,13.87ms,2(DR0,0.34,0.20(W0.24),1.00,15.71/21.28,19.20,0,1.21,0,0,16:59:09.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.0C/0.0C,3.30ms,0.76ms,0.27ms,13.86ms,2(DR0,0.34,0.18(W0.23),1.00,15.55/21.43,19.18,0,1.21,0,0,16:59:10.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,42.0C/0.0C,3.30ms,0.76ms,0.27ms,13.86ms,2(DR0,0.34,0.21(W0.27),1.00,15.46/21.27,19.14,0,1.21,0,0,16:59:11.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.33ms,0.84ms,0.27ms,13.86ms,2(DR0,0.34,0.23(W0.32),1.00,15.61/21.61,19.21,0,1.21,0,0,16:59:12.132,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.16ms,0.88ms,0.27ms,13.86ms,2(DR0,0.33,0.22(W0.29),1.00,15.60/21.28,19.27,0,1.21,0,0,16:59:13.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.17ms,0.86ms,0.27ms,13.87ms,2(DR0,0.33,0.19(W0.26),1.00,15.57/21.37,19.16,0,1.21,0,0,16:59:14.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.19ms,0.90ms,0.27ms,13.88ms,2(DR0,0.33,0.21(W0.24),1.00,15.40/21.16,19.07,0,1.21,0,0,16:59:15.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,41.7C/0.0C,3.19ms,0.87ms,0.27ms,13.88ms,2(DR0,0.33,0.16(W0.19),1.00,15.36/21.52,19.06,0,1.21,0,0,16:59:16.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.23ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.22(W0.26),1.00,15.25/21.50,19.04,0,1.21,0,0,16:59:17.139,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,41.7C/0.0C,3.25ms,1.01ms,0.27ms,13.86ms,2(DR0,0.34,0.26(W0.28),1.00,15.39/21.25,19.12,0,1.21,0,0,16:59:18.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,41.7C/0.0C,3.39ms,1.12ms,0.27ms,13.86ms,2(DR0,0.35,0.23(W0.30),1.00,15.84/21.26,19.18,0,1.21,0,0,16:59:19.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,41.7C/0.0C,3.21ms,0.84ms,0.27ms,13.86ms,2(DR0,0.34,0.13(W0.19),1.00,15.66/21.30,19.24,0,1.21,0,0,16:59:20.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,41.7C/0.0C,3.34ms,0.87ms,0.27ms,13.87ms,2(DR0,0.35,0.09(W0.11),1.00,15.87/21.57,19.22,0,1.21,0,0,16:59:21.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.29ms,0.83ms,0.27ms,13.87ms,2(DR0,0.34,0.33(W0.36),1.00,15.49/21.70,19.26,0,1.21,0,0,16:59:22.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.21ms,0.99ms,0.27ms,13.89ms,2(DR0,0.33,0.18(W0.26),1.00,15.67/21.51,19.37,0,1.21,0,0,16:59:23.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.35ms,1.13ms,0.27ms,13.90ms,2(DR0,0.35,0.25(W0.38),1.00,15.64/22.04,19.34,0,1.21,0,0,16:59:24.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.33ms,1.09ms,0.27ms,13.86ms,2(DR0,0.36,0.19(W0.25),1.00,15.54/21.40,19.19,0,1.21,0,0,16:59:25.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.38ms,1.08ms,0.27ms,13.88ms,2(DR0,0.36,0.22(W0.25),1.00,15.74/21.16,19.26,0,1.21,0,0,16:59:26.133,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2853,0,42.0C/0.0C,3.44ms,1.10ms,0.27ms,13.94ms,2(DR0,0.36,0.17(W0.26),1.00,15.73/21.51,19.38,0,1.21,0,0,16:59:27.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.46ms,1.18ms,0.28ms,13.91ms,2(DR0,0.37,0.33(W0.36),1.00,15.64/21.61,19.26,0,1.21,0,0,16:59:28.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2853,0,42.0C/0.0C,3.43ms,1.07ms,0.28ms,13.92ms,2(DR0,0.37,0.26(W0.29),1.00,15.95/21.37,19.39,0,1.21,0,0,16:59:29.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.44ms,1.06ms,0.27ms,13.94ms,2(DR0,0.37,0.19(W0.30),1.00,15.62/21.33,19.26,0,1.21,0,0,16:59:30.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.46ms,1.14ms,0.28ms,13.90ms,2(DR0,0.36,0.20(W0.25),1.00,15.53/21.58,19.17,0,1.21,0,0,16:59:31.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.43ms,1.04ms,0.28ms,13.89ms,2(DR0,0.36,0.25(W0.43),1.00,15.59/21.35,19.10,0,1.21,0,0,16:59:32.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.40ms,1.10ms,0.28ms,13.91ms,2(DR0,0.36,0.24(W0.32),1.00,15.40/21.26,19.11,0,1.21,0,0,16:59:33.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.38ms,1.05ms,0.28ms,13.86ms,2(DR0,0.35,0.23(W0.33),1.00,15.71/21.73,19.14,0,1.21,0,0,16:59:34.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.19ms,0.81ms,0.27ms,13.86ms,2(DR0,0.34,0.24(W0.32),1.00,15.60/21.24,19.13,0,1.21,0,0,16:59:35.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2853,0,42.0C/0.0C,3.37ms,1.06ms,0.28ms,13.90ms,2(DR0,0.36,0.18(W0.26),1.00,15.58/21.23,19.12,0,1.21,0,0,16:59:36.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2852,0,42.0C/0.0C,3.41ms,1.21ms,0.27ms,13.14ms,2(DR0,0.37,0.32(W0.38),1.00,15.85/21.33,19.23,0,1.21,0,0,16:59:37.141,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2852,0,42.0C/0.0C,3.41ms,1.21ms,0.27ms,13.14ms,2(DR0,0.37,0.32(W0.38),1.00,15.85/21.33,19.23,0,1.21,0,0,16:59:38.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.37ms,1.19ms,0.30ms,13.25ms,2(DR0,0.36,0.31(W0.38),1.00,15.92/21.35,19.39,0,1.21,0,0,16:59:39.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.35ms,1.08ms,0.27ms,13.12ms,2(DR0,0.36,0.19(W0.20),1.00,15.76/21.96,19.33,0,1.21,0,0,16:59:40.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,42.0C/0.0C,3.45ms,1.25ms,0.27ms,13.63ms,2(DR0,0.38,0.20(W0.25),1.00,15.94/21.60,19.35,0,1.21,0,0,16:59:41.134,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,42.0C/0.0C,3.43ms,1.25ms,0.28ms,13.89ms,2(DR0,0.37,0.21(W0.30),1.00,15.76/21.45,19.29,0,1.21,0,0,16:59:42.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,42.0C/0.0C,3.42ms,1.21ms,0.28ms,13.89ms,2(DR0,0.37,0.14(W0.30),1.00,15.85/21.28,19.20,0,1.21,0,0,16:59:43.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,42.0C/0.0C,3.40ms,1.17ms,0.27ms,13.95ms,2(DR0,0.38,0.21(W0.28),1.00,15.69/22.23,19.33,0,1.21,0,0,16:59:44.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.38ms,1.15ms,0.28ms,13.90ms,2(DR0,0.37,0.31(W0.40),1.00,15.69/22.23,19.33,0,1.21,0,0,16:59:45.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.38ms,1.15ms,0.28ms,13.90ms,2(DR0,0.37,0.31(W0.40),1.00,15.69/22.23,19.33,0,1.21,0,0,16:59:46.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.41ms,1.18ms,0.28ms,13.90ms,2(DR0,0.37,0.21(W0.32),1.00,16.05/21.49,19.50,0,1.21,0,0,16:59:47.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.39ms,1.23ms,0.27ms,13.89ms,2(DR0,0.37,0.21(W0.32),1.00,15.57/22.12,19.55,0,1.21,0,0,16:59:48.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.40ms,0.74ms,0.31ms,13.87ms,2(DR0,0.36,0.23(W0.29),1.00,15.68/21.68,19.60,0,1.21,0,0,16:59:49.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,9,0/1/0/7,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.35ms,1.00ms,0.27ms,14.10ms,2(DR0,0.36,0.23(W0.29),1.00,15.66/21.54,19.58,0,1.21,0,0,16:59:50.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.0C/0.0C,3.36ms,1.08ms,0.27ms,13.87ms,2(DR0,0.36,0.20(W0.24),1.00,16.09/21.64,19.66,0,1.21,0,0,16:59:51.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2852,0,42.2C/0.0C,3.47ms,1.17ms,0.27ms,13.88ms,2(DR0,0.37,0.14(W0.32),1.00,15.79/21.60,19.50,0,1.21,0,0,16:59:52.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.2C/0.0C,3.42ms,1.21ms,0.28ms,13.99ms,2(DR0,0.36,0.31(W0.36),1.00,15.77/21.51,19.46,0,1.21,0,0,16:59:53.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.2C/0.0C,3.47ms,1.25ms,0.27ms,13.95ms,2(DR0,0.38,0.31(W0.39),1.00,15.87/21.42,19.43,0,1.21,0,0,16:59:54.135,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.2C/0.0C,3.40ms,1.02ms,0.29ms,13.87ms,2(DR0,0.37,0.17(W0.25),1.00,15.78/21.35,19.20,0,1.21,0,0,16:59:55.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,15,3/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2852,0,42.2C/0.0C,3.37ms,0.86ms,0.32ms,14.10ms,2(DR0,0.36,0.09(W0.16),1.00,15.67/21.46,19.26,0,1.21,0,0,16:59:56.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.35ms,0.93ms,0.28ms,13.86ms,2(DR0,0.36,0.07(W0.11),1.00,15.73/21.37,19.21,0,1.21,0,0,16:59:57.142,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.35ms,0.99ms,0.29ms,13.90ms,2(DR0,0.35,0.27(W0.30),1.00,15.44/21.84,19.32,0,1.21,0,0,16:59:58.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.42ms,1.15ms,0.28ms,13.86ms,2(DR0,0.36,0.26(W0.36),1.00,15.57/21.77,19.37,0,1.21,0,0,16:59:59.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.2C/0.0C,3.33ms,1.12ms,0.27ms,13.92ms,2(DR0,0.36,0.15(W0.18),1.00,15.72/21.75,19.42,0,1.21,0,0,17:00:00.136,overhead-validation,Quest-2,BeatSaber,replay0.5,Quest-2,PopStars-Medium
