interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17468138,43333,0,0,0,0,0,0,20568209,37644,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17468519,43335,0,0,0,0,0,0,20568209,37644,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17468519,43335,0,0,0,0,0,0,20568209,37644,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17469493,43344,0,0,0,0,0,0,20568509,37648,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17470952,43352,0,0,0,0,0,0,20569174,37649,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17475967,43363,0,0,0,0,0,0,20570685,37661,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17477565,43371,0,0,0,0,0,0,20571399,37665,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17478058,43375,0,0,0,0,0,0,20571562,37667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17478348,43380,0,0,0,0,0,0,20571862,37671,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17478348,43380,0,0,0,0,0,0,20571862,37671,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17479808,43388,0,0,0,0,0,0,20571862,37671,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17484799,43398,0,0,0,0,0,0,20573745,37682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17484799,43398,0,0,0,0,0,0,20573745,37682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17485484,43405,0,0,0,0,0,0,20574045,37686,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17485484,43405,0,0,0,0,0,0,20574045,37686,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17485578,43406,0,0,0,0,0,0,20574776,37688,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17491522,43421,0,0,0,0,0,0,20576804,37701,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17491522,43421,0,0,0,0,0,0,20576804,37701,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17492496,43430,0,0,0,0,0,0,20577104,37705,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17493559,43436,0,0,0,0,0,0,20577104,37705,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17493559,43436,0,0,0,0,0,0,20577104,37705,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17499348,43451,0,0,0,0,0,0,20579000,37716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17500144,43455,0,0,0,0,0,0,20579000,37716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17500523,43461,0,0,0,0,0,0,20579414,37722,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17502227,43471,0,0,0,0,0,0,20581415,37729,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17503189,43479,0,0,0,0,0,0,20581749,37733,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17507735,43491,0,0,0,0,0,0,20584467,37747,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17508848,43494,0,0,0,0,0,0,20584665,37750,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17508848,43494,0,0,0,0,0,0,20584665,37750,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17510829,43509,0,0,0,0,0,0,20585732,37761,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17510829,43509,0,0,0,0,0,0,20585732,37761,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17510829,43509,0,0,0,0,0,0,20585732,37761,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17516257,43521,0,0,0,0,0,0,20587615,37772,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17516257,43521,0,0,0,0,0,0,20587615,37772,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17524240,43596,0,0,0,0,0,0,20751354,37902,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17530745,43613,0,0,0,0,0,0,20754232,37920,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17531429,43617,0,0,0,0,0,0,20754232,37920,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17537077,43632,0,0,0,0,0,0,20757075,37936,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17537435,43634,0,0,0,0,0,0,20757075,37936,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17537725,43639,0,0,0,0,0,0,20757375,37940,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17537725,43639,0,0,0,0,0,0,20757375,37940,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17538521,43643,0,0,0,0,0,0,20757375,37940,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17543512,43653,0,0,0,0,0,0,20759192,37950,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17543512,43653,0,0,0,0,0,0,20759192,37950,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17544281,43660,0,0,0,0,0,0,20759492,37954,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17544281,43660,0,0,0,0,0,0,20759492,37954,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17544281,43660,0,0,0,0,0,0,20759492,37954,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17550235,43676,0,0,0,0,0,0,20762106,37967,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17551528,43683,0,0,0,0,0,0,20762316,37970,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17552212,43687,0,0,0,0,0,0,20762316,37970,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17552869,43694,0,0,0,0,0,0,20762616,37974,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17553553,43698,0,0,0,0,0,0,20762616,37974,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17553581,43699,0,0,0,0,0,0,20762658,37975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17559225,43712,0,0,0,0,0,0,20764541,37986,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17559297,43713,0,0,0,0,0,0,20764541,37986,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17560497,43725,0,0,0,0,0,0,20765097,37993,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17561073,43729,0,0,0,0,0,0,20765268,37995,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17561073,43729,0,0,0,0,0,0,20765268,37995,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17566158,43740,0,0,0,0,0,0,20767816,38007,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17567540,43747,0,0,0,0,0,0,20768282,38011,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17568751,43758,0,0,0,0,0,0,20769093,38021,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17568751,43758,0,0,0,0,0,0,20769093,38021,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17569176,43760,0,0,0,0,0,0,20769093,38021,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17574851,43774,0,0,0,0,0,0,20770910,38031,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17575571,43779,0,0,0,0,0,0,20770910,38031,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17576643,43788,0,0,0,0,0,0,20771210,38035,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17577327,43792,0,0,0,0,0,0,20771210,38035,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17577462,43794,0,0,0,0,0,0,20771373,38037,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17582847,43806,0,0,0,0,0,0,20773256,38048,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17583549,43810,0,0,0,0,0,0,20774197,38053,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17584233,43814,0,0,0,0,0,0,20774197,38053,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17585329,43823,0,0,0,0,0,0,20774497,38057,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17585329,43823,0,0,0,0,0,0,20774497,38057,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17589594,43831,0,0,0,0,0,0,20776284,38067,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17590777,43836,0,0,0,0,0,0,20776513,38070,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17590777,43836,0,0,0,0,0,0,20776513,38070,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17591067,43841,0,0,0,0,0,0,20776813,38074,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17591902,43845,0,0,0,0,0,0,20776813,38074,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17592586,43849,0,0,0,0,0,0,20776813,38074,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17598355,43864,0,0,0,0,0,0,20779361,38086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17598782,43866,0,0,0,0,0,0,20779493,38088,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17600172,43877,0,0,0,0,0,0,20779757,38092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17600172,43877,0,0,0,0,0,0,20779757,38092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17600172,43877,0,0,0,0,0,0,20779757,38092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17606079,43892,0,0,0,0,0,0,20781640,38103,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17606906,43898,0,0,0,0,0,0,20781811,38105,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17607811,43909,0,0,0,0,0,0,20782445,38113,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17607811,43909,0,0,0,0,0,0,20782445,38113,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17609513,43920,0,0,0,0,0,0,20784509,38123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17614779,43935,0,0,0,0,0,0,20786560,38136,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17616611,43947,0,0,0,0,0,0,20789550,38147,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17617039,43949,0,0,0,0,0,0,20789682,38149,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17617329,43954,0,0,0,0,0,0,20789982,38153,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17618440,43960,0,0,0,0,0,0,20789982,38153,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17636307,44054,0,0,0,0,0,0,20954073,38302,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17636989,44055,0,0,0,0,0,0,20954139,38303,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17638382,44063,0,0,0,0,0,0,20954139,38303,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17638724,44069,0,0,0,0,0,0,20954536,38308,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17638807,44070,0,0,0,0,0,0,20954602,38309,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17639221,44072,0,0,0,0,0,0,20954602,38309,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17644969,44087,0,0,0,0,0,0,20956419,38319,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17645491,44090,0,0,0,0,0,0,20957283,38323,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17646678,44099,0,0,0,0,0,0,20957583,38327,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17646678,44099,0,0,0,0,0,0,20957583,38327,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17646678,44099,0,0,0,0,0,0,20957583,38327,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17652070,44111,0,0,0,0,0,0,20959466,38338,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17652070,44111,0,0,0,0,0,0,20959466,38338,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17652360,44116,0,0,0,0,0,0,20959766,38342,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17653827,44124,0,0,0,0,0,0,20959766,38342,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17654511,44128,0,0,0,0,0,0,20959766,38342,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17659604,44140,0,0,0,0,0,0,20961691,38354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17660743,44147,0,0,0,0,0,0,20962422,38356,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17661641,44155,0,0,0,0,0,0,20962932,38363,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17661641,44155,0,0,0,0,0,0,20962932,38363,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17662576,44160,0,0,0,0,0,0,20962932,38363,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17668446,44177,0,0,0,0,0,0,20964986,38376,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17668724,44181,0,0,0,0,0,0,20965320,38380,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17669138,44183,0,0,0,0,0,0,20965320,38380,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17669428,44188,0,0,0,0,0,0,20965620,38384,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17669428,44188,0,0,0,0,0,0,20965620,38384,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17670346,44194,0,0,0,0,0,0,20966453,38392,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17676140,44205,0,0,0,0,0,0,20968348,38403,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17676234,44206,0,0,0,0,0,0,20969079,38405,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17678096,44219,0,0,0,0,0,0,20969511,38411,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17678432,44221,0,0,0,0,0,0,20969511,38411,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17678432,44221,0,0,0,0,0,0,20969511,38411,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17684969,44240,0,0,0,0,0,0,20971460,38423,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17684969,44240,0,0,0,0,0,0,20971460,38423,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17685394,44247,0,0,0,0,0,0,20971923,38429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17685785,44249,0,0,0,0,0,0,20971923,38429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17686469,44253,0,0,0,0,0,0,20971923,38429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17691574,44264,0,0,0,0,0,0,20973819,38440,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17691574,44264,0,0,0,0,0,0,20973819,38440,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17692651,44273,0,0,0,0,0,0,20974772,38445,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17693078,44275,0,0,0,0,0,0,20974904,38447,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17693078,44275,0,0,0,0,0,0,20974904,38447,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17699400,44289,0,0,0,0,0,0,20976811,38458,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17701089,44297,0,0,0,0,0,0,20979251,38468,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17701801,44302,0,0,0,0,0,0,20979293,38469,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17703590,44315,0,0,0,0,0,0,20979593,38473,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17703590,44315,0,0,0,0,0,0,20979593,38473,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17704274,44319,0,0,0,0,0,0,20979593,38473,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17709690,44331,0,0,0,0,0,0,20981410,38483,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17709690,44331,0,0,0,0,0,0,20981410,38483,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17713382,44355,0,0,0,0,0,0,20986065,38508,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17715504,44367,0,0,0,0,0,0,20986368,38512,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17715782,44371,0,0,0,0,0,0,20986702,38516,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17720773,44381,0,0,0,0,0,0,20988585,38527,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17721247,44383,0,0,0,0,0,0,20988585,38527,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17721537,44388,0,0,0,0,0,0,20988885,38531,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17722431,44394,0,0,0,0,0,0,20989454,38535,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17723332,44398,0,0,0,0,0,0,20989454,38535,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17728323,44408,0,0,0,0,0,0,20991271,38545,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17729372,44418,0,0,0,0,0,0,20991512,38548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17743315,44505,0,0,0,0,0,0,21148835,38688,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17743409,44506,0,0,0,0,0,0,21149566,38690,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17744520,44512,0,0,0,0,0,0,21149698,38692,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17750353,44526,0,0,0,0,0,0,21151515,38702,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17750488,44528,0,0,0,0,0,0,21151678,38704,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17750488,44528,0,0,0,0,0,0,21151678,38704,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17751818,44539,0,0,0,0,0,0,21151978,38708,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17751818,44539,0,0,0,0,0,0,21151978,38708,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17755597,44544,0,0,0,0,0,0,21153029,38715,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17757566,44553,0,0,0,0,0,0,21153795,38718,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17757566,44553,0,0,0,0,0,0,21153795,38718,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17757856,44558,0,0,0,0,0,0,21154095,38722,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
wlan0,17758804,44563,0,0,0,0,0,0,21154958,38726,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.0
