CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,2419,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7996,0,30.0C/0.0C,3.64ms,0.84ms,0.24ms,13.85ms,1(DR5,0.33,0.17(W0.24),1.00,18.68/22.36,21.35,1,1.21,0,0,17:03:36.002,,Quest-Pro,record2
3,4,1478,525,72,0ms,0,0,6,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,2092MHz,7996,0,30.0C/0.0C,1.92ms,0.81ms,0.22ms,13.18ms,2(DR39,0.28,0.21(W0.32),1.00,17.70/21.79,20.97,1,1.21,0,0,17:03:37.002,,Quest-Pro,record2
3,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,2092MHz,7996,0,30.0C/0.0C,3.66ms,0.69ms,0.25ms,13.78ms,2(DR34,0.35,0.24(W0.29),1.00,17.56/22.61,21.14,1,1.21,0,0,17:03:38.003,,Quest-Pro,record2
3,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7996,0,30.0C/0.0C,1.82ms,0.78ms,0.00ms,13.87ms,2(DR0,0.21,0.16(W0.18),1.00,18.59/22.32,21.26,1,1.21,0,0,17:03:39.003,,Quest-Pro,record2
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,7996,0,30.0C/0.0C,3.65ms,0.76ms,0.26ms,13.84ms,1(DR54,0.34,0.16(W0.29),1.00,17.77/22.44,20.63,1,1.21,0,0,17:03:40.003,,Quest-Pro,record2
3,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,2092MHz,8072,0,30.0C/0.0C,3.63ms,0.70ms,0.26ms,13.86ms,2(DR20,0.35,0.18(W0.24),1.00,17.53/21.95,21.11,1,1.21,0,0,17:03:41.009,,Quest-Pro,record2
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8072,0,30.0C/0.0C,3.65ms,0.76ms,0.25ms,13.86ms,2(DR0,0.36,0.13(W0.20),1.00,18.54/22.39,21.13,1,1.21,0,0,17:03:42.003,,Quest-Pro,record2
3,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,8072,0,30.0C/0.0C,3.63ms,0.76ms,0.25ms,13.86ms,2(DR0,0.36,0.12(W0.30),1.00,18.68/22.96,21.15,1,1.21,0,0,17:03:43.003,,Quest-Pro,record2
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8072,0,30.0C/0.0C,3.63ms,0.69ms,0.25ms,13.85ms,2(DR0,0.35,0.05(W0.14),1.00,18.48/22.34,21.17,1,1.21,0,0,17:03:44.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.64ms,0.71ms,0.25ms,13.85ms,2(DR0,0.35,0.05(W0.10),1.00,18.40/22.57,21.20,1,1.21,0,0,17:03:45.003,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,1.83ms,0.79ms,0.00ms,13.87ms,1(DR6,0.21,0.10(W0.15),1.00,17.66/22.28,21.20,1,1.21,0,0,17:03:46.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,1.85ms,0.75ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.20),1.00,17.62/21.40,20.15,1,1.21,0,0,17:03:47.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,5,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.49ms,0.77ms,0.25ms,13.83ms,2(DR66,0.35,0.07(W0.10),1.00,17.47/21.51,20.27,1,1.21,0,0,17:03:48.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.48ms,0.75ms,0.25ms,13.86ms,2(DR0,0.35,0.10(W0.14),1.00,18.58/22.64,21.11,1,1.21,0,0,17:03:49.003,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,1.74ms,0.73ms,0.00ms,13.87ms,1(DR15,0.20,0.11(W0.17),1.00,17.94/22.05,20.94,1,1.21,0,0,17:03:50.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.49ms,0.73ms,0.25ms,13.84ms,2(DR54,0.35,0.08(W0.10),1.00,17.76/22.30,20.61,1,1.21,0,0,17:03:51.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.50ms,1.56ms,0.25ms,13.32ms,1(DR10,0.33,0.16(W0.24),1.00,17.95/22.01,21.13,1,1.21,0,0,17:03:52.003,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,1.88ms,0.84ms,0.00ms,13.87ms,1(DR43,0.22,0.17(W0.18),1.00,17.56/22.24,20.91,1,1.21,0,0,17:03:53.003,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,1.92ms,0.89ms,0.00ms,13.85ms,1(DR73,0.22,0.16(W0.19),1.00,17.55/21.36,20.07,1,1.21,0,0,17:03:54.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.47ms,0.76ms,0.25ms,13.84ms,2(DR68,0.34,0.14(W0.23),1.00,17.48/21.80,20.32,1,1.21,0,0,17:03:55.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.70ms,0.80ms,0.25ms,13.86ms,2(DR0,0.36,0.07(W0.11),1.00,18.43/22.87,21.21,1,1.21,0,0,17:03:56.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.78ms,0.80ms,0.25ms,13.85ms,2(DR0,0.37,0.13(W0.22),1.00,18.49/22.30,20.98,1,1.21,0,0,17:03:57.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,8072,0,29.7C/0.0C,3.78ms,0.84ms,0.25ms,13.85ms,2(DR0,0.37,0.17(W0.31),1.00,18.34/22.75,21.29,1,1.21,0,0,17:03:58.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.76ms,0.86ms,0.25ms,13.85ms,2(DR0,0.36,0.11(W0.14),1.00,18.54/22.47,21.18,1,1.21,0,0,17:03:59.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,29.7C/0.0C,3.77ms,0.80ms,0.25ms,13.85ms,2(DR0,0.37,0.15(W0.15),1.00,18.54/22.69,21.31,1,1.21,0,0,17:04:00.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.75ms,0.82ms,0.25ms,13.86ms,2(DR0,0.36,0.17(W0.24),1.00,18.66/23.16,21.58,1,1.21,0,0,17:04:01.010,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,8073,0,29.7C/0.0C,3.75ms,0.95ms,0.24ms,13.86ms,2(DR0,0.37,0.05(W0.05),1.00,18.64/23.16,21.56,1,1.21,0,0,17:04:02.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.76ms,0.90ms,0.25ms,13.86ms,2(DR0,0.38,0.13(W0.18),1.00,18.60/22.35,21.35,1,1.21,0,0,17:04:03.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.79ms,1.05ms,0.25ms,13.86ms,2(DR0,0.39,0.13(W0.15),1.00,18.42/22.81,21.28,1,1.21,0,0,17:04:04.004,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.78ms,0.78ms,0.26ms,13.62ms,2(DR0,0.38,0.10(W0.14),1.00,18.39/22.26,21.24,1,1.21,0,0,17:04:05.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.77ms,0.87ms,0.25ms,13.13ms,2(DR0,0.39,0.08(W0.15),1.00,18.65/22.38,21.22,1,1.21,0,0,17:04:06.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.76ms,0.88ms,0.26ms,13.13ms,2(DR0,0.37,0.13(W0.18),1.00,18.76/22.32,21.16,1,1.21,0,0,17:04:07.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.76ms,0.83ms,0.25ms,13.13ms,2(DR0,0.39,0.10(W0.14),1.00,18.68/22.33,21.13,1,1.21,0,0,17:04:08.004,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.50ms,0.77ms,0.25ms,13.13ms,2(DR0,0.35,0.16(W0.29),1.00,18.82/22.15,21.14,1,1.21,0,0,17:04:09.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,4.49ms,0.90ms,0.25ms,13.13ms,2(DR0,0.42,0.27(W0.29),1.00,18.69/22.24,21.13,1,1.21,0,0,17:04:10.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,2.67ms,0.77ms,0.00ms,13.03ms,3(DR0,0.27,0.18(W0.23),1.00,15.06/27.33,27.47,1,1.21,0,0,17:04:11.005,,Quest-Pro,record2
3,4,1382,525,71,0ms,0,0,6,2/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,4.40ms,1.01ms,0.25ms,13.28ms,2(DR0,0.41,0.07(W0.11),1.00,17.33/26.93,25.98,1,1.21,0,0,17:04:12.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,4.30ms,0.91ms,0.26ms,13.62ms,3(DR0,0.40,0.20(W0.29),1.00,20.87/25.29,24.01,1,1.21,0,0,17:04:13.005,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.81ms,0.95ms,0.25ms,13.89ms,2(DR0,0.38,0.05(W0.10),1.00,18.83/23.97,22.86,1,1.21,0,0,17:04:14.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.61ms,1.24ms,0.25ms,13.43ms,1(DR21,0.37,0.16(W0.19),1.00,17.99/22.28,21.17,1,1.21,0,0,17:04:15.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.78ms,0.97ms,0.25ms,13.53ms,2(DR13,0.39,0.17(W0.23),1.00,17.76/21.98,21.35,1,1.21,0,0,17:04:16.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.79ms,1.06ms,0.25ms,13.86ms,2(DR0,0.39,0.14(W0.15),1.00,18.72/22.49,21.20,1,1.21,0,0,17:04:17.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.79ms,1.47ms,0.26ms,13.86ms,1(DR22,0.38,0.08(W0.10),1.00,17.89/22.22,21.32,1,1.21,0,0,17:04:18.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,11,3/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,29.7C/0.0C,3.78ms,0.89ms,0.25ms,13.64ms,2(DR7,0.39,0.07(W0.11),1.00,17.91/22.65,21.45,1,1.21,0,0,17:04:19.005,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8073,0,30.0C/0.0C,3.78ms,0.79ms,0.25ms,13.27ms,2(DR0,0.39,0.19(W0.29),1.00,18.76/23.13,21.52,1,1.21,0,0,17:04:20.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.80ms,0.91ms,0.26ms,13.12ms,2(DR0,0.38,0.11(W0.14),1.00,18.74/22.56,21.40,1,1.21,0,0,17:04:21.012,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,8072,0,30.0C/0.0C,3.78ms,1.03ms,0.25ms,13.12ms,2(DR0,0.39,0.14(W0.19),1.00,18.85/23.00,21.38,1,1.21,0,0,17:04:22.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.77ms,0.88ms,0.25ms,13.13ms,2(DR0,0.39,0.18(W0.29),1.00,18.77/22.47,21.29,1,1.21,0,0,17:04:23.005,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.75ms,0.85ms,0.25ms,13.56ms,2(DR0,0.37,0.14(W0.18),1.00,18.85/24.51,22.74,1,1.21,0,0,17:04:24.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.10ms,-0.45ms,0.18ms,13.86ms,2(DR0,0.26,0.10(W0.14),1.00,19.37/23.39,22.26,1,1.21,0,0,17:04:25.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,1.92ms,0.92ms,0.00ms,13.88ms,1(DR59,0.22,0.09(W0.11),1.00,17.74/22.71,21.26,1,1.21,0,0,17:04:26.006,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,3.22ms,1.67ms,0.25ms,13.86ms,1(DR73,0.34,0.17(W0.30),1.00,17.89/21.67,20.47,1,1.21,0,0,17:04:27.006,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,2.10ms,0.93ms,0.24ms,13.83ms,1(DR32,0.29,0.17(W0.23),1.00,17.76/23.19,22.06,1,1.21,0,0,17:04:28.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.0C/0.0C,2.72ms,0.40ms,0.15ms,13.83ms,2(DR24,0.31,0.22(W0.26),1.00,17.67/23.18,21.76,1,1.21,0,0,17:04:29.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.80ms,0.91ms,0.25ms,13.86ms,2(DR24,0.39,0.13(W0.19),1.00,17.83/22.66,21.51,1,1.21,0,0,17:04:30.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.94ms,0.89ms,0.00ms,13.88ms,1(DR39,0.22,0.21(W0.28),1.00,17.48/22.07,21.11,1,1.21,0,0,17:04:31.006,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.78ms,2.08ms,0.25ms,13.86ms,2(DR71,0.36,0.14(W0.18),1.00,17.48/21.25,20.33,1,1.21,0,0,17:04:32.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,4,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.77ms,0.83ms,0.26ms,13.86ms,2(DR0,0.38,0.11(W0.19),1.00,18.36/23.02,21.53,1,1.21,0,0,17:04:33.006,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.77ms,0.87ms,0.24ms,13.86ms,2(DR0,0.38,0.08(W0.14),1.00,19.02/23.46,21.66,1,1.21,0,0,17:04:34.006,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.79ms,0.79ms,0.24ms,13.86ms,2(DR0,0.37,0.13(W0.15),1.00,19.01/22.86,21.50,1,1.21,0,0,17:04:35.007,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.90ms,1.09ms,0.00ms,13.86ms,1(DR7,0.25,0.12(W0.26),1.00,18.37/22.64,21.40,1,1.21,0,0,17:04:36.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.75ms,0.91ms,0.24ms,13.86ms,2(DR22,0.37,0.04(W0.05),1.00,18.03/23.19,21.89,1,1.21,0,0,17:04:37.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.75ms,0.99ms,0.24ms,13.19ms,2(DR0,0.38,0.02(W0.05),1.00,18.89/23.88,22.01,1,1.21,0,0,17:04:38.007,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,3.77ms,1.00ms,0.26ms,13.13ms,2(DR0,0.38,0.10(W0.11),1.00,18.44/22.84,21.60,1,1.21,0,0,17:04:39.007,,Quest-Pro,record2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8072,0,30.2C/0.0C,1.89ms,0.90ms,0.00ms,13.10ms,1(DR31,0.22,0.13(W0.18),1.00,18.10/22.46,21.43,1,1.21,0,0,17:04:40.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.89ms,0.94ms,0.00ms,13.13ms,1(DR73,0.21,0.14(W0.18),1.00,17.78/23.53,21.07,1,1.21,0,0,17:04:41.014,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.95ms,0.99ms,0.00ms,13.15ms,1(DR72,0.22,0.17(W0.28),1.00,17.91/22.80,20.91,1,1.21,0,0,17:04:42.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.90ms,0.97ms,0.00ms,13.86ms,1(DR72,0.22,0.05(W0.06),1.00,17.71/21.80,20.46,1,1.21,0,0,17:04:43.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.90ms,1.00ms,0.00ms,13.86ms,1(DR72,0.22,0.07(W0.15),1.00,17.49/21.28,20.42,1,1.21,0,0,17:04:44.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,4,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.92ms,0.00ms,13.61ms,1(DR73,0.22,0.20(W0.25),1.00,17.56/21.72,20.55,1,1.21,0,0,17:04:45.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.93ms,0.94ms,0.00ms,13.12ms,1(DR72,0.23,0.11(W0.18),1.00,17.81/22.21,20.52,1,1.21,0,0,17:04:46.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.91ms,0.92ms,0.00ms,13.13ms,1(DR73,0.23,0.10(W0.14),1.00,17.78/22.08,20.36,1,1.21,0,0,17:04:47.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.96ms,0.00ms,13.13ms,1(DR73,0.23,0.20(W0.26),1.00,17.60/22.10,20.37,1,1.21,0,0,17:04:48.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.92ms,0.94ms,0.00ms,13.13ms,1(DR73,0.22,0.08(W0.11),1.00,17.90/21.55,20.42,1,1.21,0,0,17:04:49.007,,Quest-Pro,record2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8061,0,30.2C/0.0C,1.93ms,0.89ms,0.00ms,13.13ms,1(DR73,0.22,0.19(W0.21),1.00,17.73/21.42,20.36,1,1.21,0,0,17:04:50.008,,Quest-Pro,record2
