CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.54ms,0.72ms,0.25ms,13.85ms,2(DR0,0.35,0.14(W0.19),1.00,18.31/21.91,20.87,1,1.21,0,0,18:30:43.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.54ms,0.79ms,0.24ms,13.86ms,2(DR0,0.35,0.18(W0.26),1.00,18.52/22.67,21.20,1,1.21,0,0,18:30:44.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.7C/0.0C,3.55ms,0.75ms,0.24ms,13.68ms,2(DR0,0.35,0.14(W0.22),1.00,18.34/22.17,21.07,1,1.21,0,0,18:30:45.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.55ms,0.76ms,0.24ms,13.68ms,2(DR0,0.35,0.20(W0.26),1.00,18.24/22.41,21.21,1,1.21,0,0,18:30:46.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.55ms,0.85ms,0.25ms,13.12ms,2(DR0,0.35,0.13(W0.15),1.00,18.60/22.25,21.18,1,1.21,0,0,18:30:47.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.52ms,0.74ms,0.24ms,13.13ms,2(DR0,0.35,0.24(W0.40),1.00,18.74/22.74,21.35,1,1.21,0,0,18:30:48.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.51ms,0.75ms,0.24ms,13.12ms,2(DR0,0.34,0.10(W0.14),1.00,18.67/22.71,21.34,1,1.21,0,0,18:30:49.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.53ms,0.75ms,0.25ms,13.13ms,2(DR0,0.35,0.08(W0.18),1.00,18.79/22.47,21.22,1,1.21,0,0,18:30:50.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.51ms,0.68ms,0.24ms,13.11ms,2(DR0,0.34,0.09(W0.11),1.00,18.63/23.30,21.36,1,1.21,0,0,18:30:51.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,2419,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.51ms,0.64ms,0.25ms,13.12ms,2(DR0,0.34,0.16(W0.18),1.00,18.72/22.84,21.27,1,1.21,0,0,18:30:52.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.51ms,0.71ms,0.25ms,13.64ms,2(DR0,0.34,0.15(W0.25),1.00,18.65/22.15,21.19,1,1.21,0,0,18:30:53.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.51ms,0.74ms,0.25ms,13.86ms,2(DR0,0.35,0.21(W0.26),1.00,18.36/22.55,21.06,1,1.21,0,0,18:30:54.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,4,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8157,0,28.2C/0.0C,3.54ms,0.76ms,0.25ms,13.86ms,2(DR0,0.36,0.17(W0.23),1.00,18.34/22.10,21.09,1,1.21,0,0,18:30:55.002,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,72,0ms,0,0,1,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,2092MHz,8164,0,28.2C/0.0C,3.33ms,0.75ms,0.25ms,13.11ms,2(DR0,0.35,0.11(W0.19),1.00,18.39/22.57,21.32,1,1.21,0,0,18:30:56.008,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8164,0,28.2C/0.0C,3.36ms,0.80ms,0.25ms,13.12ms,2(DR0,0.35,0.14(W0.26),1.00,18.83/22.55,21.27,1,1.21,0,0,18:30:57.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8164,0,28.2C/0.0C,3.35ms,0.77ms,0.25ms,13.12ms,2(DR0,0.34,0.12(W0.26),1.00,18.81/22.61,21.12,1,1.21,0,0,18:30:58.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,8164,0,28.2C/0.0C,3.37ms,0.75ms,0.25ms,13.12ms,2(DR0,0.34,0.18(W0.27),1.00,18.50/22.14,21.13,1,1.21,0,0,18:30:59.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1804MHz,8164,0,28.2C/0.0C,3.40ms,0.77ms,0.25ms,13.15ms,2(DR0,0.35,0.22(W0.28),1.00,18.53/22.96,21.18,1,1.21,0,0,18:31:00.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,1.74ms,0.87ms,0.00ms,13.13ms,2(DR0,0.21,0.14(W0.23),1.00,18.59/22.19,21.25,1,1.21,0,0,18:31:01.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,5,1/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.49ms,0.72ms,0.26ms,13.19ms,1(DR72,0.34,0.18(W0.28),1.00,15.86/27.44,27.21,1,1.21,0,0,18:31:02.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.36ms,0.68ms,0.25ms,13.90ms,2(DR3,0.34,0.16(W0.17),1.00,18.46/24.46,21.84,1,1.21,0,0,18:31:03.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.51ms,0.74ms,0.24ms,13.85ms,2(DR0,0.35,0.16(W0.23),1.00,18.56/22.95,21.13,1,1.21,0,0,18:31:04.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.39ms,0.80ms,0.25ms,13.85ms,2(DR0,0.34,0.10(W0.14),1.00,18.70/22.31,21.34,1,1.21,0,0,18:31:05.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.57ms,0.81ms,0.25ms,13.86ms,2(DR0,0.35,0.19(W0.29),1.00,18.88/22.44,21.17,1,1.21,0,0,18:31:06.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,71,0ms,0,0,7,0/1/0/7,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.62ms,0.64ms,0.24ms,14.18ms,2(DR0,0.35,0.07(W0.14),1.00,18.54/22.23,21.21,1,1.21,0,0,18:31:07.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.62ms,0.73ms,0.23ms,13.86ms,2(DR0,0.35,0.19(W0.29),1.00,18.35/22.06,20.96,1,1.21,0,0,18:31:08.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.57ms,0.72ms,0.25ms,13.86ms,2(DR0,0.35,0.16(W0.29),1.00,18.41/22.28,21.19,1,1.21,0,0,18:31:09.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.58ms,0.74ms,0.24ms,13.85ms,2(DR0,0.35,0.20(W0.25),1.00,18.39/22.08,20.97,1,1.21,0,0,18:31:10.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.54ms,0.71ms,0.25ms,13.86ms,2(DR0,0.34,0.11(W0.23),1.00,18.76/22.29,21.12,1,1.21,0,0,18:31:11.003,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.54ms,0.85ms,0.25ms,13.86ms,2(DR0,0.35,0.07(W0.11),1.00,18.58/22.08,21.11,1,1.21,0,0,18:31:12.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.55ms,0.76ms,0.25ms,13.85ms,2(DR0,0.35,0.21(W0.26),1.00,18.31/22.39,21.29,1,1.21,0,0,18:31:13.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.52ms,0.76ms,0.24ms,13.86ms,2(DR0,0.34,0.15(W0.30),1.00,18.37/22.80,21.20,1,1.21,0,0,18:31:14.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8164,0,28.2C/0.0C,3.50ms,0.74ms,0.24ms,13.86ms,2(DR0,0.34,0.17(W0.23),1.00,18.33/22.33,21.12,1,1.21,0,0,18:31:15.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.2C/0.0C,3.52ms,0.79ms,0.24ms,13.86ms,2(DR0,0.35,0.13(W0.18),1.00,18.30/22.12,21.12,1,1.21,0,0,18:31:16.010,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.2C/0.0C,3.50ms,0.75ms,0.25ms,13.85ms,2(DR0,0.34,0.19(W0.26),1.00,18.43/22.58,21.09,1,1.21,0,0,18:31:17.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.51ms,0.79ms,0.24ms,13.85ms,2(DR0,0.35,0.24(W0.28),1.00,18.54/22.82,21.30,1,1.21,0,0,18:31:18.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.47ms,0.71ms,0.25ms,13.85ms,2(DR0,0.34,0.17(W0.25),1.00,18.35/22.12,21.05,1,1.21,0,0,18:31:19.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.59ms,1.09ms,0.25ms,13.86ms,2(DR0,0.37,0.20(W0.26),1.00,18.42/22.15,21.18,1,1.21,0,0,18:31:20.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.50ms,0.89ms,0.25ms,13.86ms,2(DR0,0.36,0.17(W0.28),1.00,18.44/21.93,21.09,1,1.21,0,0,18:31:21.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.56ms,0.95ms,0.25ms,13.86ms,2(DR0,0.37,0.16(W0.22),1.00,18.44/22.18,21.08,1,1.21,0,0,18:31:22.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.61ms,0.97ms,0.25ms,13.85ms,2(DR0,0.37,0.24(W0.29),1.00,18.38/22.66,21.04,1,1.21,0,0,18:31:23.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.64ms,0.87ms,0.25ms,13.84ms,2(DR0,0.36,0.13(W0.26),1.00,18.43/22.14,21.15,1,1.21,0,0,18:31:24.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.56ms,0.86ms,0.25ms,13.85ms,2(DR0,0.36,0.22(W0.29),1.00,18.70/22.63,21.31,1,1.21,0,0,18:31:25.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.61ms,1.09ms,0.25ms,13.85ms,2(DR0,0.38,0.29(W0.33),1.00,18.76/23.17,21.26,1,1.21,0,0,18:31:26.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.7C/0.0C,3.58ms,0.90ms,0.25ms,13.25ms,2(DR0,0.37,0.15(W0.22),1.00,18.78/23.17,21.32,1,1.21,0,0,18:31:27.004,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.64ms,0.91ms,0.25ms,13.12ms,2(DR0,0.37,0.20(W0.23),1.00,18.76/22.49,21.36,1,1.21,0,0,18:31:28.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.56ms,0.83ms,0.25ms,13.32ms,2(DR0,0.36,0.22(W0.25),1.00,18.66/22.21,21.26,1,1.21,0,0,18:31:29.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.56ms,0.97ms,0.25ms,13.86ms,2(DR0,0.36,0.12(W0.15),1.00,18.51/23.24,21.42,1,1.21,0,0,18:31:30.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.56ms,0.82ms,0.25ms,13.86ms,2(DR0,0.36,0.13(W0.18),1.00,18.25/22.30,21.20,1,1.21,0,0,18:31:31.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.56ms,0.90ms,0.25ms,13.85ms,2(DR0,0.36,0.08(W0.14),1.00,18.66/22.54,21.32,1,1.21,0,0,18:31:32.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.60ms,0.88ms,0.25ms,13.85ms,2(DR0,0.36,0.23(W0.27),1.00,18.69/22.42,21.14,1,1.21,0,0,18:31:33.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.58ms,0.99ms,0.25ms,13.85ms,2(DR0,0.37,0.17(W0.22),1.00,18.68/22.43,21.31,1,1.21,0,0,18:31:34.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8143,0,28.5C/0.0C,3.57ms,0.92ms,0.25ms,13.86ms,2(DR0,0.36,0.15(W0.23),1.00,18.24/22.29,21.27,1,1.21,0,0,18:31:35.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.59ms,0.93ms,0.25ms,13.85ms,2(DR0,0.38,0.21(W0.30),1.00,18.65/22.52,21.24,1,1.21,0,0,18:31:36.011,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.58ms,0.86ms,0.26ms,13.61ms,2(DR0,0.36,0.16(W0.33),1.00,18.50/23.03,21.30,1,1.21,0,0,18:31:37.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.60ms,0.99ms,0.25ms,13.14ms,2(DR0,0.38,0.10(W0.15),1.00,18.70/22.56,21.26,1,1.21,0,0,18:31:38.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.61ms,0.95ms,0.25ms,13.14ms,2(DR0,0.37,0.15(W0.19),1.00,18.40/22.00,21.11,1,1.21,0,0,18:31:39.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.59ms,0.93ms,0.25ms,13.86ms,2(DR0,0.37,0.18(W0.29),1.00,18.41/22.56,21.21,1,1.21,0,0,18:31:40.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.57ms,0.94ms,0.25ms,13.85ms,2(DR0,0.36,0.08(W0.18),1.00,18.43/22.14,21.15,1,1.21,0,0,18:31:41.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.58ms,0.95ms,0.25ms,13.86ms,2(DR0,0.37,0.14(W0.15),1.00,18.33/22.21,21.11,1,1.21,0,0,18:31:42.005,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8133,0,28.5C/0.0C,3.59ms,0.95ms,0.26ms,13.86ms,2(DR0,0.37,0.12(W0.15),1.00,18.38/22.21,21.02,1,1.21,0,0,18:31:43.006,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.0
