interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623294,5878,0,0,0,0,0,959,7121202,6429,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623492,5879,0,0,0,0,0,960,7121202,6429,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1623690,5880,0,0,0,0,0,961,7121202,6429,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1625296,5890,0,0,0,0,0,966,7121202,6429,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2093420,20629,0,0,0,0,0,26,59515757,40342,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1631508,5919,0,0,0,0,0,970,7153137,6460,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2124921,20660,0,0,0,0,0,26,59520654,40362,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1632620,5925,0,0,0,0,0,970,7153401,6464,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125129,20664,0,0,0,0,0,26,59521808,40367,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1634371,5936,0,0,0,0,0,974,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125129,20664,0,0,0,0,0,26,59521808,40367,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1634443,5937,0,0,0,0,0,974,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125129,20664,0,0,0,0,0,26,59521808,40367,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1634443,5937,0,0,0,0,0,974,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125129,20664,0,0,0,0,0,26,59521808,40367,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1634443,5937,0,0,0,0,0,974,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1636403,5947,0,0,0,0,0,978,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1636403,5947,0,0,0,0,0,978,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1636403,5947,0,0,0,0,0,978,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1636403,5947,0,0,0,0,0,978,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1636403,5947,0,0,0,0,0,978,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1640118,5955,0,0,0,0,0,986,7153641,6466,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1640752,5958,0,0,0,0,0,987,7153881,6468,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1640752,5958,0,0,0,0,0,987,7153881,6468,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1642254,5968,0,0,0,0,0,992,7153881,6468,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1643858,5977,0,0,0,0,0,996,7153881,6468,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1644011,5978,0,0,0,0,0,997,7153881,6468,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1645671,5989,0,0,0,0,0,1001,7153965,6470,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2125157,20665,0,0,0,0,0,26,59521850,40368,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1645671,5989,0,0,0,0,0,1001,7153965,6470,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2153549,21211,0,0,0,0,0,26,61162577,41453,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1645671,5989,0,0,0,0,0,1001,7153965,6470,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2153549,21211,0,0,0,0,0,26,61162577,41453,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1645671,5989,0,0,0,0,0,1001,7153965,6470,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2153549,21211,0,0,0,0,0,26,61162577,41453,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1647266,5998,0,0,0,0,0,1005,7153965,6470,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2153549,21211,0,0,0,0,0,26,61162577,41453,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652695,6020,0,0,0,0,0,1005,7184242,6502,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183506,21245,0,0,0,0,0,26,61168586,41477,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652851,6022,0,0,0,0,0,1005,7184482,6504,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183534,21246,0,0,0,0,0,26,61168628,41478,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652934,6023,0,0,0,0,0,1005,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183534,21246,0,0,0,0,0,26,61168628,41478,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652934,6023,0,0,0,0,0,1005,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183534,21246,0,0,0,0,0,26,61168628,41478,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652934,6023,0,0,0,0,0,1005,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183534,21246,0,0,0,0,0,26,61168628,41478,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652934,6023,0,0,0,0,0,1005,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1652934,6023,0,0,0,0,0,1005,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1654270,6031,0,0,0,0,0,1009,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1656036,6042,0,0,0,0,0,1014,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1656198,6044,0,0,0,0,0,1015,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1657834,6054,0,0,0,0,0,1020,7184645,6506,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1658054,6058,0,0,0,0,0,1022,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1658100,6059,0,0,0,0,0,1023,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1658100,6059,0,0,0,0,0,1023,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2183562,21247,0,0,0,0,0,26,61168670,41479,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1660060,6069,0,0,0,0,0,1027,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2216322,21877,0,0,0,0,0,26,63156808,42795,0,10,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1660132,6070,0,0,0,0,0,1027,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237798,22290,0,0,0,0,0,26,64349819,43584,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1660132,6070,0,0,0,0,0,1027,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237798,22290,0,0,0,0,0,26,64349819,43584,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1660178,6071,0,0,0,0,0,1028,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237798,22290,0,0,0,0,0,26,64349819,43584,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1660178,6071,0,0,0,0,0,1028,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237798,22290,0,0,0,0,0,26,64349819,43584,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1663519,6080,0,0,0,0,0,1036,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1664507,6083,0,0,0,0,0,1039,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1664507,6083,0,0,0,0,0,1039,7184885,6508,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1665999,6093,0,0,0,0,0,1043,7185125,6510,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1667594,6102,0,0,0,0,0,1047,7185125,6510,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1681728,6207,0,0,0,0,0,1047,7441817,6711,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1683332,6216,0,0,0,0,0,1051,7441887,6712,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1683332,6216,0,0,0,0,0,1051,7441887,6712,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1683360,6217,0,0,0,0,0,1051,7441929,6713,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1683451,6218,0,0,0,0,0,1051,7442100,6715,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1685533,6231,0,0,0,0,0,1056,7442402,6719,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1685736,6232,0,0,0,0,0,1057,7442402,6719,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1685939,6233,0,0,0,0,0,1058,7442402,6719,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1686381,6237,0,0,0,0,0,1059,7442805,6723,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1686381,6237,0,0,0,0,0,1059,7442805,6723,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1686381,6237,0,0,0,0,0,1059,7442805,6723,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1686381,6237,0,0,0,0,0,1059,7442805,6723,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1686381,6237,0,0,0,0,0,1059,7442805,6723,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1687717,6245,0,0,0,0,0,1063,7442805,6723,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2237826,22291,0,0,0,0,0,26,64349861,43585,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1693550,6267,0,0,0,0,0,1067,7471192,6752,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2265807,22320,0,0,0,0,0,26,64354230,43597,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1694894,6277,0,0,0,0,0,1067,7471456,6756,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2266015,22324,0,0,0,0,0,26,64355714,43607,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1696489,6286,0,0,0,0,0,1071,7471456,6756,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2266015,22324,0,0,0,0,0,26,64355714,43607,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1696489,6286,0,0,0,0,0,1071,7471456,6756,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
p2p-wlan0-0,2266015,22324,0,0,0,0,0,26,64355714,43607,0,11,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
wlan0,1696489,6286,0,0,0,0,0,1071,7471456,6756,0,2,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Easy,False,False,0.2
