interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,5062872411,5420539,0,0,0,0,0,0,1637410838,3856638,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5068498522,5427006,0,0,0,0,0,0,1639283052,3860994,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5070353805,5429029,0,0,0,0,0,0,1640095383,3862763,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5073018827,5431807,0,0,0,0,0,0,1641183882,3865031,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5079093461,5439277,0,0,0,0,0,0,1643370260,3870264,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5079776046,5440709,0,0,0,0,0,0,1644422711,3872136,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5083082921,5444158,0,0,0,0,0,0,1645620648,3874862,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5092074019,5452750,0,0,0,0,0,0,1648059282,3880398,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5096054930,5456690,0,0,0,0,0,0,1649056139,3883079,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099184349,5460303,0,0,0,0,0,0,1650909237,3886356,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099229012,5461170,0,0,0,0,0,0,1651541005,3887845,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099270095,5461875,0,0,0,0,0,0,1652211019,3888971,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099330542,5463086,0,0,0,0,0,0,1653379051,3891076,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099390540,5464412,0,0,0,0,0,0,1654681119,3893497,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099465223,5465921,0,0,0,0,0,0,1656050372,3896133,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099556060,5467347,0,0,0,0,0,0,1657907506,3898726,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099658517,5468948,0,0,0,0,0,0,1659731869,3901562,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5099730020,5470333,0,0,0,0,0,0,1661137406,3903883,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5108626547,5478712,0,0,0,0,0,0,1663795372,3909930,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5112632032,5482491,0,0,0,0,0,0,1664857805,3912546,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5118432660,5487981,0,0,0,0,0,0,1666946637,3916589,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5123176462,5492387,0,0,0,0,0,0,1668369411,3919613,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5125629131,5494642,0,0,0,0,0,0,1668894908,3921059,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5126846366,5495880,0,0,0,0,0,0,1669349636,3921997,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5131741116,5500252,0,0,0,0,0,0,1670511384,3924755,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5136417105,5505234,0,0,0,0,0,0,1672690225,3928992,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5139116830,5508091,0,0,0,0,0,0,1673849643,3931404,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5145516639,5514418,0,0,0,0,0,0,1676372584,3936449,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5151617940,5520222,0,0,0,0,0,0,1678521805,3940796,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5156829293,5524865,0,0,0,0,0,0,1679692391,3943785,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5165591595,5532827,0,0,0,0,0,0,1682489661,3949166,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5167437210,5535432,0,0,0,0,0,0,1684056047,3952133,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5168686770,5536903,0,0,0,0,0,0,1684833946,3953498,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5171675175,5539763,0,0,0,0,0,0,1685943539,3955564,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5172976000,5541709,0,0,0,0,0,0,1687155175,3957666,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5178993149,5547422,0,0,0,0,0,0,1688938986,3961728,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5181163462,5549776,0,0,0,0,0,0,1689968266,3963933,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5184701384,5553108,0,0,0,0,0,0,1691071707,3966086,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5187438420,5556062,0,0,0,0,0,0,1691757472,3967903,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5191023437,5560325,0,0,0,0,0,0,1693070028,3970837,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5195063535,5564791,0,0,0,0,0,0,1695079605,3974825,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5196494495,5566860,0,0,0,0,0,0,1697031435,3977154,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5199263888,5570082,0,0,0,0,0,0,1699121583,3980366,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5199818065,5571091,0,0,0,0,0,0,1700184462,3981583,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5203339815,5574955,0,0,0,0,0,0,1702483800,3984971,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5205426301,5576846,0,0,0,0,0,0,1703108002,3986274,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5213738744,5584507,0,0,0,0,0,0,1705884344,3991743,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5219285334,5591064,0,0,0,0,0,0,1708600690,3996872,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5220831346,5592778,0,0,0,0,0,0,1709594572,3998396,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5221771497,5594015,0,0,0,0,0,0,1710227839,3999673,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5225812018,5597792,0,0,0,0,0,0,1711685616,4002253,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5230289542,5602243,0,0,0,0,0,0,1712954133,4005178,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5236495423,5608523,0,0,0,0,0,0,1715042322,4009244,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5237706100,5610368,0,0,0,0,0,0,1716256777,4011462,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5241271238,5614165,0,0,0,0,0,0,1717984178,4014831,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5245721712,5620048,0,0,0,0,0,0,1721860971,4021131,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5249198121,5623244,0,0,0,0,0,0,1722920973,4023399,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5254809295,5628635,0,0,0,0,0,0,1724716414,4027396,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5258337192,5632010,0,0,0,0,0,0,1725935653,4029942,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5262506312,5635830,0,0,0,0,0,0,1727105453,4032523,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5266518889,5640279,0,0,0,0,0,0,1728874036,4036001,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5269166419,5643290,0,0,0,0,0,0,1730144345,4038819,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5269607092,5644027,0,0,0,0,0,0,1730691684,4039692,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5276467301,5650516,0,0,0,0,0,0,1732886368,4044266,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5282674164,5658160,0,0,0,0,0,0,1736296859,4050806,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5288511102,5663951,0,0,0,0,0,0,1738607827,4055399,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5294320193,5670005,0,0,0,0,0,0,1741021059,4059472,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5297895528,5673741,0,0,0,0,0,0,1742709140,4062435,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5299189700,5675105,0,0,0,0,0,0,1743126782,4063493,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5301350927,5677875,0,0,0,0,0,0,1744239698,4066239,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5308567756,5685843,0,0,0,0,0,0,1746798064,4071755,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5309248145,5687352,0,0,0,0,0,0,1747889509,4073327,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5313819955,5691737,0,0,0,0,0,0,1749708231,4076581,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5317763406,5695427,0,0,0,0,0,0,1750829982,4079180,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5319158794,5697107,0,0,0,0,0,0,1751724875,4080775,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5321732994,5700509,0,0,0,0,0,0,1753425687,4084322,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5325579447,5704635,0,0,0,0,0,0,1754882450,4087776,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5330487546,5711034,0,0,0,0,0,0,1757322747,4092947,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5336230054,5717302,0,0,0,0,0,0,1759371129,4097484,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,5339425251,5720633,0,0,0,0,0,0,1760774697,4100142,0,0,0,0,0,0,False,True,999999,0.01,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
