interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,1738510240,1320619,0,0,0,0,0,1066,139056335,347328,0,95,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1829212,32941,0,0,0,0,0,26,101101630,67247,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1753652371,1334781,0,0,0,0,0,1100,144018966,357143,0,95,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1829212,32941,0,0,0,0,0,26,101101630,67247,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1761057245,1342280,0,0,0,0,0,1109,146712409,362484,0,99,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1829212,32941,0,0,0,0,0,26,101101630,67247,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1768314687,1348923,0,0,0,0,0,1109,148814207,366574,0,100,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1829212,32941,0,0,0,0,0,26,101101630,67247,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1780463637,1360411,0,0,0,0,0,1132,153102470,374516,0,103,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1829212,32941,0,0,0,0,0,26,101101630,67247,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1784258584,1364004,0,0,0,0,0,1144,154323910,377164,0,104,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1829212,32941,0,0,0,0,0,26,101101630,67247,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1793589945,1372591,0,0,0,0,0,1155,157137234,382969,0,106,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1859018,32976,0,0,0,0,0,26,101107537,67270,0,24,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1806089186,1383833,0,0,0,0,0,1163,161305434,390711,0,107,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967178,35056,0,0,0,0,0,26,107337638,71406,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1811781980,1389299,0,0,0,0,0,1185,163387608,394581,0,109,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1816670971,1395048,0,0,0,0,0,1197,166082247,399568,0,111,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1830752952,1407727,0,0,0,0,0,1206,170360073,408076,0,113,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1836338093,1413218,0,0,0,0,0,1217,172849040,412241,0,114,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1846953426,1422689,0,0,0,0,0,1242,176361492,418497,0,115,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1853342124,1428512,0,0,0,0,0,1254,178656670,422608,0,115,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1858367088,1432844,0,0,0,0,0,1254,180111444,425350,0,116,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1866025080,1439996,0,0,0,0,0,1261,182805692,430668,0,119,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1869353978,1443222,0,0,0,0,0,1279,184220932,433111,0,120,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1880896155,1454346,0,0,0,0,0,1305,188789737,441727,0,123,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1967206,35057,0,0,0,0,0,26,107337680,71407,0,25,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1886132000,1459019,0,0,0,0,0,1309,190307004,444888,0,125,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,1994870,35589,0,0,0,0,0,26,109050874,72543,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1896958575,1468781,0,0,0,0,0,1324,193717044,451404,0,126,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1903255658,1474780,0,0,0,0,0,1345,196174289,455787,0,126,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1912102644,1482679,0,0,0,0,0,1356,199087556,461205,0,127,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1916400619,1487103,0,0,0,0,0,1356,200952226,465007,0,128,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1926071606,1495589,0,0,0,0,0,1376,203872493,470030,0,128,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1931645705,1500592,0,0,0,0,0,1423,205715864,473328,0,129,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1936982146,1505680,0,0,0,0,0,1424,207787711,477170,0,129,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2075734,37145,0,0,0,0,0,26,113660725,75601,0,26,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1952198829,1519930,0,0,0,0,0,1441,212652221,486740,0,129,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129034,38170,0,0,0,0,0,26,116821020,77690,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1958842867,1525783,0,0,0,0,0,1468,214860117,490489,0,130,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129034,38170,0,0,0,0,0,26,116821020,77690,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1975197196,1540401,0,0,0,0,0,1494,219981900,500394,0,132,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1982858713,1547471,0,0,0,0,0,1496,222364324,505030,0,134,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1990516030,1554641,0,0,0,0,0,1512,224703513,509838,0,135,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2003879012,1567212,0,0,0,0,0,1543,229161172,518502,0,139,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2012498718,1574868,0,0,0,0,0,1555,231778957,523327,0,139,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2013896441,1576844,0,0,0,0,0,1555,232989042,525237,0,139,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2020011421,1582561,0,0,0,0,0,1579,235538687,529439,0,140,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2129062,38171,0,0,0,0,0,26,116821062,77691,0,27,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2031274415,1593123,0,0,0,0,0,1591,239223339,536644,0,141,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184390,39235,0,0,0,0,0,26,119983666,79815,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2035288184,1596677,0,0,0,0,0,1602,240496834,538949,0,141,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184390,39235,0,0,0,0,0,26,119983666,79815,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2044429495,1605163,0,0,0,0,0,1610,243704529,545038,0,145,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184418,39236,0,0,0,0,0,26,119983708,79816,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2054560875,1614178,0,0,0,0,0,1629,246456130,550469,0,145,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184418,39236,0,0,0,0,0,26,119983708,79816,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2061358300,1620693,0,0,0,0,0,1638,249319356,555207,0,145,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184418,39236,0,0,0,0,0,26,119983708,79816,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2072483790,1630874,0,0,0,0,0,1650,253019417,561852,0,148,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184418,39236,0,0,0,0,0,26,119983708,79816,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2082736130,1640042,0,0,0,0,0,1676,256417011,568118,0,152,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2184418,39236,0,0,0,0,0,26,119983708,79816,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2092547458,1648876,0,0,0,0,0,1682,259686454,574202,0,154,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2187642,39298,0,0,0,0,0,26,120203333,79962,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2100720727,1656362,0,0,0,0,0,1696,262305589,579439,0,155,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2237874,40264,0,0,0,0,0,26,123143831,81905,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2116413023,1670941,0,0,0,0,0,1723,267149145,589199,0,159,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2237902,40265,0,0,0,0,0,26,123143873,81906,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2124756065,1678789,0,0,0,0,0,1731,269904481,594536,0,160,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2237902,40265,0,0,0,0,0,26,123143873,81906,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2130830462,1684510,0,0,0,0,0,1745,272151387,598769,0,160,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2237902,40265,0,0,0,0,0,26,123143873,81906,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,2137617325,1690342,0,0,0,0,0,1750,274167432,602475,0,160,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,2237902,40265,0,0,0,0,0,26,123143873,81906,0,28,0,0,0,0,False,True,10000,0.025,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
