interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41584946316,33760408,0,0,0,0,0,7959,3223760479,9356512,0,3114,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41594367159,33767816,0,0,0,0,0,7963,3224469046,9358587,0,3116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41605194727,33776143,0,0,0,0,0,7965,3225190178,9360705,0,3117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41616139844,33784532,0,0,0,0,0,7975,3225901506,9362796,0,3117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41627335292,33793105,0,0,0,0,0,7975,3226616508,9364907,0,3117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41638683152,33801888,0,0,0,0,0,7980,3227523839,9367236,0,3117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41649231973,33810020,0,0,0,0,0,7980,3228232738,9369297,0,3117,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41660073022,33818337,0,0,0,0,0,7980,3228928659,9371335,0,3119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41670826175,33826612,0,0,0,0,0,7980,3229638729,9373412,0,3120,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41682165282,33835308,0,0,0,0,0,7980,3230364235,9375517,0,3121,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41690440170,33841906,0,0,0,0,0,7980,3231048727,9377479,0,3123,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41696001782,33846760,0,0,0,0,0,7980,3231765457,9379444,0,3124,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41702766273,33852415,0,0,0,0,0,7980,3232474213,9381508,0,3125,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41710394832,33858697,0,0,0,0,0,7984,3233207465,9383636,0,3126,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41718752650,33865418,0,0,0,0,0,7987,3233922345,9385767,0,3127,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41726004142,33871374,0,0,0,0,0,7987,3234627005,9387793,0,3128,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41733468680,33877508,0,0,0,0,0,7989,3235345015,9389874,0,3128,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41742386008,33884669,0,0,0,0,0,7992,3236096978,9392114,0,3128,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41750407832,33891104,0,0,0,0,0,8005,3236783274,9394050,0,3128,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41757689133,33897080,0,0,0,0,0,8006,3237491958,9396075,0,3130,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41762578039,33901761,0,0,0,0,0,8011,3238248678,9398359,0,3132,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41768540979,33907089,0,0,0,0,0,8011,3238966140,9400566,0,3134,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41772941456,33911402,0,0,0,0,0,8011,3239688658,9402649,0,3135,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41778639575,33916523,0,0,0,0,0,8011,3240408444,9404829,0,3135,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41786224124,33923001,0,0,0,0,0,8011,3241155027,9407062,0,3136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41795105676,33930747,0,0,0,0,0,8011,3241937619,9409473,0,3136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41804681769,33938855,0,0,0,0,0,8011,3242691210,9411844,0,3136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41815012715,33947436,0,0,0,0,0,8011,3243424619,9414194,0,3136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142463,34466,0,0,0,0,0,31,101671663,68626,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41825880032,33956415,0,0,0,0,0,8015,3244178363,9416640,0,3136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41836668685,33965388,0,0,0,0,0,8024,3244949008,9419132,0,3136,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41847817538,33974498,0,0,0,0,0,8027,3245702408,9421489,0,3137,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41858474624,33983352,0,0,0,0,0,8033,3246457853,9423893,0,3137,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41869343178,33992413,0,0,0,0,0,8036,3247250042,9426395,0,3139,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41880285774,34001445,0,0,0,0,0,8041,3248016215,9428879,0,3140,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41890843870,34010170,0,0,0,0,0,8041,3248754849,9431229,0,3142,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41901863777,34019221,0,0,0,0,0,8044,3249503444,9433616,0,3142,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41913009556,34028348,0,0,0,0,0,8044,3250260934,9436036,0,3143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41922668383,34036536,0,0,0,0,0,8044,3251024159,9438448,0,3143,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41932476842,34044778,0,0,0,0,0,8044,3251777994,9440871,0,3145,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41943126584,34053629,0,0,0,0,0,8045,3252546815,9443316,0,3147,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41954389530,34062853,0,0,0,0,0,8047,3253309178,9445779,0,3147,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41965906361,34072265,0,0,0,0,0,8049,3254086831,9448291,0,3147,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41977386469,34081620,0,0,0,0,0,8051,3254839225,9450716,0,3147,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41989287431,34091435,0,0,0,0,0,8056,3255655850,9453396,0,3147,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,41999600444,34099850,0,0,0,0,0,8059,3256360633,9455588,0,3149,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42010882266,34108989,0,0,0,0,0,8059,3257097636,9457875,0,3149,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42022379614,34118430,0,0,0,0,0,8065,3257867831,9460314,0,3151,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42029008565,34124507,0,0,0,0,0,8065,3258612763,9462551,0,3154,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42036939758,34131583,0,0,0,0,0,8066,3259394556,9465079,0,3154,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42045638160,34139192,0,0,0,0,0,8067,3260185091,9467644,0,3155,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42053651977,34146164,0,0,0,0,0,8072,3260903298,9469915,0,3155,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42060890571,34152762,0,0,0,0,0,8072,3261674380,9472306,0,3155,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42064856499,34157039,0,0,0,0,0,8072,3262408326,9474552,0,3156,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42069766012,34162172,0,0,0,0,0,8072,3263191192,9477116,0,3156,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42075589236,34167866,0,0,0,0,0,8072,3263978343,9479641,0,3156,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42082097895,34173969,0,0,0,0,0,8072,3264736086,9482112,0,3156,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42089693307,34180717,0,0,0,0,0,8072,3265479154,9484575,0,3157,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42098264559,34188186,0,0,0,0,0,8072,3266241803,9487081,0,3159,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42107897295,34196357,0,0,0,0,0,8076,3267017221,9489596,0,3159,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42118109685,34204856,0,0,0,0,0,8080,3267774846,9492056,0,3160,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42129087876,34213875,0,0,0,0,0,8080,3268546441,9494551,0,3160,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42136945058,34220734,0,0,0,0,0,8084,3269277997,9496823,0,3160,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42144715016,34227668,0,0,0,0,0,8085,3270041243,9499329,0,3161,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3142519,34467,0,0,0,0,0,32,101671733,68627,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,42153209290,34235101,0,0,0,0,0,8093,3270813206,9501850,0,3163,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
