interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,881426834,902809,0,0,0,0,0,0,220936554,568870,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,891300152,913178,0,0,0,0,0,0,223782643,575673,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,897534231,919755,0,0,0,0,0,0,226243396,581195,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,907101802,929839,0,0,0,0,0,0,229983506,588826,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,919260142,943584,0,0,0,0,0,0,235106961,598845,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,927025824,952792,0,0,0,0,0,0,238967159,606597,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,928133722,954740,0,0,0,0,0,0,240106654,609020,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,933724164,961132,0,0,0,0,0,0,242787154,614696,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,939942181,967318,0,0,0,0,0,0,245284695,619507,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,945476783,972376,0,0,0,0,0,0,246698868,623063,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,953812064,980897,0,0,0,0,0,0,249891688,630184,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,958871953,986498,0,0,0,0,0,0,252340548,634475,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,974780222,1005808,0,0,0,0,0,0,259617368,648800,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,983584337,1015513,0,0,0,0,0,0,264301740,657525,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,990515905,1022801,0,0,0,0,0,0,267122886,663721,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1000913603,1033622,0,0,0,0,0,0,271251966,672905,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1006267224,1039314,0,0,0,0,0,0,273627832,677834,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1009417161,1043402,0,0,0,0,0,0,275627177,682005,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1014551013,1049080,0,0,0,0,0,0,278212883,687049,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1021309444,1055879,0,0,0,0,0,0,280859920,692686,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1026727421,1061432,0,0,0,0,0,0,282971950,697238,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1036235499,1071309,0,0,0,0,0,0,286775763,705341,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1044381026,1079716,0,0,0,0,0,0,289934253,712166,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1053099560,1089491,0,0,0,0,0,0,293646216,720024,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1057899027,1095708,0,0,0,0,0,0,296430652,725926,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1067489366,1106369,0,0,0,0,0,0,301714184,734725,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,1076374348,1116420,0,0,0,0,0,0,306422467,743930,0,0,0,0,0,0,False,True,999999,0.025,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
