interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38469648343,32876158,0,0,0,0,0,0,2796472072,12670731,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38480847302,32885766,0,0,0,0,0,0,2797265338,12674486,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38492341462,32895739,0,0,0,0,0,0,2798082469,12678473,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38504051491,32905826,0,0,0,0,0,0,2798907589,12682473,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38515471937,32915637,0,0,0,0,0,0,2799711158,12686340,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38526870930,32925527,0,0,0,0,0,0,2800520921,12690254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38538527872,32935574,0,0,0,0,0,0,2801336832,12694162,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38550024858,32945591,0,0,0,0,0,0,2802154149,12698145,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38561448601,32955476,0,0,0,0,0,0,2802958683,12702010,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38572940385,32965446,0,0,0,0,0,0,2803772865,12705943,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38584454701,32975398,0,0,0,0,0,0,2804588136,12709875,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38595817075,32985211,0,0,0,0,0,0,2805391193,12713728,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38607401077,32995230,0,0,0,0,0,0,2806211976,12717716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38618903331,33005189,0,0,0,0,0,0,2807039632,12721689,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38630249835,33015015,0,0,0,0,0,0,2807839415,12725545,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38641728311,33024922,0,0,0,0,0,0,2808647520,12729454,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38653101894,33034777,0,0,0,0,0,0,2809455624,12733353,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38664642637,33044730,0,0,0,0,0,0,2810266841,12737249,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38675935505,33054459,0,0,0,0,0,0,2811066300,12741068,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38687415045,33064320,0,0,0,0,0,0,2811873615,12744924,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38698718417,33074161,0,0,0,0,0,0,2812686010,12748836,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38710117959,33084016,0,0,0,0,0,0,2813490065,12752716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38721765367,33094071,0,0,0,0,0,0,2814310654,12756662,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38733263052,33104002,0,0,0,0,0,0,2815124558,12760584,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38744543450,33113714,0,0,0,0,0,0,2815922902,12764397,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38756098792,33123671,0,0,0,0,0,0,2816736119,12768325,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38767647818,33133668,0,0,0,0,0,0,2817551430,12772291,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38779253524,33143741,0,0,0,0,0,0,2818506963,12776358,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38790474896,33153527,0,0,0,0,0,0,2819309336,12780261,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38801963115,33163470,0,0,0,0,0,0,2820123801,12784198,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38813559347,33173460,0,0,0,0,0,0,2820941372,12788140,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38824931039,33183339,0,0,0,0,0,0,2821752225,12792011,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38836171447,33193072,0,0,0,0,0,0,2822553050,12795833,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38847627189,33202991,0,0,0,0,0,0,2823362950,12799709,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38859026719,33212858,0,0,0,0,0,0,2824167550,12803558,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38870511485,33222757,0,0,0,0,0,0,2824976859,12807463,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38882096684,33232736,0,0,0,0,0,0,2825792346,12811355,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38893613714,33242716,0,0,0,0,0,0,2826605419,12815266,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38905070160,33252649,0,0,0,0,0,0,2827417638,12819174,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38916228504,33262274,0,0,0,0,0,0,2828208867,12822924,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38927891062,33272384,0,0,0,0,0,0,2829031833,12826892,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38939140710,33282138,0,0,0,0,0,0,2829832168,12830666,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38950678782,33292077,0,0,0,0,0,0,2830636297,12834465,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38962293175,33302132,0,0,0,0,0,0,2831452441,12838414,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38973636694,33311885,0,0,0,0,0,0,2832253995,12842275,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38985359697,33322065,0,0,0,0,0,0,2833082014,12846261,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,38996910852,33332018,0,0,0,0,0,0,2833897305,12850188,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39008301234,33341842,0,0,0,0,0,0,2834699477,12854028,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39019764706,33351767,0,0,0,0,0,0,2835511739,12857923,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39031209168,33361621,0,0,0,0,0,0,2836319576,12861793,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39042549696,33371438,0,0,0,0,0,0,2837128215,12865691,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39054164159,33381488,0,0,0,0,0,0,2837947724,12869626,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39065343212,33391161,0,0,0,0,0,0,2838743473,12873443,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39077095812,33401328,0,0,0,0,0,0,2839578680,12877493,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39088330856,33411024,0,0,0,0,0,0,2840368140,12881236,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39099820944,33420966,0,0,0,0,0,0,2841254895,12885213,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39111435732,33430950,0,0,0,0,0,0,2842069806,12889111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39122395075,33440410,0,0,0,0,0,0,2842863369,12892876,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39134049608,33450503,0,0,0,0,0,0,2843683872,12896830,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39145513114,33460462,0,0,0,0,0,0,2844502801,12900784,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39156797668,33470174,0,0,0,0,0,0,2845301345,12904599,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39168386132,33480143,0,0,0,0,0,0,2846116970,12908474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39179708237,33489954,0,0,0,0,0,0,2846921652,12912364,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39191313811,33499926,0,0,0,0,0,0,2847729149,12916214,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39202464149,33509611,0,0,0,0,0,0,2848536376,12920110,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39213890396,33519484,0,0,0,0,0,0,2849353502,12924020,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39225131577,33529175,0,0,0,0,0,0,2850154175,12927857,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39236715182,33539179,0,0,0,0,0,0,2850975029,12931804,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39248029926,33548946,0,0,0,0,0,0,2851776992,12935660,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39259342494,33558709,0,0,0,0,0,0,2852578245,12939505,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39270886062,33568706,0,0,0,0,0,0,2853395335,12943434,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39282350998,33578610,0,0,0,0,0,0,2854205324,12947343,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39293862585,33588524,0,0,0,0,0,0,2855012693,12951176,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39305414910,33598455,0,0,0,0,0,0,2855821749,12955043,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39316976042,33608483,0,0,0,0,0,0,2856642198,12959000,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39328252120,33618132,0,0,0,0,0,0,2857432766,12962784,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39339934568,33628251,0,0,0,0,0,0,2858255278,12966759,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39351433676,33638212,0,0,0,0,0,0,2859069533,12970705,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39362815960,33647961,0,0,0,0,0,0,2859868140,12974519,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39374205428,33657840,0,0,0,0,0,0,2860683703,12978477,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39385838605,33667859,0,0,0,0,0,0,2861500071,12982368,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39397143188,33677619,0,0,0,0,0,0,2862301768,12986173,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39408572844,33687433,0,0,0,0,0,0,2863101269,12990014,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39419967138,33697399,0,0,0,0,0,0,2863923290,12993991,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39431272500,33707153,0,0,0,0,0,0,2864725011,12997809,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39442735788,33717114,0,0,0,0,0,0,2865543474,13001753,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39454193791,33726973,0,0,0,0,0,0,2866349576,13005624,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39465629722,33736903,0,0,0,0,0,0,2867227985,13009559,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39477110858,33746838,0,0,0,0,0,0,2868041882,13013482,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39488594520,33756738,0,0,0,0,0,0,2868852906,13017379,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39499867818,33766525,0,0,0,0,0,0,2869655193,13021201,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39511257945,33776373,0,0,0,0,0,0,2870465480,13025068,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39522824622,33786348,0,0,0,0,0,0,2871275158,13028952,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39534171390,33796201,0,0,0,0,0,0,2872082729,13032842,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39545989868,33806396,0,0,0,0,0,0,2872916668,13036878,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39557156394,33816051,0,0,0,0,0,0,2873705237,13040685,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39568584673,33825893,0,0,0,0,0,0,2874510201,13044558,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39580303665,33836003,0,0,0,0,0,0,2875332090,13048481,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39591673505,33845849,0,0,0,0,0,0,2876138431,13052354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39603131287,33855704,0,0,0,0,0,0,2876944528,13056253,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39614620579,33865610,0,0,0,0,0,0,2877753729,13060131,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39626085183,33875547,0,0,0,0,0,0,2878569250,13064093,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39637611360,33885452,0,0,0,0,0,0,2879378534,13067973,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39648899481,33895240,0,0,0,0,0,0,2880180209,13071813,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39660592784,33905283,0,0,0,0,0,0,2881001462,13075756,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39672008640,33915212,0,0,0,0,0,0,2881814533,13079685,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39683493952,33925089,0,0,0,0,0,0,2882623717,13083566,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39694956715,33934935,0,0,0,0,0,0,2883432607,13087431,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39706420413,33944853,0,0,0,0,0,0,2884233526,13091346,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39718159383,33955034,0,0,0,0,0,0,2885058990,13095320,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39729613236,33964944,0,0,0,0,0,0,2885868916,13099234,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39741144607,33974940,0,0,0,0,0,0,2886686761,13103182,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39752626934,33984859,0,0,0,0,0,0,2887496919,13107057,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39764106173,33994842,0,0,0,0,0,0,2888313295,13111035,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39775442863,34004625,0,0,0,0,0,0,2889113533,13114874,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39786817353,34014416,0,0,0,0,0,0,2889916119,13118719,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39798371803,34024393,0,0,0,0,0,0,2890732456,13122604,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39809787727,34034291,0,0,0,0,0,0,2891544534,13126509,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39821093153,34044089,0,0,0,0,0,0,2892348988,13130387,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39832533978,34053953,0,0,0,0,0,0,2893155786,13134216,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39844128844,34063917,0,0,0,0,0,0,2893973554,13138150,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39855370276,34073625,0,0,0,0,0,0,2894776048,13142001,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39866848480,34083576,0,0,0,0,0,0,2895592783,13145956,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39878163470,34093322,0,0,0,0,0,0,2896396843,13149824,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39889437108,34103095,0,0,0,0,0,0,2897206751,13153721,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39900848394,34112924,0,0,0,0,0,0,2898015091,13157579,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39912303565,34122794,0,0,0,0,0,0,2898821561,13161424,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39923535662,34132562,0,0,0,0,0,0,2899625200,13165271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39934941244,34142423,0,0,0,0,0,0,2900436436,13169174,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39946466731,34152391,0,0,0,0,0,0,2901252792,13173128,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39957958891,34162351,0,0,0,0,0,0,2902070442,13177031,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39969412847,34172232,0,0,0,0,0,0,2902877070,13180879,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39980750614,34182036,0,0,0,0,0,0,2903678825,13184676,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,39992220312,34191895,0,0,0,0,0,0,2904479565,13188492,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40003897714,34201981,0,0,0,0,0,0,2905299237,13192430,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40015214364,34211719,0,0,0,0,0,0,2906098121,13196240,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40026601233,34221598,0,0,0,0,0,0,2906910490,13200141,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40038301222,34231643,0,0,0,0,0,0,2907728765,13204068,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40049526172,34241408,0,0,0,0,0,0,2908537078,13207962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40061074173,34251324,0,0,0,0,0,0,2909341278,13211788,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40072442925,34261115,0,0,0,0,0,0,2910143902,13215629,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40083816953,34270876,0,0,0,0,0,0,2910946578,13219437,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40095502061,34281023,0,0,0,0,0,0,2911770777,13223404,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40106559455,34290640,0,0,0,0,0,0,2912564240,13227207,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40118090017,34300650,0,0,0,0,0,0,2913383944,13231131,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40129384519,34310446,0,0,0,0,0,0,2914192308,13235088,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40141084175,34320594,0,0,0,0,0,0,2915017882,13239077,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40152511211,34330455,0,0,0,0,0,0,2915824302,13242961,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40164274232,34340626,0,0,0,0,0,0,2916646661,13246942,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40175635208,34350497,0,0,0,0,0,0,2917454951,13250875,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40187156364,34360460,0,0,0,0,0,0,2918268847,13254795,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40198722047,34370472,0,0,0,0,0,0,2919081789,13258717,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40210434826,34380613,0,0,0,0,0,0,2920040865,13262789,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40221726726,34390353,0,0,0,0,0,0,2920832564,13266608,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40233174965,34400232,0,0,0,0,0,0,2921643874,13270523,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40244525819,34410004,0,0,0,0,0,0,2922444017,13274325,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,40256149765,34420046,0,0,0,0,0,0,2923262479,13278262,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.0
