interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,37153826693,28400607,0,0,0,0,0,4397,2038421288,6107916,0,2195,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37166185545,28410405,0,0,0,0,0,4398,2039155194,6110231,0,2195,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37180124432,28421325,0,0,0,0,0,4398,2039907936,6112632,0,2198,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37195896192,28433543,0,0,0,0,0,4398,2040695536,6115175,0,2200,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37212424659,28446226,0,0,0,0,0,4398,2041486921,6117705,0,2201,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37225354669,28456378,0,0,0,0,0,4398,2042202245,6119970,0,2203,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37240401883,28468130,0,0,0,0,0,4402,2043007391,6122575,0,2203,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37255169806,28479568,0,0,0,0,0,4405,2043752754,6125005,0,2204,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37272162847,28492697,0,0,0,0,0,4406,2044591893,6127717,0,2207,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37284279225,28502264,0,0,0,0,0,4410,2045284736,6129894,0,2207,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37296894583,28512483,0,0,0,0,0,4410,2046323580,6132630,0,2208,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37309362382,28522425,0,0,0,0,0,4410,2047075509,6135066,0,2211,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37323366298,28533314,0,0,0,0,0,4410,2047838256,6137493,0,2212,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37337809785,28544557,0,0,0,0,0,4421,2048601320,6139905,0,2213,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37354060908,28557100,0,0,0,0,0,4422,2049382821,6142389,0,2213,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37370637970,28569735,0,0,0,0,0,4423,2050150104,6144880,0,2213,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19633294,312928,0,0,0,0,0,30,942399321,628636,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37386445553,28581857,0,0,0,0,0,4424,2050911297,6147354,0,2215,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666448,312964,0,0,0,0,0,30,942405318,628660,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37402201349,28594010,0,0,0,0,0,4424,2051709002,6149871,0,2217,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666448,312964,0,0,0,0,0,30,942405318,628660,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37415942233,28604863,0,0,0,0,0,4424,2052492385,6152440,0,2217,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666448,312964,0,0,0,0,0,30,942405318,628660,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37429529950,28615581,0,0,0,0,0,4424,2053274619,6154954,0,2218,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666448,312964,0,0,0,0,0,30,942405318,628660,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37441880484,28625374,0,0,0,0,0,4424,2054027652,6157348,0,2218,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666448,312964,0,0,0,0,0,30,942405318,628660,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37455761087,28636305,0,0,0,0,0,4428,2054812117,6159916,0,2220,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666476,312965,0,0,0,0,0,30,942405360,628661,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37470027366,28647413,0,0,0,0,0,4432,2055572002,6162394,0,2220,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666476,312965,0,0,0,0,0,30,942405360,628661,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37484854606,28658872,0,0,0,0,0,4432,2056333903,6164862,0,2221,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666476,312965,0,0,0,0,0,30,942405360,628661,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37498445157,28669553,0,0,0,0,0,4436,2057112317,6167402,0,2223,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666476,312965,0,0,0,0,0,30,942405360,628661,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37511567301,28679967,0,0,0,0,0,4436,2057889544,6169983,0,2225,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666476,312965,0,0,0,0,0,30,942405360,628661,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37525493069,28690883,0,0,0,0,0,4436,2058661831,6172528,0,2225,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19666476,312965,0,0,0,0,0,30,942405360,628661,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37539585249,28701854,0,0,0,0,0,4436,2059428686,6174993,0,2225,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19677864,313184,0,0,0,0,0,30,943103409,629123,0,315,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37555138609,28713874,0,0,0,0,0,4440,2060207828,6177557,0,2225,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19745880,314492,0,0,0,0,0,30,947127621,631781,0,317,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37571598581,28726455,0,0,0,0,0,4440,2060990649,6180113,0,2226,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37586613593,28738056,0,0,0,0,0,4440,2061755758,6182599,0,2227,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37595328828,28745504,0,0,0,0,0,4440,2062505319,6185041,0,2227,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37604397344,28753185,0,0,0,0,0,4440,2063269195,6187461,0,2228,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37615017596,28761914,0,0,0,0,0,4440,2064042073,6189958,0,2228,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37626341089,28771085,0,0,0,0,0,4440,2064803999,6192457,0,2228,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37638218036,28780596,0,0,0,0,0,4440,2065565739,6194855,0,2228,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37650211864,28790281,0,0,0,0,0,4443,2066342762,6197378,0,2231,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37662952426,28800403,0,0,0,0,0,4447,2067101488,6199865,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37676286214,28810924,0,0,0,0,0,4447,2067872642,6202396,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37690350678,28821923,0,0,0,0,0,4452,2068637355,6204842,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37704910411,28833211,0,0,0,0,0,4452,2069402788,6207306,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37718583931,28843961,0,0,0,0,0,4452,2070174671,6209755,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37727476774,28851511,0,0,0,0,0,4452,2070933775,6212218,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37738015517,28860267,0,0,0,0,0,4466,2071728857,6214833,0,2233,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37748341065,28868698,0,0,0,0,0,4466,2072475960,6217254,0,2234,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37759644908,28877874,0,0,0,0,0,4466,2073242049,6219712,0,2234,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37771962637,28887733,0,0,0,0,0,4466,2074016748,6222249,0,2235,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37784960201,28898030,0,0,0,0,0,4466,2074800941,6224757,0,2235,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37798496167,28908739,0,0,0,0,0,4468,2075575585,6227258,0,2236,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37812454418,28919658,0,0,0,0,0,4468,2076341524,6229795,0,2237,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37826232370,28930403,0,0,0,0,0,4468,2077091009,6232171,0,2238,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37842125294,28942777,0,0,0,0,0,4474,2077906184,6234810,0,2240,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37857457197,28954557,0,0,0,0,0,4479,2078642399,6237207,0,2242,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37873507325,28966790,0,0,0,0,0,4479,2079399346,6239670,0,2243,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37889830556,28979346,0,0,0,0,0,4483,2080185270,6242229,0,2245,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37905579267,28991439,0,0,0,0,0,4483,2080950577,6244710,0,2245,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37921470856,29003636,0,0,0,0,0,4485,2081723470,6247214,0,2246,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37936519706,29015277,0,0,0,0,0,4487,2082485819,6249688,0,2248,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19800532,315543,0,0,0,0,0,30,950324136,633893,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37953273246,29028117,0,0,0,0,0,4493,2083284020,6252320,0,2248,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19827105,315575,0,0,0,0,0,30,950329989,633915,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37969925188,29040830,0,0,0,0,0,4495,2084080311,6254844,0,2248,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19827105,315575,0,0,0,0,0,30,950329989,633915,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,37986344236,29053380,0,0,0,0,0,4495,2084841890,6257337,0,2248,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19827105,315575,0,0,0,0,0,30,950345224,633926,0,319,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38002753678,29065902,0,0,0,0,0,4496,2085609497,6259842,0,2249,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19872033,316439,0,0,0,0,0,30,952988668,635672,0,322,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38019136517,29078461,0,0,0,0,0,4497,2086378423,6262329,0,2254,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19918461,317330,0,0,0,0,0,30,955741120,637490,0,324,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38036004920,29091256,0,0,0,0,0,4497,2087145152,6264785,0,2258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19947529,317889,0,0,0,0,0,30,957453454,638621,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38053463667,29104495,0,0,0,0,0,4497,2087928849,6267335,0,2258,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38069882907,29117034,0,0,0,0,0,4497,2088687073,6269791,0,2259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38084981293,29128681,0,0,0,0,0,4501,2089435604,6272237,0,2259,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38099916200,29140251,0,0,0,0,0,4507,2090211708,6274706,0,2260,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38115470816,29152197,0,0,0,0,0,4507,2090977082,6277159,0,2261,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38130275693,29163725,0,0,0,0,0,4510,2091738336,6279616,0,2262,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38144015398,29174669,0,0,0,0,0,4510,2092789633,6282363,0,2262,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38157774035,29185423,0,0,0,0,0,4510,2093547503,6284872,0,2263,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38172717418,29197001,0,0,0,0,0,4510,2094317950,6287431,0,2263,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38187907780,29208758,0,0,0,0,0,4522,2095091563,6289985,0,2265,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38203472831,29220732,0,0,0,0,0,4522,2095859589,6292514,0,2267,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
wlan0,38219171694,29232799,0,0,0,0,0,4522,2096632835,6295030,0,2267,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
p2p-wlan0-0,19961881,318165,0,0,0,0,0,30,958245547,639145,0,326,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.2
