interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5149436,26698,0,0,0,0,0,8063,34740956,31020,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5149572,26700,0,0,0,0,0,8065,34740956,31020,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5154387,26713,0,0,0,0,0,8078,34740956,31020,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5154387,26713,0,0,0,0,0,8078,34740956,31020,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5154590,26714,0,0,0,0,0,8079,34740956,31020,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5154746,26716,0,0,0,0,0,8079,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5155571,26721,0,0,0,0,0,8084,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156238,26725,0,0,0,0,0,8088,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156238,26725,0,0,0,0,0,8088,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156508,26727,0,0,0,0,0,8089,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156508,26727,0,0,0,0,0,8089,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156508,26727,0,0,0,0,0,8089,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156508,26727,0,0,0,0,0,8089,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5156724,26729,0,0,0,0,0,8091,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5157346,26733,0,0,0,0,0,8095,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5157968,26737,0,0,0,0,0,8099,34741196,31022,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5158124,26739,0,0,0,0,0,8099,34741436,31024,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5158746,26743,0,0,0,0,0,8103,34741436,31024,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159102,26744,0,0,0,0,0,8103,34741436,31024,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159165,26745,0,0,0,0,0,8104,34741436,31024,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159165,26745,0,0,0,0,0,8104,34741436,31024,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159950,26752,0,0,0,0,0,8108,34741641,31027,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159950,26752,0,0,0,0,0,8108,34741641,31027,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159950,26752,0,0,0,0,0,8108,34741641,31027,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5159950,26752,0,0,0,0,0,8108,34741641,31027,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5160135,26755,0,0,0,0,0,8111,34741641,31027,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5161252,26770,0,0,0,0,0,8124,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5161252,26770,0,0,0,0,0,8124,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5161252,26770,0,0,0,0,0,8124,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5161560,26772,0,0,0,0,0,8126,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5162182,26776,0,0,0,0,0,8130,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5162245,26777,0,0,0,0,0,8131,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167060,26790,0,0,0,0,0,8144,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167060,26790,0,0,0,0,0,8144,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167132,26791,0,0,0,0,0,8144,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167132,26791,0,0,0,0,0,8144,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167754,26795,0,0,0,0,0,8148,34741881,31029,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167973,26798,0,0,0,0,0,8149,34742121,31031,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167973,26798,0,0,0,0,0,8149,34742121,31031,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5167973,26798,0,0,0,0,0,8149,34742121,31031,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5168001,26799,0,0,0,0,0,8149,34742121,31031,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5168029,26800,0,0,0,0,0,8149,34742163,31032,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5168057,26801,0,0,0,0,0,8149,34742205,31033,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5168120,26802,0,0,0,0,0,8150,34742205,31033,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5168742,26806,0,0,0,0,0,8154,34742205,31033,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5169364,26810,0,0,0,0,0,8158,34742205,31033,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5169364,26810,0,0,0,0,0,8158,34742205,31033,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5170214,26817,0,0,0,0,0,8162,34742445,31035,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5176599,26871,0,0,0,0,0,8162,34900506,31154,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5187036,26945,0,0,0,0,0,8163,35058467,31287,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5187036,26945,0,0,0,0,0,8163,35058467,31287,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5187793,26951,0,0,0,0,0,8167,35058630,31289,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5187793,26951,0,0,0,0,0,8167,35058630,31289,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5193430,26975,0,0,0,0,0,8167,35089792,31324,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5193430,26975,0,0,0,0,0,8167,35089792,31324,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5193493,26976,0,0,0,0,0,8168,35089792,31324,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5198858,26997,0,0,0,0,0,8168,35120898,31358,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5199061,26998,0,0,0,0,0,8169,35120898,31358,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5199511,27002,0,0,0,0,0,8170,35121309,31362,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5200336,27007,0,0,0,0,0,8175,35121309,31362,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5201445,27015,0,0,0,0,0,8180,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5201508,27016,0,0,0,0,0,8181,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5206301,27030,0,0,0,0,0,8195,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5206702,27032,0,0,0,0,0,8197,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5207103,27034,0,0,0,0,0,8199,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5207504,27036,0,0,0,0,0,8201,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208126,27040,0,0,0,0,0,8205,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208189,27041,0,0,0,0,0,8206,35121611,31366,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208345,27043,0,0,0,0,0,8206,35121851,31368,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208345,27043,0,0,0,0,0,8206,35121851,31368,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208345,27043,0,0,0,0,0,8206,35121851,31368,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208345,27043,0,0,0,0,0,8206,35121851,31368,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208345,27043,0,0,0,0,0,8206,35121851,31368,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5208436,27045,0,0,0,0,0,8207,35121893,31369,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5209058,27049,0,0,0,0,0,8211,35121893,31369,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5209680,27053,0,0,0,0,0,8215,35121893,31369,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5209680,27053,0,0,0,0,0,8215,35121893,31369,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5210230,27056,0,0,0,0,0,8218,35121893,31369,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5210230,27056,0,0,0,0,0,8218,35121893,31369,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5210805,27060,0,0,0,0,0,8219,35122133,31371,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5210805,27060,0,0,0,0,0,8219,35122133,31371,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211562,27066,0,0,0,0,0,8223,35122296,31373,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211562,27066,0,0,0,0,0,8223,35122296,31373,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211562,27066,0,0,0,0,0,8223,35122296,31373,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211590,27067,0,0,0,0,0,8223,35122338,31374,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211725,27069,0,0,0,0,0,8224,35122338,31374,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211725,27069,0,0,0,0,0,8224,35122338,31374,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211725,27069,0,0,0,0,0,8224,35122338,31374,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5211725,27069,0,0,0,0,0,8224,35122338,31374,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5212431,27074,0,0,0,0,0,8227,35122578,31376,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5213053,27078,0,0,0,0,0,8231,35122578,31376,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5213116,27079,0,0,0,0,0,8232,35122578,31376,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5217931,27092,0,0,0,0,0,8245,35122578,31376,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5217931,27092,0,0,0,0,0,8245,35122578,31376,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5217959,27093,0,0,0,0,0,8245,35122620,31377,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5217959,27093,0,0,0,0,0,8245,35122620,31377,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218581,27097,0,0,0,0,0,8249,35122620,31377,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218644,27098,0,0,0,0,0,8250,35122620,31377,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218644,27098,0,0,0,0,0,8250,35122620,31377,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218676,27099,0,0,0,0,0,8251,35122620,31377,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218924,27104,0,0,0,0,0,8253,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218924,27104,0,0,0,0,0,8253,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218924,27104,0,0,0,0,0,8253,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5218987,27105,0,0,0,0,0,8254,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5219609,27109,0,0,0,0,0,8258,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5220309,27115,0,0,0,0,0,8264,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,5220341,27116,0,0,0,0,0,8265,35122860,31379,0,13,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
