interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,25899714818,22267221,0,0,0,0,0,0,1909860439,8132467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25911291584,22277242,0,0,0,0,0,0,1910662681,8136140,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25922775815,22287113,0,0,0,0,0,0,1911438556,8139669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25934063671,22296910,0,0,0,0,0,0,1912210162,8143177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25945429931,22306796,0,0,0,0,0,0,1912994917,8146677,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25957067223,22316847,0,0,0,0,0,0,1913794316,8150317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25968453399,22326774,0,0,0,0,0,0,1914584657,8153890,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25979836873,22336673,0,0,0,0,0,0,1915370904,8157502,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,25991068627,22346356,0,0,0,0,0,0,1916132683,8161022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26002623730,22356349,0,0,0,0,0,0,1916917008,8164655,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26013978568,22366227,0,0,0,0,0,0,1917703451,8168321,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26025255460,22375952,0,0,0,0,0,0,1918461058,8171823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26036739728,22385856,0,0,0,0,0,0,1919234305,8175391,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26048276412,22395856,0,0,0,0,0,0,1920031165,8179002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26059745966,22405724,0,0,0,0,0,0,1920819478,8182575,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26071059286,22415567,0,0,0,0,0,0,1921597477,8186127,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26082756438,22425672,0,0,0,0,0,0,1922398844,8189777,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26094082918,22435449,0,0,0,0,0,0,1923169405,8193262,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26105500273,22445398,0,0,0,0,0,0,1923960140,8196850,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26117300261,22455561,0,0,0,0,0,0,1924758130,8200451,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26129033750,22465708,0,0,0,0,0,0,1925560119,8204118,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26140379812,22475526,0,0,0,0,0,0,1926336206,8207672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26152126990,22485713,0,0,0,0,0,0,1927139701,8211368,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26163359588,22495441,0,0,0,0,0,0,1927915036,8214950,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26174529470,22505152,0,0,0,0,0,0,1928689192,8218477,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26186189110,22515293,0,0,0,0,0,0,1929495205,8222208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26197673291,22525195,0,0,0,0,0,0,1930273651,8225788,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26208962562,22534951,0,0,0,0,0,0,1931052950,8229364,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26220400280,22544884,0,0,0,0,0,0,1931844944,8232929,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26231742643,22554726,0,0,0,0,0,0,1932625557,8236418,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26243288409,22564716,0,0,0,0,0,0,1933425132,8240048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26254735945,22574635,0,0,0,0,0,0,1934198908,8243628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26265935053,22584285,0,0,0,0,0,0,1934950073,8247129,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26277548249,22594311,0,0,0,0,0,0,1935744754,8250808,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26289054289,22604210,0,0,0,0,0,0,1936510697,8254380,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26300425864,22613949,0,0,0,0,0,0,1937273199,8257928,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26311858336,22623910,0,0,0,0,0,0,1938047418,8261560,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26323322998,22633831,0,0,0,0,0,0,1938817252,8265175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26334619052,22643526,0,0,0,0,0,0,1939567323,8268645,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26346214894,22653529,0,0,0,0,0,0,1940355456,8272357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26357752146,22663503,0,0,0,0,0,0,1941130687,8275981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26369033487,22673285,0,0,0,0,0,0,1941901980,8279558,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26380175345,22682936,0,0,0,0,0,0,1942659209,8283095,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26391532475,22692708,0,0,0,0,0,0,1943424493,8286578,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26403152004,22702684,0,0,0,0,0,0,1944199778,8290120,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26414369010,22712376,0,0,0,0,0,0,1944963371,8293593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26425875627,22722315,0,0,0,0,0,0,1945741016,8297172,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26437292733,22732230,0,0,0,0,0,0,1946521871,8300712,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26448483395,22741937,0,0,0,0,0,0,1947300132,8304151,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26459930239,22751888,0,0,0,0,0,0,1948091013,8307758,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26469799647,22760678,0,0,0,0,0,0,1948839178,8310901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26479188225,22769167,0,0,0,0,0,0,1949596622,8314200,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26485862251,22775919,0,0,0,0,0,0,1950352403,8317293,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26493387193,22783171,0,0,0,0,0,0,1951117429,8320495,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26501175272,22790695,0,0,0,0,0,0,1951997023,8323822,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26509615371,22798564,0,0,0,0,0,0,1952766281,8327099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26517271285,22805926,0,0,0,0,0,0,1953509404,8330240,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26524580012,22813091,0,0,0,0,0,0,1954266493,8333511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26530614364,22819332,0,0,0,0,0,0,1955007236,8336563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26536557785,22825487,0,0,0,0,0,0,1955732867,8339566,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26543654810,22832560,0,0,0,0,0,0,1956502266,8342923,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26551866474,22840433,0,0,0,0,0,0,1957277135,8346328,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26560752917,22848538,0,0,0,0,0,0,1958018233,8349500,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26570888575,22857632,0,0,0,0,0,0,1958804554,8353075,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26582311632,22867568,0,0,0,0,0,0,1959605503,8356776,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26593496958,22877268,0,0,0,0,0,0,1960374744,8360345,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26605049730,22887328,0,0,0,0,0,0,1961172675,8364041,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26616640107,22897273,0,0,0,0,0,0,1961956844,8367682,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26627851422,22907054,0,0,0,0,0,0,1962729717,8371299,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26639287140,22916928,0,0,0,0,0,0,1963500963,8374904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26650694366,22926801,0,0,0,0,0,0,1964280416,8378519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26662137720,22936720,0,0,0,0,0,0,1965052033,8382134,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26673639978,22946634,0,0,0,0,0,0,1965826322,8385771,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26685186221,22956665,0,0,0,0,0,0,1966624115,8389491,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26696387898,22966261,0,0,0,0,0,0,1967362480,8392780,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26707815306,22976162,0,0,0,0,0,0,1968132560,8396262,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26719398838,22986146,0,0,0,0,0,0,1968908719,8399768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26730607234,22995822,0,0,0,0,0,0,1969663168,8403145,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26742193158,23005877,0,0,0,0,0,0,1970443487,8406731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26753420037,23015572,0,0,0,0,0,0,1971200722,8410179,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26764804945,23025422,0,0,0,0,0,0,1971974617,8413677,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26776227681,23035333,0,0,0,0,0,0,1972756452,8417059,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26787344600,23044923,0,0,0,0,0,0,1973496095,8420357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26798757312,23054863,0,0,0,0,0,0,1974276346,8423915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26810132186,23064586,0,0,0,0,0,0,1975025689,8427341,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26821582475,23074479,0,0,0,0,0,0,1975804150,8430924,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26833320900,23084658,0,0,0,0,0,0,1976597636,8434576,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26844785954,23094586,0,0,0,0,0,0,1977382881,8438239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26856068871,23104402,0,0,0,0,0,0,1978147899,8441792,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26867597959,23114340,0,0,0,0,0,0,1978923680,8445387,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26879102031,23124319,0,0,0,0,0,0,1979700481,8449018,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26890469219,23134184,0,0,0,0,0,0,1980476066,8452603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26901951566,23144079,0,0,0,0,0,0,1981242671,8456140,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26913494430,23153986,0,0,0,0,0,0,1982008756,8459692,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26925061852,23163967,0,0,0,0,0,0,1982793675,8463286,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
wlan0,26936369292,23173775,0,0,0,0,0,0,1983559100,8466859,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.8
