interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,608969347,468014,0,0,0,0,0,337,46120550,119781,0,37,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1248958,17222,0,0,0,0,0,22,52094952,34809,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,621531507,477532,0,0,0,0,0,338,46849745,121855,0,39,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1252234,17285,0,0,0,0,0,22,52303979,34948,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,625640966,481358,0,0,0,0,0,341,47494233,123589,0,39,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1305794,18315,0,0,0,0,0,22,55401888,36996,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,630292402,485732,0,0,0,0,0,341,48240600,125777,0,39,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1319730,18583,0,0,0,0,0,22,56227393,37542,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,635192741,490208,0,0,0,0,0,343,48956221,127815,0,39,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1319730,18583,0,0,0,0,0,22,56227393,37542,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,641537029,495686,0,0,0,0,0,343,49695383,129912,0,40,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1319730,18583,0,0,0,0,0,22,56227393,37542,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,648838198,501818,0,0,0,0,0,343,50461010,132081,0,43,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1319730,18583,0,0,0,0,0,22,56227393,37542,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,656460637,508059,0,0,0,0,0,344,51153671,134088,0,43,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1319730,18583,0,0,0,0,0,22,56227393,37542,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,664398821,514519,0,0,0,0,0,344,51863841,136132,0,45,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1350058,19166,0,0,0,0,0,22,58020064,38727,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,674156026,522269,0,0,0,0,0,348,52614233,138298,0,47,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1357598,19311,0,0,0,0,0,22,58433720,39001,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,684730433,530486,0,0,0,0,0,353,53345202,140359,0,48,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1357598,19311,0,0,0,0,0,22,58447441,39011,0,12,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,695441368,538803,0,0,0,0,0,353,54068288,142445,0,50,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390150,19937,0,0,0,0,0,22,60332911,40257,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,707368035,547961,0,0,0,0,0,358,54812063,144634,0,52,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390150,19937,0,0,0,0,0,22,60332911,40257,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,717017244,555583,0,0,0,0,0,358,55533920,146684,0,54,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390150,19937,0,0,0,0,0,22,60332911,40257,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,727843325,564008,0,0,0,0,0,360,56283238,148805,0,54,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390150,19937,0,0,0,0,0,22,60332911,40257,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,737478274,571535,0,0,0,0,0,362,56965904,150784,0,54,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390150,19937,0,0,0,0,0,22,60332911,40257,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,748040885,579804,0,0,0,0,0,368,57723698,152961,0,58,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60332953,40258,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,759704263,588793,0,0,0,0,0,370,58465281,155132,0,58,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60332953,40258,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,771120001,597531,0,0,0,0,0,370,59184092,157203,0,59,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60332953,40258,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,784193849,607443,0,0,0,0,0,370,59941761,159409,0,60,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60332953,40258,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,794760434,615610,0,0,0,0,0,370,60641007,161415,0,61,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60332953,40258,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,807246997,625159,0,0,0,0,0,370,61396447,163638,0,61,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60332953,40258,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,819736841,634603,0,0,0,0,0,374,62103457,165667,0,63,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,832899000,644529,0,0,0,0,0,377,62832879,167771,0,63,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,846021244,654541,0,0,0,0,0,384,63620792,170013,0,63,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,857164692,663113,0,0,0,0,0,389,64324653,172083,0,65,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,869960447,672823,0,0,0,0,0,391,65060770,174233,0,66,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,882847457,682542,0,0,0,0,0,395,65762461,176258,0,66,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,894592006,691591,0,0,0,0,0,398,66530129,178467,0,66,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,905817612,700165,0,0,0,0,0,402,67218064,180444,0,67,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,918554236,709827,0,0,0,0,0,402,67957558,182612,0,68,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,932767756,720485,0,0,0,0,0,405,68711658,184827,0,71,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1390178,19938,0,0,0,0,0,22,60333817,40260,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,946105587,730531,0,0,0,0,0,405,69445116,186975,0,72,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1426682,20640,0,0,0,0,0,22,62566947,41737,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,959434836,740482,0,0,0,0,0,405,70129417,188945,0,75,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1426682,20640,0,0,0,0,0,22,62566947,41737,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,975104423,752104,0,0,0,0,0,405,70906080,191196,0,75,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1428710,20679,0,0,0,0,0,22,62704816,41829,0,13,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,988432106,762076,0,0,0,0,0,405,71625014,193303,0,75,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1459546,21272,0,0,0,0,0,22,64466138,42993,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,999452873,770554,0,0,0,0,0,405,72338056,195350,0,78,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1459546,21272,0,0,0,0,0,22,64466362,42995,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1012461472,780430,0,0,0,0,0,405,73085738,197519,0,78,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1459574,21273,0,0,0,0,0,22,64466404,42996,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1023885364,789155,0,0,0,0,0,405,73790653,199526,0,80,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1459574,21273,0,0,0,0,0,22,64466404,42996,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1037719417,799638,0,0,0,0,0,409,74590278,201798,0,80,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1459602,21274,0,0,0,0,0,22,64466446,42997,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1050271934,809105,0,0,0,0,0,414,75289064,203759,0,80,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1459602,21274,0,0,0,0,0,22,64466446,42997,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1063280251,818861,0,0,0,0,0,415,76005733,205703,0,80,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1497198,21997,0,0,0,0,0,22,66671258,44455,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1077006472,829128,0,0,0,0,0,421,76713796,207709,0,80,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1497198,21997,0,0,0,0,0,22,66671258,44455,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1089399011,838479,0,0,0,0,0,421,77416441,209659,0,80,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1497198,21997,0,0,0,0,0,22,66684979,44465,0,14,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1102263003,848288,0,0,0,0,0,421,78206592,211913,0,81,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1113612894,856906,0,0,0,0,0,421,78864079,213816,0,82,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1128933244,868419,0,0,0,0,0,424,79692847,216153,0,83,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1141386958,877756,0,0,0,0,0,424,80344740,218068,0,83,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1155971997,888641,0,0,0,0,0,424,81093075,220195,0,83,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1169853328,899038,0,0,0,0,0,424,81832067,222303,0,83,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1183288485,909083,0,0,0,0,0,426,82525517,224278,0,83,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1198088627,920171,0,0,0,0,0,430,83531172,226611,0,84,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1211888779,930460,0,0,0,0,0,431,84241606,228620,0,85,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1526578,22562,0,0,0,0,0,22,68384935,45588,0,15,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1221799555,938208,0,0,0,0,0,431,84968963,230638,0,85,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1559286,23191,0,0,0,0,0,22,70348763,46887,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1231295397,945718,0,0,0,0,0,436,85693145,232770,0,85,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1559286,23191,0,0,0,0,0,22,70348763,46887,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1241887522,953959,0,0,0,0,0,441,86434111,234922,0,85,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1559286,23191,0,0,0,0,0,22,70362484,46897,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1252675353,962347,0,0,0,0,0,441,87172695,237090,0,87,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1588146,23746,0,0,0,0,0,22,72011515,47987,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1264156159,971166,0,0,0,0,0,446,87958070,239220,0,90,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1652113,23814,0,0,0,0,0,22,72023159,48031,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1276723606,980698,0,0,0,0,0,451,88706948,241375,0,90,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1652413,23820,0,0,0,0,0,22,72023395,48034,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1287845210,989204,0,0,0,0,0,456,89408345,243364,0,90,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1652413,23820,0,0,0,0,0,22,72023395,48034,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1301143303,999233,0,0,0,0,0,457,90161585,245560,0,92,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
p2p-wlan0-0,1652413,23820,0,0,0,0,0,22,72023395,48034,0,17,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
wlan0,1313877008,1008838,0,0,0,0,0,460,90898295,247671,0,93,0,0,0,0,old_experiments,Quest-Pro,Phasmophobia-W,False,False,Jeng
