interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,7093642040,6069130,0,0,0,0,0,0,523574280,2231881,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7104934301,6079000,0,0,0,0,0,0,524349608,2235479,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7116270384,6088909,0,0,0,0,0,0,525133317,2239132,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7127477330,6098679,0,0,0,0,0,0,525901023,2242678,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7138886568,6108616,0,0,0,0,0,0,526667315,2246217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7150334264,6118563,0,0,0,0,0,0,527431328,2249779,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7161907408,6128658,0,0,0,0,0,0,528225118,2253481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7173219266,6138542,0,0,0,0,0,0,529002592,2257088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7184892868,6148551,0,0,0,0,0,0,529787471,2260709,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7196557846,6158635,0,0,0,0,0,0,530577638,2264362,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7207573144,6168178,0,0,0,0,0,0,531330525,2267835,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7219165270,6178200,0,0,0,0,0,0,532106675,2271429,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7230608342,6188068,0,0,0,0,0,0,532874119,2275004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7242029113,6198033,0,0,0,0,0,0,533655497,2278616,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7253513269,6208026,0,0,0,0,0,0,534434885,2282221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7265250618,6218196,0,0,0,0,0,0,535216579,2285839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7276597439,6228032,0,0,0,0,0,0,535986261,2289419,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7288176547,6238089,0,0,0,0,0,0,536768731,2293043,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7299534888,6247933,0,0,0,0,0,0,537547591,2296646,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7311008984,6257849,0,0,0,0,0,0,538320267,2300238,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7322087996,6267516,0,0,0,0,0,0,539090333,2303749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7332973356,6277189,0,0,0,0,0,0,539895040,2307419,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7342023265,6285433,0,0,0,0,0,0,540636278,2310703,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7351999717,6294364,0,0,0,0,0,0,541411144,2314187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7362974095,6303943,0,0,0,0,0,0,542181406,2317641,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7373875413,6313417,0,0,0,0,0,0,542939198,2321022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7385439191,6323416,0,0,0,0,0,0,543719620,2324628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7396723725,6333240,0,0,0,0,0,0,544499142,2328224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7408326440,6343322,0,0,0,0,0,0,545295834,2331909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7419711878,6353169,0,0,0,0,0,0,546076328,2335468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7431026962,6362955,0,0,0,0,0,0,546841549,2338987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7442533719,6372837,0,0,0,0,0,0,547608024,2342507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7453625383,6382536,0,0,0,0,0,0,548381743,2346093,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7464806283,6392320,0,0,0,0,0,0,549163377,2349653,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7476012799,6402021,0,0,0,0,0,0,549921851,2353138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7487563452,6412118,0,0,0,0,0,0,550714071,2356849,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7498707782,6421784,0,0,0,0,0,0,551470654,2360339,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7510207396,6431765,0,0,0,0,0,0,552249827,2363919,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7521537610,6441587,0,0,0,0,0,0,553015153,2367457,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7532616112,6451232,0,0,0,0,0,0,553785609,2371017,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7544137319,6461209,0,0,0,0,0,0,554569297,2374605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7555474185,6470990,0,0,0,0,0,0,555327795,2378131,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7566900723,6480876,0,0,0,0,0,0,556103625,2381735,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7578278150,6490676,0,0,0,0,0,0,556865063,2385215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7589771545,6500672,0,0,0,0,0,0,557645260,2388822,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7600214117,6509952,0,0,0,0,0,0,558410630,2392072,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7610638646,6519083,0,0,0,0,0,0,559160676,2395368,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7622143646,6529133,0,0,0,0,0,0,559941774,2399012,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7633606384,6539037,0,0,0,0,0,0,560717601,2402590,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7645070581,6548943,0,0,0,0,0,0,561486421,2406102,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7656447827,6558810,0,0,0,0,0,0,562247693,2409647,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7667915607,6568762,0,0,0,0,0,0,563016622,2413154,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7679654967,6578916,0,0,0,0,0,0,563808755,2416843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7691050161,6588779,0,0,0,0,0,0,564578502,2420389,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7702569082,6598725,0,0,0,0,0,0,565356114,2424017,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7713915322,6608566,0,0,0,0,0,0,566122342,2427527,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7725415358,6618498,0,0,0,0,0,0,566899632,2431134,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7736819186,6628412,0,0,0,0,0,0,567675458,2434721,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7748452569,6638463,0,0,0,0,0,0,568459254,2438343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7759864337,6648420,0,0,0,0,0,0,569417827,2442088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7771131523,6658161,0,0,0,0,0,0,570185955,2445634,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7782629092,6668108,0,0,0,0,0,0,570963785,2449249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7794100322,6678053,0,0,0,0,0,0,571738243,2452840,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7805788800,6688115,0,0,0,0,0,0,572524599,2456460,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7817087155,6697835,0,0,0,0,0,0,573292968,2459938,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7828516524,6707749,0,0,0,0,0,0,574067527,2463529,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7839900266,6717657,0,0,0,0,0,0,574843798,2467134,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7851534063,6727677,0,0,0,0,0,0,575630621,2470755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7862868135,6737474,0,0,0,0,0,0,576400036,2474336,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7874453741,6747543,0,0,0,0,0,0,577186520,2477929,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7885874061,6757373,0,0,0,0,0,0,577958092,2481484,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7897347061,6767392,0,0,0,0,0,0,578755330,2485092,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7908483479,6776988,0,0,0,0,0,0,579516526,2488557,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7919796933,6786731,0,0,0,0,0,0,580276411,2492068,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7931153438,6796604,0,0,0,0,0,0,581047233,2495618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7942883043,6806736,0,0,0,0,0,0,581844424,2499245,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7954293520,6816616,0,0,0,0,0,0,582609102,2502817,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7965751184,6826530,0,0,0,0,0,0,583393494,2506438,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7977131016,6836408,0,0,0,0,0,0,584170937,2510054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7988684107,6846367,0,0,0,0,0,0,584946453,2513563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,7999998647,6856152,0,0,0,0,0,0,585717142,2517112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8011477368,6866145,0,0,0,0,0,0,586500811,2520743,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8022856778,6875919,0,0,0,0,0,0,587269827,2524225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8034553234,6886072,0,0,0,0,0,0,588073484,2527948,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8045801458,6895784,0,0,0,0,0,0,588834937,2531437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8057144268,6905589,0,0,0,0,0,0,589603580,2534987,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8068611497,6915479,0,0,0,0,0,0,590370451,2538522,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8080092278,6925440,0,0,0,0,0,0,591149216,2542129,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8091507464,6935238,0,0,0,0,0,0,591917294,2545666,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8102980170,6945218,0,0,0,0,0,0,592697687,2549295,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8114110888,6954962,0,0,0,0,0,0,593472095,2552941,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8125517801,6964799,0,0,0,0,0,0,594246632,2556483,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8136741035,6974593,0,0,0,0,0,0,595024607,2560090,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8148468085,6984744,0,0,0,0,0,0,595814770,2563762,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8159671140,6994474,0,0,0,0,0,0,596584895,2567347,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8170991064,7004279,0,0,0,0,0,0,597355835,2570933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8182286241,7014052,0,0,0,0,0,0,598133390,2574493,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8193780316,7024067,0,0,0,0,0,0,598918390,2578150,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8205347128,7034068,0,0,0,0,0,0,599706166,2581834,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8216691516,7043904,0,0,0,0,0,0,600478786,2585378,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8228258793,7053946,0,0,0,0,0,0,601270065,2589002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8239315219,7063489,0,0,0,0,0,0,602020937,2592430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8250909277,7073567,0,0,0,0,0,0,602804148,2596049,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8262540590,7083563,0,0,0,0,0,0,603591947,2599613,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8273839298,7093359,0,0,0,0,0,0,604354504,2603178,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8285183764,7103208,0,0,0,0,0,0,605126866,2606717,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8296847064,7113223,0,0,0,0,0,0,605917206,2610345,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8308467436,7123301,0,0,0,0,0,0,606712421,2613993,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8319742873,7133051,0,0,0,0,0,0,607475766,2617556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8330793301,7142657,0,0,0,0,0,0,608240847,2621071,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8342294373,7152599,0,0,0,0,0,0,609018660,2624705,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8354143826,7162853,0,0,0,0,0,0,609822035,2628427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8365449206,7172657,0,0,0,0,0,0,610584026,2632013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8377133870,7182669,0,0,0,0,0,0,611366935,2635594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8388654895,7192599,0,0,0,0,0,0,612137243,2639144,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8400016873,7202344,0,0,0,0,0,0,612887630,2642618,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8411697351,7212560,0,0,0,0,0,0,613860291,2646453,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8423151223,7222498,0,0,0,0,0,0,614633858,2650035,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8434651231,7232488,0,0,0,0,0,0,615420183,2653664,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8445885590,7242264,0,0,0,0,0,0,616201436,2657276,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8457412913,7252301,0,0,0,0,0,0,616989513,2660921,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8469058425,7262354,0,0,0,0,0,0,617777487,2664598,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8480322849,7272010,0,0,0,0,0,0,618541880,2668051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8491673809,7281793,0,0,0,0,0,0,619313929,2671594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8503021095,7291716,0,0,0,0,0,0,620091736,2675128,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8514201957,7301392,0,0,0,0,0,0,620851329,2678623,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8525660176,7311263,0,0,0,0,0,0,621618376,2682199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8537130465,7321168,0,0,0,0,0,0,622394777,2685754,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
wlan0,8549634091,7332129,0,0,0,0,0,0,623275513,2689814,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.2
