interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10309735694,8928703,0,0,0,0,0,6676,1456260458,3591828,0,1220,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10314963667,8933920,0,0,0,0,0,6677,1456957872,3594100,0,1221,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10317354953,8937265,0,0,0,0,0,6688,1457789310,3596412,0,1222,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10320492204,8941413,0,0,0,0,0,6688,1458578514,3598989,0,1222,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10324421573,8946006,0,0,0,0,0,6688,1459329211,3601512,0,1222,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10329679004,8951484,0,0,0,0,0,6688,1460095724,3604067,0,1222,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10334681189,8956563,0,0,0,0,0,6699,1460857980,3606370,0,1223,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10339736557,8961847,0,0,0,0,0,6699,1461628045,3608847,0,1223,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10344865980,8967017,0,0,0,0,0,6699,1462395070,3611234,0,1224,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10348600311,8971481,0,0,0,0,0,6699,1463169861,3613778,0,1227,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10353400692,8976596,0,0,0,0,0,6699,1463922094,3616254,0,1228,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10358359780,8981805,0,0,0,0,0,6699,1464695403,3618714,0,1229,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10363621260,8987310,0,0,0,0,0,6699,1465470453,3621310,0,1229,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10368186923,8992108,0,0,0,0,0,6699,1466211981,3623689,0,1230,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10373544307,8997686,0,0,0,0,0,6712,1466990862,3626279,0,1231,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10378890104,9003200,0,0,0,0,0,6724,1467773505,3628794,0,1231,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10382596419,9007164,0,0,0,0,0,6724,1468521596,3631035,0,1232,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10385207687,9010884,0,0,0,0,0,6737,1469271442,3633432,0,1233,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10388822652,9015231,0,0,0,0,0,6738,1470026840,3635938,0,1233,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10393530148,9020345,0,0,0,0,0,6738,1470808186,3638516,0,1234,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10398256999,9025227,0,0,0,0,0,6746,1471563720,3640816,0,1235,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10401537835,9029236,0,0,0,0,0,6756,1472330627,3643239,0,1236,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10404777127,9033403,0,0,0,0,0,6756,1473101582,3645798,0,1238,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10408925591,9038139,0,0,0,0,0,6756,1473866512,3648306,0,1240,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10414393870,9043740,0,0,0,0,0,6756,1474635134,3650867,0,1240,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10419485970,9049168,0,0,0,0,0,6757,1475438918,3653485,0,1241,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10424638516,9054494,0,0,0,0,0,6758,1476175541,3655938,0,1241,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10429672272,9059606,0,0,0,0,0,6759,1476919106,3658316,0,1241,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10434988723,9065019,0,0,0,0,0,6760,1477706711,3660820,0,1242,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10439036266,9069306,0,0,0,0,0,6771,1478442068,3663030,0,1243,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10442246635,9073545,0,0,0,0,0,6782,1479432630,3665761,0,1244,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10445442179,9077579,0,0,0,0,0,6782,1480217298,3668183,0,1247,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10449940953,9082573,0,0,0,0,0,6791,1480995539,3670753,0,1250,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10460031117,9093126,0,0,0,0,0,6791,1482520818,3675644,0,1252,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10465061920,9098365,0,0,0,0,0,6791,1483285133,3678079,0,1252,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10469697800,9103421,0,0,0,0,0,6802,1484050984,3680587,0,1253,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,5479659,94091,0,0,0,0,0,30,285839106,190376,0,76,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,10474443664,9108014,0,0,0,0,0,6802,1484790708,3682764,0,1253,0,0,0,0,True,False,50,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
