timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702668835433.9578,0,0,0,0,0,0,0,0,71034472358,6739511721,16198290,24234585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331515,6086885376,28,86528,0,0,308.953125,177792.078125,171.953125,2081.359375,3617.4375,5.0,4701.0,0.0,4701.0,474724496,427871694,0,1259991874
1702668836444.6003,0,0,0,0,0,0,0,0,71046088314,6740259699,16200113,24237743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331544,6087245824,28,86528,0,0,308.96875,177803.65625,171.953125,2081.578125,3617.796875,4.9,4701.0,0.0,4701.0,474754736,427912644,0,1260099876
1702668837450.4407,0,0,0,0,0,0,0,0,71057519335,6740995154,16201932,24240820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331554,6087409664,28,86528,0,0,309.0,177815.09375,171.984375,2081.84375,3618.125,5.4,4701.0,0.0,4701.0,474784515,427952657,0,1260209990
1702668838443.2651,0,0,0,0,0,0,0,0,71068829417,6741731926,16203748,24243921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331585,6087917568,28,86528,0,0,309.0625,177826.453125,172.0,2082.125,3618.484375,6.0,4701.0,0.0,4701.0,474817894,427994722,0,1260331301
1702668839432.8123,0,0,0,0,0,0,0,0,71079987542,6742457167,16205535,24246977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589015,12300830720,331608,6088232960,28,86528,0,0,309.09375,177837.625,172.015625,2082.390625,3618.859375,5.8,4701.0,0.0,4701.0,474848479,428035192,0,1260447870
1702668840440.2048,0,0,0,0,0,0,0,0,71091529697,6743196874,16207364,24250081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589016,12300831232,331639,6088696320,28,86528,0,0,309.15625,177848.859375,172.03125,2082.8125,3619.390625,8.4,4701.0,0.0,4701.0,474906117,428086595,0,1260696747
1702668841435.587,0,0,0,0,0,0,0,0,71102537564,6743991239,16209211,24253225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589017,12300855808,331659,6089204224,28,86528,0,0,309.1875,177858.234375,172.109375,2083.703125,3621.046875,22.0,4701.0,0.0,4701.0,474975901,428178402,0,1260975428
1702668842434.8027,0,0,0,0,0,0,0,0,71112885863,6744731981,16211187,24256394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589018,12300872192,331739,6090027520,28,86528,0,0,309.21875,177868.65625,172.15625,2083.96875,3622.25,13.0,4701.0,0.0,4701.0,475032702,428227720,0,1261175693
1702668843435.5125,0,0,0,0,0,0,0,0,71124236741,6745471629,16213275,24259654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589018,12300872192,331760,6090322432,28,86528,0,0,309.265625,177880.109375,172.15625,2084.156249999971,3622.796875,6.4,4701.0,0.0,4701.0,475074606,428271721,0,1261301707
1702668844436.714,0,0,0,0,0,0,0,0,71135138124,6746222521,16215414,24262944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589018,12300872192,331840,6091891200,28,86528,0,0,309.296875,177891.390625,172.171875,2084.468749999971,3623.203125,6.4,4701.0,0.0,4701.0,475118436,428316753,0,1261453621
1702668845451.007,0,0,0,0,0,0,0,0,71146575684,6746995493,16217534,24266330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589018,12300872192,331925,6092345856,28,86528,0,0,309.359375,177902.125,172.203125,2084.828124999971,3624.25,12.3,4701.0,0.0,4701.0,475162696,428361182,0,1261596989
1702668846450.9736,0,0,0,0,0,0,0,0,71157877931,6747793338,16219620,24269650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589019,12300888576,331941,6093238784,28,86528,0,0,309.359375,177912.796875,172.203125,2085.156249999971,3625.296875,11.4,4701.0,0.0,4701.0,475209015,428448534,0,1261807337
1702668847440.8228,0,0,0,0,0,0,0,0,71168529440,6748586714,16222233,24273379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589020,12300904960,332017,6094045696,28,86528,0,0,309.390625,177923.515625,172.203125,2085.453124999971,3626.09375,9.5,4701.0,0.0,4701.0,475270217,428501311,0,1261989139
1702668848439.6072,0,0,0,0,0,0,0,0,71177900399,6749377212,16224955,24277112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589020,12300904960,332091,6094737920,28,86528,0,0,309.453125,177934.734375,172.25,2085.765624999971,3626.5625,7.4,4701.0,0.0,4701.0,475325860,428552879,0,1262156061
1702668849441.0935,0,0,0,0,0,0,0,0,71187180947,6750164941,16227645,24280809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589020,12300904960,332091,6094737920,28,86528,0,0,309.515625,177946.171875,172.265625,2085.968749999971,3626.921875,5.3,4701.0,0.0,4701.0,475376737,428600781,0,1262358922
1702668850446.6406,0,0,0,0,0,0,0,0,71197073742,6750956954,16230338,24284508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589020,12300904960,332155,6095249920,28,86528,0,0,309.578125,177957.578125,172.265625,2086.249999999971,3627.234375,5.4,4701.0,0.0,4701.0,475426038,428648374,0,1262507685
1702668851440.5247,0,0,0,0,0,0,0,0,71206536420,6751733739,16232956,24288112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589020,12300904960,332204,6095806976,28,86528,0,0,309.609375,177968.296875,172.296875,2086.593749999971,3628.171875,11.1,4701.0,0.0,4701.0,475478085,428697220,0,1262667368
1702668852438.9236,0,0,0,0,0,0,0,0,71216305999,6752510653,16235594,24291763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589020,12300904960,332204,6095806976,28,86528,0,0,309.671875,177979.046875,172.296875,2086.906249999971,3629.109375,10.9,4701.0,0.0,4701.0,475533545,428751213,0,1262849829
1702668853449.417,0,0,0,0,0,0,0,0,71227467323,6753310781,16238234,24295480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589021,12300921344,332255,6096491008,28,86528,0,0,309.765625,177988.734375,172.3125,2087.546874999971,3630.78125,20.0,4701.0,0.0,4701.0,475601875,428810050,0,1263135188
1702668854449.3755,0,0,0,0,0,0,0,0,71238739925,6754101955,16240917,24299214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589021,12300921344,332338,6097281536,28,86528,0,0,309.796875,177999.75,172.34375,2087.890624999971,3631.421875,8.7,4701.0,0.0,4701.0,475654609,428859262,0,1263297755
1702668855448.933,0,0,0,0,0,0,0,0,71249064527,6754887722,16243565,24302875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589022,12300954112,332384,6098022912,28,86528,0,0,309.921875,178010.828125,172.359375,2088.249999999971,3631.984375,8.8,4701.0,0.0,4701.0,475711238,428910767,0,1263482325
1702668856449.149,0,0,0,0,0,0,0,0,71259473588,6755669320,16246237,24306595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589022,12300954112,332384,6098022912,28,86528,0,0,309.953125,178021.90625,172.375,2088.562499999971,3632.59375,8.0,4701.0,0.0,4701.0,475761707,428958408,0,1263635265
1702668857448.6218,0,0,0,0,0,0,0,0,71270173210,6756457905,16248906,24310314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589026,12301019648,332541,6099026432,28,86528,0,0,309.96875,178032.953125,172.375,2088.874999999971,3633.234375,8.1,4701.0,0.0,4701.0,475820216,429010045,0,1263829336
1702668858447.9453,0,0,0,0,0,0,0,0,71280981618,6757242341,16251575,24314066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589026,12301019648,332568,6100165120,28,86528,0,0,310.0,178044.078125,172.375,2089.203124999971,3633.78125,7.5,4701.0,0.0,4701.0,475878979,429063026,0,1264040185
1702668859447.7195,0,0,0,0,0,0,0,0,71291955227,6758038575,16254277,24317810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589026,12301019648,332568,6100165120,28,86528,0,0,310.03125,178055.1875,172.375,2089.531249999971,3634.34375,7.7,4701.0,0.0,4701.0,475938242,429115288,0,1264240493
1702668860444.0596,0,0,0,0,0,0,0,0,71302725107,6758820786,16256936,24321508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589026,12301019648,332613,6100509184,28,86528,0,0,310.09375,178066.375,172.421875,2089.843749999971,3634.84375,7.6,4701.0,0.0,4701.0,475988225,429163590,0,1264389124
1702668861447.6516,0,0,0,0,0,0,0,0,71313945458,6759606340,16259612,24325225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589026,12301019648,332618,6100877824,28,86528,0,0,310.140625,178077.59375,172.421875,2090.093749999971,3635.375,6.9,4701.0,0.0,4701.0,476044419,429214375,0,1264589435
1702668862446.2463,0,0,0,0,0,0,0,0,71325025137,6760407803,16262328,24329039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589026,12301019648,332655,6101418496,28,86528,0,0,310.1875,178088.890625,172.46875,2090.343749999971,3635.828125,6.6,4701.0,0.0,4701.0,476096566,429263271,0,1264749282
1702668863446.4265,0,0,0,0,0,0,0,0,71336170376,6761197246,16265007,24332766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589027,12301036032,332716,6102041088,28,86528,0,0,310.265625,178100.0625,172.515625,2090.718749999971,3636.28125,7.9,4701.0,0.0,4701.0,476151705,429313792,0,1264908438
1702668864447.8267,0,0,0,0,0,0,0,0,71347323705,6761982291,16267705,24336492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589027,12301036032,332721,6102102528,28,86528,0,0,310.265625,178111.515625,172.5625,2090.921874999971,3636.625,4.9,4701.0,0.0,4701.0,476204629,429362752,0,1265107818
1702668865447.5835,0,0,0,0,0,0,0,0,71358147114,6762767767,16270391,24340215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589027,12301036032,332771,6102708736,28,86528,0,0,310.328125,178122.5625,172.5625,2091.218749999971,3637.28125,8.4,4701.0,0.0,4701.0,476254900,429410491,0,1265260156
1702668866445.7292,0,0,0,0,0,0,0,0,71369222621,6763546454,16272764,24343815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589027,12301036032,332814,6103110144,28,86528,0,0,310.375,178133.59375,172.578125,2091.609374999971,3637.859375,8.5,4701.0,0.0,4701.0,476311395,429506399,0,1265418198
1702668867447.8352,0,0,0,0,0,0,0,0,71380491465,6764327838,16275336,24347498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589027,12301036032,332816,6103151104,28,86528,0,0,310.40625,178144.84375,172.625,2091.812499999971,3638.40625,6.9,4701.0,0.0,4701.0,476374142,429560134,0,1265599442
1702668868446.317,0,0,0,0,0,0,0,0,71391771532,6765110593,16277951,24351212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589028,12301068800,332894,6103720448,28,86528,0,0,310.453125,178155.96875,172.65625,2092.140624999971,3638.953125,7.9,4701.0,0.0,4701.0,476456739,429622609,0,1265790533
1702668869445.2297,0,0,0,0,0,0,0,0,71403085519,6765910818,16280576,24354981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589029,12301085184,332927,6104289792,28,86528,0,0,310.515625,178167.0,172.6875,2092.484374999971,3639.578125,8.8,4701.0,0.0,4701.0,476529855,429679969,0,1265960731
1702668870444.6516,0,0,0,0,0,0,0,0,71414326129,6766694649,16283210,24358715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,332968,6104715776,28,86528,0,0,310.609375,178178.171875,172.734375,2092.796874999971,3640.09375,8.0,4701.0,0.0,4701.0,476599694,429736487,0,1266147980
1702668871445.3718,0,0,0,0,0,0,0,0,71425575556,6767475131,16285861,24362439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,332968,6104715776,28,86528,0,0,310.65625,178189.390625,172.734375,2092.999999999971,3640.671875,6.9,4701.0,0.0,4701.0,476676545,429795985,0,1266332436
1702668872444.2231,0,0,0,0,0,0,0,0,71436645892,6768265258,16288537,24366146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,332996,6105063936,28,86528,0,0,310.6875,178200.65625,172.796875,2093.234374999971,3641.171875,6.8,4701.0,0.0,4701.0,476743340,429851072,0,1266491901
1702668873447.1953,0,0,0,0,0,0,0,0,71447821497,6769064070,16291208,24369911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,333027,6105379328,28,86528,0,0,310.734375,178211.984375,172.84375,2093.499999999971,3641.578125,6.3,4701.0,0.0,4701.0,476810719,429906363,0,1266684725
1702668874440.1426,0,0,0,0,0,0,0,0,71459089076,6769838894,16293839,24373612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,333077,6105842176,28,86528,0,0,310.78125,178223.03125,172.859375,2093.906249999971,3642.125,8.4,4701.0,0.0,4701.0,476881692,429963151,0,1266853511
1702668875440.2812,0,0,0,0,0,0,0,0,71470356144,6770630523,16296474,24377333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,333077,6105842176,28,86528,0,0,310.796875,178234.4375,172.859375,2094.078124999971,3642.546875,5.1,4701.0,0.0,4701.0,476953905,430020447,0,1267017268
1702668876444.291,0,0,0,0,0,0,0,0,71481659682,6771424761,16299122,24381083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589030,12301101568,333101,6106210816,28,86528,0,0,310.875,178245.71875,172.875,2094.374999999971,3642.96875,6.7,4701.0,0.0,4701.0,477028170,430078610,0,1267198015
1702668877439.5247,0,0,0,0,0,0,0,0,71492911385,6772193082,16301714,24384755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589031,12301117952,333120,6106448384,28,86528,0,0,310.921875,178256.84375,172.90625,2094.734374999971,3643.484375,7.9,4701.0,0.0,4701.0,477096904,430134194,0,1267355796
1702668878448.1099,0,0,0,0,0,0,0,0,71504073904,6772978826,16304327,24388431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589031,12301117952,333188,6107169280,28,86528,0,0,310.9375,178268.046875,172.921875,2094.874999999971,3644.140625,6.9,4701.0,0.0,4701.0,477171167,430192746,0,1267535354
1702668879443.0068,0,0,0,0,0,0,0,0,71515366346,6773759419,16306962,24392122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589031,12301117952,333191,6107308544,28,86528,0,0,310.96875,178279.015625,172.9375,2095.187499999971,3644.859375,8.9,4701.0,0.0,4701.0,477246840,430251272,0,1267710582
1702668880443.637,0,0,0,0,0,0,0,0,71526529800,6774555555,16309577,24395845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589031,12301117952,333216,6107480576,28,86528,0,0,310.96875,178290.21875,172.953125,2095.359374999971,3645.484375,6.8,4701.0,0.0,4701.0,477317274,430308329,0,1267876217
1702668881443.8313,0,0,0,0,0,0,0,0,71537561967,6775337112,16312185,24399506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589031,12301117952,333244,6107963904,28,86528,0,0,311.0,178301.59375,172.953125,2095.53125,3645.9375,5.5,4701.0,0.0,4701.0,477389025,430365498,0,1268041724
1702668882447.3206,0,0,0,0,0,0,0,0,71548759099,6776122244,16314760,24403201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589031,12301117952,333261,6108324352,28,86528,0,0,311.0625,178312.953125,172.96875,2095.765625,3646.34375,6.0,4701.0,0.0,4701.0,477461517,430423055,0,1268210894
