interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,42838101935,35837546,0,0,0,0,0,0,2989132532,12779432,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42849483909,35846624,0,0,0,0,0,0,2989851039,12782476,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42860029785,35855253,0,0,0,0,0,0,2990584438,12785610,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42871619153,35864777,0,0,0,0,0,0,2991325115,12788914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42882479603,35873761,0,0,0,0,0,0,2992047321,12792080,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42894132186,35883327,0,0,0,0,0,0,2992799182,12795469,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42905697567,35892710,0,0,0,0,0,0,2993544468,12798703,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42916904026,35902255,0,0,0,0,0,0,2994308573,12802258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42926737630,35911123,0,0,0,0,0,0,2995082420,12805913,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42936317048,35919847,0,0,0,0,0,0,2995853787,12809550,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42946217033,35928796,0,0,0,0,0,0,2996628978,12813199,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42955894831,35937594,0,0,0,0,0,0,2997409857,12816851,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42965779883,35946548,0,0,0,0,0,0,2998180934,12820505,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42976821328,35956116,0,0,0,0,0,0,2998955881,12824155,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42988370034,35966137,0,0,0,0,0,0,2999735980,12827889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,42998948373,35975453,0,0,0,0,0,0,3000499118,12831464,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43009597642,35984872,0,0,0,0,0,0,3001275047,12835180,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43020492382,35994457,0,0,0,0,0,0,3002051754,12838915,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43031512633,36004112,0,0,0,0,0,0,3002823583,12842643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43042736245,36013927,0,0,0,0,0,0,3003612010,12846397,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43053859035,36023726,0,0,0,0,0,0,3004530730,12850211,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43065343145,36033729,0,0,0,0,0,0,3005318087,12853972,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43076511780,36043479,0,0,0,0,0,0,3006092018,12857680,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43087914130,36053406,0,0,0,0,0,0,3006875567,12861417,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43099300956,36063339,0,0,0,0,0,0,3007648872,12865112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43110539514,36073171,0,0,0,0,0,0,3008434588,12868861,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43121702376,36082748,0,0,0,0,0,0,3009207421,12872507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43134184048,36093376,0,0,0,0,0,0,3010035358,12876424,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43144774830,36102493,0,0,0,0,0,0,3010741347,12879807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43156363828,36112478,0,0,0,0,0,0,3011531612,12883562,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43168207028,36122795,0,0,0,0,0,0,3012336063,12887452,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43179579338,36132604,0,0,0,0,0,0,3013097660,12891093,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43190980824,36142532,0,0,0,0,0,0,3013881329,12894812,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43202465642,36152504,0,0,0,0,0,0,3014669162,12898565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43213842036,36162370,0,0,0,0,0,0,3015441389,12902285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43225358150,36172298,0,0,0,0,0,0,3016222116,12905977,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43236780768,36182137,0,0,0,0,0,0,3016986101,12909614,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43248595888,36192355,0,0,0,0,0,0,3017776289,12913427,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43260004347,36202196,0,0,0,0,0,0,3018539635,12917060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43271424953,36212062,0,0,0,0,0,0,3019307897,12920721,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43282995749,36222104,0,0,0,0,0,0,3020096175,12924480,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43294381283,36231963,0,0,0,0,0,0,3020873771,12928154,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43305569096,36241604,0,0,0,0,0,0,3021633483,12931760,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43317037816,36251459,0,0,0,0,0,0,3022403901,12935413,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43328567712,36261359,0,0,0,0,0,0,3023172777,12939055,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43340122001,36271401,0,0,0,0,0,0,3023964873,12942833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43351431509,36281202,0,0,0,0,0,0,3024743504,12946508,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43363058236,36291258,0,0,0,0,0,0,3025533927,12950281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43374426223,36301062,0,0,0,0,0,0,3026309371,12953983,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43385934767,36310982,0,0,0,0,0,0,3027090323,12957671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43397211753,36320729,0,0,0,0,0,0,3027854839,12961239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43408472706,36330536,0,0,0,0,0,0,3028627537,12964919,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43419763520,36340345,0,0,0,0,0,0,3029403677,12968585,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43431254480,36350328,0,0,0,0,0,0,3030186367,12972309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43442508513,36360143,0,0,0,0,0,0,3030969629,12976032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43453735061,36369885,0,0,0,0,0,0,3031739419,12979605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43464963989,36379646,0,0,0,0,0,0,3032507503,12983235,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43476474934,36389626,0,0,0,0,0,0,3033288426,12987027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43487488904,36399190,0,0,0,0,0,0,3034048296,12990611,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43499276900,36409363,0,0,0,0,0,0,3034850522,12994415,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43510361309,36418965,0,0,0,0,0,0,3035588644,12997767,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43520898458,36428179,0,0,0,0,0,0,3036337524,13001048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43531615161,36437659,0,0,0,0,0,0,3037113416,13004633,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43543034669,36447579,0,0,0,0,0,0,3037893565,13008342,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43554528483,36457507,0,0,0,0,0,0,3038664999,13012060,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43566008779,36467397,0,0,0,0,0,0,3039433321,13015708,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43577413727,36477327,0,0,0,0,0,0,3040206125,13019285,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43587942455,36486550,0,0,0,0,0,0,3040963751,13022675,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43597762895,36495404,0,0,0,0,0,0,3041730150,13026309,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43608878525,36505126,0,0,0,0,0,0,3042509900,13029973,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43620267173,36514946,0,0,0,0,0,0,3043274978,13033493,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43631871070,36525006,0,0,0,0,0,0,3044055840,13037191,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43643457655,36534980,0,0,0,0,0,0,3044832896,13040884,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43654696685,36544745,0,0,0,0,0,0,3045608933,13044568,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43666348569,36554804,0,0,0,0,0,0,3046387303,13048222,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43677936355,36564798,0,0,0,0,0,0,3047159733,13051914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43689201951,36574551,0,0,0,0,0,0,3047918409,13055507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43693279813,36579454,0,0,0,0,0,0,3048658419,13058532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43696930316,36584210,0,0,0,0,0,0,3049407318,13061698,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43701443150,36589483,0,0,0,0,0,0,3050162540,13064963,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43706905156,36595490,0,0,0,0,0,0,3051077881,13068416,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43713177791,36601907,0,0,0,0,0,0,3051822477,13071729,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43720400136,36608966,0,0,0,0,0,0,3052581695,13075066,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43728699627,36616799,0,0,0,0,0,0,3053352095,13078566,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43737908889,36625280,0,0,0,0,0,0,3054125301,13082155,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43748256665,36634428,0,0,0,0,0,0,3054895951,13085720,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43759383903,36644061,0,0,0,0,0,0,3055667907,13089367,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43770637633,36653810,0,0,0,0,0,0,3056433231,13093038,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43782155739,36663739,0,0,0,0,0,0,3057203629,13096732,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43793388853,36673484,0,0,0,0,0,0,3057975127,13100400,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43804852202,36683367,0,0,0,0,0,0,3058748298,13104088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43816475766,36693389,0,0,0,0,0,0,3059534187,13107789,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43827943802,36703294,0,0,0,0,0,0,3060315216,13111488,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43839447221,36713246,0,0,0,0,0,0,3061094677,13115169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43850768589,36723005,0,0,0,0,0,0,3061863464,13118807,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43861970083,36732799,0,0,0,0,0,0,3062644143,13122429,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43873026357,36742392,0,0,0,0,0,0,3063411352,13125981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43884268115,36752154,0,0,0,0,0,0,3064179499,13129517,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43895706692,36762003,0,0,0,0,0,0,3064957778,13133176,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43906950300,36771761,0,0,0,0,0,0,3065713827,13136749,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43917688165,36781115,0,0,0,0,0,0,3066473338,13140146,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43928086476,36790312,0,0,0,0,0,0,3067244809,13143634,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43939086476,36799892,0,0,0,0,0,0,3068010748,13147253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43950621415,36809803,0,0,0,0,0,0,3068784643,13150813,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43961756283,36819562,0,0,0,0,0,0,3069562064,13154364,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43972919721,36829248,0,0,0,0,0,0,3070333715,13157796,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43984330673,36839071,0,0,0,0,0,0,3071108072,13161409,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,43995768643,36848918,0,0,0,0,0,0,3071879160,13165034,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44006060481,36858164,0,0,0,0,0,0,3072652831,13168556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44013984673,36865745,0,0,0,0,0,0,3073422242,13171894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44021805097,36873266,0,0,0,0,0,0,3074182339,13175308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44031020587,36881673,0,0,0,0,0,0,3074948788,13178876,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44041342222,36890835,0,0,0,0,0,0,3075731687,13182568,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44052862024,36900813,0,0,0,0,0,0,3076519718,13186308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44064095422,36910563,0,0,0,0,0,0,3077295263,13189929,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44075584516,36920518,0,0,0,0,0,0,3078073334,13193637,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44087067182,36930445,0,0,0,0,0,0,3078847045,13197305,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44098562592,36940410,0,0,0,0,0,0,3079634993,13201051,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44109829174,36950172,0,0,0,0,0,0,3080405268,13204701,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44121188424,36960043,0,0,0,0,0,0,3081184995,13208325,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44130453788,36968454,0,0,0,0,0,0,3081937054,13211643,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44138391120,36976022,0,0,0,0,0,0,3082702378,13215065,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44147634318,36984423,0,0,0,0,0,0,3083466177,13218598,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44157996164,36993615,0,0,0,0,0,0,3084241220,13222259,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44169321190,37003422,0,0,0,0,0,0,3085013411,13225897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44179753574,37012629,0,0,0,0,0,0,3085772312,13229161,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44189260808,37021227,0,0,0,0,0,0,3086523970,13232521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44199596106,37030341,0,0,0,0,0,0,3087291931,13236109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44210703989,37040001,0,0,0,0,0,0,3088070446,13239802,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44222444443,37050141,0,0,0,0,0,0,3088870567,13243565,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44234335335,37060503,0,0,0,0,0,0,3089691194,13247468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44244584861,37069454,0,0,0,0,0,0,3090425076,13250942,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44255893773,37079171,0,0,0,0,0,0,3091190757,13254521,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44267621097,37089250,0,0,0,0,0,0,3091973964,13258241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44279186671,37099144,0,0,0,0,0,0,3092742705,13261854,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44290689970,37109082,0,0,0,0,0,0,3093509390,13265519,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44302275002,37119145,0,0,0,0,0,0,3094290473,13269287,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44313587418,37128906,0,0,0,0,0,0,3095057548,13272906,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44325165776,37138986,0,0,0,0,0,0,3095839371,13276649,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44336672780,37148899,0,0,0,0,0,0,3096611272,13280378,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44347828121,37158636,0,0,0,0,0,0,3097507415,13284131,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44359427904,37168627,0,0,0,0,0,0,3098288234,13287830,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44370668757,37178379,0,0,0,0,0,0,3099064542,13291477,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
wlan0,44382409539,37188554,0,0,0,0,0,0,3099854261,13295265,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.4
