interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6853601,20872,0,0,0,0,0,0,13580983,21253,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6859853,20890,0,0,0,0,0,0,13582932,21265,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6860537,20894,0,0,0,0,0,0,13582932,21265,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6860921,20900,0,0,0,0,0,0,13583978,21271,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6862390,20908,0,0,0,0,0,0,13584110,21273,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6862390,20908,0,0,0,0,0,0,13584110,21273,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6866699,20917,0,0,0,0,0,0,13585927,21283,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6880203,20998,0,0,0,0,0,0,13749542,21428,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6881567,21009,0,0,0,0,0,0,13749842,21432,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6881595,21010,0,0,0,0,0,0,13749884,21433,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6881595,21010,0,0,0,0,0,0,13749884,21433,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6882456,21014,0,0,0,0,0,0,13749884,21433,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6887634,21027,0,0,0,0,0,0,13751930,21446,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6887924,21032,0,0,0,0,0,0,13752230,21450,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6888489,21036,0,0,0,0,0,0,13753124,21454,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6889096,21039,0,0,0,0,0,0,13753334,21457,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6889780,21043,0,0,0,0,0,0,13753334,21457,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6896391,21062,0,0,0,0,0,0,13755296,21469,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6896391,21062,0,0,0,0,0,0,13755296,21469,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6897517,21073,0,0,0,0,0,0,13756033,21475,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6898635,21079,0,0,0,0,0,0,13756165,21477,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6898635,21079,0,0,0,0,0,0,13756165,21477,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6903626,21089,0,0,0,0,0,0,13757982,21487,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6904694,21095,0,0,0,0,0,0,13757982,21487,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6904984,21100,0,0,0,0,0,0,13758282,21491,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6905078,21101,0,0,0,0,0,0,13759013,21493,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6905685,21104,0,0,0,0,0,0,13759223,21496,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6910395,21115,0,0,0,0,0,0,13760974,21505,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6911077,21116,0,0,0,0,0,0,13761040,21506,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6911510,21123,0,0,0,0,0,0,13761511,21512,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6912244,21127,0,0,0,0,0,0,13761511,21512,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6912956,21132,0,0,0,0,0,0,13761553,21513,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6913640,21136,0,0,0,0,0,0,13761553,21513,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6918683,21147,0,0,0,0,0,0,13763436,21524,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6919799,21153,0,0,0,0,0,0,13763436,21524,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6920089,21158,0,0,0,0,0,0,13763736,21528,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6921004,21163,0,0,0,0,0,0,13764467,21530,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6921526,21166,0,0,0,0,0,0,13764755,21534,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6927275,21181,0,0,0,0,0,0,13766638,21545,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6927275,21181,0,0,0,0,0,0,13766638,21545,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6927986,21188,0,0,0,0,0,0,13766938,21549,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6927986,21188,0,0,0,0,0,0,13766938,21549,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6928121,21190,0,0,0,0,0,0,13767101,21551,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6933954,21204,0,0,0,0,0,0,13768984,21562,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6934037,21205,0,0,0,0,0,0,13769147,21564,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6934327,21210,0,0,0,0,0,0,13769447,21568,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6935329,21216,0,0,0,0,0,0,13769447,21568,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6936585,21224,0,0,0,0,0,0,13771407,21573,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6941030,21234,0,0,0,0,0,0,13773303,21584,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6943121,21243,0,0,0,0,0,0,13773369,21585,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6944065,21250,0,0,0,0,0,0,13774136,21592,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6944355,21255,0,0,0,0,0,0,13774436,21596,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6944733,21257,0,0,0,0,0,0,13774436,21596,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6944761,21258,0,0,0,0,0,0,13774478,21597,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6949866,21269,0,0,0,0,0,0,13776374,21608,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6950636,21273,0,0,0,0,0,0,13776374,21608,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6950926,21278,0,0,0,0,0,0,13776674,21612,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6950926,21278,0,0,0,0,0,0,13777344,21613,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6952093,21284,0,0,0,0,0,0,13777620,21617,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6957227,21296,0,0,0,0,0,0,13779608,21629,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6957227,21296,0,0,0,0,0,0,13779608,21629,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6957923,21303,0,0,0,0,0,0,13779908,21633,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6959012,21309,0,0,0,0,0,0,13779908,21633,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6959012,21309,0,0,0,0,0,0,13779908,21633,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6964910,21327,0,0,0,0,0,0,13781947,21646,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6965369,21329,0,0,0,0,0,0,13781947,21646,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6965659,21334,0,0,0,0,0,0,13782247,21650,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6978169,21408,0,0,0,0,0,0,13945805,21793,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6979661,21417,0,0,0,0,0,0,13946536,21795,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6985078,21429,0,0,0,0,0,0,13948419,21806,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6985078,21429,0,0,0,0,0,0,13948485,21807,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6985478,21431,0,0,0,0,0,0,13948485,21807,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6985768,21436,0,0,0,0,0,0,13948785,21811,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6985903,21438,0,0,0,0,0,0,13948948,21813,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6986763,21443,0,0,0,0,0,0,13949111,21815,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6991806,21454,0,0,0,0,0,0,13950994,21826,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6992490,21458,0,0,0,0,0,0,13950994,21826,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6993822,21469,0,0,0,0,0,0,13951258,21830,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6993822,21469,0,0,0,0,0,0,13951258,21830,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,6993916,21470,0,0,0,0,0,0,13951989,21832,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7001147,21493,0,0,0,0,0,0,13954837,21853,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7001147,21493,0,0,0,0,0,0,13954837,21853,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7001437,21498,0,0,0,0,0,0,13955137,21857,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7002552,21504,0,0,0,0,0,0,13955137,21857,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7002552,21504,0,0,0,0,0,0,13955137,21857,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7007565,21514,0,0,0,0,0,0,13957020,21868,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7008326,21518,0,0,0,0,0,0,13957020,21868,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7008616,21523,0,0,0,0,0,0,13957320,21872,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7008616,21523,0,0,0,0,0,0,13957320,21872,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7009239,21527,0,0,0,0,0,0,13957491,21874,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7014559,21539,0,0,0,0,0,0,13960130,21887,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7016477,21546,0,0,0,0,0,0,13960262,21889,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7017962,21554,0,0,0,0,0,0,13960328,21890,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7018252,21559,0,0,0,0,0,0,13960628,21894,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7018936,21563,0,0,0,0,0,0,13960628,21894,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7018936,21563,0,0,0,0,0,0,13960628,21894,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7019310,21565,0,0,0,0,0,0,13960628,21894,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7024375,21576,0,0,0,0,0,0,13962511,21905,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7025349,21585,0,0,0,0,0,0,13962811,21909,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7026145,21589,0,0,0,0,0,0,13962811,21909,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7026145,21589,0,0,0,0,0,0,13962811,21909,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7026692,21592,0,0,0,0,0,0,13963674,21913,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7032099,21605,0,0,0,0,0,0,13965533,21924,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7032524,21612,0,0,0,0,0,0,13965996,21930,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7032607,21613,0,0,0,0,0,0,13966159,21932,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7033424,21617,0,0,0,0,0,0,13966159,21932,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7034108,21621,0,0,0,0,0,0,13966159,21932,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7039783,21635,0,0,0,0,0,0,13967976,21942,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7040407,21642,0,0,0,0,0,0,13968276,21946,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7041147,21647,0,0,0,0,0,0,13968346,21947,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7042042,21653,0,0,0,0,0,0,13968915,21951,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7042958,21658,0,0,0,0,0,0,13969925,21953,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7048579,21671,0,0,0,0,0,0,13972018,21967,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7049553,21680,0,0,0,0,0,0,13972318,21971,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7049553,21680,0,0,0,0,0,0,13972318,21971,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7050026,21683,0,0,0,0,0,0,13972318,21971,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7050026,21683,0,0,0,0,0,0,13972318,21971,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7050138,21685,0,0,0,0,0,0,13973041,21974,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7055838,21697,0,0,0,0,0,0,13974255,21983,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7056271,21704,0,0,0,0,0,0,13974726,21989,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7058067,21715,0,0,0,0,0,0,13977009,22000,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7059102,21721,0,0,0,0,0,0,13977009,22000,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7059880,21726,0,0,0,0,0,0,13977741,22002,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7065298,21738,0,0,0,0,0,0,13979690,22014,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7066658,21749,0,0,0,0,0,0,13979954,22018,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7067066,21751,0,0,0,0,0,0,13979954,22018,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7067066,21751,0,0,0,0,0,0,13979954,22018,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7079076,21831,0,0,0,0,0,0,14150898,22161,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7086182,21851,0,0,0,0,0,0,14153099,22177,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7086472,21856,0,0,0,0,0,0,14153399,22181,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7086472,21856,0,0,0,0,0,0,14153399,22181,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7087309,21860,0,0,0,0,0,0,14153399,22181,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7087309,21860,0,0,0,0,0,0,14153399,22181,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7092529,21873,0,0,0,0,0,0,14156109,22195,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7093720,21883,0,0,0,0,0,0,14156704,22203,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7093720,21883,0,0,0,0,0,0,14156704,22203,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7094404,21887,0,0,0,0,0,0,14156704,22203,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7095893,21895,0,0,0,0,0,0,14156704,22203,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7100264,21904,0,0,0,0,0,0,14158534,22213,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7101682,21910,0,0,0,0,0,0,14158600,22214,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7103358,21924,0,0,0,0,0,0,14159535,22223,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7103358,21924,0,0,0,0,0,0,14159535,22223,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7103358,21924,0,0,0,0,0,0,14159535,22223,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7103757,21926,0,0,0,0,0,0,14159535,22223,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7109450,21940,0,0,0,0,0,0,14162293,22238,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7109740,21945,0,0,0,0,0,0,14162593,22242,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7110108,21947,0,0,0,0,0,0,14162593,22242,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7110108,21947,0,0,0,0,0,0,14162593,22242,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7110108,21947,0,0,0,0,0,0,14162593,22242,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7116078,21964,0,0,0,0,0,0,14164623,22255,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
wlan0,7116316,21968,0,0,0,0,0,0,14164845,22258,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,False,0.1
