interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,28857342,81149,0,0,0,0,0,0,36407628,70092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28858053,81153,0,0,0,0,0,0,36407628,70092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28863800,81168,0,0,0,0,0,0,36409542,70103,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28863883,81169,0,0,0,0,0,0,36409608,70104,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28863883,81169,0,0,0,0,0,0,36409608,70104,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28864173,81174,0,0,0,0,0,0,36409908,70108,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28864951,81179,0,0,0,0,0,0,36410639,70110,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28871433,81195,0,0,0,0,0,0,36412666,70123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28871433,81195,0,0,0,0,0,0,36412666,70123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28871433,81195,0,0,0,0,0,0,36412666,70123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28872180,81202,0,0,0,0,0,0,36412966,70127,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28872180,81202,0,0,0,0,0,0,36412966,70127,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28876594,81212,0,0,0,0,0,0,36414880,70138,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28877705,81215,0,0,0,0,0,0,36414946,70139,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28878744,81221,0,0,0,0,0,0,36414946,70139,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28879428,81225,0,0,0,0,0,0,36414946,70139,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28879861,81232,0,0,0,0,0,0,36415417,70145,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28881091,81239,0,0,0,0,0,0,36416148,70147,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28886622,81252,0,0,0,0,0,0,36418176,70160,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28886622,81252,0,0,0,0,0,0,36418176,70160,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28887380,81256,0,0,0,0,0,0,36418176,70160,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28888354,81265,0,0,0,0,0,0,36418476,70164,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28888354,81265,0,0,0,0,0,0,36418476,70164,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28893695,81276,0,0,0,0,0,0,36420293,70174,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28893695,81276,0,0,0,0,0,0,36420293,70174,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28893695,81276,0,0,0,0,0,0,36420293,70174,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28907305,81359,0,0,0,0,0,0,36570694,70311,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28908225,81365,0,0,0,0,0,0,36571461,70318,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28913310,81376,0,0,0,0,0,0,36574009,70330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28914844,81384,0,0,0,0,0,0,36574141,70332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28915528,81388,0,0,0,0,0,0,36574141,70332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28915818,81393,0,0,0,0,0,0,36574441,70336,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28917322,81402,0,0,0,0,0,0,36574441,70336,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28922396,81413,0,0,0,0,0,0,36576421,70348,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28922396,81413,0,0,0,0,0,0,36576421,70348,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28922396,81413,0,0,0,0,0,0,36576421,70348,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28923767,81424,0,0,0,0,0,0,36576721,70352,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28923767,81424,0,0,0,0,0,0,36576721,70352,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28930502,81444,0,0,0,0,0,0,36580822,70373,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28931540,81449,0,0,0,0,0,0,36581553,70375,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28932149,81452,0,0,0,0,0,0,36581763,70378,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28932149,81452,0,0,0,0,0,0,36581763,70378,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28932934,81460,0,0,0,0,0,0,36582226,70384,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28937873,81469,0,0,0,0,0,0,36584043,70394,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28938557,81473,0,0,0,0,0,0,36584043,70394,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28939571,81479,0,0,0,0,0,0,36584043,70394,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28939714,81481,0,0,0,0,0,0,36584214,70396,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28940688,81490,0,0,0,0,0,0,36584514,70400,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28945997,81501,0,0,0,0,0,0,36586265,70409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28945997,81501,0,0,0,0,0,0,36586331,70410,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28946091,81502,0,0,0,0,0,0,36587062,70412,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28947611,81511,0,0,0,0,0,0,36587236,70415,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28947901,81516,0,0,0,0,0,0,36587536,70419,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28947901,81516,0,0,0,0,0,0,36587536,70419,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28953678,81529,0,0,0,0,0,0,36589353,70429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28953678,81529,0,0,0,0,0,0,36589353,70429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28953678,81529,0,0,0,0,0,0,36589353,70429,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28955209,81541,0,0,0,0,0,0,36590144,70436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28955209,81541,0,0,0,0,0,0,36590144,70436,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28960832,81554,0,0,0,0,0,0,36591961,70446,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28961961,81560,0,0,0,0,0,0,36591961,70446,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28962055,81561,0,0,0,0,0,0,36592691,70448,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28963529,81573,0,0,0,0,0,0,36593123,70454,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28963612,81574,0,0,0,0,0,0,36593286,70456,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28968551,81583,0,0,0,0,0,0,36595103,70466,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28969013,81585,0,0,0,0,0,0,36595103,70466,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28969013,81585,0,0,0,0,0,0,36595103,70466,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28969303,81590,0,0,0,0,0,0,36595403,70470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28969654,81592,0,0,0,0,0,0,36595403,70470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28974593,81601,0,0,0,0,0,0,36597220,70480,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28974593,81601,0,0,0,0,0,0,36597220,70480,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28975324,81605,0,0,0,0,0,0,36597220,70480,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28975739,81611,0,0,0,0,0,0,36598336,70487,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28976166,81613,0,0,0,0,0,0,36598468,70489,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28982321,81630,0,0,0,0,0,0,36600430,70501,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28983005,81634,0,0,0,0,0,0,36600430,70501,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28983148,81636,0,0,0,0,0,0,36600601,70503,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28984272,81643,0,0,0,0,0,0,36600643,70504,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28984880,81650,0,0,0,0,0,0,36600877,70507,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28989819,81659,0,0,0,0,0,0,36602694,70517,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28989819,81659,0,0,0,0,0,0,36602694,70517,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28990867,81665,0,0,0,0,0,0,36602694,70517,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28990867,81665,0,0,0,0,0,0,36602694,70517,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28991287,81672,0,0,0,0,0,0,36603725,70523,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28997711,81688,0,0,0,0,0,0,36605752,70536,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,28997711,81688,0,0,0,0,0,0,36605752,70536,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29009961,81757,0,0,0,0,0,0,36742003,70659,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29011339,81765,0,0,0,0,0,0,36742824,70667,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29011629,81770,0,0,0,0,0,0,36743124,70671,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29012313,81774,0,0,0,0,0,0,36743198,70672,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29018965,81792,0,0,0,0,0,0,36745019,70682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29018965,81792,0,0,0,0,0,0,36745019,70682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29019721,81797,0,0,0,0,0,0,36745019,70682,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29020372,81804,0,0,0,0,0,0,36745404,70687,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29020466,81805,0,0,0,0,0,0,36746136,70689,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29026065,81818,0,0,0,0,0,0,36748163,70702,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29027166,81824,0,0,0,0,0,0,36748163,70702,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29027166,81824,0,0,0,0,0,0,36748163,70702,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29027456,81829,0,0,0,0,0,0,36748463,70706,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29027456,81829,0,0,0,0,0,0,36748463,70706,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29032781,81840,0,0,0,0,0,0,36750280,70716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29032781,81840,0,0,0,0,0,0,36750280,70716,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29032864,81841,0,0,0,0,0,0,36750443,70718,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29033834,81854,0,0,0,0,0,0,36751049,70727,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29034518,81858,0,0,0,0,0,0,36751049,70727,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29040235,81872,0,0,0,0,0,0,36753597,70739,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29041847,81880,0,0,0,0,0,0,36753900,70743,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29042531,81884,0,0,0,0,0,0,36753900,70743,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29042821,81889,0,0,0,0,0,0,36754200,70747,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29043345,81892,0,0,0,0,0,0,36754200,70747,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29048284,81901,0,0,0,0,0,0,36756017,70757,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29048968,81905,0,0,0,0,0,0,36756017,70757,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29049316,81907,0,0,0,0,0,0,36756017,70757,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29049655,81909,0,0,0,0,0,0,36756017,70757,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29049945,81914,0,0,0,0,0,0,36756317,70761,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29054884,81923,0,0,0,0,0,0,36758200,70772,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29055367,81926,0,0,0,0,0,0,36758931,70774,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29056715,81934,0,0,0,0,0,0,36759830,70783,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29056715,81934,0,0,0,0,0,0,36759830,70783,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29058537,81947,0,0,0,0,0,0,36760130,70787,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29064212,81961,0,0,0,0,0,0,36761881,70796,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29064212,81961,0,0,0,0,0,0,36761947,70797,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29065370,81968,0,0,0,0,0,0,36761947,70797,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29065453,81969,0,0,0,0,0,0,36762110,70799,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29065743,81974,0,0,0,0,0,0,36762410,70803,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29066496,81978,0,0,0,0,0,0,36762410,70803,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29087195,82037,0,0,0,0,0,0,36797888,70877,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29087289,82038,0,0,0,0,0,0,36798660,70879,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29092722,82054,0,0,0,0,0,0,36800753,70893,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29093670,82060,0,0,0,0,0,0,36801149,70899,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29093670,82060,0,0,0,0,0,0,36801149,70899,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29099054,82071,0,0,0,0,0,0,36802966,70909,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29099054,82071,0,0,0,0,0,0,36803063,70910,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29099137,82072,0,0,0,0,0,0,36803129,70911,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29100111,82081,0,0,0,0,0,0,36803429,70915,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29101144,82087,0,0,0,0,0,0,36803429,70915,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29106278,82099,0,0,0,0,0,0,36805417,70927,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29106962,82103,0,0,0,0,0,0,36805417,70927,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29107470,82106,0,0,0,0,0,0,36806148,70929,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29108189,82113,0,0,0,0,0,0,36806580,70935,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29108189,82113,0,0,0,0,0,0,36806580,70935,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29114790,82131,0,0,0,0,0,0,36808476,70946,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29114790,82131,0,0,0,0,0,0,36808476,70946,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29114790,82131,0,0,0,0,0,0,36808476,70946,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29115080,82136,0,0,0,0,0,0,36808776,70950,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29115080,82136,0,0,0,0,0,0,36808776,70950,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29132435,82216,0,0,0,0,0,0,36942591,71082,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29134068,82226,0,0,0,0,0,0,36943160,71086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29134068,82226,0,0,0,0,0,0,36943160,71086,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29135084,82235,0,0,0,0,0,0,36944113,71091,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29136790,82244,0,0,0,0,0,0,36944323,71094,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29141729,82253,0,0,0,0,0,0,36946206,71105,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
wlan0,29142485,82258,0,0,0,0,0,0,36946206,71105,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,False,0
