interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,642452,6756,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4407048,18833,0,0,0,0,0,3077,15146801,14828,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408652,18842,0,0,0,0,0,3081,15146801,14828,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408908,18846,0,0,0,0,0,3081,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408908,18846,0,0,0,0,0,3081,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408908,18846,0,0,0,0,0,3081,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408908,18846,0,0,0,0,0,3081,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408908,18846,0,0,0,0,0,3081,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4408908,18846,0,0,0,0,0,3081,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4413101,18855,0,0,0,0,0,3090,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4414355,18864,0,0,0,0,0,3094,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4415950,18873,0,0,0,0,0,3098,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4416103,18874,0,0,0,0,0,3099,15147083,14831,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21095548,14393,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4417854,18885,0,0,0,0,0,3103,15147323,14833,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,642480,6757,0,0,0,0,0,20,21110783,14404,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4417854,18885,0,0,0,0,0,3103,15147323,14833,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,666296,7215,0,0,0,0,0,20,22589455,15390,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4417854,18885,0,0,0,0,0,3103,15147323,14833,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,687824,7629,0,0,0,0,0,20,24057499,16369,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4418278,18890,0,0,0,0,0,3107,15147323,14833,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,689384,7659,0,0,0,0,0,20,24177200,16449,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4421204,18909,0,0,0,0,0,3118,15147323,14833,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710184,8059,0,0,0,0,0,20,25406893,17269,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4423906,18926,0,0,0,0,0,3126,15147365,14834,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710184,8059,0,0,0,0,0,20,25406893,17269,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4424706,18928,0,0,0,0,0,3127,15147365,14834,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710212,8060,0,0,0,0,0,20,25406935,17270,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4425896,18930,0,0,0,0,0,3128,15147365,14834,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4426182,18932,0,0,0,0,0,3129,15147365,14834,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4426182,18932,0,0,0,0,0,3129,15147365,14834,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4427372,18934,0,0,0,0,0,3130,15147365,14834,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4427528,18936,0,0,0,0,0,3130,15147605,14836,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4429771,18948,0,0,0,0,0,3135,15147605,14836,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4431107,18956,0,0,0,0,0,3139,15147605,14836,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4431107,18956,0,0,0,0,0,3139,15147605,14836,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4432526,18965,0,0,0,0,0,3143,15147768,14838,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4432526,18965,0,0,0,0,0,3143,15147768,14838,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4432526,18965,0,0,0,0,0,3143,15147768,14838,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4432526,18965,0,0,0,0,0,3143,15147768,14838,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4434130,18974,0,0,0,0,0,3147,15147768,14838,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4441245,18989,0,0,0,0,0,3161,15147810,14839,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25406977,17271,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4441696,18992,0,0,0,0,0,3161,15148648,14843,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4455882,19098,0,0,0,0,0,3161,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4455882,19098,0,0,0,0,0,3161,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4455982,19100,0,0,0,0,0,3161,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4455982,19100,0,0,0,0,0,3161,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4460175,19109,0,0,0,0,0,3170,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4461511,19117,0,0,0,0,0,3174,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710240,8061,0,0,0,0,0,20,25407573,17273,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4462919,19126,0,0,0,0,0,3178,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710296,8062,0,0,0,0,0,21,25407643,17274,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4462919,19126,0,0,0,0,0,3178,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710296,8062,0,0,0,0,0,21,25407643,17274,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4464514,19135,0,0,0,0,0,3182,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710296,8062,0,0,0,0,0,21,25407643,17274,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4464514,19135,0,0,0,0,0,3182,15412306,15047,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,710296,8062,0,0,0,0,0,21,25421364,17284,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4464670,19137,0,0,0,0,0,3182,15412546,15049,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,735516,8547,0,0,0,0,0,21,26888814,18254,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4464761,19138,0,0,0,0,0,3182,15412717,15051,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,737700,8589,0,0,0,0,0,21,27046365,18359,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4466568,19148,0,0,0,0,0,3187,15412717,15051,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,759592,9010,0,0,0,0,0,21,28385683,19252,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4467055,19152,0,0,0,0,0,3188,15413019,15055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,782992,9460,0,0,0,0,0,21,29719313,20133,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4467258,19153,0,0,0,0,0,3189,15413019,15055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,782992,9460,0,0,0,0,0,21,29719313,20133,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4467623,19156,0,0,0,0,0,3191,15413019,15055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,783020,9461,0,0,0,0,0,21,29719355,20134,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4467785,19158,0,0,0,0,0,3192,15413019,15055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,783020,9461,0,0,0,0,0,21,29719355,20134,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4467785,19158,0,0,0,0,0,3192,15413019,15055,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,783048,9462,0,0,0,0,0,21,29719397,20135,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4468037,19161,0,0,0,0,0,3193,15413249,15058,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,783292,9466,0,0,0,0,0,22,29719715,20138,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4473330,19181,0,0,0,0,0,3194,15443551,15090,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,813114,9497,0,0,0,0,0,22,29725242,20157,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,4475450,19195,0,0,0,0,0,3200,15443791,15092,0,7,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
