interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,24416078943,21586150,0,0,0,0,0,0,2285653869,9066499,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24423066885,21592868,0,0,0,0,0,0,2286395920,9069693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24431106775,21600555,0,0,0,0,0,0,2287172152,9073271,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24439832882,21608664,0,0,0,0,0,0,2287931773,9076804,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24448508228,21616790,0,0,0,0,0,0,2288711020,9080374,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24457340108,21625048,0,0,0,0,0,0,2289483019,9083904,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24466742164,21633589,0,0,0,0,0,0,2290240146,9087443,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24477942254,21643271,0,0,0,0,0,0,2291005555,9091116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24489398861,21653244,0,0,0,0,0,0,2291802420,9094918,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24499878335,21662462,0,0,0,0,0,0,2292553293,9098520,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24510979895,21672188,0,0,0,0,0,0,2293335619,9102308,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24522331008,21682069,0,0,0,0,0,0,2294120032,9106110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24533417219,21691747,0,0,0,0,0,0,2294893308,9109798,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24544694697,21701576,0,0,0,0,0,0,2295665824,9113495,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24556312201,21711654,0,0,0,0,0,0,2296448354,9117263,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24567771105,21721631,0,0,0,0,0,0,2297220451,9120979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24578990642,21731344,0,0,0,0,0,0,2297989835,9124651,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24590753639,21741554,0,0,0,0,0,0,2298780126,9128498,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24601884983,21751302,0,0,0,0,0,0,2299557141,9132215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24613152333,21760918,0,0,0,0,0,0,2300317332,9135804,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24624723548,21770916,0,0,0,0,0,0,2301099125,9139574,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24636378768,21780955,0,0,0,0,0,0,2301880653,9143279,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24647878243,21790843,0,0,0,0,0,0,2302649986,9146990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24659254106,21800645,0,0,0,0,0,0,2303406433,9150613,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24671075266,21810893,0,0,0,0,0,0,2304207688,9154497,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24682434946,21820703,0,0,0,0,0,0,2304967465,9158183,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24693912512,21830616,0,0,0,0,0,0,2305739168,9161864,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24705344342,21840471,0,0,0,0,0,0,2306500078,9165510,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24717050606,21850650,0,0,0,0,0,0,2307435839,9169421,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24728597258,21860574,0,0,0,0,0,0,2308213154,9173148,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24740017122,21870416,0,0,0,0,0,0,2308977479,9176818,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24751663056,21880453,0,0,0,0,0,0,2309759730,9180551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24763056095,21890288,0,0,0,0,0,0,2310517196,9184230,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24774508791,21900139,0,0,0,0,0,0,2311286881,9187950,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24786006437,21910085,0,0,0,0,0,0,2312067606,9191706,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24797478685,21919920,0,0,0,0,0,0,2312833165,9195373,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24808925067,21929769,0,0,0,0,0,0,2313605310,9199069,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24820299945,21939562,0,0,0,0,0,0,2314377139,9202739,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24831754447,21949543,0,0,0,0,0,0,2315179780,9206479,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24842080698,21958744,0,0,0,0,0,0,2315956971,9209927,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24851373299,21967097,0,0,0,0,0,0,2316701378,9213186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24861243407,21975835,0,0,0,0,0,0,2317443145,9216567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24869856508,21983810,0,0,0,0,0,0,2318189024,9219796,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24875533351,21989877,0,0,0,0,0,0,2318946632,9222991,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24880917405,21995743,0,0,0,0,0,0,2319695953,9226179,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24887516146,22002411,0,0,0,0,0,0,2320455882,9229482,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24895262031,22009913,0,0,0,0,0,0,2321229352,9233002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24903806315,22017876,0,0,0,0,0,0,2321990683,9236372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24913039451,22026332,0,0,0,0,0,0,2322772004,9239848,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24923048311,22035285,0,0,0,0,0,0,2323550861,9243425,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24933006235,22044144,0,0,0,0,0,0,2324302117,9246864,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24944167686,22053837,0,0,0,0,0,0,2325087911,9250567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24954950887,22063359,0,0,0,0,0,0,2325891822,9254286,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24966177807,22073064,0,0,0,0,0,0,2326664156,9257911,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24977667110,22082956,0,0,0,0,0,0,2327451601,9261661,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24989416276,22093120,0,0,0,0,0,0,2328259622,9265471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,24999524022,22102117,0,0,0,0,0,0,2329021575,9268899,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25010509036,22111713,0,0,0,0,0,0,2329809454,9272448,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25020369177,22120515,0,0,0,0,0,0,2330557817,9275833,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25031430777,22130174,0,0,0,0,0,0,2331334758,9279389,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25042894495,22140061,0,0,0,0,0,0,2332112883,9283074,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25054276789,22149896,0,0,0,0,0,0,2332890748,9286786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25066153930,22160127,0,0,0,0,0,0,2333700385,9290580,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25077211023,22169698,0,0,0,0,0,0,2334459066,9294174,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25088795585,22179678,0,0,0,0,0,0,2335249888,9297921,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25100512631,22189824,0,0,0,0,0,0,2336049033,9301726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25112024529,22199763,0,0,0,0,0,0,2336836090,9305456,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25123574863,22209705,0,0,0,0,0,0,2337624255,9309246,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25135169615,22219718,0,0,0,0,0,0,2338415748,9313032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25146552077,22229503,0,0,0,0,0,0,2339179531,9316693,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25157912767,22239289,0,0,0,0,0,0,2339951582,9320342,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25169542822,22249313,0,0,0,0,0,0,2340743907,9324116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25181121814,22259314,0,0,0,0,0,0,2341542453,9327926,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25192595583,22269268,0,0,0,0,0,0,2342327564,9331679,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25203913976,22279011,0,0,0,0,0,0,2343100695,9335294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25215276778,22288766,0,0,0,0,0,0,2343885909,9338995,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25226796383,22298741,0,0,0,0,0,0,2344669195,9342756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25238244312,22308667,0,0,0,0,0,0,2345452128,9346471,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25248680988,22317839,0,0,0,0,0,0,2346223275,9350008,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25259636958,22327402,0,0,0,0,0,0,2347003258,9353609,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25271796864,22337909,0,0,0,0,0,0,2347832151,9357451,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25282553894,22347199,0,0,0,0,0,0,2348574470,9360931,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25293490102,22356731,0,0,0,0,0,0,2349334551,9364488,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25304950155,22366616,0,0,0,0,0,0,2350119340,9368099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25316308463,22376387,0,0,0,0,0,0,2350897873,9371665,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25327349993,22386000,0,0,0,0,0,0,2351672264,9375326,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25338913774,22395964,0,0,0,0,0,0,2352458701,9379054,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25350229685,22405724,0,0,0,0,0,0,2353235807,9382710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25361966735,22415915,0,0,0,0,0,0,2354164713,9386582,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25373648363,22426007,0,0,0,0,0,0,2354968789,9390340,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25384984249,22435746,0,0,0,0,0,0,2355742875,9393954,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25396345367,22445524,0,0,0,0,0,0,2356508013,9397576,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25407915803,22455562,0,0,0,0,0,0,2357305823,9401345,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25419012409,22465037,0,0,0,0,0,0,2358059209,9404893,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25430491991,22475016,0,0,0,0,0,0,2358849597,9408602,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25442179033,22485053,0,0,0,0,0,0,2359641089,9412235,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25453306412,22494683,0,0,0,0,0,0,2360407289,9415762,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25464800915,22504605,0,0,0,0,0,0,2361194459,9419464,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25476249255,22514493,0,0,0,0,0,0,2361981107,9423161,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25487796254,22524386,0,0,0,0,0,0,2362757781,9426857,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25499289852,22534347,0,0,0,0,0,0,2363539993,9430584,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25510465326,22544082,0,0,0,0,0,0,2364325927,9434336,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25522037866,22554047,0,0,0,0,0,0,2365115843,9438085,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25533515306,22564022,0,0,0,0,0,0,2365905529,9441814,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25536827130,22568486,0,0,0,0,0,0,2366648735,9444885,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25539917952,22572839,0,0,0,0,0,0,2367408778,9448062,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25543883177,22577773,0,0,0,0,0,0,2368160126,9451219,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25549012523,22583439,0,0,0,0,0,0,2368923003,9454472,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25555226969,22589919,0,0,0,0,0,0,2369686225,9457823,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25562605313,22597095,0,0,0,0,0,0,2370456443,9461234,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25571209803,22605074,0,0,0,0,0,0,2371230369,9464753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25581135953,22614025,0,0,0,0,0,0,2372015772,9468419,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25591841724,22623382,0,0,0,0,0,0,2372787520,9472004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25603332854,22633305,0,0,0,0,0,0,2373568678,9475730,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25614710014,22643101,0,0,0,0,0,0,2374352464,9479434,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25626339615,22653164,0,0,0,0,0,0,2375153054,9483222,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25637762709,22663074,0,0,0,0,0,0,2375948118,9487009,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25648856039,22672621,0,0,0,0,0,0,2376719088,9490511,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25660117664,22682419,0,0,0,0,0,0,2377510569,9494219,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25671527168,22692285,0,0,0,0,0,0,2378294371,9497905,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25683028222,22702237,0,0,0,0,0,0,2379090413,9501619,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25694379931,22712076,0,0,0,0,0,0,2379861079,9505239,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25705914250,22722017,0,0,0,0,0,0,2380653887,9508851,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25717130455,22731767,0,0,0,0,0,0,2381415223,9512394,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25728448631,22741440,0,0,0,0,0,0,2382179941,9515880,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25739324697,22750900,0,0,0,0,0,0,2382949905,9519413,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25751227887,22761109,0,0,0,0,0,0,2383748135,9523117,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25757039341,22767239,0,0,0,0,0,0,2384494533,9526255,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25762625821,22773244,0,0,0,0,0,0,2385257262,9529507,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25769382617,22780053,0,0,0,0,0,0,2386029572,9532897,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25777222235,22787575,0,0,0,0,0,0,2386795866,9536300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25786185961,22795870,0,0,0,0,0,0,2387578982,9539786,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25795908977,22804579,0,0,0,0,0,0,2388347968,9543247,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25806814106,22814013,0,0,0,0,0,0,2389126089,9546800,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25818228667,22823842,0,0,0,0,0,0,2389903879,9550344,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25829536545,22833694,0,0,0,0,0,0,2390690681,9553934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25836663920,22840683,0,0,0,0,0,0,2391438842,9557002,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
wlan0,25841555720,22846169,0,0,0,0,0,0,2392188708,9560066,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
