CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.33ms,0.93ms,0.28ms,13.93ms,2(DR0,0.35,0.13(W0.20),1.00,15.46/21.45,19.23,0,1.21,0,0,-2208926559.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.36ms,0.85ms,0.28ms,13.86ms,2(DR0,0.35,0.14(W0.25),1.00,15.72/21.24,19.19,0,1.21,0,0,-2208926558.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.35,0.11(W0.24),1.00,15.45/21.16,19.16,0,1.21,0,0,-2208926557.788,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.34ms,0.83ms,0.27ms,13.88ms,2(DR0,0.34,0.23(W0.35),1.00,15.80/21.26,19.17,0,1.21,0,0,-2208926556.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.35ms,0.89ms,0.27ms,13.88ms,2(DR0,0.35,0.14(W0.22),1.00,15.49/21.14,19.06,0,1.21,0,0,-2208926555.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.33ms,0.91ms,0.27ms,13.87ms,2(DR0,0.35,0.15(W0.24),1.00,15.67/21.19,19.11,0,1.21,0,0,-2208926554.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.35ms,0.87ms,0.28ms,13.86ms,2(DR0,0.35,0.18(W0.26),1.00,15.56/21.43,19.14,0,1.21,0,0,-2208926553.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2868,0,45.2C/0.0C,3.35ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.28(W0.32),1.00,15.70/21.22,19.10,0,1.21,0,0,-2208926552.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.34ms,0.83ms,0.27ms,13.89ms,2(DR0,0.35,0.27(W0.33),1.00,15.44/21.26,19.08,0,1.21,0,0,-2208926551.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.34ms,0.81ms,0.27ms,13.82ms,2(DR0,0.35,0.16(W0.19),1.00,15.48/21.28,19.07,0,1.21,0,0,-2208926550.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.2C/0.0C,3.36ms,0.91ms,0.27ms,13.88ms,2(DR0,0.35,0.21(W0.35),1.00,15.52/21.41,19.14,0,1.21,0,0,-2208926549.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.34ms,0.84ms,0.31ms,13.86ms,2(DR0,0.35,0.19(W0.23),1.00,15.56/21.06,19.08,0,1.21,0,0,-2208926548.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.14ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.12(W0.25),1.00,15.72/21.17,19.16,0,1.21,0,0,-2208926547.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.16ms,0.87ms,0.27ms,13.94ms,2(DR0,0.33,0.19(W0.25),1.00,15.58/21.33,19.20,0,1.21,0,0,-2208926546.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.17ms,0.83ms,0.27ms,13.86ms,2(DR0,0.33,0.15(W0.19),1.00,15.64/21.44,19.15,0,1.21,0,0,-2208926545.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,11,0/0/1/10,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.07ms,0.81ms,0.27ms,13.88ms,2(DR0,0.31,0.11(W0.18),1.00,15.36/21.16,19.01,0,1.21,0,0,-2208926544.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,70,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.2C/0.0C,3.15ms,0.65ms,0.27ms,14.42ms,2(DR0,0.32,0.20(W0.32),1.00,15.32/21.41,19.09,0,1.21,0,0,-2208926543.787,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2864,0,45.2C/0.0C,3.18ms,0.90ms,0.29ms,13.85ms,2(DR0,0.33,0.24(W0.27),1.00,15.34/21.32,19.02,0,1.21,0,0,-2208926542.78,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2864,0,45.2C/0.0C,3.23ms,0.93ms,0.28ms,13.86ms,2(DR0,0.35,0.20(W0.26),1.00,15.31/21.62,19.19,0,1.21,0,0,-2208926541.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.23ms,0.92ms,0.29ms,13.86ms,2(DR0,0.34,0.27(W0.32),1.00,15.52/21.49,19.24,0,1.21,0,0,-2208926540.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.35ms,0.91ms,0.27ms,13.86ms,2(DR0,0.35,0.19(W0.24),1.00,15.79/21.67,19.35,0,1.21,0,0,-2208926539.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.32ms,0.91ms,0.27ms,13.86ms,2(DR0,0.35,0.17(W0.20),1.00,15.86/21.40,19.35,0,1.21,0,0,-2208926538.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.18ms,0.91ms,0.27ms,13.86ms,2(DR0,0.34,0.18(W0.21),1.00,15.76/21.56,19.29,0,1.21,0,0,-2208926537.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.30ms,0.95ms,0.27ms,13.88ms,2(DR0,0.35,0.27(W0.32),1.00,15.70/21.53,19.23,0,1.21,0,0,-2208926536.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2864,0,45.0C/0.0C,3.33ms,0.94ms,0.27ms,13.86ms,2(DR0,0.36,0.19(W0.23),1.00,15.62/21.29,19.11,0,1.21,0,0,-2208926535.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.35ms,0.96ms,0.27ms,13.86ms,2(DR0,0.36,0.07(W0.11),1.00,15.92/21.23,19.20,0,1.21,0,0,-2208926534.786,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.39ms,1.08ms,0.27ms,13.87ms,2(DR0,0.37,0.23(W0.33),1.00,15.79/21.39,19.26,0,1.21,0,0,-2208926533.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.46ms,1.12ms,0.27ms,13.90ms,2(DR0,0.37,0.19(W0.21),1.00,15.81/21.43,19.32,0,1.21,0,0,-2208926532.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.47ms,1.10ms,0.28ms,13.93ms,2(DR0,0.37,0.26(W0.32),1.00,15.51/21.56,19.28,0,1.21,0,0,-2208926531.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.49ms,1.10ms,0.27ms,13.87ms,2(DR0,0.37,0.21(W0.23),1.00,15.76/21.40,19.19,0,1.21,0,0,-2208926530.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.45ms,1.10ms,0.27ms,13.87ms,2(DR0,0.37,0.22(W0.26),1.00,15.60/21.32,19.14,0,1.21,0,0,-2208926529.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.0C/0.0C,3.45ms,1.10ms,0.27ms,13.86ms,2(DR0,0.37,0.09(W0.15),1.00,15.54/21.26,19.06,0,1.21,0,0,-2208926528.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.43ms,1.08ms,0.28ms,13.86ms,2(DR0,0.37,0.28(W0.35),1.00,15.54/21.26,19.06,0,1.21,0,0,-2208926527.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.38ms,1.04ms,0.27ms,13.86ms,2(DR0,0.36,0.32(W0.42),1.00,15.68/21.16,19.14,0,1.21,0,0,-2208926526.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.25ms,0.95ms,0.27ms,13.86ms,2(DR0,0.35,0.14(W0.23),1.00,15.61/21.38,19.13,0,1.21,0,0,-2208926525.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2864,0,45.2C/0.0C,3.35ms,1.13ms,0.27ms,13.86ms,2(DR0,0.36,0.18(W0.27),1.00,15.68/21.22,19.14,0,1.21,0,0,-2208926524.785,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2864,0,45.2C/0.0C,3.38ms,1.19ms,0.27ms,13.86ms,2(DR0,0.37,0.16(W0.32),1.00,15.49/21.07,19.05,0,1.21,0,0,-2208926523.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.43ms,1.19ms,0.28ms,13.86ms,2(DR0,0.37,0.26(W0.32),1.00,15.52/21.14,19.01,0,1.21,0,0,-2208926522.777,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2858,0,45.2C/0.0C,3.45ms,1.20ms,0.28ms,13.86ms,2(DR0,0.38,0.22(W0.29),1.00,15.71/21.20,19.20,0,1.21,0,0,-2208926521.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2858,0,45.2C/0.0C,3.36ms,1.14ms,0.28ms,13.86ms,2(DR0,0.36,0.29(W0.38),1.00,15.52/21.20,19.16,0,1.21,0,0,-2208926520.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2858,0,45.2C/0.0C,3.42ms,1.29ms,0.27ms,13.89ms,2(DR0,0.38,0.14(W0.23),1.00,15.57/21.48,19.14,0,1.21,0,0,-2208926519.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.45ms,1.24ms,0.28ms,13.86ms,2(DR0,0.38,0.14(W0.21),1.00,15.45/21.18,19.04,0,1.21,0,0,-2208926518.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.44ms,1.30ms,0.27ms,13.90ms,2(DR0,0.38,0.15(W0.24),1.00,15.42/21.18,19.09,0,1.21,0,0,-2208926517.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.47ms,1.21ms,0.27ms,13.86ms,2(DR0,0.38,0.36(W0.39),1.00,15.41/21.59,19.20,0,1.21,0,0,-2208926516.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.46ms,1.21ms,0.28ms,13.89ms,2(DR0,0.38,0.16(W0.23),1.00,15.54/21.37,19.23,0,1.21,0,0,-2208926515.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.40ms,1.22ms,0.27ms,13.87ms,2(DR0,0.37,0.18(W0.23),1.00,15.69/21.29,19.19,0,1.21,0,0,-2208926514.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.44ms,1.23ms,0.27ms,13.88ms,2(DR0,0.38,0.20(W0.27),1.00,15.57/21.32,19.08,0,1.21,0,0,-2208926513.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.41ms,1.19ms,0.27ms,13.86ms,2(DR0,0.37,0.23(W0.30),1.00,15.37/22.09,19.13,0,1.21,0,0,-2208926512.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.44ms,1.14ms,0.27ms,13.86ms,2(DR0,0.37,0.20(W0.27),1.00,15.57/21.36,19.28,0,1.21,0,0,-2208926511.784,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.45ms,1.17ms,0.28ms,13.86ms,2(DR0,0.37,0.04(W0.06),1.00,15.63/21.04,19.12,0,1.21,0,0,-2208926510.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.43ms,1.17ms,0.27ms,13.86ms,2(DR0,0.38,0.20(W0.26),1.00,15.73/21.69,19.10,0,1.21,0,0,-2208926509.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2858,0,45.2C/0.0C,3.43ms,1.18ms,0.28ms,13.86ms,2(DR0,0.37,0.11(W0.12),1.00,15.67/21.23,19.02,0,1.21,0,0,-2208926508.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2858,0,45.7C/0.0C,3.43ms,1.17ms,0.27ms,13.91ms,2(DR0,0.37,0.34(W0.37),1.00,15.62/21.39,19.09,0,1.21,0,0,-2208926507.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2858,0,45.7C/0.0C,3.42ms,1.17ms,0.27ms,13.86ms,2(DR0,0.37,0.21(W0.25),1.00,15.56/21.11,19.04,0,1.21,0,0,-2208926506.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2858,0,45.7C/0.0C,3.38ms,1.13ms,0.28ms,13.88ms,2(DR0,0.37,0.27(W0.35),1.00,15.73/21.71,19.40,0,1.21,0,0,-2208926505.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2858,0,45.7C/0.0C,3.38ms,1.15ms,0.27ms,13.88ms,2(DR0,0.37,0.13(W0.15),1.00,15.60/21.49,19.27,0,1.21,0,0,-2208926504.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2858,0,45.7C/0.0C,3.35ms,1.01ms,0.27ms,13.88ms,2(DR0,0.36,0.20(W0.26),1.00,15.98/21.67,19.26,0,1.21,0,0,-2208926503.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2868,0,45.7C/0.0C,3.37ms,1.13ms,0.27ms,13.87ms,2(DR0,0.37,0.21(W0.23),1.00,15.79/21.73,19.43,0,1.21,0,0,-2208926502.777,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.7C/0.0C,3.38ms,1.02ms,0.31ms,13.94ms,2(DR0,0.36,0.17(W0.23),1.00,15.83/21.41,19.31,0,1.21,0,0,-2208926501.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,70,0ms,0,0,18,1/0/1/14,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.7C/0.0C,3.41ms,0.74ms,0.30ms,14.85ms,2(DR0,0.35,0.16(W0.27),1.00,15.71/21.53,19.30,0,1.21,0,0,-2208926500.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2868,0,45.7C/0.0C,3.37ms,0.90ms,0.31ms,13.87ms,2(DR0,0.36,0.19(W0.27),1.00,15.77/21.59,19.27,0,1.21,0,0,-2208926499.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2868,0,45.7C/0.0C,3.33ms,1.03ms,0.29ms,13.85ms,2(DR0,0.35,0.19(W0.27),1.00,15.64/21.30,18.99,0,1.21,0,0,-2208926498.783,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,0.9
