CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.52ms,0.71ms,0.73ms,13.12ms,2(DR0,0.39,0.11(W0.18),1.00,18.87/22.69,21.26,1,1.21,0,0,-2208905011.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.53ms,0.76ms,0.74ms,13.13ms,2(DR0,0.38,0.09(W0.14),1.00,18.65/22.62,21.50,1,1.21,0,0,-2208905010.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.53ms,0.72ms,0.76ms,13.12ms,2(DR0,0.38,0.13(W0.19),1.00,19.11/22.56,21.43,1,1.21,0,0,-2208905009.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7932,0,26.7C/0.0C,3.52ms,0.73ms,0.72ms,13.12ms,2(DR0,0.39,0.07(W0.10),1.00,19.00/22.48,21.43,1,1.21,0,0,-2208905008.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.53ms,0.80ms,0.71ms,13.11ms,2(DR0,0.38,0.12(W0.22),1.00,18.87/22.23,21.33,1,1.21,0,0,-2208905007.831,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,14,3/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.52ms,0.75ms,0.73ms,13.12ms,2(DR0,0.39,0.09(W0.18),1.00,18.82/22.72,21.38,1,1.21,0,0,-2208905006.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,66,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.52ms,0.36ms,0.71ms,14.75ms,2(DR0,0.38,0.09(W0.14),1.00,19.21/22.56,21.57,1,1.21,0,0,-2208905005.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.53ms,0.72ms,0.72ms,13.11ms,2(DR0,0.38,0.08(W0.10),1.00,18.81/23.23,21.66,1,1.21,0,0,-2208905004.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.53ms,0.78ms,0.66ms,13.12ms,2(DR0,0.38,0.03(W0.10),1.00,18.97/23.05,21.56,1,1.21,0,0,-2208905003.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.53ms,0.80ms,0.71ms,13.12ms,2(DR0,0.38,0.04(W0.05),1.00,19.16/22.97,21.71,1,1.21,0,0,-2208905002.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.52ms,0.71ms,0.72ms,13.13ms,2(DR0,0.38,0.12(W0.17),1.00,19.10/22.76,21.80,1,1.21,0,0,-2208905001.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.54ms,0.73ms,0.68ms,13.13ms,2(DR0,0.38,0.07(W0.10),1.00,19.34/23.59,21.89,1,1.21,0,0,-2208905000.838,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.53ms,0.66ms,0.68ms,13.11ms,2(DR0,0.38,0.18(W0.28),1.00,19.03/22.93,21.71,1,1.21,0,0,-2208904999.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.56ms,0.72ms,0.69ms,13.14ms,2(DR0,0.38,0.11(W0.18),1.00,18.85/23.22,21.62,1,1.21,0,0,-2208904998.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.56ms,0.72ms,0.72ms,13.12ms,2(DR0,0.39,0.15(W0.22),1.00,18.97/22.89,21.60,1,1.21,0,0,-2208904997.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,27.0C/0.0C,3.57ms,0.71ms,0.65ms,13.39ms,2(DR0,0.39,0.05(W0.10),1.00,18.97/22.89,21.60,1,1.21,0,0,-2208904996.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.57ms,0.74ms,0.71ms,13.85ms,2(DR0,0.39,0.15(W0.18),1.00,18.86/23.10,21.58,1,1.21,0,0,-2208904995.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.57ms,0.81ms,0.71ms,13.45ms,2(DR0,0.39,0.10(W0.11),1.00,18.98/22.76,21.54,1,1.21,0,0,-2208904994.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.56ms,0.78ms,0.70ms,13.12ms,2(DR0,0.39,0.10(W0.14),1.00,18.95/22.95,21.52,1,1.21,0,0,-2208904993.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.56ms,0.79ms,0.73ms,13.12ms,2(DR0,0.39,0.13(W0.18),1.00,18.85/22.77,21.47,1,1.21,0,0,-2208904992.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.56ms,0.73ms,0.77ms,13.12ms,2(DR0,0.39,0.08(W0.14),1.00,19.00/23.26,21.51,1,1.21,0,0,-2208904991.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.56ms,0.72ms,0.75ms,13.12ms,2(DR0,0.39,0.15(W0.22),1.00,18.90/22.98,21.56,1,1.21,0,0,-2208904990.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.57ms,0.85ms,0.72ms,13.12ms,2(DR0,0.39,0.12(W0.22),1.00,18.68/22.79,21.45,1,1.21,0,0,-2208904989.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7924,0,26.7C/0.0C,3.57ms,0.87ms,0.77ms,13.11ms,2(DR0,0.40,0.12(W0.22),1.00,18.79/22.31,21.36,1,1.21,0,0,-2208904988.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.55ms,0.82ms,0.77ms,13.12ms,2(DR0,0.40,0.15(W0.21),1.00,18.77/22.47,21.40,1,1.21,0,0,-2208904987.83,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.57ms,0.82ms,0.76ms,13.12ms,2(DR0,0.39,0.19(W0.25),1.00,18.82/22.33,21.36,1,1.21,0,0,-2208904986.837,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.56ms,0.86ms,0.78ms,13.11ms,2(DR0,0.40,0.10(W0.14),1.00,18.59/22.84,21.37,1,1.21,0,0,-2208904985.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.57ms,0.82ms,0.76ms,13.13ms,2(DR0,0.39,0.13(W0.25),1.00,18.67/23.62,21.50,1,1.21,0,0,-2208904984.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.57ms,0.98ms,0.78ms,13.17ms,2(DR0,0.41,0.11(W0.17),1.00,18.93/22.53,21.42,1,1.21,0,0,-2208904983.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.56ms,0.83ms,0.77ms,13.14ms,2(DR0,0.40,0.13(W0.19),1.00,18.84/22.65,21.52,1,1.21,0,0,-2208904982.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.56ms,0.79ms,0.78ms,13.12ms,2(DR0,0.40,0.08(W0.14),1.00,18.84/22.77,21.51,1,1.21,0,0,-2208904981.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.45ms,0.78ms,0.77ms,13.11ms,2(DR0,0.39,0.08(W0.14),1.00,18.81/22.48,21.49,1,1.21,0,0,-2208904980.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.55ms,0.86ms,0.77ms,13.16ms,2(DR0,0.39,0.16(W0.25),1.00,18.60/22.96,21.51,1,1.21,0,0,-2208904979.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.52ms,0.97ms,0.73ms,13.11ms,2(DR0,0.39,0.10(W0.18),1.00,18.70/23.16,21.71,1,1.21,0,0,-2208904978.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.35ms,0.89ms,0.63ms,13.12ms,2(DR0,0.37,0.15(W0.23),1.00,18.68/22.72,21.59,1,1.21,0,0,-2208904977.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,27.0C/0.0C,3.31ms,0.83ms,0.61ms,13.13ms,2(DR0,0.37,0.11(W0.18),1.00,18.88/22.70,21.57,1,1.21,0,0,-2208904976.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.34ms,0.74ms,0.62ms,13.11ms,2(DR0,0.37,0.08(W0.10),1.00,19.11/22.66,21.58,1,1.21,0,0,-2208904975.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.36ms,0.83ms,0.61ms,13.14ms,2(DR0,0.37,0.15(W0.22),1.00,18.82/23.15,21.50,1,1.21,0,0,-2208904974.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.40ms,0.73ms,0.63ms,13.12ms,2(DR0,0.37,0.11(W0.14),1.00,18.83/22.87,21.58,1,1.21,0,0,-2208904973.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.58ms,0.67ms,0.70ms,13.12ms,2(DR0,0.39,0.11(W0.14),1.00,18.95/22.55,21.51,1,1.21,0,0,-2208904972.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.47ms,0.81ms,0.60ms,13.35ms,2(DR0,0.37,0.14(W0.22),1.00,18.94/22.51,21.71,1,1.21,0,0,-2208904971.836,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,3,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.33ms,0.69ms,0.75ms,13.86ms,2(DR0,0.37,0.18(W0.25),1.00,17.66/26.53,25.70,1,1.21,0,0,-2208904970.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.54ms,0.78ms,0.69ms,13.10ms,2(DR0,0.39,0.21(W0.31),1.00,20.55/24.99,23.91,1,1.21,0,0,-2208904969.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7930,0,26.7C/0.0C,3.40ms,0.75ms,0.63ms,13.11ms,2(DR0,0.37,0.18(W0.22),1.00,19.92/23.29,22.40,1,1.21,0,0,-2208904968.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.56ms,0.81ms,0.74ms,13.50ms,2(DR0,0.39,0.07(W0.15),1.00,19.51/23.21,22.11,1,1.21,0,0,-2208904967.829,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.57ms,0.77ms,0.74ms,13.54ms,2(DR0,0.40,0.14(W0.22),1.00,18.89/23.40,21.63,1,1.21,0,0,-2208904966.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.58ms,0.79ms,0.71ms,13.76ms,2(DR0,0.39,0.04(W0.05),1.00,19.03/25.18,24.11,1,1.21,0,0,-2208904965.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.57ms,0.76ms,0.73ms,13.86ms,2(DR0,0.39,0.09(W0.11),1.00,20.37/24.88,23.30,1,1.21,0,0,-2208904964.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.59ms,0.72ms,0.82ms,13.86ms,2(DR0,0.39,0.13(W0.25),1.00,19.78/23.81,22.51,1,1.21,0,0,-2208904963.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.58ms,0.75ms,0.81ms,13.86ms,2(DR0,0.39,0.16(W0.19),1.00,19.13/23.01,21.88,1,1.21,0,0,-2208904962.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.58ms,0.76ms,0.75ms,13.86ms,2(DR0,0.39,0.17(W0.19),1.00,19.05/23.07,21.56,1,1.21,0,0,-2208904961.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.57ms,0.79ms,0.77ms,13.86ms,2(DR0,0.40,0.09(W0.15),1.00,19.19/22.77,21.53,1,1.21,0,0,-2208904960.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.57ms,1.01ms,0.78ms,13.85ms,2(DR0,0.39,0.11(W0.18),1.00,18.88/22.70,21.65,1,1.21,0,0,-2208904959.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.57ms,0.86ms,0.78ms,13.15ms,2(DR0,0.40,0.13(W0.14),1.00,18.86/23.28,21.59,1,1.21,0,0,-2208904958.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.58ms,0.81ms,0.78ms,13.12ms,2(DR0,0.40,0.07(W0.10),1.00,19.09/22.95,21.55,1,1.21,0,0,-2208904957.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,5,2/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.54ms,0.73ms,0.70ms,13.65ms,2(DR0,0.38,0.11(W0.14),1.00,18.90/24.75,22.74,1,1.21,0,0,-2208904956.835,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.52ms,0.77ms,0.77ms,13.86ms,2(DR0,0.38,0.18(W0.19),1.00,19.64/24.42,22.67,1,1.21,0,0,-2208904955.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.42ms,0.72ms,0.73ms,13.86ms,2(DR0,0.37,0.05(W0.06),1.00,19.54/23.57,22.13,1,1.21,0,0,-2208904954.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.51ms,0.90ms,0.71ms,13.86ms,2(DR0,0.39,0.22(W0.25),1.00,19.04/22.79,21.78,1,1.21,0,0,-2208904953.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.61ms,0.85ms,0.82ms,13.85ms,2(DR0,0.41,0.21(W0.32),1.00,18.86/22.94,21.62,1,1.21,0,0,-2208904952.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7952,0,26.7C/0.0C,3.60ms,0.87ms,0.84ms,13.86ms,2(DR0,0.40,0.04(W0.06),1.00,18.95/22.65,21.52,1,1.21,0,0,-2208904951.834,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,0.2
