timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707344196175.0461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54729076872,5789880404,10283372,12696746,0,0,0,0,432458,15496763904,579192,12447205888,402.203125,322706.15625,222.6875,5207.421875,1326.5625,1.7,4701.0,0.0,4701.0,728775317,442008135,0,2218990605
1707344197188.9126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54739784002,5790604886,10284680,12698839,0,0,0,0,432458,15496763904,579192,12447205888,402.25,322718.140625,222.734375,5207.5625,1326.625,2.4,4701.0,0.0,4701.0,728818729,442035388,0,2219126328
1707344198179.6497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54750122559,5791311875,10285895,12700813,0,0,0,0,432458,15496763904,579232,12447648256,402.28125,322729.765625,222.78125,5207.703125,1326.671875,2.2,4701.0,0.0,4701.0,728877674,442069924,0,2219331555
1707344199188.6147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54760672634,5792098562,10287231,12702908,0,0,0,0,432460,15496780800,579361,12449500160,402.34375,322741.328125,222.796875,5208.0,1327.0,5.7,4701.0,0.0,4701.0,728966404,442118179,0,2219788264
1707344200178.3406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54770894498,5792809951,10288502,12704916,0,0,0,0,432461,15496797184,579420,12450065408,402.34375,322752.9375,222.828125,5208.15625,1327.046875,2.0,4701.0,0.0,4701.0,729004799,442142786,0,2219950284
1707344201186.9966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54781811458,5793528863,10289773,12706987,0,0,0,0,432461,15496797184,579423,12450229248,402.375,322764.96875,222.859375,5208.265625,1327.078125,1.7,4701.0,0.0,4701.0,729041953,442166445,0,2220088213
1707344202179.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54792748644,5794227262,10291008,12708948,0,0,0,0,432462,15496813568,579510,12451212288,402.40625,322776.6875,222.890625,5208.375,1327.078125,1.4,4701.0,0.0,4701.0,729076113,442188577,0,2220210804
1707344203188.7527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54803637071,5794942477,10292298,12711011,0,0,0,0,432466,15496879104,579563,12451699712,402.453125,322788.75,222.890625,5208.453125,1327.125,1.4,4701.0,0.0,4701.0,729111801,442211707,0,2220343611
1707344204184.9863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54814488083,5795652041,10293563,12713045,0,0,0,0,432466,15496879104,579563,12451699712,402.5,322800.65625,222.890625,5208.53125,1327.125,1.0,4701.0,0.0,4701.0,729147204,442234672,0,2220466168
1707344205172.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54824994652,5796350277,10294772,12714999,0,0,0,0,432470,15496944640,579615,12452359168,402.5,322812.453125,222.890625,5208.53125,1327.15625,0.3,4701.0,0.0,4701.0,729179824,442256173,0,2220576698
1707344206185.2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54835918841,5797072173,10296071,12717111,0,0,0,0,432473,15496993792,579651,12452731904,402.5625,322824.515625,222.90625,5208.640625,1327.171875,1.7,4701.0,0.0,4701.0,729216075,442279618,0,2220706769
1707344207174.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54846224312,5797774113,10297313,12719106,0,0,0,0,432475,15497026560,579678,12453030912,402.609375,322836.234375,222.90625,5208.71875,1327.1875,1.2,4701.0,0.0,4701.0,729250054,442301634,0,2220826738
1707344208185.8274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54856627574,5798487726,10298602,12721162,0,0,0,0,432475,15497026560,579678,12453030912,402.671875,322848.28125,222.90625,5208.828125,1327.203125,1.5,4701.0,0.0,4701.0,729286429,442324743,0,2220954360
1707344209176.4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54867725048,5799192267,10299841,12723186,0,0,0,0,432477,15497059328,579709,12453547008,402.703125,322859.890625,222.96875,5208.96875,1327.28125,2.6,4701.0,0.0,4701.0,729320951,442347024,0,2221074522
1707344210188.6343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54878712213,5799909284,10301120,12725260,0,0,0,0,432477,15497059328,579735,12453923840,402.71875,322871.796875,223.0,5209.125,1327.40625,2.7,4701.0,0.0,4701.0,729357950,442370495,0,2221211195
1707344211184.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54889903568,5800622651,10302383,12727313,0,0,0,0,432477,15497059328,579759,12454190080,402.75,322883.546875,223.03125,5209.234375,1327.421875,1.6,4701.0,0.0,4701.0,729392037,442392807,0,2221330998
1707344212188.0642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54900394764,5801332328,10303631,12729293,0,0,0,0,432477,15497059328,579759,12454190080,402.796875,322895.515625,223.046875,5209.375,1327.4375,1.8,4701.0,0.0,4701.0,729426722,442415405,0,2221447193
1707344213182.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54911383988,5802038868,10304867,12731298,0,0,0,0,432477,15497059328,579786,12455377920,402.828125,322907.21875,223.046875,5209.453125,1327.46875,1.2,4701.0,0.0,4701.0,729461226,442437862,0,2221563010
1707344214181.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54922399445,5802743103,10306107,12733302,0,0,0,0,432477,15497059328,579808,12455611392,402.875,322919.109375,223.0625,5209.53125,1327.5,1.4,4701.0,0.0,4701.0,729496320,442460561,0,2221684612
1707344215186.9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54933140904,5803458210,10307371,12735354,0,0,0,0,432477,15497059328,579842,12456016896,402.9375,322931.171875,223.0625,5209.625,1327.53125,1.5,4701.0,0.0,4701.0,729532848,442484045,0,2221814313
1707344216183.0054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54944206338,5804165973,10308601,12737361,0,0,0,0,432477,15497059328,579842,12456016896,402.96875,322942.875,223.078125,5209.703125,1327.5625,1.3,4701.0,0.0,4701.0,729566079,442505894,0,2221927108
1707344217187.9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54955429753,5804883231,10309871,12739424,0,0,0,0,432478,15497075712,579873,12457434112,403.0,322954.96875,223.078125,5209.78125,1327.578125,1.0,4701.0,0.0,4701.0,729602394,442529423,0,2222053501
1707344218185.6372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54966712891,5805592922,10311121,12741469,0,0,0,0,432478,15497075712,579894,12457643008,403.046875,322966.8125,223.09375,5209.890625,1327.609375,1.7,4701.0,0.0,4701.0,729638003,442552207,0,2222180882
1707344219182.1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54976269267,5806304705,10312380,12743517,0,0,0,0,432478,15497075712,579894,12457643008,403.078125,322978.4375,223.109375,5210.046875,1327.65625,2.1,4701.0,0.0,4701.0,729673836,442575402,0,2222306464
1707344220179.5432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54985866723,5807012008,10313648,12745529,0,0,0,0,432478,15497075712,579937,12458875904,403.1875,322989.984375,223.140625,5210.265625,1327.890625,4.9,4701.0,0.0,4701.0,729740338,442613420,0,2222548195
1707344221185.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54997593614,5807742762,10315130,12747713,0,0,0,0,432478,15497075712,580000,12459383808,403.28125,323001.890625,223.15625,5210.421875,1328.0,3.1,4701.0,0.0,4701.0,729797339,442646896,0,2222737816
1707344222178.9927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55008049644,5808461973,10316595,12749813,0,0,0,0,432478,15497075712,580076,12460469248,403.34375,323013.578125,223.171875,5210.546875,1328.015625,1.8,4701.0,0.0,4701.0,729840512,442673600,0,2222872686
1707344223182.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55018442975,5809192384,10318072,12751982,0,0,0,0,432478,15497075712,580076,12460469248,403.421875,323025.40625,223.171875,5210.703125,1328.03125,2.1,4701.0,0.0,4701.0,729883667,442700327,0,2223008971
1707344224178.6514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55029397483,5809906590,10319469,12754103,0,0,0,0,432478,15497075712,580109,12460907520,403.421875,323037.0625,223.1875,5210.734375,1328.34375,3.0,4701.0,0.0,4701.0,729926067,442726417,0,2223144761
1707344225183.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55040676778,5810681529,10321106,12756375,0,0,0,0,432478,15497075712,580160,12461739008,403.46875,323048.40625,223.21875,5211.03125,1328.703125,6.1,4701.0,0.0,4701.0,729983533,442759563,0,2223389912
1707344226178.5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55051188045,5811431391,10323073,12758655,0,0,0,0,432478,15497075712,580186,12462042112,403.484375,323060.328125,223.21875,5211.109375,1328.703125,0.8,4701.0,0.0,4701.0,730039013,442791946,0,2223550776
1707344227185.3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55061451756,5812196234,10325065,12761039,0,0,0,0,432478,15497075712,580186,12462042112,403.53125,323072.40625,223.234375,5211.1875,1328.71875,1.3,4701.0,0.0,4701.0,730093269,442823713,0,2223713272
1707344228179.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55072366158,5812952764,10326983,12763418,0,0,0,0,432479,15497092096,580217,12462545920,403.59375,323084.0625,223.234375,5211.3125,1328.765625,2.0,4701.0,0.0,4701.0,730146221,442854483,0,2223902907
1707344229187.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55083797385,5813721932,10328911,12765843,0,0,0,0,432479,15497092096,580238,12462787584,403.625,323096.171875,223.234375,5211.359375,1328.796875,0.9,4701.0,0.0,4701.0,730197421,442884700,0,2224054278
1707344230179.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55094136171,5814465070,10330724,12768113,0,0,0,0,432480,15497108480,580272,12463209472,403.671875,323107.765625,223.25,5211.453125,1328.921875,2.4,4701.0,0.0,4701.0,730251622,442916269,0,2224206124
1707344231187.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55105469677,5815229615,10332652,12770408,0,0,0,0,432480,15497108480,580272,12463209472,403.75,323119.65625,223.25,5211.5625,1329.109375,3.1,4701.0,0.0,4701.0,730312410,442951538,0,2224425255
1707344232180.8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55115655931,5815975482,10334513,12772707,0,0,0,0,432480,15497108480,580317,12463602688,403.78125,323131.328125,223.25,5211.65625,1329.15625,1.5,4701.0,0.0,4701.0,730368626,442984225,0,2224578730
1707344233178.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55123589351,5816731645,10336478,12775065,0,0,0,0,432480,15497108480,580339,12463840256,403.828125,323143.171875,223.25,5211.765625,1329.203125,1.7,4701.0,0.0,4701.0,730421995,443015708,0,2224731437
1707344234188.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55132450354,5817498754,10338440,12777453,0,0,0,0,432480,15497108480,580343,12463918080,403.859375,323155.1875,223.265625,5211.875,1329.265625,1.8,4701.0,0.0,4701.0,730478301,443048417,0,2224920214
1707344235177.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55142083176,5818249435,10340315,12779774,0,0,0,0,432480,15497108480,580375,12464503808,403.921875,323166.796875,223.296875,5212.015625,1329.328125,2.5,4701.0,0.0,4701.0,730531142,443079441,0,2225071519
1707344236187.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55153227395,5819008622,10342229,12782159,0,0,0,0,432481,15497124864,580408,12464864256,403.96875,323178.75,223.3125,5212.140625,1329.4375,2.4,4701.0,0.0,4701.0,730587124,443112004,0,2225259065
1707344237180.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55164141349,5819762831,10344128,12784491,0,0,0,0,432481,15497124864,580432,12465241088,404.0,323190.375,223.328125,5212.28125,1329.484375,2.0,4701.0,0.0,4701.0,730641321,443143629,0,2225430544
1707344238177.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55175117024,5820515051,10346037,12786814,0,0,0,0,432481,15497124864,580432,12465241088,404.03125,323202.1875,223.359375,5212.390625,1329.5625,2.1,4701.0,0.0,4701.0,730695067,443174822,0,2225592017
1707344239184.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55186694275,5821278465,10347966,12789199,0,0,0,0,432481,15497124864,580451,12465531904,404.09375,323214.15625,223.359375,5212.515625,1329.59375,1.8,4701.0,0.0,4701.0,730748912,443206468,0,2225746089
1707344240180.9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55197943540,5822036614,10349881,12791586,0,0,0,0,432482,15497141248,580473,12465851392,404.109375,323225.90625,223.390625,5212.59375,1329.640625,1.4,4701.0,0.0,4701.0,730804412,443238950,0,2225938660
1707344241177.9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55209275767,5822787969,10351772,12793925,0,0,0,0,432482,15497141248,580502,12466375680,404.15625,323237.6875,223.421875,5212.765625,1329.6875,2.5,4701.0,0.0,4701.0,730859442,443271281,0,2226094667
1707344242191.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55220542784,5823552361,10353708,12796345,0,0,0,0,432482,15497141248,580502,12466375680,404.1875,323249.734375,223.453125,5212.890625,1329.703125,1.7,4701.0,0.0,4701.0,730914431,443303526,0,2226252438
1707344243183.9368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55232059619,5824308394,10355612,12798759,0,0,0,0,432483,15497157632,580531,12466732032,404.234375,323261.4375,223.46875,5213.015625,1329.796875,2.3,4701.0,0.0,4701.0,730969834,443335821,0,2226437301
1707344244178.4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55243219682,5825054313,10357498,12801097,0,0,0,0,432484,15497174016,580560,12466936832,404.25,323273.203125,223.46875,5213.09375,1329.84375,1.2,4701.0,0.0,4701.0,731021685,443366656,0,2226582580
