interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,23842223773,18866749,0,0,0,0,0,3778,1858438288,5420415,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23855854045,18877517,0,0,0,0,0,3779,1859202021,5422952,0,1678,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23868664365,18887689,0,0,0,0,0,3779,1859970320,5425474,0,1679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23880637101,18897404,0,0,0,0,0,3779,1860734787,5427910,0,1679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23892532845,18907024,0,0,0,0,0,3780,1861498106,5430344,0,1679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23904741284,18916835,0,0,0,0,0,3780,1862255172,5432816,0,1679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23918840667,18927991,0,0,0,0,0,3784,1863045475,5435436,0,1679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23930691767,18937548,0,0,0,0,0,3787,1863795786,5437914,0,1679,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23944028191,18948149,0,0,0,0,0,3787,1864569796,5440515,0,1680,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23958762522,18959670,0,0,0,0,0,3792,1865350212,5443153,0,1683,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23974082430,18971582,0,0,0,0,0,3793,1866118253,5445755,0,1683,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,23990771649,18984430,0,0,0,0,0,3793,1866915613,5448466,0,1683,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24007411852,18997317,0,0,0,0,0,3793,1867742480,5451161,0,1684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24021007031,19007907,0,0,0,0,0,3796,1868448201,5453515,0,1684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24034598026,19018694,0,0,0,0,0,3796,1869233852,5456174,0,1684,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24046409042,19028265,0,0,0,0,0,3796,1869997187,5458747,0,1685,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24058116071,19037772,0,0,0,0,0,3803,1870764552,5461303,0,1687,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24063166187,19042848,0,0,0,0,0,3805,1871517694,5463661,0,1689,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24070524926,19049541,0,0,0,0,0,3805,1872307103,5466291,0,1689,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11480509,206239,0,0,0,0,0,55,629106688,418427,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24078522638,19056606,0,0,0,0,0,3805,1873071998,5468880,0,1689,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525342,206283,0,0,0,0,0,55,629112793,418453,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24087456440,19064326,0,0,0,0,0,3805,1873885648,5471498,0,1691,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525342,206283,0,0,0,0,0,55,629112793,418453,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24097055661,19072502,0,0,0,0,0,3808,1874718182,5474187,0,1691,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525342,206283,0,0,0,0,0,55,629112793,418453,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24107481738,19081234,0,0,0,0,0,3814,1875594021,5476821,0,1693,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525342,206283,0,0,0,0,0,55,629112793,418453,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24118470864,19090250,0,0,0,0,0,3814,1876352620,5479344,0,1694,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525342,206283,0,0,0,0,0,55,629112793,418453,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24130401888,19099894,0,0,0,0,0,3822,1877118095,5481897,0,1695,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525370,206284,0,0,0,0,0,55,629112835,418454,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24143478357,19110373,0,0,0,0,0,3825,1877911715,5484553,0,1700,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525370,206284,0,0,0,0,0,55,629112835,418454,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24158396857,19122188,0,0,0,0,0,3825,1878772790,5487424,0,1701,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525370,206284,0,0,0,0,0,55,629112835,418454,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24170786540,19131950,0,0,0,0,0,3826,1879459499,5489742,0,1702,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11525370,206284,0,0,0,0,0,55,629126556,418464,0,191,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24185846381,19143767,0,0,0,0,0,3832,1880273886,5492478,0,1703,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11557454,206901,0,0,0,0,0,55,630957394,419674,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24199767380,19154717,0,0,0,0,0,3832,1881052298,5495112,0,1703,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11589954,207526,0,0,0,0,0,55,632807618,420914,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24213244319,19165313,0,0,0,0,0,3832,1881784604,5497503,0,1704,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11589954,207526,0,0,0,0,0,55,632807618,420914,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24227937116,19176796,0,0,0,0,0,3832,1882561003,5500066,0,1704,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606594,207846,0,0,0,0,0,55,633769240,421551,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24241037962,19187229,0,0,0,0,0,3832,1883344089,5502657,0,1705,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606594,207846,0,0,0,0,0,55,633769240,421551,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24254265006,19197624,0,0,0,0,0,3832,1884089396,5505135,0,1706,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24270063610,19209973,0,0,0,0,0,3832,1884955448,5508067,0,1709,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24284142102,19220899,0,0,0,0,0,3832,1885682133,5510524,0,1711,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24298403103,19231991,0,0,0,0,0,3834,1886433904,5513046,0,1711,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24312652664,19243181,0,0,0,0,0,3838,1887223602,5515687,0,1712,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24327710580,19254842,0,0,0,0,0,3839,1887984495,5518260,0,1712,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24343999964,19267321,0,0,0,0,0,3842,1888768564,5520879,0,1714,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24359720369,19279455,0,0,0,0,0,3843,1889565426,5523558,0,1714,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24375109504,19291368,0,0,0,0,0,3843,1890356413,5526159,0,1714,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24389408203,19302446,0,0,0,0,0,3843,1891098888,5528618,0,1714,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24404496891,19314132,0,0,0,0,0,3847,1891858829,5531132,0,1714,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11606622,207847,0,0,0,0,0,55,633769282,421552,0,194,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24420649299,19326558,0,0,0,0,0,3847,1892653622,5533768,0,1715,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11633454,208363,0,0,0,0,0,55,635319037,422592,0,196,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24436647602,19338851,0,0,0,0,0,3847,1893425897,5536342,0,1715,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11633454,208363,0,0,0,0,0,55,635319037,422592,0,196,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24451975634,19350721,0,0,0,0,0,3853,1894210944,5538927,0,1716,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11650614,208693,0,0,0,0,0,55,636298965,423241,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24466651468,19362142,0,0,0,0,0,3855,1894991191,5541529,0,1718,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11650614,208693,0,0,0,0,0,55,636298965,423241,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24481283884,19373495,0,0,0,0,0,3855,1895754722,5544031,0,1719,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11650614,208693,0,0,0,0,0,55,636298965,423241,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24497145231,19385726,0,0,0,0,0,3855,1896537121,5546695,0,1719,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11650642,208694,0,0,0,0,0,55,636299007,423242,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24512011533,19397222,0,0,0,0,0,3855,1897298434,5549308,0,1720,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11650642,208694,0,0,0,0,0,55,636299007,423242,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
wlan0,24527949471,19409524,0,0,0,0,0,3860,1898086485,5551952,0,1720,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
p2p-wlan0-0,11650670,208695,0,0,0,0,0,55,636299049,423243,0,197,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,True,False,0
