timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702652817943.2583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28761677332,9934969473,9258712,10067317,0,0,0,0,730232,29342246400,745518,18600786432,565.53125,419020.328125,242.046875,2712.859375,1656.03125,2.3,4701.0,0.0,4701.0,1018290317,595376013,0,4094685565
1702652818949.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28776687953,9935722194,9260175,10069774,0,0,0,0,730232,29342246400,745554,18601355776,565.578125,419032.09375,242.046875,2713.046875,1656.078125,2.3,4701.0,0.0,4701.0,1018339688,595406023,0,4094843205
1702652819934.3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28792909196,9936458264,9261571,10072144,0,0,0,0,730232,29342246400,745558,18601470464,565.671875,419043.375,242.046875,2713.25,1656.390625,5.1,4701.0,0.0,4701.0,1018397329,595441362,0,4095139898
1702652820952.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28809115397,9937283568,9263372,10074745,0,0,0,0,730234,29342301184,745604,18602129920,565.703125,419055.359375,242.046875,2713.34375,1656.671875,3.3,4701.0,0.0,4701.0,1018465814,595479677,0,4095330401
1702652821938.7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28824175745,9938049102,9265353,10077284,0,0,0,0,730234,29342301184,745631,18602600960,565.734375,419066.984375,242.046875,2713.453125,1656.78125,2.1,4701.0,0.0,4701.0,1018529909,595515907,0,4095569202
1702652822936.4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28840289589,9938819679,9267296,10079855,0,0,0,0,730234,29342301184,745637,18602703360,565.765625,419078.765625,242.046875,2713.515625,1656.875,1.6,4701.0,0.0,4701.0,1018588586,595549433,0,4095755373
1702652823939.1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28857365434,9939602872,9269202,10082456,0,0,0,0,730234,29342301184,745672,18603219456,565.8125,419090.609375,242.046875,2713.671875,1656.9375,2.2,4701.0,0.0,4701.0,1018648507,595583804,0,4095984351
1702652824939.1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28870696398,9940373797,9271125,10085040,0,0,0,0,730234,29342301184,745720,18603997696,565.859375,419102.28125,242.0625,2713.828125,1657.109375,3.2,4701.0,0.0,4701.0,1018707670,595617536,0,4096161143
1702652825943.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28883292074,9941159221,9273002,10087573,0,0,0,0,730235,29342317568,745766,18604714496,565.90625,419113.59375,242.09375,2714.046875,1657.421875,5.1,4701.0,0.0,4701.0,1018776964,595656111,0,4096424348
1702652826934.4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28895169608,9941903751,9274868,10089947,0,0,0,0,730235,29342317568,745767,18604747264,565.921875,419125.453125,242.125,2714.171875,1657.5,2.1,4701.0,0.0,4701.0,1018840348,595692030,0,4096611715
1702652827932.2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28907142581,9942664454,9276778,10092357,0,0,0,0,730235,29342317568,745792,18605382144,565.9375,419137.078125,242.15625,2714.375,1657.578125,2.7,4701.0,0.0,4701.0,1018905763,595729060,0,4096846694
1702652828936.9836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28920196819,9943437450,9278708,10094912,0,0,0,0,730236,29342350336,745815,18605779456,565.96875,419149.03125,242.171875,2714.46875,1657.65625,1.8,4701.0,0.0,4701.0,1018965236,595763225,0,4097030525
1702652829939.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28933684911,9944212514,9280620,10097428,0,0,0,0,730236,29342350336,745839,18606270976,566.015625,419160.90625,242.1875,2714.640625,1657.671875,2.1,4701.0,0.0,4701.0,1019025317,595797365,0,4097272671
1702652830938.6895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28946245111,9944984951,9282552,10100002,0,0,0,0,730236,29342350336,745839,18606270976,566.015625,419172.8125,242.1875,2714.71875,1657.6875,0.8,4701.0,0.0,4701.0,1019083393,595830729,0,4097441849
1702652831944.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28960095621,9945765682,9284468,10102591,0,0,0,0,730237,29342366720,745887,18607065600,566.046875,419184.53125,242.203125,2714.859375,1657.828125,2.7,4701.0,0.0,4701.0,1019146353,595866290,0,4097703198
1702652832944.0764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28975125025,9946542172,9286383,10105260,0,0,0,0,730238,29342383104,745919,18607536640,566.078125,419196.40625,242.21875,2714.9375,1657.875,1.4,4701.0,0.0,4701.0,1019203614,595899475,0,4097873670
1702652833928.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28990811993,9947307243,9288248,10107815,0,0,0,0,730238,29342383104,745950,18608122368,566.140625,419208.03125,242.234375,2715.09375,1657.90625,2.2,4701.0,0.0,4701.0,1019261184,595932638,0,4098098103
1702652834935.7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29007799469,9948089771,9290162,10110465,0,0,0,0,730238,29342383104,745950,18608122368,566.1875,419220.09375,242.265625,2715.1875,1657.921875,1.5,4701.0,0.0,4701.0,1019321348,595966846,0,4098289933
1702652835938.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29023134442,9948857459,9292023,10112956,0,0,0,0,730239,29342399488,745974,18608617984,566.25,419231.859375,242.296875,2715.40625,1657.953125,2.8,4701.0,0.0,4701.0,1019379027,595999818,0,4098508623
1702652836952.9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29037263982,9949641233,9293940,10115508,0,0,0,0,730239,29342399488,745997,18609048064,566.28125,419243.84375,242.3125,2715.484375,1658.0625,1.9,4701.0,0.0,4701.0,1019440525,596039472,0,4098687908
1702652837946.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29050889813,9950411172,9295864,10118168,0,0,0,0,730239,29342399488,745997,18609048064,566.328125,419255.46875,242.328125,2715.625,1658.125,2.2,4701.0,0.0,4701.0,1019501100,596076641,0,4098935894
1702652838944.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29063224730,9951190153,9297769,10120752,0,0,0,0,730241,29342432256,746034,18609814016,566.390625,419267.328125,242.34375,2715.734375,1658.15625,1.8,4701.0,0.0,4701.0,1019557731,596109573,0,4099106789
1702652839945.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29072291419,9951961082,9299622,10123237,0,0,0,0,730243,29342465024,746065,18610424320,566.4375,419279.0625,242.359375,2715.890625,1658.265625,2.7,4701.0,0.0,4701.0,1019618777,596144117,0,4099345742
1702652840943.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29078977822,9952723498,9301620,10125689,0,0,0,0,730243,29342465024,746090,18610915840,566.484375,419290.953125,242.375,2715.96875,1658.296875,1.4,4701.0,0.0,4701.0,1019693655,596185544,0,4099540637
1702652841943.8252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29086457031,9953494737,9303584,10128256,0,0,0,0,730243,29342465024,746090,18610915840,566.53125,419302.734375,242.375,2716.109375,1658.359375,2.1,4701.0,0.0,4701.0,1019773264,596229284,0,4099782163
1702652842950.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29094821688,9954280182,9305547,10130876,0,0,0,0,730244,29342481408,746119,18611612160,566.578125,419314.734375,242.390625,2716.234375,1658.421875,2.0,4701.0,0.0,4701.0,1019853553,596273625,0,4099973595
1702652843946.2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29104215477,9955053305,9307526,10133489,0,0,0,0,730244,29342481408,746149,18612111872,566.609375,419326.265625,242.40625,2716.40625,1658.53125,2.8,4701.0,0.0,4701.0,1019933730,596317647,0,4100237738
1702652844940.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29113815108,9955825370,9309444,10136065,0,0,0,0,730244,29342481408,746174,18612570624,566.6875,419338.03125,242.40625,2716.5625,1658.625,2.7,4701.0,0.0,4701.0,1020016467,596362580,0,4100433311
1702652845950.1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29124665921,9956600895,9311391,10138599,0,0,0,0,730245,29342514176,746174,18612570624,566.734375,419349.703125,242.453125,2716.796875,1658.71875,3.5,4701.0,0.0,4701.0,1020093270,596405025,0,4100663055
1702652846938.9019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29135983096,9957365715,9313300,10141137,0,0,0,0,730245,29342514176,746197,18613090816,566.75,419361.484375,242.46875,2716.859375,1658.875,2.1,4701.0,0.0,4701.0,1020167219,596446527,0,4100868600
1702652847951.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29148680760,9958142666,9315237,10143737,0,0,0,0,730245,29342514176,746221,18613508608,566.75,419373.46875,242.46875,2716.984375,1658.921875,1.4,4701.0,0.0,4701.0,1020246121,596489738,0,4101113691
1702652848944.2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29161612422,9958913564,9317116,10146316,0,0,0,0,730246,29342530560,746254,18614168064,566.78125,419385.125,242.5,2717.109375,1658.984375,2.1,4701.0,0.0,4701.0,1020325636,596533315,0,4101299048
1702652849942.2537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29174974344,9959681096,9318991,10148834,0,0,0,0,730246,29342530560,746259,18614204928,566.78125,419396.953125,242.515625,2717.171875,1659.09375,1.6,4701.0,0.0,4701.0,1020403465,596575401,0,4101498887
1702652850948.8948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29189506335,9960467529,9320914,10151475,0,0,0,0,730246,29342530560,746281,18614667776,566.859375,419408.71875,242.53125,2717.328125,1659.171875,2.7,4701.0,0.0,4701.0,1020485278,596620115,0,4101732367
1702652851948.9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29203676615,9961241045,9322803,10154053,0,0,0,0,730247,29342546944,746303,18615126528,566.90625,419420.453125,242.53125,2717.515625,1659.25,2.6,4701.0,0.0,4701.0,1020562909,596662638,0,4101923496
1702652852949.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29218021647,9962009621,9324674,10156609,0,0,0,0,730247,29342546944,746303,18615126528,566.921875,419432.265625,242.5625,2717.625,1659.328125,1.9,4701.0,0.0,4701.0,1020645598,596707526,0,4102152643
1702652853940.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29232271234,9962781796,9326573,10159165,0,0,0,0,730247,29342546944,746329,18615867904,566.9375,419444.09375,242.625,2717.78125,1659.34375,2.1,4701.0,0.0,4701.0,1020722710,596750024,0,4102358400
1702652854937.8245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29246409117,9963549143,9328421,10161674,0,0,0,0,730247,29342546944,746354,18616334848,566.9375,419455.953125,242.625,2717.8125,1659.453125,1.2,4701.0,0.0,4701.0,1020801140,596792919,0,4102584421
1702652855940.8745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29260219474,9964330328,9330327,10164279,0,0,0,0,730248,29342563328,746383,18616859136,566.953125,419467.734375,242.640625,2717.890625,1659.5625,1.8,4701.0,0.0,4701.0,1020879963,596835836,0,4102776867
1702652856948.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29274277773,9965106109,9332170,10166826,0,0,0,0,730248,29342563328,746383,18616859136,566.953125,419479.625,242.65625,2717.968749999942,1659.625,1.3,4701.0,0.0,4701.0,1020961420,596879866,0,4103009377
1702652857939.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29288393658,9965877482,9333976,10169418,0,0,0,0,730249,29342596096,746415,18617420288,567.015625,419491.453125,242.65625,2718.109374999942,1659.65625,1.9,4701.0,0.0,4701.0,1021037950,596921512,0,4103179879
1702652858948.9866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29303928822,9966665544,9335836,10172053,0,0,0,0,730253,29342661632,746519,18618538496,567.0625,419503.1875,242.65625,2718.296874999942,1659.734375,2.6,4701.0,0.0,4701.0,1021118556,596965268,0,4103432250
