interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3605803,17640,0,0,0,0,0,5025,23378009,20869,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3605803,17640,0,0,0,0,0,5025,23378009,20869,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3605831,17641,0,0,0,0,0,5025,23378051,20870,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3606211,17644,0,0,0,0,0,5028,23378051,20870,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3606516,17646,0,0,0,0,0,5030,23378051,20870,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3606872,17647,0,0,0,0,0,5030,23378051,20870,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3606872,17647,0,0,0,0,0,5030,23378051,20870,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3607350,17651,0,0,0,0,0,5031,23378291,20872,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3607350,17651,0,0,0,0,0,5031,23378291,20872,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3607350,17651,0,0,0,0,0,5031,23378291,20872,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3607413,17652,0,0,0,0,0,5032,23378291,20872,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3607928,17657,0,0,0,0,0,5035,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3608792,17662,0,0,0,0,0,5040,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3608792,17662,0,0,0,0,0,5040,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3609414,17666,0,0,0,0,0,5044,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3609414,17666,0,0,0,0,0,5044,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3609477,17667,0,0,0,0,0,5045,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3609477,17667,0,0,0,0,0,5045,23378454,20874,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3610255,17673,0,0,0,0,0,5049,23378694,20876,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3610255,17673,0,0,0,0,0,5049,23378694,20876,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3621134,17715,0,0,0,0,0,5050,23438185,20941,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3621134,17715,0,0,0,0,0,5050,23438185,20941,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3621197,17716,0,0,0,0,0,5051,23438185,20941,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3621350,17717,0,0,0,0,0,5052,23438185,20941,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3621350,17717,0,0,0,0,0,5052,23438185,20941,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3621350,17717,0,0,0,0,0,5052,23438185,20941,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3622063,17722,0,0,0,0,0,5056,23438356,20943,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3622969,17729,0,0,0,0,0,5060,23438658,20947,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3623261,17733,0,0,0,0,0,5062,23438898,20949,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3625688,17741,0,0,0,0,0,5070,23438898,20949,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3628076,17746,0,0,0,0,0,5075,23438898,20949,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3628076,17746,0,0,0,0,0,5075,23438898,20949,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3628279,17747,0,0,0,0,0,5076,23438898,20949,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3629088,17753,0,0,0,0,0,5081,23438940,20950,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3629794,17757,0,0,0,0,0,5085,23438940,20950,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3630954,17762,0,0,0,0,0,5089,23438940,20950,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3646109,17890,0,0,0,0,0,5093,23769189,21200,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3653469,17927,0,0,0,0,0,5095,23818756,21248,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3653668,17928,0,0,0,0,0,5096,23818756,21248,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3653824,17930,0,0,0,0,0,5096,23818996,21250,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3654040,17932,0,0,0,0,0,5098,23818996,21250,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3654797,17938,0,0,0,0,0,5102,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3655419,17942,0,0,0,0,0,5106,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3655419,17942,0,0,0,0,0,5106,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656041,17946,0,0,0,0,0,5110,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656041,17946,0,0,0,0,0,5110,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656104,17947,0,0,0,0,0,5111,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656104,17947,0,0,0,0,0,5111,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656654,17950,0,0,0,0,0,5114,23819159,21252,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656810,17952,0,0,0,0,0,5114,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656810,17952,0,0,0,0,0,5114,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656810,17952,0,0,0,0,0,5114,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656873,17953,0,0,0,0,0,5115,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656873,17953,0,0,0,0,0,5115,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656873,17953,0,0,0,0,0,5115,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3656873,17953,0,0,0,0,0,5115,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3657495,17957,0,0,0,0,0,5119,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3658149,17962,0,0,0,0,0,5124,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3658304,17965,0,0,0,0,0,5127,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3660731,17973,0,0,0,0,0,5135,23819399,21254,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3662799,17979,0,0,0,0,0,5139,23819639,21256,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3662949,17982,0,0,0,0,0,5141,23819639,21256,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3662949,17982,0,0,0,0,0,5141,23819639,21256,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3663332,17985,0,0,0,0,0,5144,23819639,21256,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3663634,17987,0,0,0,0,0,5146,23819639,21256,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664046,17990,0,0,0,0,0,5146,23819723,21258,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664046,17990,0,0,0,0,0,5146,23819723,21258,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664074,17991,0,0,0,0,0,5146,23819723,21258,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664074,17991,0,0,0,0,0,5146,23819723,21258,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664074,17991,0,0,0,0,0,5146,23819723,21258,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664293,17994,0,0,0,0,0,5147,23819963,21260,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3664808,17999,0,0,0,0,0,5150,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3665672,18004,0,0,0,0,0,5155,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3665672,18004,0,0,0,0,0,5155,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3666294,18008,0,0,0,0,0,5159,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3666294,18008,0,0,0,0,0,5159,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3666357,18009,0,0,0,0,0,5160,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3666357,18009,0,0,0,0,0,5160,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3666910,18012,0,0,0,0,0,5163,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3666910,18012,0,0,0,0,0,5163,23820126,21262,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3678140,18061,0,0,0,0,0,5163,23896409,21339,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3678367,18064,0,0,0,0,0,5164,23896649,21341,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3678573,18067,0,0,0,0,0,5166,23896649,21341,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3678573,18067,0,0,0,0,0,5166,23896649,21341,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3678776,18068,0,0,0,0,0,5167,23896649,21341,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3678979,18069,0,0,0,0,0,5168,23896649,21341,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3679895,18075,0,0,0,0,0,5173,23896820,21343,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3681230,18085,0,0,0,0,0,5180,23897122,21347,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3681558,18087,0,0,0,0,0,5182,23897122,21347,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3684848,18098,0,0,0,0,0,5193,23897122,21347,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3687175,18104,0,0,0,0,0,5199,23897122,21347,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3687732,18108,0,0,0,0,0,5201,23897362,21349,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3688133,18110,0,0,0,0,0,5203,23897362,21349,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3688516,18113,0,0,0,0,0,5206,23897362,21349,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3688818,18115,0,0,0,0,0,5208,23897362,21349,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3689174,18116,0,0,0,0,0,5208,23897362,21349,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3701952,18211,0,0,0,0,0,5208,24131256,21530,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3702920,18214,0,0,0,0,0,5208,24131520,21534,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3702920,18214,0,0,0,0,0,5208,24131520,21534,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3702920,18214,0,0,0,0,0,5208,24131520,21534,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3702983,18215,0,0,0,0,0,5209,24131520,21534,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3703740,18221,0,0,0,0,0,5213,24131683,21536,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3704518,18227,0,0,0,0,0,5217,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3704518,18227,0,0,0,0,0,5217,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3705140,18231,0,0,0,0,0,5221,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3705140,18231,0,0,0,0,0,5221,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714017,18250,0,0,0,0,0,5239,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714017,18250,0,0,0,0,0,5239,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714639,18254,0,0,0,0,0,5243,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714639,18254,0,0,0,0,0,5243,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714639,18254,0,0,0,0,0,5243,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714639,18254,0,0,0,0,0,5243,24131923,21538,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714858,18257,0,0,0,0,0,5244,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714858,18257,0,0,0,0,0,5244,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714858,18257,0,0,0,0,0,5244,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3714858,18257,0,0,0,0,0,5244,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3715480,18261,0,0,0,0,0,5248,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3716102,18265,0,0,0,0,0,5252,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3716165,18266,0,0,0,0,0,5253,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3719125,18276,0,0,0,0,0,5263,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3721122,18281,0,0,0,0,0,5268,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3721122,18281,0,0,0,0,0,5268,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3721122,18281,0,0,0,0,0,5268,24132163,21540,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3721900,18287,0,0,0,0,0,5272,24132403,21542,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722035,18289,0,0,0,0,0,5273,24132403,21542,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722391,18290,0,0,0,0,0,5273,24132403,21542,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722615,18292,0,0,0,0,0,5274,24132403,21542,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722643,18293,0,0,0,0,0,5274,24132403,21542,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722727,18296,0,0,0,0,0,5274,24132487,21544,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722727,18296,0,0,0,0,0,5274,24132487,21544,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3722790,18297,0,0,0,0,0,5275,24132487,21544,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3723308,18302,0,0,0,0,0,5278,24132650,21546,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3724169,18307,0,0,0,0,0,5283,24132650,21546,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3724169,18307,0,0,0,0,0,5283,24132650,21546,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3724947,18313,0,0,0,0,0,5287,24132890,21548,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3724947,18313,0,0,0,0,0,5287,24132890,21548,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3725010,18314,0,0,0,0,0,5288,24132890,21548,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3726603,18322,0,0,0,0,0,5288,24134387,21558,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3727153,18325,0,0,0,0,0,5291,24134387,21558,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3727153,18325,0,0,0,0,0,5291,24134387,21558,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3738252,18371,0,0,0,0,0,5292,24193607,21624,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3738252,18371,0,0,0,0,0,5292,24193607,21624,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3738315,18372,0,0,0,0,0,5293,24193607,21624,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3738468,18373,0,0,0,0,0,5294,24193607,21624,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3738624,18375,0,0,0,0,0,5294,24193847,21626,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3738624,18375,0,0,0,0,0,5294,24193847,21626,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3739337,18380,0,0,0,0,0,5298,24194018,21628,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3740243,18387,0,0,0,0,0,5302,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3740306,18388,0,0,0,0,0,5303,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3743340,18399,0,0,0,0,0,5313,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3745266,18403,0,0,0,0,0,5317,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3745266,18403,0,0,0,0,0,5317,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3745469,18404,0,0,0,0,0,5318,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3746253,18409,0,0,0,0,0,5323,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3746956,18413,0,0,0,0,0,5327,24194320,21632,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
wlan0,3747559,18418,0,0,0,0,0,5329,24194560,21634,0,11,0,0,0,0,Quest-Pro,PistolWhip,BlackMagic-Easy,False,False,0.0
