interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2729209911,2127769,0,0,0,0,0,663,199180884,568901,0,205,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2739235009,2135538,0,0,0,0,0,664,199891740,570975,0,206,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2750497304,2144225,0,0,0,0,0,666,200640568,573201,0,207,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2761522497,2152645,0,0,0,0,0,667,201334077,575246,0,207,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2772745023,2161210,0,0,0,0,0,667,202043856,577288,0,210,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2781807951,2168378,0,0,0,0,0,668,202772077,579465,0,212,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2791823968,2176282,0,0,0,0,0,673,203575830,581814,0,213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2798417956,2181727,0,0,0,0,0,675,204215645,583706,0,213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2806899599,2188572,0,0,0,0,0,677,204955160,585926,0,213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2816005702,2195780,0,0,0,0,0,678,205671394,588067,0,213,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2825944255,2203542,0,0,0,0,0,679,206386740,590199,0,214,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2836774622,2211900,0,0,0,0,0,680,207109831,592373,0,219,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2847929873,2220460,0,0,0,0,0,681,207830607,594511,0,220,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2859149345,2229059,0,0,0,0,0,687,208561148,596692,0,220,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2870860628,2237998,0,0,0,0,0,693,209295749,598867,0,220,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2881917100,2246516,0,0,0,0,0,699,210152447,601068,0,221,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2893760867,2255566,0,0,0,0,0,700,210891106,603271,0,222,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2904487227,2263827,0,0,0,0,0,703,211602928,605402,0,222,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2916093295,2272641,0,0,0,0,0,704,212340921,607563,0,224,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353282,66165,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2926101889,2280566,0,0,0,0,0,704,213050416,609695,0,224,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2937542886,2289490,0,0,0,0,0,704,213786024,611934,0,225,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2949173372,2298552,0,0,0,0,0,704,214524697,614203,0,226,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2960717979,2307532,0,0,0,0,0,708,215254420,616432,0,227,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2972356818,2316587,0,0,0,0,0,708,215999681,618680,0,227,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2983519545,2325731,0,0,0,0,0,709,216745881,620986,0,228,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,2995209940,2335380,0,0,0,0,0,710,217555875,623515,0,229,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3005751867,2343998,0,0,0,0,0,710,218268566,625806,0,230,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3017353997,2353476,0,0,0,0,0,711,219036154,628252,0,230,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3027813420,2362197,0,0,0,0,0,712,219803542,630762,0,230,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3039239661,2371479,0,0,0,0,0,716,220554794,633077,0,232,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3050609550,2380854,0,0,0,0,0,719,221339862,635577,0,232,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3061080345,2389615,0,0,0,0,0,720,222116232,638088,0,233,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3071437737,2398204,0,0,0,0,0,722,222855141,640436,0,236,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3082410741,2407242,0,0,0,0,0,723,223604929,642808,0,237,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1955405,32108,0,0,0,0,0,24,99353506,66167,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3093397883,2416277,0,0,0,0,0,723,224369353,645226,0,237,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1959305,32183,0,0,0,0,0,24,99585243,66321,0,30,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3104741692,2425594,0,0,0,0,0,728,225142956,647764,0,241,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2025033,33447,0,0,0,0,0,24,103474567,68891,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3115382927,2434524,0,0,0,0,0,735,225938351,650378,0,243,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056649,34055,0,0,0,0,0,24,105295673,70094,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3126084497,2443396,0,0,0,0,0,736,226695534,652876,0,244,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056649,34055,0,0,0,0,0,24,105295673,70094,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3137167512,2452520,0,0,0,0,0,738,227459533,655410,0,244,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056649,34055,0,0,0,0,0,24,105295673,70094,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3148560821,2461900,0,0,0,0,0,741,228236148,657970,0,244,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056677,34056,0,0,0,0,0,24,105295715,70095,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3160065312,2471360,0,0,0,0,0,741,229023139,660558,0,244,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3171481535,2480750,0,0,0,0,0,741,229797476,663113,0,244,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3182567083,2489841,0,0,0,0,0,741,230549898,665604,0,245,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3193882141,2499021,0,0,0,0,0,748,231295824,667957,0,245,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3205820731,2508711,0,0,0,0,0,752,232068543,670392,0,245,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3217036696,2517928,0,0,0,0,0,756,232827589,672782,0,246,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3228576667,2527330,0,0,0,0,0,757,233590700,675299,0,247,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3239835934,2536553,0,0,0,0,0,760,234361152,677853,0,247,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3250773161,2545599,0,0,0,0,0,761,235132683,680393,0,248,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3261624397,2554572,0,0,0,0,0,761,235894610,682887,0,248,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3273538029,2564290,0,0,0,0,0,761,236687995,685504,0,248,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3285028817,2573641,0,0,0,0,0,761,237460004,688012,0,248,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3296411329,2582939,0,0,0,0,0,765,238212576,690538,0,248,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3308329862,2592632,0,0,0,0,0,765,239001464,693106,0,249,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3319671873,2601833,0,0,0,0,0,765,239745427,695550,0,249,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3331196781,2611207,0,0,0,0,0,765,240513550,698080,0,250,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3342637788,2620568,0,0,0,0,0,765,241283201,700607,0,252,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3354294984,2630076,0,0,0,0,0,766,242055250,703125,0,252,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3366060936,2639616,0,0,0,0,0,768,242832821,705699,0,254,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3377513747,2648953,0,0,0,0,0,768,243596103,708244,0,254,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3389283518,2658497,0,0,0,0,0,773,244372235,710820,0,254,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3401005097,2668008,0,0,0,0,0,774,245137771,713320,0,256,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3412543195,2677418,0,0,0,0,0,777,245907487,715854,0,258,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3424073580,2686783,0,0,0,0,0,778,246663544,718298,0,259,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2056705,34057,0,0,0,0,0,24,105295757,70096,0,31,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,3436759109,2697085,0,0,0,0,0,785,247491847,720985,0,260,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
