interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,33211402120,25367862,0,0,0,0,0,3995,1822776701,5460461,0,1952,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33223520140,25377632,0,0,0,0,0,3995,1823569519,5463021,0,1954,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33236370602,25387813,0,0,0,0,0,3999,1824324293,5465495,0,1954,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33251025081,25399249,0,0,0,0,0,3999,1825104061,5467928,0,1956,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33266150504,25411020,0,0,0,0,0,3999,1825881431,5470414,0,1956,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33281541585,25422969,0,0,0,0,0,3999,1826669823,5472937,0,1959,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33297042127,25434928,0,0,0,0,0,4006,1827417821,5475355,0,1961,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33314562092,25448264,0,0,0,0,0,4010,1828197909,5477889,0,1962,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33331115883,25460879,0,0,0,0,0,4010,1828934044,5480261,0,1962,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33348895386,25474546,0,0,0,0,0,4010,1829786361,5483002,0,1964,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33364154730,25486254,0,0,0,0,0,4010,1830497044,5485298,0,1964,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33382033997,25499793,0,0,0,0,0,4010,1831266807,5487776,0,1964,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33400221785,25513586,0,0,0,0,0,4010,1832038530,5490278,0,1965,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33418908637,25527648,0,0,0,0,0,4012,1832799806,5492696,0,1965,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33437550228,25541703,0,0,0,0,0,4016,1833583353,5495214,0,1967,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33452957867,25553576,0,0,0,0,0,4020,1834318879,5497537,0,1969,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33469700915,25566334,0,0,0,0,0,4021,1835084722,5499986,0,1971,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33488479094,25580511,0,0,0,0,0,4025,1835880891,5502497,0,1973,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33506533005,25594158,0,0,0,0,0,4025,1836631991,5504871,0,1974,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33525481545,25608355,0,0,0,0,0,4025,1837388047,5507257,0,1974,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33543762148,25622138,0,0,0,0,0,4025,1838135986,5509624,0,1975,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17611270,279215,0,0,0,0,0,30,839896953,560713,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33560043470,25634536,0,0,0,0,0,4028,1838899694,5511959,0,1976,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641063,279245,0,0,0,0,0,30,839901718,560731,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33579484762,25649158,0,0,0,0,0,4030,1839706740,5514435,0,1976,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641271,279249,0,0,0,0,0,30,839902872,560736,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33598224471,25663255,0,0,0,0,0,4032,1840472046,5516834,0,1976,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641271,279249,0,0,0,0,0,30,839902872,560736,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33617762326,25677894,0,0,0,0,0,4032,1841248933,5519304,0,1976,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641271,279249,0,0,0,0,0,30,839902872,560736,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33637211774,25692474,0,0,0,0,0,4032,1841993751,5521719,0,1977,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641271,279249,0,0,0,0,0,30,839902872,560736,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33654024783,25705300,0,0,0,0,0,4032,1842763046,5524185,0,1977,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33672036434,25718916,0,0,0,0,0,4032,1843532789,5526669,0,1978,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33688158298,25731300,0,0,0,0,0,4032,1844306691,5529116,0,1978,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33705249495,25744305,0,0,0,0,0,4036,1845074993,5531582,0,1979,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33723441414,25758020,0,0,0,0,0,4040,1845841612,5534003,0,1980,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33741295618,25771558,0,0,0,0,0,4040,1846640243,5536569,0,1980,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33757028509,25783594,0,0,0,0,0,4043,1847384897,5538958,0,1981,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33772543633,25795615,0,0,0,0,0,4043,1848306873,5541531,0,1982,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33789839666,25808857,0,0,0,0,0,4043,1849222281,5544161,0,1983,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33806953854,25821849,0,0,0,0,0,4043,1849980516,5546631,0,1983,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33826119319,25836301,0,0,0,0,0,4051,1850779438,5549209,0,1983,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33844493668,25850053,0,0,0,0,0,4054,1851511800,5551538,0,1983,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33866136273,25866202,0,0,0,0,0,4055,1852323363,5554216,0,1983,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17641299,279250,0,0,0,0,0,30,839902914,560737,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33886352080,25881272,0,0,0,0,0,4056,1853064882,5556682,0,1986,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17671983,279285,0,0,0,0,0,30,839908989,560762,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33905089544,25895368,0,0,0,0,0,4056,1853839327,5559153,0,1988,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17671983,279285,0,0,0,0,0,30,839908989,560762,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33925537520,25910666,0,0,0,0,0,4056,1854629040,5561696,0,1988,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17671983,279285,0,0,0,0,0,30,839908989,560762,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33947397692,25926880,0,0,0,0,0,4056,1855411993,5564285,0,1988,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17671983,279285,0,0,0,0,0,30,839908989,560762,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33969673703,25943433,0,0,0,0,0,4056,1856215267,5566952,0,1988,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17671983,279285,0,0,0,0,0,30,839908989,560762,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,33988248279,25957380,0,0,0,0,0,4060,1856946423,5569342,0,1988,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34008815677,25972751,0,0,0,0,0,4064,1857731713,5571889,0,1988,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34028249802,25987310,0,0,0,0,0,4064,1858486375,5574410,0,1989,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34048286456,26002293,0,0,0,0,0,4067,1859274982,5576958,0,1992,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34067332456,26016575,0,0,0,0,0,4067,1860018441,5579382,0,1993,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34083718832,26029047,0,0,0,0,0,4067,1860784755,5581809,0,1995,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34099477808,26041265,0,0,0,0,0,4067,1861595654,5584348,0,1996,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34114232106,26052719,0,0,0,0,0,4071,1862355445,5586832,0,1997,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34130147123,26064942,0,0,0,0,0,4071,1863120106,5589317,0,1997,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34147272193,26077945,0,0,0,0,0,4071,1863887722,5591783,0,1998,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34163852342,26090615,0,0,0,0,0,4071,1864655505,5594219,0,1999,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34179207176,26102460,0,0,0,0,0,4071,1865431600,5596729,0,2000,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34194066185,26113995,0,0,0,0,0,4071,1866185891,5599167,0,2000,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34208092977,26124881,0,0,0,0,0,4071,1866944220,5601482,0,2000,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34212865796,26129736,0,0,0,0,0,4071,1867694221,5603873,0,2000,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34218683324,26135360,0,0,0,0,0,4074,1868473551,5606406,0,2001,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34225356223,26141519,0,0,0,0,0,4078,1869243457,5608907,0,2001,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34233234922,26148469,0,0,0,0,0,4078,1870009578,5611404,0,2001,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34242377861,26156243,0,0,0,0,0,4082,1870785125,5613967,0,2004,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34253009717,26165052,0,0,0,0,0,4082,1871580789,5616565,0,2004,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,34264483241,26174367,0,0,0,0,0,4082,1872354243,5619104,0,2004,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,17672011,279286,0,0,0,0,0,30,839909031,560763,0,276,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
