interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6374180156,6979660,0,0,0,0,0,0,2140721733,5067077,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6377375958,6984067,0,0,0,0,0,0,2141476541,5069867,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6378984447,6986181,0,0,0,0,0,0,2142012533,5071466,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6381868176,6990377,0,0,0,0,0,0,2142863473,5074329,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6384309250,6994124,0,0,0,0,0,0,2143538607,5076786,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6386766572,6997429,0,0,0,0,0,0,2144309895,5078950,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6388619539,6999457,0,0,0,0,0,0,2144869064,5080427,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6391198156,7003305,0,0,0,0,0,0,2145668644,5082839,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6391663386,7004535,0,0,0,0,0,0,2146289763,5084184,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6394730651,7008776,0,0,0,0,0,0,2147042841,5086844,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6396068413,7011095,0,0,0,0,0,0,2147631322,5088804,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6398936175,7015095,0,0,0,0,0,0,2148478744,5091330,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6401267592,7018115,0,0,0,0,0,0,2149156531,5093449,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6402785406,7020662,0,0,0,0,0,0,2149835073,5095502,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6405043549,7022905,0,0,0,0,0,0,2150498744,5097175,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6408342019,7027737,0,0,0,0,0,0,2151397532,5100269,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6409987435,7029492,0,0,0,0,0,0,2151900731,5101701,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6412456894,7032488,0,0,0,0,0,0,2152576361,5103343,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6412916087,7034029,0,0,0,0,0,0,2153230044,5104997,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6415536703,7036487,0,0,0,0,0,0,2153886074,5106626,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6418618142,7039258,0,0,0,0,0,0,2154481089,5108337,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6420277071,7041621,0,0,0,0,0,0,2155148057,5110014,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6423172228,7045839,0,0,0,0,0,0,2155962556,5112807,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6425341182,7049214,0,0,0,0,0,0,2156666958,5115010,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6427005197,7052249,0,0,0,0,0,0,2157355704,5117088,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6428697277,7054503,0,0,0,0,0,0,2158024246,5118726,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6431460465,7057998,0,0,0,0,0,0,2158720648,5120857,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6432110633,7059427,0,0,0,0,0,0,2159369618,5122292,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6432814752,7060582,0,0,0,0,0,0,2160014937,5123772,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6434362217,7062172,0,0,0,0,0,0,2160587513,5125034,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6437543798,7065119,0,0,0,0,0,0,2161406208,5127118,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6439327020,7066894,0,0,0,0,0,0,2161951937,5128452,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6444579242,7073158,0,0,0,0,0,0,2163314721,5131919,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6447665826,7076711,0,0,0,0,0,0,2164063505,5134027,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6449957172,7079620,0,0,0,0,0,0,2164726557,5135979,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6450117785,7080371,0,0,0,0,0,0,2165347454,5137008,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6452730265,7082895,0,0,0,0,0,0,2166001404,5138781,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6455622628,7085576,0,0,0,0,0,0,2166762262,5140663,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6459853682,7089377,0,0,0,0,0,0,2167909054,5143283,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6462249379,7092646,0,0,0,0,0,0,2168582920,5145295,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6465304362,7096592,0,0,0,0,0,0,2169455695,5147784,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6468955885,7100143,0,0,0,0,0,0,2170617700,5150484,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6472012510,7104091,0,0,0,0,0,0,2171445667,5153374,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6473795750,7106649,0,0,0,0,0,0,2171964904,5155492,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6474539033,7108032,0,0,0,0,0,0,2172731891,5157174,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6476125580,7109787,0,0,0,0,0,0,2173519808,5158729,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6477852306,7112133,0,0,0,0,0,0,2174909929,5161430,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6482774595,7116326,0,0,0,0,0,0,2175879371,5163652,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6482890532,7117221,0,0,0,0,0,0,2176943601,5165279,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6483398542,7118197,0,0,0,0,0,0,2177679737,5166595,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6488104568,7122339,0,0,0,0,0,0,2178568434,5169055,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6490325933,7124468,0,0,0,0,0,0,2179096566,5170652,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6492300637,7126640,0,0,0,0,0,0,2179863913,5172411,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6494129380,7128681,0,0,0,0,0,0,2180631942,5174180,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6499799424,7135449,0,0,0,0,0,0,2181871670,5178109,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6500991398,7136942,0,0,0,0,0,0,2182658173,5179518,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6501846870,7138131,0,0,0,0,0,0,2183280729,5180904,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6504430622,7140537,0,0,0,0,0,0,2183854789,5182472,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6508071844,7144189,0,0,0,0,0,0,2184545151,5184620,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6510642061,7147364,0,0,0,0,0,0,2185297844,5186808,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6515122057,7154520,0,0,0,0,0,0,2186730260,5192013,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6516010756,7156231,0,0,0,0,0,0,2187282531,5193524,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6521923696,7162267,0,0,0,0,0,0,2188832430,5197403,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6522385118,7162970,0,0,0,0,0,0,2189302572,5198165,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6522922176,7163833,0,0,0,0,0,0,2189932240,5199189,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6526266556,7166899,0,0,0,0,0,0,2190609265,5201097,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6529599811,7170811,0,0,0,0,0,0,2191273831,5203236,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6531583951,7173112,0,0,0,0,0,0,2192124745,5204903,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6534062356,7176368,0,0,0,0,0,0,2192705216,5206580,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6534119272,7177468,0,0,0,0,0,0,2193722255,5208555,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6534155550,7178289,0,0,0,0,0,0,2194548324,5210081,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6535358536,7179935,0,0,0,0,0,0,2195364122,5211793,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6536724581,7181257,0,0,0,0,0,0,2195831822,5212824,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6537096939,7182179,0,0,0,0,0,0,2196456102,5214146,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6539554233,7184525,0,0,0,0,0,0,2197124206,5215772,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6542737023,7187648,0,0,0,0,0,0,2198177204,5218124,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6542754515,7188013,0,0,0,0,0,0,2198410501,5218805,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6543868314,7189278,0,0,0,0,0,0,2198967994,5219973,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6549858656,7194473,0,0,0,0,0,0,2200343384,5223171,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6551441241,7196165,0,0,0,0,0,0,2200979575,5224606,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6557487813,7201027,0,0,0,0,0,0,2201575808,5226717,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6558485671,7202318,0,0,0,0,0,0,2202196649,5228087,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6561867114,7205292,0,0,0,0,0,0,2202963516,5229950,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6563065950,7206628,0,0,0,0,0,0,2203620511,5231178,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6567074429,7211495,0,0,0,0,0,0,2204397016,5233467,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6568201623,7213071,0,0,0,0,0,0,2204938216,5234866,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6570843416,7215378,0,0,0,0,0,0,2205661141,5236292,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6572372289,7217684,0,0,0,0,0,0,2206375854,5238044,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6575770234,7222225,0,0,0,0,0,0,2207295475,5240748,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6577416103,7223815,0,0,0,0,0,0,2207778797,5242052,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6578156638,7225205,0,0,0,0,0,0,2208554700,5243596,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6578185579,7225883,0,0,0,0,0,0,2209048547,5244838,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6578320024,7226594,0,0,0,0,0,0,2209574940,5246027,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6580904284,7229057,0,0,0,0,0,0,2210482661,5247833,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6583448235,7231746,0,0,0,0,0,0,2211455209,5249968,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6586260898,7234190,0,0,0,0,0,0,2212145174,5251498,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6591332435,7238469,0,0,0,0,0,0,2213031086,5253732,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6591433324,7239692,0,0,0,0,0,0,2214146706,5255987,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6591503315,7241156,0,0,0,0,0,0,2215644804,5258734,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6591564136,7242235,0,0,0,0,0,0,2216558490,5260711,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6591599726,7242948,0,0,0,0,0,0,2217183770,5261975,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6592040897,7243957,0,0,0,0,0,0,2218072043,5263446,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6598796138,7250756,0,0,0,0,0,0,2221230070,5268633,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6600100014,7252405,0,0,0,0,0,0,2222054168,5270254,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6604227482,7255692,0,0,0,0,0,0,2222530418,5271650,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6604451976,7256333,0,0,0,0,0,0,2223127553,5272569,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6610951970,7261540,0,0,0,0,0,0,2223858808,5275145,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6614639589,7264685,0,0,0,0,0,0,2224504002,5276778,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6621432795,7271258,0,0,0,0,0,0,2225217419,5279893,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6623868676,7274456,0,0,0,0,0,0,2226000631,5281867,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6626163926,7277722,0,0,0,0,0,0,2226698637,5284138,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6628141649,7280894,0,0,0,0,0,0,2227400508,5286404,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6630605340,7283244,0,0,0,0,0,0,2228103183,5288054,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6633324229,7287807,0,0,0,0,0,0,2228820805,5290968,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6634354418,7289266,0,0,0,0,0,0,2229370897,5292157,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6636265341,7291322,0,0,0,0,0,0,2230184729,5293852,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6640449654,7297490,0,0,0,0,0,0,2231106373,5297619,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6640890193,7298129,0,0,0,0,0,0,2231489425,5298326,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6641371431,7299117,0,0,0,0,0,0,2232038541,5299596,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6644074009,7301717,0,0,0,0,0,0,2232830464,5301626,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6647281696,7304772,0,0,0,0,0,0,2233634222,5303653,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6649024893,7306544,0,0,0,0,0,0,2234260233,5304994,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6651798856,7309188,0,0,0,0,0,0,2235174055,5306975,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6652134602,7309663,0,0,0,0,0,0,2235509978,5307487,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6652166329,7310142,0,0,0,0,0,0,2236005010,5308327,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6653383891,7311611,0,0,0,0,0,0,2236637405,5309701,0,0,0,0,0,0,False,True,999999,0.001,Quest-2,BeatSaber,PopStars-Medium,False,False,1.1
