timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701735054952.2344,0,0,0,0,0,0,0,0,71937031362,8805736314,16634611,26996624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284652,5259868160,40,102912,0,0,451.875,172989.03125,283.75,2874.71875,5929.374999999999,11.3,4701.0,0.0,4701.0,647783584,529869647,0,3175747093
1701735055940.7869,0,0,0,0,0,0,0,0,71948178897,8806526704,16637207,27000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284704,5260281856,40,102912,0,0,451.921875,172999.515625,283.78125,2875.203125,5930.328124999999,12.6,4701.0,0.0,4701.0,647844843,529922464,0,3175936361
1701735056951.962,0,0,0,0,0,0,0,0,71959659022,8807323500,16639829,27004020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284736,5260552192,40,102912,0,0,451.984375,173010.453125,283.8125,2875.625,5931.093749999999,10.5,4701.0,0.0,4701.0,647907207,529976961,0,3176121038
1701735057940.4617,0,0,0,0,0,0,0,0,71970249762,8808111530,16642430,27007678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321823,14473202176,284742,5260679168,40,102912,0,0,452.03125,173020.890625,283.84375,2876.0625,5932.093749999999,12.7,4701.0,0.0,4701.0,647977016,530035255,0,3176368927
1701735058947.1514,0,0,0,0,0,0,0,0,71980713198,8808914508,16645045,27011368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321827,14473218560,284776,5261133824,40,102912,0,0,452.078125,173030.65625,283.890625,2876.5625,5933.843749999999,19.4,4701.0,0.0,4701.0,648048347,530094885,0,3176600580
1701735059939.2397,0,0,0,0,0,0,0,0,71991586632,8809708746,16647643,27015045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321828,14473234944,284812,5261445120,40,102912,0,0,452.125,173040.90625,283.90625,2876.9375,5935.203124999999,14.9,4701.0,0.0,4701.0,648115643,530150595,0,3176802805
1701735060947.2756,0,0,0,0,0,0,0,0,72002454924,8810512396,16650317,27018766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284867,5262141440,40,102912,0,0,452.234375,173051.59375,283.9375,2877.3125,5936.156249999999,12.1,4701.0,0.0,4701.0,648184166,530208063,0,3177066045
1701735061953.2937,0,0,0,0,0,0,0,0,72013395126,8811311635,16652963,27022486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284867,5262141440,40,102912,0,0,452.28125,173062.65625,283.9375,2877.640625,5936.953124999999,9.6,4701.0,0.0,4701.0,648251064,530264843,0,3177254392
1701735062945.9246,0,0,0,0,0,0,0,0,72024085556,8812107344,16655588,27026092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284892,5262399488,40,102912,0,0,452.3125,173073.328125,283.984375,2877.953125,5937.781249999999,10.2,4701.0,0.0,4701.0,648312282,530317110,0,3177436663
1701735063952.5034,0,0,0,0,0,0,0,0,72031802279,8812895573,16658191,27029555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284917,5262669824,40,102912,0,0,452.359375,173084.4375,284.015625,2878.265625,5938.546874999999,9.4,4701.0,0.0,4701.0,648382891,530374815,0,3177676849
1701735064945.8389,0,0,0,0,0,0,0,0,72039219179,8813672679,16660733,27032990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284934,5263378432,40,102912,0,0,452.359375,173095.15625,284.03125,2878.625,5939.281249999999,9.4,4701.0,0.0,4701.0,648456280,530434117,0,3177873410
1701735065952.7573,0,0,0,0,0,0,0,0,72047672628,8814455488,16663302,27036502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284941,5263828992,40,102912,0,0,452.40625,173106.25,284.046875,2879.0,5939.953124999999,9.1,4701.0,0.0,4701.0,648522387,530490898,0,3178065831
1701735066943.302,0,0,0,0,0,0,0,0,72057185994,8815244744,16665885,27040064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284971,5264246784,40,102912,0,0,452.4375,173117.109375,284.078125,2879.3125,5940.640624999999,8.9,4701.0,0.0,4701.0,648593228,530549668,0,3178298724
1701735067952.506,0,0,0,0,0,0,0,0,72067695344,8816046363,16668529,27043756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,284996,5264521216,40,102912,0,0,452.5625,173128.359375,284.109375,2879.65625,5941.234374999999,8.9,4701.0,0.0,4701.0,648659042,530606687,0,3178487154
1701735068942.087,0,0,0,0,0,0,0,0,72078701982,8816812023,16671112,27047296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,285000,5264664576,40,102912,0,0,452.578125,173138.9375,284.109375,2880.125,5941.999999999999,10.6,4701.0,0.0,4701.0,648734759,530667667,0,3178696308
1701735069952.6233,0,0,0,0,0,0,0,0,72089982397,8817643404,16673814,27051175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,285050,5265410048,40,102912,0,0,452.671875,173149.296875,284.109375,2880.890625,5943.062499999999,15.6,4701.0,0.0,4701.0,648838370,530742771,0,3178985724
1701735070941.6523,0,0,0,0,0,0,0,0,72101063199,8818432476,16676378,27054854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,285092,5266946048,40,102912,0,0,452.703125,173159.53125,284.171875,2881.53125,5943.999999999999,14.0,4701.0,0.0,4701.0,648914895,530803739,0,3179204500
1701735071952.291,0,0,0,0,0,0,0,0,72112309612,8819230885,16678984,27058558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,285108,5267884032,40,102912,0,0,452.765625,173170.234375,284.171875,2882.140625,5944.843749999999,12.4,4701.0,0.0,4701.0,648999102,530868559,0,3179424511
1701735072940.4387,0,0,0,0,0,0,0,0,72123279456,8820025092,16681593,27062258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321829,14473316864,285108,5267884032,40,102912,0,0,452.796875,173181.015625,284.21875,2882.5,5945.546874999999,9.6,4701.0,0.0,4701.0,649066079,530923629,0,3179668910
1701735073950.8696,0,0,0,0,0,0,0,0,72134598174,8820829075,16684254,27065993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321830,14473333248,285144,5268416512,40,102912,0,0,452.8125,173192.15625,284.234375,2882.796875,5946.109374999999,7.4,4701.0,0.0,4701.0,649129451,530978551,0,3179856096
1701735074939.5305,0,0,0,0,0,0,0,0,72145559669,8821618305,16686855,27069656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285174,5268699136,40,102912,0,0,452.875,173203.0625,284.25,2883.125,5946.859374999999,9.6,4701.0,0.0,4701.0,649191009,531031352,0,3180036920
1701735075950.945,0,0,0,0,0,0,0,0,72156691977,8822422336,16689522,27073369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285220,5269202944,40,102912,0,0,452.921875,173213.921875,284.25,2883.515625,5947.624999999999,10.0,4701.0,0.0,4701.0,649255595,531086777,0,3180277272
1701735076953.8118,0,0,0,0,0,0,0,0,72167616451,8823219244,16692155,27077077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285220,5269202944,40,102912,0,0,452.921875,173225.265625,284.265625,2883.703125,5948.281249999999,7.0,4701.0,0.0,4701.0,649316994,531141135,0,3180459507
1701735077949.882,0,0,0,0,0,0,0,0,72178548529,8824016296,16694768,27080798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285243,5269522432,40,102912,0,0,452.9375,173235.9375,284.3125,2884.109375,5949.015624999999,10.1,4701.0,0.0,4701.0,649378671,531194861,0,3180641524
1701735078953.4185,0,0,0,0,0,0,0,0,72189495646,8824805976,16697240,27084424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285271,5269886976,40,102912,0,0,453.0,173246.546875,284.359375,2884.546875,5950.156249999999,13.7,4701.0,0.0,4701.0,649451679,531282050,0,3180837225
1701735079949.3967,0,0,0,0,0,0,0,0,72200516621,8825598742,16699864,27088077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285296,5270243328,40,102912,0,0,453.046875,173257.109375,284.390625,2884.9375,5951.015624999999,11.2,4701.0,0.0,4701.0,649528747,531342510,0,3181028072
1701735080952.6907,0,0,0,0,0,0,0,0,72211498872,8826397386,16702483,27091781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285296,5270243328,40,102912,0,0,453.140625,173268.046875,284.40625,2885.359375,5951.843749999999,11.1,4701.0,0.0,4701.0,649618450,531408599,0,3181238398
1701735081948.8416,0,0,0,0,0,0,0,0,72222298829,8827187754,16705083,27095444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285327,5270513664,40,102912,0,0,453.203125,173278.4375,284.4375,2885.734375,5952.890624999999,12.7,4701.0,0.0,4701.0,649702998,531472022,0,3181440444
1701735082952.197,0,0,0,0,0,0,0,0,72233533011,8827992903,16707716,27099223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285347,5270829056,40,102912,0,0,453.234375,173289.5,284.453125,2886.046875,5953.703124999999,9.6,4701.0,0.0,4701.0,649786965,531534905,0,3181641348
1701735083948.405,0,0,0,0,0,0,0,0,72244411775,8828783131,16710320,27102893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285348,5270833152,40,102912,0,0,453.328125,173299.84375,284.453125,2886.4375,5954.781249999999,13.1,4701.0,0.0,4701.0,649874320,531599889,0,3181846833
1701735084952.4604,0,0,0,0,0,0,0,0,72255420995,8829587711,16712948,27106647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285368,5271570432,40,102912,0,0,453.421875,173310.46875,284.515625,2886.9375,5955.843749999999,13.9,4701.0,0.0,4701.0,649956091,531663217,0,3182048538
1701735085947.9568,0,0,0,0,0,0,0,0,72266438869,8830383557,16715560,27110352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285407,5271889920,40,102912,0,0,453.53125,173320.859375,284.515625,2887.5,5956.703124999999,12.8,4701.0,0.0,4701.0,650035516,531724662,0,3182249454
1701735086952.6208,0,0,0,0,0,0,0,0,72277569772,8831185629,16718196,27114114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285428,5272115200,40,102912,0,0,453.609375,173331.59375,284.53125,2887.890625,5957.765624999999,12.6,4701.0,0.0,4701.0,650120174,531788533,0,3182451152
1701735087947.2852,0,0,0,0,0,0,0,0,72288297992,8831977053,16720806,27117774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285428,5272115200,40,102912,0,0,453.65625,173342.265625,284.59375,2888.328125,5958.468749999999,10.5,4701.0,0.0,4701.0,650204315,531851153,0,3182648196
1701735088951.1633,0,0,0,0,0,0,0,0,72299338788,8832773799,16723428,27121479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285453,5272516608,40,102912,0,0,453.734375,173352.796875,284.59375,2888.703125,5959.562499999999,12.8,4701.0,0.0,4701.0,650294287,531917887,0,3182855472
1701735089947.0146,0,0,0,0,0,0,0,0,72310390138,8833566301,16726019,27125128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285475,5272733696,40,102912,0,0,453.75,173363.609375,284.6875,2889.078125,5960.374999999999,10.7,4701.0,0.0,4701.0,650379071,531982477,0,3183059536
1701735090951.055,0,0,0,0,0,0,0,0,72321531421,8834375004,16728650,27128914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285498,5273036800,40,102912,0,0,453.78125,173374.515625,284.734375,2889.4375,5961.109374999999,9.7,4701.0,0.0,4701.0,650466665,532048177,0,3183267603
1701735091946.4731,0,0,0,0,0,0,0,0,72332776471,8835163438,16731247,27132587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285498,5273036800,40,102912,0,0,453.828125,173385.40625,284.734375,2889.78125,5961.874999999999,9.6,4701.0,0.0,4701.0,650552127,532111604,0,3183467563
1701735092950.006,0,0,0,0,0,0,0,0,72343890893,8835967365,16733882,27136348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285523,5273380864,40,102912,0,0,453.859375,173396.328125,284.75,2890.0625,5962.671874999999,9.3,4701.0,0.0,4701.0,650637379,532175721,0,3183671117
1701735093946.1572,0,0,0,0,0,0,0,0,72354845568,8836760978,16736496,27140007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285550,5273643008,40,102912,0,0,453.90625,173407.125,284.75,2890.40625,5963.531249999999,10.4,4701.0,0.0,4701.0,650722232,532238911,0,3183872970
1701735094951.7888,0,0,0,0,0,0,0,0,72365772121,8837562801,16739145,27143703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321832,14473382400,285598,5274339328,40,102912,0,0,454.0,173417.453125,284.796875,2891.078125,5964.718749999999,16.2,4701.0,0.0,4701.0,650825430,532311921,0,3184177264
1701735095945.842,0,0,0,0,0,0,0,0,72376889081,8838378048,16741777,27147414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285605,5274548224,40,102912,0,0,454.015625,173427.875,284.828125,2891.515625,5965.671874999999,12.1,4701.0,0.0,4701.0,650934306,532386457,0,3184473260
1701735096949.9678,0,0,0,0,0,0,0,0,72387899559,8839178682,16744405,27151119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285646,5274912768,40,102912,0,0,454.0625,173438.75,284.84375,2891.734375,5966.578124999999,9.8,4701.0,0.0,4701.0,651022459,532452082,0,3184681012
1701735097945.5227,0,0,0,0,0,0,0,0,72398932841,8839974046,16746994,27154853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285683,5275236352,40,102912,0,0,454.109375,173449.671875,284.890625,2892.171875,5967.218749999999,9.7,4701.0,0.0,4701.0,651104230,532515086,0,3184876112
1701735098948.157,0,0,0,0,0,0,0,0,72409994225,8840770806,16749618,27158562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285686,5275359232,40,102912,0,0,454.125,173460.46875,284.90625,2892.53125,5968.062499999999,10.3,4701.0,0.0,4701.0,651194661,532582907,0,3185097362
1701735099955.3364,0,0,0,0,0,0,0,0,72421285673,8841576876,16752258,27162311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285735,5275895808,40,102912,0,0,454.1875,173471.546875,284.921875,2892.828125,5968.874999999999,9.7,4701.0,0.0,4701.0,651281226,532648839,0,3185302199
1701735100947.257,0,0,0,0,0,0,0,0,72432224983,8842367004,16754849,27165977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285783,5276293120,40,102912,0,0,454.234375,173481.875,284.9375,2893.265625,5969.921874999999,13.0,4701.0,0.0,4701.0,651370537,532715219,0,3185516367
1701735101954.7917,0,0,0,0,0,0,0,0,72443343410,8843161843,16757474,27169645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321833,14473386496,285817,5276637184,40,102912,0,0,454.3125,173492.796875,284.984375,2893.609375,5970.843749999999,11.3,4701.0,0.0,4701.0,651457547,532781156,0,3185720762
