CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.91ms,1.35ms,0.27ms,13.86ms,3(DR0,0.43,0.18(W0.23),1.00,15.80/21.58,19.41,0,1.21,0,0,19:50:04.094,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2757,0,38.5C/0.0C,3.90ms,2.30ms,0.28ms,13.90ms,3(DR0,0.41,0.24(W0.32),1.00,15.95/21.42,19.34,0,1.21,0,0,19:50:05.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,70,0ms,0,0,6,2/0/0/4,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.90ms,1.26ms,0.27ms,14.09ms,3(DR0,0.42,0.17(W0.27),1.00,15.82/21.50,19.39,0,1.21,0,0,19:50:06.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.90ms,1.50ms,0.27ms,13.87ms,3(DR0,0.43,0.23(W0.29),1.00,15.62/21.44,19.36,0,1.21,0,0,19:50:07.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.91ms,1.47ms,0.27ms,13.86ms,3(DR0,0.42,0.21(W0.36),1.00,15.73/21.58,19.36,0,1.21,0,0,19:50:08.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.90ms,1.44ms,0.27ms,13.93ms,3(DR0,0.42,0.14(W0.21),1.00,15.62/21.32,19.43,0,1.21,0,0,19:50:09.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.93ms,1.40ms,0.27ms,13.87ms,3(DR0,0.43,0.26(W0.27),1.00,15.94/21.40,19.43,0,1.21,0,0,19:50:10.088,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.92ms,1.50ms,0.28ms,13.86ms,3(DR0,0.43,0.26(W0.48),1.00,15.63/21.51,19.37,0,1.21,0,0,19:50:11.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.5C/0.0C,3.91ms,1.46ms,0.27ms,13.89ms,3(DR0,0.43,0.35(W0.43),1.00,15.76/21.48,19.41,0,1.21,0,0,19:50:12.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.93ms,1.47ms,0.27ms,13.87ms,3(DR0,0.43,0.21(W0.22),1.00,15.52/21.52,19.30,0,1.21,0,0,19:50:13.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.5C/0.0C,3.91ms,1.46ms,0.27ms,13.87ms,3(DR0,0.44,0.24(W0.29),1.00,15.68/21.44,19.39,0,1.21,0,0,19:50:14.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.7C/0.0C,3.92ms,1.46ms,0.27ms,13.92ms,3(DR0,0.43,0.25(W0.33),1.00,15.88/21.39,19.37,0,1.21,0,0,19:50:15.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,38.7C/0.0C,3.93ms,1.41ms,0.27ms,13.87ms,3(DR0,0.43,0.20(W0.26),1.00,15.41/21.56,19.41,0,1.21,0,0,19:50:16.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.74ms,1.41ms,0.27ms,13.90ms,3(DR0,0.42,0.33(W0.38),1.00,15.91/21.28,19.38,0,1.21,0,0,19:50:17.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.74ms,1.48ms,0.27ms,13.90ms,3(DR0,0.41,0.20(W0.29),1.00,15.98/21.62,19.55,0,1.21,0,0,19:50:18.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.75ms,1.48ms,0.27ms,13.94ms,3(DR0,0.41,0.27(W0.46),1.00,15.52/21.74,19.44,0,1.21,0,0,19:50:19.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.75ms,1.46ms,0.27ms,13.86ms,3(DR0,0.41,0.22(W0.30),1.00,15.49/21.64,19.26,0,1.21,0,0,19:50:20.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.79ms,1.49ms,0.27ms,13.89ms,3(DR0,0.42,0.23(W0.36),1.00,15.48/21.40,19.15,0,1.21,0,0,19:50:21.089,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.79ms,1.45ms,0.27ms,13.86ms,3(DR0,0.42,0.29(W0.36),1.00,15.49/21.57,19.22,0,1.21,0,0,19:50:22.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2757,0,38.7C/0.0C,3.84ms,1.50ms,0.28ms,13.86ms,3(DR0,0.43,0.22(W0.35),1.00,15.60/21.60,19.43,0,1.21,0,0,19:50:23.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,3.71ms,1.46ms,0.29ms,13.87ms,3(DR0,0.42,0.22(W0.33),1.00,15.89/22.05,19.60,0,1.21,0,0,19:50:24.095,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,5,0/1/0/5,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,38.5C/0.0C,3.91ms,1.42ms,0.28ms,13.87ms,3(DR0,0.43,0.33(W0.36),1.00,16.02/21.79,19.52,0,1.21,0,0,19:50:25.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.5C/0.0C,3.88ms,1.45ms,0.27ms,14.01ms,3(DR0,0.43,0.23(W0.41),1.00,15.73/21.93,19.50,0,1.21,0,0,19:50:26.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,38.5C/0.0C,3.79ms,1.40ms,0.27ms,13.86ms,3(DR0,0.41,0.21(W0.26),1.00,15.75/22.00,19.48,0,1.21,0,0,19:50:27.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,38.5C/0.0C,3.87ms,1.55ms,0.27ms,13.87ms,3(DR0,0.44,0.28(W0.42),1.00,15.88/21.59,19.43,0,1.21,0,0,19:50:28.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.5C/0.0C,3.89ms,1.58ms,0.27ms,13.90ms,3(DR0,0.44,0.26(W0.27),1.00,15.69/21.54,19.36,0,1.21,0,0,19:50:29.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.5C/0.0C,3.91ms,1.57ms,0.27ms,13.89ms,3(DR0,0.44,0.25(W0.33),1.00,15.86/21.42,19.50,0,1.21,0,0,19:50:30.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.5C/0.0C,3.98ms,1.72ms,0.27ms,13.91ms,3(DR0,0.45,0.23(W0.33),1.00,16.15/21.64,19.54,0,1.21,0,0,19:50:31.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.5C/0.0C,4.04ms,1.66ms,0.27ms,13.88ms,3(DR0,0.45,0.33(W0.40),1.00,15.78/21.66,19.44,0,1.21,0,0,19:50:32.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,4.07ms,1.64ms,0.27ms,13.88ms,3(DR0,0.46,0.25(W0.33),1.00,15.69/21.29,19.29,0,1.21,0,0,19:50:33.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,4.03ms,1.65ms,0.27ms,13.92ms,3(DR0,0.45,0.20(W0.21),1.00,15.85/21.50,19.35,0,1.21,0,0,19:50:34.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,4.06ms,1.69ms,0.27ms,13.86ms,3(DR0,0.45,0.30(W0.38),1.00,15.76/21.65,19.37,0,1.21,0,0,19:50:35.090,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,4.00ms,1.72ms,0.27ms,13.87ms,3(DR0,0.45,0.40(W0.48),1.00,15.58/21.79,19.38,0,1.21,0,0,19:50:36.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,4.02ms,1.63ms,0.27ms,13.87ms,3(DR0,0.45,0.33(W0.41),1.00,15.78/21.53,19.31,0,1.21,0,0,19:50:37.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,3.95ms,1.57ms,0.27ms,13.86ms,3(DR0,0.44,0.32(W0.36),1.00,15.65/21.53,19.29,0,1.21,0,0,19:50:38.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,3.81ms,1.39ms,0.27ms,13.87ms,3(DR0,0.42,0.21(W0.30),1.00,15.38/21.36,19.27,0,1.21,0,0,19:50:39.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,3.95ms,1.68ms,0.27ms,13.88ms,3(DR0,0.45,0.25(W0.32),1.00,15.74/21.42,19.36,0,1.21,0,0,19:50:40.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.89ms,1.62ms,0.27ms,13.89ms,3(DR0,0.44,0.25(W0.29),1.00,16.12/21.53,19.51,0,1.21,0,0,19:50:41.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.98ms,1.81ms,0.27ms,13.86ms,3(DR0,0.45,0.31(W0.36),1.00,15.96/21.51,19.39,0,1.21,0,0,19:50:42.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.99ms,1.69ms,0.28ms,13.87ms,3(DR0,0.46,0.21(W0.24),1.00,15.96/21.73,19.54,0,1.21,0,0,19:50:43.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.95ms,1.79ms,0.27ms,13.92ms,3(DR0,0.45,0.20(W0.25),1.00,15.83/21.81,19.48,0,1.21,0,0,19:50:44.097,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,4.10ms,1.78ms,0.27ms,13.86ms,3(DR0,0.46,0.25(W0.33),1.00,15.76/21.71,19.33,0,1.21,0,0,19:50:45.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,38.7C/0.0C,4.03ms,1.70ms,0.28ms,13.89ms,3(DR0,0.46,0.23(W0.33),1.00,15.59/21.52,19.39,0,1.21,0,0,19:50:46.091,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.94ms,1.55ms,0.28ms,13.87ms,3(DR0,0.45,0.30(W0.41),1.00,15.86/21.45,19.37,0,1.21,0,0,19:50:47.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.97ms,1.79ms,0.28ms,13.89ms,3(DR0,0.46,0.29(W0.33),1.00,15.96/21.38,19.42,0,1.21,0,0,19:50:48.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,4.00ms,1.74ms,0.28ms,13.88ms,3(DR0,0.45,0.23(W0.25),1.00,15.91/21.49,19.43,0,1.21,0,0,19:50:49.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,4.02ms,1.86ms,0.27ms,13.86ms,3(DR0,0.46,0.21(W0.30),1.00,15.86/21.50,19.38,0,1.21,0,0,19:50:50.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,4.02ms,1.78ms,0.27ms,13.87ms,3(DR0,0.46,0.30(W0.35),1.00,15.44/21.46,19.33,0,1.21,0,0,19:50:51.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.96ms,1.70ms,0.27ms,13.88ms,3(DR0,0.46,0.20(W0.32),1.00,15.62/21.43,19.39,0,1.21,0,0,19:50:52.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.99ms,1.76ms,0.27ms,13.88ms,3(DR0,0.46,0.31(W0.39),1.00,15.82/21.53,19.38,0,1.21,0,0,19:50:53.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,38.7C/0.0C,3.99ms,1.73ms,0.28ms,13.86ms,3(DR0,0.45,0.22(W0.27),1.00,15.88/21.51,19.29,0,1.21,0,0,19:50:54.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,39.0C/0.0C,3.97ms,1.64ms,0.27ms,13.87ms,3(DR0,0.45,0.20(W0.24),1.00,15.73/21.45,19.39,0,1.21,0,0,19:50:55.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,39.0C/0.0C,4.04ms,1.76ms,0.28ms,13.91ms,3(DR0,0.46,0.22(W0.35),1.00,15.64/21.42,19.26,0,1.21,0,0,19:50:56.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,39.0C/0.0C,3.99ms,1.69ms,0.28ms,13.89ms,3(DR0,0.45,0.21(W0.29),1.00,15.64/21.32,19.20,0,1.21,0,0,19:50:57.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2758,0,39.0C/0.0C,3.98ms,1.74ms,0.27ms,13.86ms,3(DR0,0.45,0.26(W0.27),1.00,15.61/21.41,19.28,0,1.21,0,0,19:50:58.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2758,0,39.0C/0.0C,4.02ms,1.74ms,0.28ms,13.87ms,3(DR0,0.46,0.30(W0.40),1.00,15.67/21.58,19.33,0,1.21,0,0,19:50:59.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,39.0C/0.0C,4.03ms,1.76ms,0.28ms,13.86ms,3(DR0,0.46,0.26(W0.30),1.00,15.60/21.77,19.41,0,1.21,0,0,19:51:00.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,39.0C/0.0C,4.02ms,1.70ms,0.28ms,13.88ms,3(DR0,0.45,0.21(W0.40),1.00,15.73/21.66,19.37,0,1.21,0,0,19:51:01.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,39.0C/0.0C,3.98ms,1.66ms,0.27ms,13.90ms,3(DR0,0.45,0.26(W0.38),1.00,15.86/21.63,19.41,0,1.21,0,0,19:51:02.092,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2758,0,39.0C/0.0C,3.99ms,1.70ms,0.27ms,13.88ms,3(DR0,0.45,0.25(W0.33),1.00,15.97/21.50,19.46,0,1.21,0,0,19:51:03.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2754,0,39.0C/0.0C,3.92ms,1.66ms,0.27ms,13.90ms,3(DR0,0.44,0.23(W0.29),1.00,15.76/21.65,19.40,0,1.21,0,0,19:51:04.099,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1804MHz,2754,0,39.0C/0.0C,3.93ms,1.71ms,0.27ms,13.86ms,3(DR0,0.45,0.23(W0.29),1.00,15.88/21.55,19.39,0,1.21,0,0,19:51:05.093,overhead-validation,Quest-2,BeatSaber,replay0.4,Quest-2,PopStars-Medium
