interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5843340129,4654404,0,0,0,0,0,2495,478985560,1312504,0,398,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,3995921,68819,0,0,0,0,0,26,213214954,141723,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5850928576,4662296,0,0,0,0,0,2496,481102258,1317931,0,400,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4027611,68854,0,0,0,0,0,26,213220597,141742,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5856577218,4668152,0,0,0,0,0,2498,482733543,1322067,0,402,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4027611,68854,0,0,0,0,0,26,213220597,141742,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5861023611,4672948,0,0,0,0,0,2509,484287154,1325655,0,402,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4027639,68855,0,0,0,0,0,26,213220639,141743,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5865104483,4679559,0,0,0,0,0,2526,486601344,1331530,0,406,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4027639,68855,0,0,0,0,0,26,213220639,141743,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5868329572,4685266,0,0,0,0,0,2533,488528644,1336467,0,408,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4027639,68855,0,0,0,0,0,26,213220639,141743,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5871966254,4690229,0,0,0,0,0,2544,489992620,1340296,0,409,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4037207,69039,0,0,0,0,0,26,213782428,142115,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5873128361,4693381,0,0,0,0,0,2544,490940227,1342972,0,409,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4081303,69887,0,0,0,0,0,26,216325275,143795,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5874787128,4697407,0,0,0,0,0,2544,492202406,1346236,0,410,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4119835,70628,0,0,0,0,0,26,218617566,145310,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5876104456,4701081,0,0,0,0,0,2545,493423258,1349720,0,412,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134135,70903,0,0,0,0,0,26,219427663,145846,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5878421504,4706978,0,0,0,0,0,2557,495155326,1354706,0,413,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134135,70903,0,0,0,0,0,26,219427663,145846,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5880747043,4712167,0,0,0,0,0,2569,496745128,1358984,0,414,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5884514108,4719754,0,0,0,0,0,2575,498954249,1365133,0,414,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5889070340,4730666,0,0,0,0,0,2585,502560081,1374721,0,420,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5890501043,4733546,0,0,0,0,0,2585,503328845,1376817,0,421,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5892047225,4737924,0,0,0,0,0,2585,504790845,1380747,0,421,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5895718607,4746298,0,0,0,0,0,2608,507254504,1387801,0,423,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5898973757,4752060,0,0,0,0,0,2619,508923742,1392234,0,426,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5900257154,4755500,0,0,0,0,0,2628,510139710,1395162,0,428,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5901828423,4759534,0,0,0,0,0,2640,511385076,1398616,0,429,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5902930564,4762031,0,0,0,0,0,2640,512261977,1400712,0,429,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5903516444,4763904,0,0,0,0,0,2640,512841791,1402260,0,429,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5904311465,4766330,0,0,0,0,0,2640,513604532,1404320,0,429,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5908290121,4776487,0,0,0,0,0,2641,516752693,1413249,0,431,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5909104831,4778372,0,0,0,0,0,2652,517277890,1414712,0,432,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5910381713,4781321,0,0,0,0,0,2663,518143392,1416995,0,432,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5913007100,4787987,0,0,0,0,0,2677,520234707,1422926,0,433,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5915385850,4793532,0,0,0,0,0,2679,521904471,1427252,0,433,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5917792467,4798660,0,0,0,0,0,2690,523400594,1431406,0,434,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5922646117,4807879,0,0,0,0,0,2692,526085397,1438655,0,437,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5924930586,4813310,0,0,0,0,0,2692,527786292,1443032,0,438,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5927331293,4819663,0,0,0,0,0,2714,529866491,1448484,0,440,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5928777109,4823051,0,0,0,0,0,2725,530854641,1451223,0,441,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5931669642,4829275,0,0,0,0,0,2732,532821990,1456415,0,443,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5935062997,4837400,0,0,0,0,0,2743,535197101,1463115,0,445,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5937906113,4842264,0,0,0,0,0,2743,536534813,1466907,0,446,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5939494884,4844792,0,0,0,0,0,2746,537270051,1468882,0,447,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5940512173,4847319,0,0,0,0,0,2751,538014387,1470974,0,447,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5942866267,4852553,0,0,0,0,0,2769,539520804,1475184,0,447,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5946133202,4858558,0,0,0,0,0,2780,541166288,1479723,0,448,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5949748058,4866137,0,0,0,0,0,2791,543392084,1485910,0,449,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5955996702,4876894,0,0,0,0,0,2810,546426107,1494568,0,451,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5961202807,4884062,0,0,0,0,0,2813,548308543,1499579,0,455,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5963607829,4889154,0,0,0,0,0,2813,549790723,1503723,0,458,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5964942531,4892498,0,0,0,0,0,2824,550784932,1506548,0,459,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5966743250,4896769,0,0,0,0,0,2835,552033509,1509934,0,461,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5971339188,4906679,0,0,0,0,0,2852,554971652,1517845,0,463,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5972706635,4909307,0,0,0,0,0,2864,555727129,1519968,0,464,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5973874238,4912079,0,0,0,0,0,2865,556687444,1522527,0,465,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5975415674,4916332,0,0,0,0,0,2866,557963261,1526237,0,466,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5977383015,4920727,0,0,0,0,0,2866,559424460,1530096,0,467,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5978947599,4925592,0,0,0,0,0,2867,560912588,1534314,0,468,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5981550586,4931671,0,0,0,0,0,2886,562646678,1539345,0,468,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5983120385,4935670,0,0,0,0,0,2899,564092656,1543005,0,469,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5984592112,4939728,0,0,0,0,0,2899,565371196,1546474,0,470,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5987674893,4946803,0,0,0,0,0,2909,567585784,1552571,0,470,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5991135665,4956028,0,0,0,0,0,2910,570512763,1560570,0,472,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5993472947,4961888,0,0,0,0,0,2918,572242337,1565532,0,472,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5995525046,4966180,0,0,0,0,0,2948,573687955,1568824,0,474,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,5998110515,4970920,0,0,0,0,0,2961,575137245,1572562,0,475,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6003391536,4983275,0,0,0,0,0,2985,578826572,1582583,0,478,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6004277983,4985560,0,0,0,0,0,2985,579591592,1584726,0,479,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4134163,70904,0,0,0,0,0,26,219427705,145847,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6005317331,4988611,0,0,0,0,0,2985,580560577,1587271,0,481,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4485129,71171,0,0,0,0,0,26,219444477,145982,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6007382877,4993584,0,0,0,0,0,2987,582376677,1591378,0,484,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577703,71251,0,0,0,0,0,26,219452544,146027,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6008719609,4997333,0,0,0,0,0,2987,583723644,1594791,0,486,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
p2p-wlan0-0,4577703,71251,0,0,0,0,0,26,219452544,146027,0,66,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
wlan0,6010020964,5000717,0,0,0,0,0,2997,584736723,1597671,0,486,0,0,0,0,False,True,999999,0.01,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.1
