interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,24838621047,21033501,0,0,0,0,0,17295,3477489734,9858078,0,8404,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37103466,462500,0,0,0,0,0,47,873762477,701035,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24846523984,21040123,0,0,0,0,0,17307,3478544393,9861346,0,8405,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37103862,462508,0,0,0,0,0,47,873763438,701043,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24853834105,21046679,0,0,0,0,0,17318,3479622843,9864725,0,8409,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37104178,462514,0,0,0,0,0,47,873764043,701047,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24861692430,21054003,0,0,0,0,0,17318,3480926993,9868460,0,8413,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37106750,462565,0,0,0,0,0,47,873768872,701084,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24869226578,21060468,0,0,0,0,0,17330,3482010326,9871769,0,8416,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37107502,462580,0,0,0,0,0,47,873770280,701095,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24877195260,21067445,0,0,0,0,0,17338,3483099285,9875263,0,8421,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37107858,462587,0,0,0,0,0,47,873770951,701100,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24885786771,21074780,0,0,0,0,0,17342,3484211425,9878802,0,8423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37108254,462595,0,0,0,0,0,47,873771762,701107,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24894041527,21081715,0,0,0,0,0,17343,3485285590,9882140,0,8423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37110638,462641,0,0,0,0,0,47,873776253,701139,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24901696665,21088275,0,0,0,0,0,17343,3486374547,9885529,0,8428,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37112498,462678,0,0,0,0,0,47,873779740,701166,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24909617327,21095272,0,0,0,0,0,17356,3487469848,9888953,0,8430,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37115070,462729,0,0,0,0,0,47,873784569,701203,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24917264575,21102077,0,0,0,0,0,17357,3488549343,9892289,0,8432,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37116770,462762,0,0,0,0,0,47,873787792,701226,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24924202957,21108337,0,0,0,0,0,17357,3489642738,9895719,0,8433,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37118274,462792,0,0,0,0,0,47,873790682,701249,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24931481513,21114717,0,0,0,0,0,17357,3490730679,9899097,0,8439,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37120330,462832,0,0,0,0,0,47,873794502,701276,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24939337848,21121573,0,0,0,0,0,17358,3491828430,9902531,0,8444,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37122110,462867,0,0,0,0,0,47,873797857,701301,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24947450357,21128441,0,0,0,0,0,17361,3492894741,9905881,0,8446,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37122822,462881,0,0,0,0,0,47,873799199,701311,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24954268148,21134537,0,0,0,0,0,17363,3494004322,9909391,0,8448,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37123850,462901,0,0,0,0,0,47,873801146,701325,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24961440483,21140758,0,0,0,0,0,17377,3495093217,9912788,0,8450,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37124918,462922,0,0,0,0,0,47,873803159,701340,0,423,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24968159827,21146760,0,0,0,0,0,17389,3496187094,9916109,0,8450,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37186526,464107,0,0,0,0,0,47,877701853,703945,0,425,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24974939238,21152716,0,0,0,0,0,17389,3497257563,9919323,0,8452,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37290590,466108,0,0,0,0,0,47,884043490,708165,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24981182371,21158637,0,0,0,0,0,17401,3498346463,9922734,0,8455,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37317914,466634,0,0,0,0,0,47,885603398,709206,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24987995743,21164811,0,0,0,0,0,17401,3499440743,9926200,0,8457,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37320050,466676,0,0,0,0,0,47,885607424,709236,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,24995472187,21171272,0,0,0,0,0,17401,3500541774,9929700,0,8465,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37321554,466706,0,0,0,0,0,47,885610314,709259,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25003834173,21178283,0,0,0,0,0,17401,3501632802,9933085,0,8466,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37324390,466762,0,0,0,0,0,47,885615584,709298,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25012232265,21185281,0,0,0,0,0,17413,3502707689,9936437,0,8469,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37327554,466824,0,0,0,0,0,47,885621557,709342,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25018617785,21191135,0,0,0,0,0,17413,3503795187,9939701,0,8469,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37328306,466839,0,0,0,0,0,47,885622965,709353,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25025345443,21197577,0,0,0,0,0,17413,3504874829,9943061,0,8472,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37330482,466882,0,0,0,0,0,47,885627057,709384,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25033197579,21204934,0,0,0,0,0,17413,3505971949,9946556,0,8480,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37331330,466899,0,0,0,0,0,48,885628601,709397,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25042007604,21212451,0,0,0,0,0,17413,3507062520,9949992,0,8485,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37332674,466925,0,0,0,0,0,48,885631153,709415,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25050507602,21219446,0,0,0,0,0,17413,3508145782,9953304,0,8490,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37335166,466974,0,0,0,0,0,48,885635850,709450,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25058493496,21226186,0,0,0,0,0,17413,3509223696,9956638,0,8492,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37338330,467036,0,0,0,0,0,48,885641823,709494,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25065876772,21232606,0,0,0,0,0,17413,3510322559,9960085,0,8496,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37340110,467071,0,0,0,0,0,48,885645178,709519,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25073060933,21238857,0,0,0,0,0,17423,3511396729,9963386,0,8497,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37342482,467117,0,0,0,0,0,48,885649677,709551,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25080447981,21245221,0,0,0,0,0,17435,3512482849,9966742,0,8498,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37343254,467132,0,0,0,0,0,48,885651558,709564,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25086433161,21250849,0,0,0,0,0,17435,3513568241,9970074,0,8503,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37345250,467171,0,0,0,0,0,48,885654913,709589,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25093181495,21256927,0,0,0,0,0,17435,3514654665,9973445,0,8504,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37347822,467222,0,0,0,0,0,48,885659742,709626,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25100763045,21263526,0,0,0,0,0,17447,3515746255,9976797,0,8508,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37348138,467228,0,0,0,0,0,48,885660347,709630,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25108477987,21270089,0,0,0,0,0,17448,3516839395,9980276,0,8513,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37349562,467256,0,0,0,0,0,48,885663031,709650,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25116417773,21276821,0,0,0,0,0,17448,3517920273,9983711,0,8514,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37351422,467293,0,0,0,0,0,48,885666518,709677,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25123053187,21282942,0,0,0,0,0,17448,3519018867,9987158,0,8517,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37352610,467317,0,0,0,0,0,48,885668729,709695,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25130161411,21289243,0,0,0,0,0,17460,3520108909,9990597,0,8519,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37353282,467330,0,0,0,0,0,48,885670005,709704,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25137647386,21295705,0,0,0,0,0,17460,3521207576,9994062,0,8521,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37353638,467337,0,0,0,0,0,48,885670676,709709,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25145650679,21302539,0,0,0,0,0,17460,3522342104,9997548,0,8523,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37411096,467433,0,0,0,0,0,48,885681005,709770,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25154265763,21309766,0,0,0,0,0,17460,3523475771,10000966,0,8528,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37458965,467505,0,0,0,0,0,48,885689411,709817,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25162003397,21316626,0,0,0,0,0,17460,3524563726,10004455,0,8535,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37459913,467523,0,0,0,0,0,48,885691300,709830,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25169757715,21323196,0,0,0,0,0,17460,3525645251,10007927,0,8537,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37463077,467585,0,0,0,0,0,48,885697199,709873,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25178063440,21330236,0,0,0,0,0,17460,3526754654,10011416,0,8542,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37464145,467606,0,0,0,0,0,48,885699212,709888,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25186769476,21337439,0,0,0,0,0,17467,3527841519,10014861,0,8547,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37465321,467630,0,0,0,0,0,48,885701399,709906,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25194046380,21343812,0,0,0,0,0,17482,3528927680,10018200,0,8548,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37466033,467644,0,0,0,0,0,48,885702741,709916,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25201986376,21350563,0,0,0,0,0,17482,3530020733,10021704,0,8551,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37466429,467652,0,0,0,0,0,48,885703478,709922,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25208674524,21356654,0,0,0,0,0,17494,3531100594,10024980,0,8551,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37467181,467667,0,0,0,0,0,48,885704886,709933,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25216316259,21363286,0,0,0,0,0,17494,3532182613,10028410,0,8555,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37467853,467680,0,0,0,0,0,48,885706162,709942,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25223681016,21369974,0,0,0,0,0,17494,3533283792,10031894,0,8556,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,37468565,467694,0,0,0,0,0,48,885707504,709952,0,427,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
