interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28286563000,24534424,0,0,0,0,0,14189,3288858029,9099510,0,3331,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28295390805,24541625,0,0,0,0,0,14193,3289579808,9101685,0,3331,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28304447478,24548970,0,0,0,0,0,14194,3290308255,9103894,0,3331,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28313558221,24556307,0,0,0,0,0,14194,3291016406,9106039,0,3331,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28321056622,24562645,0,0,0,0,0,14208,3291740221,9108185,0,3332,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28328802149,24569122,0,0,0,0,0,14208,3292470010,9110338,0,3332,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28337576564,24576312,0,0,0,0,0,14208,3293207492,9112551,0,3333,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28346232689,24583402,0,0,0,0,0,14208,3293914944,9114683,0,3333,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28355701165,24591324,0,0,0,0,0,14208,3294698740,9117125,0,3334,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28363949616,24598136,0,0,0,0,0,14208,3295425028,9119205,0,3334,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28364941833,24600386,0,0,0,0,0,14208,3296165585,9121473,0,3334,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28366012544,24602628,0,0,0,0,0,14208,3296904244,9123706,0,3334,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28367437405,24605311,0,0,0,0,0,14219,3297626068,9125980,0,3335,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28370932500,24609712,0,0,0,0,0,14230,3298394990,9128550,0,3337,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28377930006,24616454,0,0,0,0,0,14230,3299186269,9131206,0,3338,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28385174797,24623313,0,0,0,0,0,14249,3299953509,9133779,0,3338,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28393874071,24631043,0,0,0,0,0,14257,3300709055,9136266,0,3339,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28402475563,24638792,0,0,0,0,0,14263,3301491967,9138842,0,3340,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28410620556,24646230,0,0,0,0,0,14271,3302258534,9141435,0,3341,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28419732910,24654378,0,0,0,0,0,14292,3303046420,9144107,0,3342,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28430245861,24663887,0,0,0,0,0,14296,3304024961,9147309,0,3342,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28435602026,24668784,0,0,0,0,0,14296,3304546413,9149024,0,3342,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28444596077,24676796,0,0,0,0,0,14297,3305324522,9151674,0,3343,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28452327018,24683906,0,0,0,0,0,14301,3306102157,9154219,0,3343,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28460349337,24691272,0,0,0,0,0,14302,3306886341,9156852,0,3343,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28469382722,24699295,0,0,0,0,0,14305,3307655718,9159467,0,3344,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059359,229086,0,0,0,0,0,56,697610856,464744,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28476599484,24706072,0,0,0,0,0,14309,3308430079,9161963,0,3344,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28484050855,24712973,0,0,0,0,0,14324,3309176110,9164461,0,3347,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28492986450,24720990,0,0,0,0,0,14339,3310124441,9167172,0,3347,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28501039691,24728463,0,0,0,0,0,14339,3310957314,9169934,0,3348,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28508887948,24735554,0,0,0,0,0,14353,3311702159,9172369,0,3349,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28518308301,24743744,0,0,0,0,0,14353,3312468994,9174886,0,3349,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28527817789,24752043,0,0,0,0,0,14353,3313270165,9177516,0,3349,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28536510409,24759728,0,0,0,0,0,14353,3314017846,9179980,0,3349,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28545335069,24767280,0,0,0,0,0,14368,3314762571,9182402,0,3350,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28553451550,24774708,0,0,0,0,0,14372,3315562343,9185018,0,3352,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28560484905,24781353,0,0,0,0,0,14377,3316325334,9187527,0,3353,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28568787549,24788915,0,0,0,0,0,14381,3317109611,9190123,0,3353,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28578204863,24797222,0,0,0,0,0,14388,3317918082,9192781,0,3353,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28585830447,24804063,0,0,0,0,0,14392,3318637417,9195130,0,3353,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28593543690,24811054,0,0,0,0,0,14392,3319415197,9197696,0,3354,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28602254422,24818844,0,0,0,0,0,14392,3320189213,9200355,0,3354,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28612176129,24827548,0,0,0,0,0,14405,3320999658,9203093,0,3355,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28616955729,24832522,0,0,0,0,0,14420,3321730859,9205223,0,3355,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28622413606,24838128,0,0,0,0,0,14420,3322483791,9207746,0,3355,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28629182870,24844622,0,0,0,0,0,14435,3323271220,9210377,0,3356,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28636838382,24851701,0,0,0,0,0,14435,3324043516,9212994,0,3356,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28645878269,24859665,0,0,0,0,0,14435,3324813225,9215560,0,3356,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28654326482,24867216,0,0,0,0,0,14442,3325611446,9218143,0,3357,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28662627012,24874598,0,0,0,0,0,14456,3326348216,9220613,0,3357,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059415,229087,0,0,0,0,0,57,697610926,464745,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28672151161,24882908,0,0,0,0,0,14456,3327139371,9223250,0,3358,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28675478405,24886616,0,0,0,0,0,14456,3327871450,9225490,0,3358,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28678852881,24890831,0,0,0,0,0,14459,3328646089,9228036,0,3360,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28682968593,24895496,0,0,0,0,0,14466,3329412956,9230528,0,3360,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28688132792,24900964,0,0,0,0,0,14475,3330192979,9233150,0,3360,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28694697307,24907343,0,0,0,0,0,14476,3330970967,9235787,0,3360,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28702017156,24914134,0,0,0,0,0,14481,3331734676,9238314,0,3361,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13059471,229088,0,0,0,0,0,58,697610996,464746,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28710041795,24921441,0,0,0,0,0,14494,3332493025,9240822,0,3361,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13073823,229364,0,0,0,0,0,58,698462054,465310,0,206,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28719766586,24930193,0,0,0,0,0,14509,3333495346,9243945,0,3362,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187911,231558,0,0,0,0,0,58,705076725,469680,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28722219290,24933226,0,0,0,0,0,14509,3334034625,9245770,0,3362,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187911,231558,0,0,0,0,0,58,705076725,469680,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28725376238,24937334,0,0,0,0,0,14521,3334793292,9248276,0,3364,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187911,231558,0,0,0,0,0,58,705076725,469680,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28729526238,24942134,0,0,0,0,0,14521,3335575548,9250914,0,3364,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187911,231558,0,0,0,0,0,58,705076725,469680,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28734538093,24947387,0,0,0,0,0,14521,3336329234,9253386,0,3367,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187967,231560,0,0,0,0,0,58,705076809,469682,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28740825801,24953519,0,0,0,0,0,14521,3337094091,9255927,0,3367,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187967,231560,0,0,0,0,0,58,705076809,469682,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28748239806,24960486,0,0,0,0,0,14534,3337871670,9258573,0,3367,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187967,231560,0,0,0,0,0,58,705076809,469682,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28756832968,24968257,0,0,0,0,0,14534,3338675536,9261281,0,3367,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,13187967,231560,0,0,0,0,0,58,705076809,469682,0,208,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,28765370115,24975878,0,0,0,0,0,14534,3339417050,9263813,0,3370,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
