interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,54923677083,46300316,0,0,0,0,0,0,3898368426,16738468,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54934640653,46309120,0,0,0,0,0,0,3899074319,16741405,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54945122045,46317721,0,0,0,0,0,0,3899801681,16744496,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54956515925,46327099,0,0,0,0,0,0,3900550420,16747771,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54967881244,46336432,0,0,0,0,0,0,3901284856,16750981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54979565960,46346024,0,0,0,0,0,0,3902031398,16754258,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,54991091798,46355374,0,0,0,0,0,0,3902769348,16757407,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55002019592,46364728,0,0,0,0,0,0,3903523156,16760855,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55011711508,46373475,0,0,0,0,0,0,3904286134,16764391,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55021438132,46382346,0,0,0,0,0,0,3905068729,16768052,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55031573214,46391441,0,0,0,0,0,0,3905848991,16771743,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55041231630,46400203,0,0,0,0,0,0,3906617421,16775303,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55051154448,46409176,0,0,0,0,0,0,3907399895,16779005,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55062958564,46419378,0,0,0,0,0,0,3908209845,16782808,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55074474017,46429385,0,0,0,0,0,0,3908986666,16786487,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55084730334,46438423,0,0,0,0,0,0,3909730413,16789959,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55095958477,46448337,0,0,0,0,0,0,3910546284,16793788,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55106539155,46457653,0,0,0,0,0,0,3911299636,16797318,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55117447295,46467180,0,0,0,0,0,0,3912064482,16800905,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55128749279,46477083,0,0,0,0,0,0,3912843826,16804563,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55140068812,46486996,0,0,0,0,0,0,3913630096,16808344,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55151222885,46496671,0,0,0,0,0,0,3914394450,16811933,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55162795391,46506740,0,0,0,0,0,0,3915180952,16815656,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55174083878,46516588,0,0,0,0,0,0,3915969830,16819354,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55185310000,46526370,0,0,0,0,0,0,3916741036,16823019,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55196569844,46536226,0,0,0,0,0,0,3917526240,16826731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55207991822,46545977,0,0,0,0,0,0,3918300512,16830303,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55219699930,46555952,0,0,0,0,0,0,3919072272,16833863,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55231143500,46565810,0,0,0,0,0,0,3919836998,16837470,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55242626395,46575718,0,0,0,0,0,0,3920615056,16841087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55254033939,46585656,0,0,0,0,0,0,3921394124,16844764,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55265543650,46595611,0,0,0,0,0,0,3922178007,16848396,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55277008641,46605587,0,0,0,0,0,0,3922958597,16852079,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55288635572,46615681,0,0,0,0,0,0,3923741207,16855728,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55300003540,46625545,0,0,0,0,0,0,3924516243,16859378,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55311719150,46635671,0,0,0,0,0,0,3925305825,16863099,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55323181302,46645553,0,0,0,0,0,0,3926079405,16866717,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55334451764,46655322,0,0,0,0,0,0,3926844465,16870272,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55345901889,46665219,0,0,0,0,0,0,3927616689,16873876,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55357419214,46675193,0,0,0,0,0,0,3928397249,16877553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55368981512,46685200,0,0,0,0,0,0,3929180761,16881231,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55380257957,46695001,0,0,0,0,0,0,3929952914,16884872,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55391677602,46704832,0,0,0,0,0,0,3930731196,16888545,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55403311362,46714850,0,0,0,0,0,0,3931511805,16892217,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55415016226,46724899,0,0,0,0,0,0,3932293307,16895864,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55425860355,46734416,0,0,0,0,0,0,3933064611,16899436,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55437190356,46744283,0,0,0,0,0,0,3933848866,16903095,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55448858052,46754359,0,0,0,0,0,0,3934623900,16906723,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55460646422,46764627,0,0,0,0,0,0,3935593608,16910589,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55471830941,46774235,0,0,0,0,0,0,3936349045,16914111,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55483141060,46784002,0,0,0,0,0,0,3937120018,16917731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55494747790,46794069,0,0,0,0,0,0,3937915257,16921470,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55506157638,46803967,0,0,0,0,0,0,3938693714,16925087,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55517530425,46813858,0,0,0,0,0,0,3939465015,16928741,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55528922753,46823718,0,0,0,0,0,0,3940244030,16932430,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55540368339,46833635,0,0,0,0,0,0,3941029281,16936112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55551640201,46843419,0,0,0,0,0,0,3941796992,16939755,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55563307251,46853510,0,0,0,0,0,0,3942592097,16943495,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55574619261,46863296,0,0,0,0,0,0,3943365299,16947123,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55586078832,46873200,0,0,0,0,0,0,3944144986,16950820,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55597556128,46883119,0,0,0,0,0,0,3944934051,16954517,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55608848922,46892838,0,0,0,0,0,0,3945702470,16958088,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55620340393,46902808,0,0,0,0,0,0,3946486135,16961766,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55632183785,46913051,0,0,0,0,0,0,3947279866,16965520,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55643497969,46922828,0,0,0,0,0,0,3948047579,16969152,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55655055392,46932834,0,0,0,0,0,0,3948830260,16972853,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55666622068,46942818,0,0,0,0,0,0,3949611059,16976516,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55678217964,46952772,0,0,0,0,0,0,3950392207,16980141,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55689687837,46962787,0,0,0,0,0,0,3951183432,16983887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55701019999,46972549,0,0,0,0,0,0,3951948871,16987487,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55712760477,46982716,0,0,0,0,0,0,3952745946,16991224,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55724293779,46992703,0,0,0,0,0,0,3953519981,16994909,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55735872135,47002665,0,0,0,0,0,0,3954294520,16998536,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55747247619,47012514,0,0,0,0,0,0,3955066386,17002175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55758713454,47022379,0,0,0,0,0,0,3955836994,17005743,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55770396946,47032494,0,0,0,0,0,0,3956630111,17009485,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55781745391,47042319,0,0,0,0,0,0,3957399692,17013109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55793341128,47052325,0,0,0,0,0,0,3958180259,17016762,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55804635352,47062125,0,0,0,0,0,0,3958951182,17020377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55816243054,47072165,0,0,0,0,0,0,3959744797,17024110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55827533220,47081920,0,0,0,0,0,0,3960512844,17027691,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55839153911,47091911,0,0,0,0,0,0,3961279345,17031299,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55850480079,47101683,0,0,0,0,0,0,3962053429,17034920,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55862046523,47111703,0,0,0,0,0,0,3962832963,17038583,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55873401404,47121590,0,0,0,0,0,0,3963612842,17042302,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55885067258,47131602,0,0,0,0,0,0,3964393825,17045981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55896543708,47141450,0,0,0,0,0,0,3965163764,17049628,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55907884970,47151270,0,0,0,0,0,0,3965934529,17053277,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55919440394,47161222,0,0,0,0,0,0,3966709832,17056948,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55930798169,47171053,0,0,0,0,0,0,3967484765,17060602,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55942191095,47180886,0,0,0,0,0,0,3968260506,17064243,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55953831381,47190901,0,0,0,0,0,0,3969048465,17067962,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55965258489,47200776,0,0,0,0,0,0,3969825390,17071605,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55976753183,47210691,0,0,0,0,0,0,3970603109,17075244,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55988254548,47220604,0,0,0,0,0,0,3971375641,17078892,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,55999638283,47230495,0,0,0,0,0,0,3972146962,17082522,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56011100273,47240362,0,0,0,0,0,0,3972920945,17086169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56022483109,47250214,0,0,0,0,0,0,3973698627,17089825,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56034224569,47260313,0,0,0,0,0,0,3974483362,17093516,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56045418855,47270034,0,0,0,0,0,0,3975241735,17097094,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56056812579,47279783,0,0,0,0,0,0,3976005076,17100682,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56068299557,47289743,0,0,0,0,0,0,3976779827,17104365,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56079707321,47299611,0,0,0,0,0,0,3977549086,17108022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56091358521,47309573,0,0,0,0,0,0,3978333301,17111671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56102808552,47319508,0,0,0,0,0,0,3979110226,17115310,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56114254020,47329378,0,0,0,0,0,0,3979885786,17118914,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56125586860,47339145,0,0,0,0,0,0,3980650351,17122484,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56137365863,47349279,0,0,0,0,0,0,3981442240,17126159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56148504985,47359047,0,0,0,0,0,0,3982355843,17129858,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56160150939,47369128,0,0,0,0,0,0,3983149170,17133555,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56171412365,47378904,0,0,0,0,0,0,3983919121,17137182,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56182764518,47388707,0,0,0,0,0,0,3984690226,17140799,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56194301224,47398702,0,0,0,0,0,0,3985471445,17144452,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56205870210,47408722,0,0,0,0,0,0,3986263908,17148165,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56217258176,47418529,0,0,0,0,0,0,3987024881,17151707,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56228656840,47428431,0,0,0,0,0,0,3987798317,17155299,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56240209007,47438409,0,0,0,0,0,0,3988584972,17158968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56251585375,47448265,0,0,0,0,0,0,3989356131,17162567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56263149945,47458231,0,0,0,0,0,0,3990130974,17166241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56274425831,47468019,0,0,0,0,0,0,3990897497,17169804,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56285816565,47477859,0,0,0,0,0,0,3991671682,17173426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56297315827,47487759,0,0,0,0,0,0,3992437605,17176999,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56308794678,47497652,0,0,0,0,0,0,3993215096,17180586,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56320286990,47507583,0,0,0,0,0,0,3993989437,17184230,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56331638292,47517394,0,0,0,0,0,0,3994762040,17187827,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56343098389,47527283,0,0,0,0,0,0,3995536555,17191446,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56354585757,47537231,0,0,0,0,0,0,3996314153,17195109,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56366107057,47547125,0,0,0,0,0,0,3997083492,17198750,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56377744882,47557234,0,0,0,0,0,0,3997866357,17202444,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56389019472,47566938,0,0,0,0,0,0,3998628196,17205975,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56400419050,47576864,0,0,0,0,0,0,3999407867,17209664,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56411895726,47586742,0,0,0,0,0,0,4000182714,17213295,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56423199384,47596438,0,0,0,0,0,0,4000945431,17216839,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56434835006,47606416,0,0,0,0,0,0,4001720646,17220474,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56446448718,47616381,0,0,0,0,0,0,4002497498,17224082,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56457796754,47626237,0,0,0,0,0,0,4003275369,17227753,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56469283276,47636220,0,0,0,0,0,0,4004055036,17231448,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56480688144,47646094,0,0,0,0,0,0,4004828714,17235053,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56492274856,47656142,0,0,0,0,0,0,4005605195,17238738,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56503799877,47666063,0,0,0,0,0,0,4006371848,17242357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56515296003,47675967,0,0,0,0,0,0,4007152641,17245993,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56526803929,47685864,0,0,0,0,0,0,4007914500,17249547,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56538277425,47695828,0,0,0,0,0,0,4008700315,17253240,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
wlan0,56549726488,47705786,0,0,0,0,0,0,4009480624,17256870,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.8
