interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,30686784238,25321527,0,0,0,0,0,0,2075778649,8806290,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30698015616,25330483,0,0,0,0,0,0,2076469420,8809169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30709756150,25339815,0,0,0,0,0,0,2077195757,8812227,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30720975845,25348778,0,0,0,0,0,0,2077905010,8815201,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30732679089,25358101,0,0,0,0,0,0,2078638053,8818225,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30744317233,25367378,0,0,0,0,0,0,2079366930,8821291,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30755702043,25376474,0,0,0,0,0,0,2080089998,8824283,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30765679573,25384687,0,0,0,0,0,0,2080794811,8827242,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30776653717,25393771,0,0,0,0,0,0,2081527722,8830442,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30785983892,25401746,0,0,0,0,0,0,2082263513,8833449,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30787245804,25404390,0,0,0,0,0,0,2082959568,8835934,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30788663238,25407029,0,0,0,0,0,0,2083653695,8838324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30790734974,25410473,0,0,0,0,0,0,2084374762,8841113,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30794188070,25415130,0,0,0,0,0,0,2085121565,8844228,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30799046791,25420760,0,0,0,0,0,0,2085903184,8847545,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30804219042,25426547,0,0,0,0,0,0,2086667837,8850837,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30810118733,25432850,0,0,0,0,0,0,2087439828,8854208,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30812309601,25436667,0,0,0,0,0,0,2088186754,8857233,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30814015087,25440074,0,0,0,0,0,0,2088936333,8860190,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30818134900,25445192,0,0,0,0,0,0,2089691825,8863393,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30823078900,25450795,0,0,0,0,0,0,2090443887,8866603,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30829147707,25457196,0,0,0,0,0,0,2091201817,8869961,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30836163355,25464218,0,0,0,0,0,0,2091966879,8873361,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30844627633,25472216,0,0,0,0,0,0,2092741167,8876898,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30854024741,25480860,0,0,0,0,0,0,2093527337,8880538,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30864406835,25490109,0,0,0,0,0,0,2094301606,8884192,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30875785773,25499998,0,0,0,0,0,0,2095076344,8887866,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30887127186,25509893,0,0,0,0,0,0,2095848371,8891553,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30898590973,25519878,0,0,0,0,0,0,2096631153,8895294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30910054698,25529884,0,0,0,0,0,0,2097410188,8899004,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30921362074,25539750,0,0,0,0,0,0,2098183163,8902637,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30932281852,25549138,0,0,0,0,0,0,2098937028,8906119,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30943876006,25558984,0,0,0,0,0,0,2099700179,8909666,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30955331329,25568860,0,0,0,0,0,0,2100466784,8913282,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30967203089,25579098,0,0,0,0,0,0,2101265631,8917045,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30978543599,25588955,0,0,0,0,0,0,2102033160,8920697,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30986165273,25596246,0,0,0,0,0,0,2102771929,8923979,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30989274543,25600665,0,0,0,0,0,0,2103516552,8927116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30993380641,25605733,0,0,0,0,0,0,2104266760,8930343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,30998532291,25611494,0,0,0,0,0,0,2105024053,8933646,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31004784037,25617926,0,0,0,0,0,0,2105773278,8936947,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31012178181,25625126,0,0,0,0,0,0,2106529245,8940321,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31017599492,25631013,0,0,0,0,0,0,2107277776,8943475,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31020485055,25635248,0,0,0,0,0,0,2108026141,8946577,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31024248993,25640100,0,0,0,0,0,0,2108785353,8949808,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31028957922,25645515,0,0,0,0,0,0,2109527802,8952989,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31034940876,25651772,0,0,0,0,0,0,2110278951,8956300,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31041996584,25658729,0,0,0,0,0,0,2111033216,8959701,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31050266432,25666475,0,0,0,0,0,0,2111794865,8963145,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31059710940,25675018,0,0,0,0,0,0,2112557957,8966669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31070470187,25684544,0,0,0,0,0,0,2113357752,8970400,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31081731815,25694317,0,0,0,0,0,0,2114131373,8974032,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31092990830,25704089,0,0,0,0,0,0,2114893069,8977671,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31104640042,25714108,0,0,0,0,0,0,2115681466,8981379,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31116101214,25723975,0,0,0,0,0,0,2116453817,8985040,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31127590457,25733937,0,0,0,0,0,0,2117244698,8988758,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31138600533,25743503,0,0,0,0,0,0,2117998668,8992357,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31150190589,25753547,0,0,0,0,0,0,2118788264,8996138,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31161688721,25763517,0,0,0,0,0,0,2119573004,8999900,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31173350241,25773860,0,0,0,0,0,0,2120983672,9004164,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31184593960,25783638,0,0,0,0,0,0,2121843698,9007879,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31196072004,25793573,0,0,0,0,0,0,2122619769,9011614,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31207509072,25803501,0,0,0,0,0,0,2123402394,9015382,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31219018516,25813436,0,0,0,0,0,0,2124176980,9019083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31230464253,25823325,0,0,0,0,0,0,2124955732,9022757,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31241951724,25833235,0,0,0,0,0,0,2125734082,9026478,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31253421752,25843085,0,0,0,0,0,0,2126503732,9030159,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31264755360,25852923,0,0,0,0,0,0,2127269980,9033887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31276556551,25863110,0,0,0,0,0,0,2128058130,9037692,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31287711853,25872767,0,0,0,0,0,0,2128813324,9041325,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31299232865,25882696,0,0,0,0,0,0,2129584189,9045016,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31310805953,25892692,0,0,0,0,0,0,2130357735,9048731,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31322484332,25902708,0,0,0,0,0,0,2131151799,9052483,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31334061444,25912744,0,0,0,0,0,0,2131933497,9056198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31345406789,25922571,0,0,0,0,0,0,2132705523,9059901,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31356930392,25932510,0,0,0,0,0,0,2133487084,9063593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31368647861,25942650,0,0,0,0,0,0,2134280163,9067369,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31380072893,25952502,0,0,0,0,0,0,2135039798,9071022,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31391670251,25962553,0,0,0,0,0,0,2135830305,9074842,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31403155231,25972423,0,0,0,0,0,0,2136607194,9078574,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31414514122,25982221,0,0,0,0,0,0,2137374865,9082241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31426113171,25992264,0,0,0,0,0,0,2138166952,9086042,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31437646311,26002178,0,0,0,0,0,0,2138936439,9089680,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31448905160,26011941,0,0,0,0,0,0,2139699242,9093367,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31460409860,26021879,0,0,0,0,0,0,2140482045,9097100,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31471792781,26031706,0,0,0,0,0,0,2141252095,9100736,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31483356223,26041685,0,0,0,0,0,0,2142032208,9104472,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31494925889,26051660,0,0,0,0,0,0,2142816565,9108200,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31506314343,26061459,0,0,0,0,0,0,2143580104,9111893,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31517568268,26071267,0,0,0,0,0,0,2144342120,9115576,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31529108178,26081203,0,0,0,0,0,0,2145123917,9119264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31540839780,26091310,0,0,0,0,0,0,2145919790,9123058,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31551917114,26100926,0,0,0,0,0,0,2146682097,9126696,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31563540210,26110931,0,0,0,0,0,0,2147449262,9130388,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31574715596,26120579,0,0,0,0,0,0,2148207409,9134009,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31586224467,26130524,0,0,0,0,0,0,2148994334,9137760,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31597676643,26140380,0,0,0,0,0,0,2149770801,9141432,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31608953985,26150113,0,0,0,0,0,0,2150536210,9145072,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31620571363,26160172,0,0,0,0,0,0,2151326209,9148861,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31632085535,26170062,0,0,0,0,0,0,2152096452,9152528,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31643729733,26180148,0,0,0,0,0,0,2152891245,9156311,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31655080137,26189929,0,0,0,0,0,0,2153656870,9159949,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31666392549,26199678,0,0,0,0,0,0,2154418411,9163609,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31677869065,26209568,0,0,0,0,0,0,2155191986,9167264,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31689478109,26219595,0,0,0,0,0,0,2155972471,9170990,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31701067093,26229551,0,0,0,0,0,0,2156752904,9174672,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31712379018,26239348,0,0,0,0,0,0,2157527609,9178327,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31723851925,26249288,0,0,0,0,0,0,2158311942,9182082,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31735163025,26258994,0,0,0,0,0,0,2159068015,9185616,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31746645291,26268968,0,0,0,0,0,0,2159856898,9189343,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31758738337,26279347,0,0,0,0,0,0,2160654185,9193070,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31769686035,26288737,0,0,0,0,0,0,2161378187,9196544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31781281379,26298664,0,0,0,0,0,0,2162143868,9200149,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31792585520,26308530,0,0,0,0,0,0,2162916560,9203817,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31803960028,26318355,0,0,0,0,0,0,2163687945,9207433,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31815402586,26328295,0,0,0,0,0,0,2164464539,9211127,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31826780288,26338149,0,0,0,0,0,0,2165240086,9214785,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31838472746,26348249,0,0,0,0,0,0,2166028585,9218502,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31849741432,26357988,0,0,0,0,0,0,2166785158,9222027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31861333498,26368041,0,0,0,0,0,0,2167686761,9225768,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31872782437,26377936,0,0,0,0,0,0,2168460274,9229436,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31884174427,26387787,0,0,0,0,0,0,2169236005,9233101,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31895599209,26397716,0,0,0,0,0,0,2170015188,9236826,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31907011657,26407573,0,0,0,0,0,0,2170799707,9240409,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31918297152,26417367,0,0,0,0,0,0,2171567161,9244078,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31930239748,26427677,0,0,0,0,0,0,2172372794,9247936,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31941376837,26437294,0,0,0,0,0,0,2173125538,9251437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31952739145,26447075,0,0,0,0,0,0,2173879566,9254968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31964111249,26456926,0,0,0,0,0,0,2174650939,9258549,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31975834519,26467029,0,0,0,0,0,0,2175436249,9262253,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31987333929,26476891,0,0,0,0,0,0,2176203305,9265790,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,31998687143,26486749,0,0,0,0,0,0,2176978513,9269485,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32009956557,26496473,0,0,0,0,0,0,2177732183,9273009,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32021577033,26506529,0,0,0,0,0,0,2178511299,9276686,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32033024731,26516406,0,0,0,0,0,0,2179277368,9280274,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32044400415,26526277,0,0,0,0,0,0,2180039980,9283889,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32055803259,26536118,0,0,0,0,0,0,2180814794,9287551,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32067353657,26546025,0,0,0,0,0,0,2181592982,9291130,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32079034621,26556041,0,0,0,0,0,0,2182367476,9294728,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32090499159,26565890,0,0,0,0,0,0,2183145006,9298294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32101762727,26575658,0,0,0,0,0,0,2183910342,9301927,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32113656170,26586005,0,0,0,0,0,0,2184721046,9305756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32124948114,26595731,0,0,0,0,0,0,2185485220,9309330,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32136268176,26605610,0,0,0,0,0,0,2186263100,9313005,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32147539983,26615338,0,0,0,0,0,0,2187026270,9316617,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32159404633,26625592,0,0,0,0,0,0,2187822777,9320329,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32170349939,26635048,0,0,0,0,0,0,2188574889,9323844,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32181777924,26644971,0,0,0,0,0,0,2189349537,9327467,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,32193082856,26654784,0,0,0,0,0,0,2190114859,9331056,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.0
