interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,35293524325,32078212,0,0,0,0,0,0,3462987536,15468867,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35305175009,32088392,0,0,0,0,0,0,3463809933,15472779,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35316527498,32098300,0,0,0,0,0,0,3464615267,15476614,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35328133332,32108473,0,0,0,0,0,0,3465442418,15480589,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35339825478,32118665,0,0,0,0,0,0,3466263020,15484513,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35351097422,32128516,0,0,0,0,0,0,3467062810,15488302,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35362214184,32138281,0,0,0,0,0,0,3467864452,15492081,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35373650206,32148327,0,0,0,0,0,0,3468685006,15495952,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35384913280,32158200,0,0,0,0,0,0,3469492682,15499830,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35396414048,32168252,0,0,0,0,0,0,3470309781,15503759,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35407785450,32178218,0,0,0,0,0,0,3471124749,15507661,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35418944139,32188040,0,0,0,0,0,0,3471940163,15511578,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35429876903,32197716,0,0,0,0,0,0,3472758770,15515467,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35441202996,32207669,0,0,0,0,0,0,3473574506,15519360,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35452516460,32217576,0,0,0,0,0,0,3474381604,15523239,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35464042970,32227642,0,0,0,0,0,0,3475201957,15527225,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35475541621,32237704,0,0,0,0,0,0,3476016269,15531113,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35486842735,32247625,0,0,0,0,0,0,3476827800,15535004,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35497998244,32257420,0,0,0,0,0,0,3477646688,15538968,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35509514104,32267496,0,0,0,0,0,0,3478464550,15542888,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35520756922,32277385,0,0,0,0,0,0,3479268250,15546728,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35532534666,32287633,0,0,0,0,0,0,3480092230,15550662,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35544143550,32297787,0,0,0,0,0,0,3480920544,15554679,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35555116454,32307421,0,0,0,0,0,0,3481712379,15558474,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35566797180,32317683,0,0,0,0,0,0,3482553129,15562442,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35577903786,32327381,0,0,0,0,0,0,3483344795,15566205,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35589432858,32337459,0,0,0,0,0,0,3484164530,15570154,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35600979071,32347539,0,0,0,0,0,0,3484980099,15574044,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35612323445,32357454,0,0,0,0,0,0,3485780051,15577866,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35623966282,32367615,0,0,0,0,0,0,3486618616,15581928,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35635489091,32377641,0,0,0,0,0,0,3487429133,15585868,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35646981944,32387833,0,0,0,0,0,0,3488655015,15590126,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35658687561,32398271,0,0,0,0,0,0,3489911497,15594404,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35669995278,32408326,0,0,0,0,0,0,3491237109,15598624,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35681580636,32418458,0,0,0,0,0,0,3492056152,15602555,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35693108204,32428503,0,0,0,0,0,0,3492867352,15606467,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35704679110,32438619,0,0,0,0,0,0,3493691308,15610444,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35715929898,32448535,0,0,0,0,0,0,3494500018,15614241,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35726953000,32458266,0,0,0,0,0,0,3495322786,15618158,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35738108114,32468038,0,0,0,0,0,0,3496124086,15621979,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35749229947,32477843,0,0,0,0,0,0,3496937445,15625821,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35760649139,32487853,0,0,0,0,0,0,3497756692,15629756,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35772044456,32497833,0,0,0,0,0,0,3498578635,15633763,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35783112755,32507550,0,0,0,0,0,0,3499384804,15637647,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35794563109,32517580,0,0,0,0,0,0,3500205849,15641618,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35806284902,32527854,0,0,0,0,0,0,3501041589,15645627,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35817423567,32537574,0,0,0,0,0,0,3501832402,15649491,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35829115623,32547785,0,0,0,0,0,0,3502663507,15653464,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35840432934,32557698,0,0,0,0,0,0,3503470346,15657333,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35851990616,32567791,0,0,0,0,0,0,3504290339,15661267,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35863365323,32577722,0,0,0,0,0,0,3505093938,15665136,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35875223076,32588094,0,0,0,0,0,0,3505936661,15669172,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35887148318,32598495,0,0,0,0,0,0,3506784685,15673216,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35897822604,32607845,0,0,0,0,0,0,3507550896,15676910,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35909475597,32618020,0,0,0,0,0,0,3508376455,15680879,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35921337512,32628371,0,0,0,0,0,0,3509217599,15684896,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35932093820,32637828,0,0,0,0,0,0,3509997460,15688640,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35943872648,32648097,0,0,0,0,0,0,3510828781,15692669,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35955022220,32657861,0,0,0,0,0,0,3511626698,15696461,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35966048327,32667611,0,0,0,0,0,0,3512431106,15700313,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35977562328,32677666,0,0,0,0,0,0,3513255565,15704264,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,35989128354,32687797,0,0,0,0,0,0,3514082388,15708246,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36000671350,32697898,0,0,0,0,0,0,3514899793,15712138,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36012293209,32708047,0,0,0,0,0,0,3515730571,15716102,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36023314171,32717672,0,0,0,0,0,0,3516512372,15719842,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36034862200,32727753,0,0,0,0,0,0,3517331494,15723740,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36046015164,32737582,0,0,0,0,0,0,3518149499,15727631,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36057258330,32747390,0,0,0,0,0,0,3518949922,15731541,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36069323358,32757893,0,0,0,0,0,0,3519784903,15735504,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36080838406,32767982,0,0,0,0,0,0,3520602292,15739407,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36092161960,32777858,0,0,0,0,0,0,3521406660,15743275,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36103728203,32788009,0,0,0,0,0,0,3522225684,15747186,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36115048769,32797867,0,0,0,0,0,0,3523029348,15751038,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36126457987,32807873,0,0,0,0,0,0,3523844971,15754951,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36138103065,32818065,0,0,0,0,0,0,3524673995,15758938,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36149519161,32828031,0,0,0,0,0,0,3525482707,15762846,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36160815760,32837922,0,0,0,0,0,0,3526297060,15766789,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36172281401,32847936,0,0,0,0,0,0,3527112708,15770704,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36183984031,32858173,0,0,0,0,0,0,3527937816,15774679,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36195419745,32868144,0,0,0,0,0,0,3528743348,15778542,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36207348229,32878586,0,0,0,0,0,0,3529587430,15782566,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36218225970,32888130,0,0,0,0,0,0,3530367526,15786287,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36229681338,32898116,0,0,0,0,0,0,3531184350,15790215,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36241452026,32908413,0,0,0,0,0,0,3532022614,15794280,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36252713934,32918236,0,0,0,0,0,0,3532823264,15798136,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36264313562,32928346,0,0,0,0,0,0,3533645260,15802169,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36275764733,32938326,0,0,0,0,0,0,3534449424,15806051,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36287280105,32948387,0,0,0,0,0,0,3535270583,15809987,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36299163757,32958785,0,0,0,0,0,0,3536109282,15814034,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36310604265,32968764,0,0,0,0,0,0,3536911627,15817856,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36321904607,32978616,0,0,0,0,0,0,3537715484,15821700,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36333932026,32989249,0,0,0,0,0,0,3538960448,15826027,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36345131041,32999177,0,0,0,0,0,0,3540178582,15830134,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36356718925,33009508,0,0,0,0,0,0,3541528973,15834449,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36368471439,33019789,0,0,0,0,0,0,3542476106,15838554,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,36379867775,33029719,0,0,0,0,0,0,3543284688,15842462,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
