interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,1782779111,1486502,0,0,0,0,0,0,134931850,558454,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1794002438,1496359,0,0,0,0,0,0,135754566,562359,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1805529098,1506403,0,0,0,0,0,0,136572372,566332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1817049300,1516421,0,0,0,0,0,0,137388786,570293,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1828310088,1526303,0,0,0,0,0,0,138194826,574159,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1840028379,1536497,0,0,0,0,0,0,139019604,578108,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1851481226,1546472,0,0,0,0,0,0,139830715,582006,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1863052695,1556566,0,0,0,0,0,0,140650846,585951,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1873497761,1565833,0,0,0,0,0,0,141447607,589783,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1884877245,1575815,0,0,0,0,0,0,142278206,593780,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1896191708,1585676,0,0,0,0,0,0,143079032,597614,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1907710602,1595706,0,0,0,0,0,0,143893527,601527,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1919263180,1605769,0,0,0,0,0,0,144709859,605461,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1930878246,1615892,0,0,0,0,0,0,145539515,609476,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1942282294,1625817,0,0,0,0,0,0,146339224,613330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1953765395,1635828,0,0,0,0,0,0,147152613,617232,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1965415641,1645983,0,0,0,0,0,0,147984730,621270,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1977112979,1656163,0,0,0,0,0,0,148807715,625254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,1988459475,1666055,0,0,0,0,0,0,149616852,629158,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2000008411,1676119,0,0,0,0,0,0,150435265,633144,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2011267092,1685960,0,0,0,0,0,0,151237730,637013,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2023007872,1696210,0,0,0,0,0,0,152071545,641014,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2034514847,1706199,0,0,0,0,0,0,152882926,644936,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2045909015,1716130,0,0,0,0,0,0,153686938,648856,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2057681746,1726395,0,0,0,0,0,0,154521089,652833,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2068798497,1736092,0,0,0,0,0,0,155315477,656680,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2080336929,1746146,0,0,0,0,0,0,156134388,660639,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2091997268,1756298,0,0,0,0,0,0,156960757,664609,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2103563691,1766382,0,0,0,0,0,0,157786104,668649,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2114784055,1776160,0,0,0,0,0,0,158580577,672485,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2126400097,1786302,0,0,0,0,0,0,159406850,676472,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2138069812,1796467,0,0,0,0,0,0,160233169,680461,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2149652734,1806556,0,0,0,0,0,0,161050779,684411,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2161483564,1816812,0,0,0,0,0,0,161872751,688406,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2172781198,1826720,0,0,0,0,0,0,162800805,692332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2184460542,1837095,0,0,0,0,0,0,164161644,696689,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2196225195,1847379,0,0,0,0,0,0,165123243,700738,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2207605357,1857476,0,0,0,0,0,0,166348368,704849,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2219220126,1867575,0,0,0,0,0,0,167166216,708801,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2230959644,1877792,0,0,0,0,0,0,167992774,712794,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2242489098,1887824,0,0,0,0,0,0,168802748,716727,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2254049647,1897894,0,0,0,0,0,0,169630242,720723,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2265286793,1907684,0,0,0,0,0,0,170422183,724543,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2277117946,1918003,0,0,0,0,0,0,171261890,728550,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2288496906,1927959,0,0,0,0,0,0,172077043,732486,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2299917614,1937926,0,0,0,0,0,0,172896496,736469,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2311286016,1947865,0,0,0,0,0,0,173707931,740406,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2322857206,1957930,0,0,0,0,0,0,174529236,744348,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2334322018,1967942,0,0,0,0,0,0,175347330,748328,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2345688738,1977855,0,0,0,0,0,0,176150831,752232,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2357262600,1987950,0,0,0,0,0,0,176964614,756117,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2368799891,1998026,0,0,0,0,0,0,177801516,760199,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2380447365,2008188,0,0,0,0,0,0,178625516,764148,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2391877854,2018136,0,0,0,0,0,0,179432435,767993,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2403515388,2028246,0,0,0,0,0,0,180247039,771926,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2414842658,2038162,0,0,0,0,0,0,181054119,775734,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2426495115,2048324,0,0,0,0,0,0,181877390,779718,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2437868022,2058234,0,0,0,0,0,0,182685914,783595,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2449425160,2068341,0,0,0,0,0,0,183504112,787461,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2460761534,2078278,0,0,0,0,0,0,184318700,791350,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2471826636,2087931,0,0,0,0,0,0,185107952,795133,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2483288338,2097946,0,0,0,0,0,0,185925982,799087,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2494907977,2108112,0,0,0,0,0,0,186758716,803013,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2506171609,2117944,0,0,0,0,0,0,187560190,806833,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2517412932,2127773,0,0,0,0,0,0,188358833,810640,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2529131968,2137996,0,0,0,0,0,0,189193511,814613,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2540238716,2147708,0,0,0,0,0,0,189984797,818415,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2551651254,2157673,0,0,0,0,0,0,190801811,822358,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2563316630,2167841,0,0,0,0,0,0,191631713,826360,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2574850224,2177900,0,0,0,0,0,0,192448063,830288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2586348326,2187934,0,0,0,0,0,0,193261944,834225,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2597796954,2197949,0,0,0,0,0,0,194083255,838197,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2608924559,2207748,0,0,0,0,0,0,194899619,842089,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2620213037,2217605,0,0,0,0,0,0,195707084,845988,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2631485683,2227513,0,0,0,0,0,0,196526210,849941,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2642660219,2237246,0,0,0,0,0,0,197321118,853773,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2654218109,2247317,0,0,0,0,0,0,198137811,857715,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2665651245,2257353,0,0,0,0,0,0,198965843,861632,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2676990730,2267420,0,0,0,0,0,0,200166669,865804,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2688688077,2277774,0,0,0,0,0,0,201505444,870153,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2700338300,2287964,0,0,0,0,0,0,202371376,874081,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2711665149,2297850,0,0,0,0,0,0,203176309,877915,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2723089400,2307828,0,0,0,0,0,0,203984668,881772,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2734532542,2317815,0,0,0,0,0,0,204806405,885694,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2745996814,2327789,0,0,0,0,0,0,205601431,889506,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2757680786,2337987,0,0,0,0,0,0,206438684,893543,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2769053536,2347872,0,0,0,0,0,0,207234792,897404,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2780704487,2358047,0,0,0,0,0,0,208059354,901335,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2792111660,2368010,0,0,0,0,0,0,208875424,905289,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2803349106,2377831,0,0,0,0,0,0,209683239,909187,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2815390927,2388306,0,0,0,0,0,0,210528513,913223,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2825930738,2397627,0,0,0,0,0,0,211304326,916855,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2837887129,2408051,0,0,0,0,0,0,212148697,920881,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2849341137,2418023,0,0,0,0,0,0,212952540,924708,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2860848663,2428038,0,0,0,0,0,0,213802026,928632,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2872558644,2438396,0,0,0,0,0,0,215012845,932886,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2884011603,2448366,0,0,0,0,0,0,215819838,936750,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2892591236,2456451,0,0,0,0,0,0,216613372,940439,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2902847360,2465645,0,0,0,0,0,0,217427636,944360,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2914263682,2475673,0,0,0,0,0,0,218257404,948357,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2925724610,2485643,0,0,0,0,0,0,219070629,952271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2936968002,2495489,0,0,0,0,0,0,219871165,956122,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2948655025,2505669,0,0,0,0,0,0,220701774,960123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2960098401,2515645,0,0,0,0,0,0,221517129,964041,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2971579076,2525667,0,0,0,0,0,0,222335588,968019,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2982923896,2535566,0,0,0,0,0,0,223137313,971916,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,2994367400,2545545,0,0,0,0,0,0,223952526,975853,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3005877600,2555568,0,0,0,0,0,0,224768351,979779,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3017653611,2565827,0,0,0,0,0,0,225603628,983729,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3029874639,2576431,0,0,0,0,0,0,226460752,987863,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3040766702,2585935,0,0,0,0,0,0,227233696,991575,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3051852166,2595608,0,0,0,0,0,0,228025587,995413,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3063332585,2605625,0,0,0,0,0,0,228842193,999364,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3074724703,2615573,0,0,0,0,0,0,229659248,1003301,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3086459771,2625853,0,0,0,0,0,0,230496876,1007354,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3097255867,2635320,0,0,0,0,0,0,231282094,1011117,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3108708493,2645314,0,0,0,0,0,0,232097082,1015029,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3120500465,2655559,0,0,0,0,0,0,232934868,1019048,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3131727116,2665408,0,0,0,0,0,0,233741021,1022916,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3143078329,2675332,0,0,0,0,0,0,234559321,1026866,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
wlan0,3154537145,2685314,0,0,0,0,0,0,235372163,1030781,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,True,True,0
