interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3605353114,3764275,0,0,0,0,0,0,554990388,2177172,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3608802118,3767993,0,0,0,0,0,0,555670031,2179682,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3612049328,3771659,0,0,0,0,0,0,556364334,2182177,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3616273631,3775989,0,0,0,0,0,0,557062210,2184823,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3621450125,3780938,0,0,0,0,0,0,557761604,2187528,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3625463358,3784735,0,0,0,0,0,0,558428027,2189717,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3627952896,3787858,0,0,0,0,0,0,559093658,2192088,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3631297293,3791591,0,0,0,0,0,0,559775987,2194566,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3635453570,3795880,0,0,0,0,0,0,560466380,2197151,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3640748769,3800898,0,0,0,0,0,0,561160127,2199870,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3644920114,3804952,0,0,0,0,0,0,561864601,2202397,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3647219900,3808152,0,0,0,0,0,0,562567609,2205053,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3648677406,3810931,0,0,0,0,0,0,563272951,2207691,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3650514939,3813965,0,0,0,0,0,0,563970917,2210324,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3653263781,3817579,0,0,0,0,0,0,564671249,2213004,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3657825217,3822342,0,0,0,0,0,0,565377923,2215821,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3661816331,3826874,0,0,0,0,0,0,566099693,2218569,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3663796619,3830643,0,0,0,0,0,0,566863610,2221801,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3666632084,3834939,0,0,0,0,0,0,567593372,2224925,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3670720977,3840083,0,0,0,0,0,0,568337070,2228192,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3675568389,3845706,0,0,0,0,0,0,569069858,2231462,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3681073973,3851617,0,0,0,0,0,0,569813841,2234870,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3685309153,3856263,0,0,0,0,0,0,570535928,2237824,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3688187068,3860549,0,0,0,0,0,0,571252773,2240912,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3691741880,3865323,0,0,0,0,0,0,571999306,2244166,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3696250538,3870804,0,0,0,0,0,0,572868018,2247491,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3701971419,3876988,0,0,0,0,0,0,573631192,2251003,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3705405343,3881117,0,0,0,0,0,0,574366283,2254076,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3708544805,3885650,0,0,0,0,0,0,575118759,2257389,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3712719143,3890764,0,0,0,0,0,0,575837267,2260568,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3717987227,3896683,0,0,0,0,0,0,576585249,2263934,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3722551831,3901704,0,0,0,0,0,0,577326693,2266951,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3725136165,3905834,0,0,0,0,0,0,578069241,2270143,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3728876665,3910733,0,0,0,0,0,0,578819959,2273455,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3733498041,3916284,0,0,0,0,0,0,579589177,2276855,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3736817965,3920475,0,0,0,0,0,0,580304559,2279745,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3741808507,3926116,0,0,0,0,0,0,581036661,2282977,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3746513210,3931112,0,0,0,0,0,0,581777839,2285872,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3749395152,3935495,0,0,0,0,0,0,582518497,2289099,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3753307524,3940471,0,0,0,0,0,0,583276513,2292454,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3758078552,3946116,0,0,0,0,0,0,584035873,2295820,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3762808724,3951119,0,0,0,0,0,0,584756361,2298963,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3766320008,3955655,0,0,0,0,0,0,585504384,2302222,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3769789775,3960336,0,0,0,0,0,0,586238706,2305479,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3773953701,3965509,0,0,0,0,0,0,586984581,2308738,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3779179077,3971320,0,0,0,0,0,0,587724524,2312046,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3784078767,3976482,0,0,0,0,0,0,588455732,2315152,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3786865191,3980683,0,0,0,0,0,0,589216647,2318448,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3790780439,3985705,0,0,0,0,0,0,589973310,2321833,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3795387820,3991148,0,0,0,0,0,0,590724306,2325126,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3800888472,3996870,0,0,0,0,0,0,591477511,2328527,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3805189443,4001599,0,0,0,0,0,0,592217023,2331625,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3808174159,4005925,0,0,0,0,0,0,592978574,2334911,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3812257499,4010998,0,0,0,0,0,0,593718105,2338129,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3817218749,4016693,0,0,0,0,0,0,594479058,2341503,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3821506328,4021179,0,0,0,0,0,0,595191385,2344266,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3824536560,4025579,0,0,0,0,0,0,595937503,2347586,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3828238052,4030397,0,0,0,0,0,0,596692274,2350855,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3832872445,4035789,0,0,0,0,0,0,597439104,2354144,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3838359784,4041653,0,0,0,0,0,0,598183109,2357505,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3842219978,4046139,0,0,0,0,0,0,598953766,2360701,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3845493566,4050656,0,0,0,0,0,0,599695637,2363955,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3849707527,4055884,0,0,0,0,0,0,600436522,2367202,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3854661297,4061434,0,0,0,0,0,0,601187991,2370534,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3858828079,4065876,0,0,0,0,0,0,601882588,2373121,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3862109477,4070478,0,0,0,0,0,0,602631688,2376415,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3865967522,4075417,0,0,0,0,0,0,603377320,2379653,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3870685385,4080891,0,0,0,0,0,0,604122487,2382896,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3876095893,4086765,0,0,0,0,0,0,604858988,2386172,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3878921245,4090762,0,0,0,0,0,0,605614833,2389363,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3882292794,4095317,0,0,0,0,0,0,606366979,2392581,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3886616726,4100631,0,0,0,0,0,0,607119702,2395882,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3892032582,4106575,0,0,0,0,0,0,607862929,2399175,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3895431415,4110669,0,0,0,0,0,0,608588565,2401977,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3898429877,4115163,0,0,0,0,0,0,609430631,2405342,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3902561961,4120250,0,0,0,0,0,0,610165962,2408535,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3907543465,4125833,0,0,0,0,0,0,610912433,2411849,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3912201713,4130605,0,0,0,0,0,0,611651578,2414963,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3915603931,4135376,0,0,0,0,0,0,612406670,2418262,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3919480768,4140322,0,0,0,0,0,0,613146891,2421513,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3924055186,4145661,0,0,0,0,0,0,613879086,2424737,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3929662609,4151718,0,0,0,0,0,0,614614570,2428046,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3933134012,4155935,0,0,0,0,0,0,615356467,2431038,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3936880586,4160778,0,0,0,0,0,0,616099856,2434251,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3941356382,4166073,0,0,0,0,0,0,616840433,2437520,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3946903388,4172071,0,0,0,0,0,0,617641224,2440966,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3950468725,4176295,0,0,0,0,0,0,618362695,2443869,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3953321643,4180527,0,0,0,0,0,0,619095082,2447023,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3957285639,4185502,0,0,0,0,0,0,619833637,2450240,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3962116747,4191064,0,0,0,0,0,0,620576332,2453520,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3967670057,4196988,0,0,0,0,0,0,621304157,2456772,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3970759245,4200930,0,0,0,0,0,0,622038840,2459716,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3974105256,4205582,0,0,0,0,0,0,622781623,2462979,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3978355358,4210747,0,0,0,0,0,0,623518538,2466282,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3983493228,4216394,0,0,0,0,0,0,624273253,2469656,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3988132068,4221071,0,0,0,0,0,0,624997580,2472644,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3991501383,4225824,0,0,0,0,0,0,625754405,2476114,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3995123213,4230582,0,0,0,0,0,0,626506148,2479379,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3999565179,4235818,0,0,0,0,0,0,627248477,2482735,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4005189975,4241635,0,0,0,0,0,0,627989748,2486144,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4008442539,4245365,0,0,0,0,0,0,628694296,2488762,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4011393561,4249690,0,0,0,0,0,0,629435555,2491986,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4015415289,4254700,0,0,0,0,0,0,630179109,2495236,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4020428648,4260418,0,0,0,0,0,0,630939299,2498629,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4024504915,4265036,0,0,0,0,0,0,631662266,2501605,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4028381717,4270057,0,0,0,0,0,0,632427167,2505076,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4032132871,4274765,0,0,0,0,0,0,633173994,2508283,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4036610483,4280130,0,0,0,0,0,0,633924171,2511613,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4042005185,4286070,0,0,0,0,0,0,634671550,2514998,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4046025628,4290498,0,0,0,0,0,0,635405701,2517986,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4049021556,4294843,0,0,0,0,0,0,636145588,2521219,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4053201686,4299921,0,0,0,0,0,0,636877367,2524420,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4058286500,4305645,0,0,0,0,0,0,637608512,2527715,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4062583487,4310252,0,0,0,0,0,0,638337444,2530777,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4066430734,4315101,0,0,0,0,0,0,639091659,2534020,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4070322941,4320024,0,0,0,0,0,0,639839596,2537248,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4074957395,4325506,0,0,0,0,0,0,640589229,2540594,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4080603201,4331624,0,0,0,0,0,0,641496681,2544464,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4083622928,4335243,0,0,0,0,0,0,642074053,2546958,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4087002340,4339901,0,0,0,0,0,0,642810919,2550184,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4091266752,4345076,0,0,0,0,0,0,643541757,2553328,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4096475414,4350910,0,0,0,0,0,0,644292357,2556691,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4100722560,4355644,0,0,0,0,0,0,645033863,2559995,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4103652106,4359893,0,0,0,0,0,0,645765338,2563121,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4107753638,4365022,0,0,0,0,0,0,646505933,2566416,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4112770188,4370746,0,0,0,0,0,0,647262099,2569760,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4117309363,4375512,0,0,0,0,0,0,647991639,2572827,0,0,0,0,0,0,clumsy-bandwidth-50Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
