interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4226728691,4477744,0,0,0,0,0,0,1276839124,3131277,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4232913622,4483873,0,0,0,0,0,0,1279153015,3135943,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4238551871,4489406,0,0,0,0,0,0,1281366612,3140168,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4243945437,4496604,0,0,0,0,0,0,1283748012,3145189,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4247583084,4500322,0,0,0,0,0,0,1285629475,3148479,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4253060665,4505515,0,0,0,0,0,0,1287073093,3151923,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4257729027,4510213,0,0,0,0,0,0,1289159768,3155769,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4260306835,4512987,0,0,0,0,0,0,1290095699,3157995,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4263768584,4516417,0,0,0,0,0,0,1291484382,3160731,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4267269541,4520234,0,0,0,0,0,0,1292861527,3163757,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4273714164,4527532,0,0,0,0,0,0,1294714157,3168256,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4275717617,4530318,0,0,0,0,0,0,1295558844,3170484,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4280716256,4535342,0,0,0,0,0,0,1297557090,3174387,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4283401000,4539504,0,0,0,0,0,0,1298574859,3176953,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4284821627,4541354,0,0,0,0,0,0,1299667396,3178951,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4290224824,4547538,0,0,0,0,0,0,1301315616,3182839,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4298269645,4556335,0,0,0,0,0,0,1305142398,3189911,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4304211523,4562150,0,0,0,0,0,0,1307301301,3194509,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4311860939,4570218,0,0,0,0,0,0,1310607403,3201052,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4317061708,4575918,0,0,0,0,0,0,1312679507,3205016,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4318672882,4577879,0,0,0,0,0,0,1313805749,3206937,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4324469488,4585760,0,0,0,0,0,0,1316472817,3212380,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4324719848,4587036,0,0,0,0,0,0,1317698681,3214468,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4331561382,4594248,0,0,0,0,0,0,1319303641,3218687,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4332760095,4596528,0,0,0,0,0,0,1320382407,3220938,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4340239464,4604148,0,0,0,0,0,0,1323101222,3226692,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4341872460,4606592,0,0,0,0,0,0,1323662267,3228038,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4346249699,4611592,0,0,0,0,0,0,1325515778,3231965,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4348436330,4613859,0,0,0,0,0,0,1326286883,3233722,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4349971228,4615988,0,0,0,0,0,0,1327574326,3236001,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4356788331,4622739,0,0,0,0,0,0,1329593543,3240375,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4358620836,4625296,0,0,0,0,0,0,1330774577,3242796,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4360521998,4627499,0,0,0,0,0,0,1331678212,3244749,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4362869526,4630107,0,0,0,0,0,0,1332727995,3247006,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4363957552,4632634,0,0,0,0,0,0,1334444164,3250548,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4366380510,4635499,0,0,0,0,0,0,1335860691,3253252,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4372527974,4641467,0,0,0,0,0,0,1337815649,3257622,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4374204874,4642967,0,0,0,0,0,0,1338392707,3258571,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4378761061,4646901,0,0,0,0,0,0,1339229131,3260821,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4380037605,4648969,0,0,0,0,0,0,1339788304,3262135,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4382346380,4651825,0,0,0,0,0,0,1340630231,3264105,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4387070012,4657543,0,0,0,0,0,0,1342164471,3268006,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4390306667,4661462,0,0,0,0,0,0,1344089901,3271571,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4391755182,4662811,0,0,0,0,0,0,1344475205,3272520,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4394465355,4665734,0,0,0,0,0,0,1345745574,3275083,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4396968045,4668063,0,0,0,0,0,0,1346401990,3276616,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4399106712,4670752,0,0,0,0,0,0,1347664845,3279200,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4410260505,4683257,0,0,0,0,0,0,1351213349,3287247,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4422927347,4700199,0,0,0,0,0,0,1357758427,3300034,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4428102517,4706088,0,0,0,0,0,0,1359524053,3303736,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4428602653,4706942,0,0,0,0,0,0,1360000471,3304782,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,4430122947,4709626,0,0,0,0,0,0,1362137254,3308123,0,0,0,0,0,0,clumsy-dropchance-0.01,Quest-2,BeatSaber,False,False,PopStars-Medium
