interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,30038491570,25062839,0,0,0,0,0,0,2534993860,10681549,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30045465200,25069509,0,0,0,0,0,0,2535759584,10685032,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30052953929,25076357,0,0,0,0,0,0,2536685182,10688671,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30060718163,25083258,0,0,0,0,0,0,2537441472,10692196,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30068253216,25089959,0,0,0,0,0,0,2538199535,10695708,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30075705278,25096635,0,0,0,0,0,0,2538962803,10699209,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30083886729,25103794,0,0,0,0,0,0,2539722631,10702728,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30091269045,25110404,0,0,0,0,0,0,2540467749,10706060,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30098068689,25116669,0,0,0,0,0,0,2541215325,10709463,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30105904253,25123688,0,0,0,0,0,0,2541984443,10713031,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30113909123,25130617,0,0,0,0,0,0,2542750541,10716638,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30122121672,25137715,0,0,0,0,0,0,2543509209,10720137,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30129932945,25144493,0,0,0,0,0,0,2544275476,10723694,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30138568860,25152217,0,0,0,0,0,0,2545036581,10727234,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30147521897,25159888,0,0,0,0,0,0,2545816673,10730919,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30156623652,25167615,0,0,0,0,0,0,2546575519,10734497,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30165771524,25175482,0,0,0,0,0,0,2547338124,10738092,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30173756839,25182644,0,0,0,0,0,0,2548106508,10741690,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30181084123,25189249,0,0,0,0,0,0,2548873895,10745258,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30189763225,25196740,0,0,0,0,0,0,2549599110,10748456,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30196655671,25203063,0,0,0,0,0,0,2550336301,10751685,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30200875289,25208191,0,0,0,0,0,0,2551091933,10754952,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30204045815,25212608,0,0,0,0,0,0,2551817298,10757965,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30208204693,25217719,0,0,0,0,0,0,2552553376,10761142,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30213057221,25223295,0,0,0,0,0,0,2553298045,10764423,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30219220827,25229493,0,0,0,0,0,0,2554056928,10767857,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30226049757,25235940,0,0,0,0,0,0,2554811289,10771319,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30233716171,25242751,0,0,0,0,0,0,2555573666,10774844,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30241433824,25249470,0,0,0,0,0,0,2556319297,10778338,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30248605018,25255920,0,0,0,0,0,0,2557080427,10781791,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30256366382,25262865,0,0,0,0,0,0,2557834691,10785274,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30265143564,25270458,0,0,0,0,0,0,2558589874,10788768,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30273210678,25277397,0,0,0,0,0,0,2559347869,10792341,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30282171088,25285072,0,0,0,0,0,0,2560112749,10795956,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30289116714,25291139,0,0,0,0,0,0,2560840218,10799131,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30294026333,25296546,0,0,0,0,0,0,2561606295,10802418,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30297092817,25300964,0,0,0,0,0,0,2562355433,10805572,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30301028497,25305926,0,0,0,0,0,0,2563093475,10808719,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30305804605,25311482,0,0,0,0,0,0,2563837604,10811918,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30311406945,25317403,0,0,0,0,0,0,2564582567,10815210,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30318137603,25323851,0,0,0,0,0,0,2565341649,10818613,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30325779146,25330657,0,0,0,0,0,0,2566084832,10822061,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30334213616,25337916,0,0,0,0,0,0,2566844893,10825578,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30342920459,25345330,0,0,0,0,0,0,2567596037,10829042,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30351828429,25352915,0,0,0,0,0,0,2568359886,10832619,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30361031439,25360633,0,0,0,0,0,0,2569120673,10836177,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30368538069,25367210,0,0,0,0,0,0,2569870198,10839688,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30375656954,25373809,0,0,0,0,0,0,2570635904,10843175,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30383239036,25380528,0,0,0,0,0,0,2571391621,10846666,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30391404414,25387777,0,0,0,0,0,0,2572156488,10850180,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30399524338,25394752,0,0,0,0,0,0,2572912157,10853687,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30407797456,25401905,0,0,0,0,0,0,2573651213,10857079,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30416391760,25409226,0,0,0,0,0,0,2574418650,10860710,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30423973321,25415875,0,0,0,0,0,0,2575169773,10864208,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30432674635,25423544,0,0,0,0,0,0,2575920687,10867665,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30441670529,25431286,0,0,0,0,0,0,2576686047,10871291,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30449976085,25438442,0,0,0,0,0,0,2577447799,10874801,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30458449889,25445742,0,0,0,0,0,0,2578182301,10878226,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30467326547,25453247,0,0,0,0,0,0,2578933279,10881763,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30476702913,25461200,0,0,0,0,0,0,2579694043,10885315,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30485264037,25468529,0,0,0,0,0,0,2580454355,10888853,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30493870404,25475903,0,0,0,0,0,0,2581203404,10892371,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30502565822,25483361,0,0,0,0,0,0,2582097388,10896056,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30511339145,25490852,0,0,0,0,0,0,2582847310,10899588,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30520492473,25498550,0,0,0,0,0,0,2583616810,10903215,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30529420869,25506124,0,0,0,0,0,0,2584371416,10906734,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30538083354,25513561,0,0,0,0,0,0,2585121016,10910242,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30547155952,25521204,0,0,0,0,0,0,2585870774,10913763,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30556163394,25528862,0,0,0,0,0,0,2586642706,10917369,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30564961176,25536275,0,0,0,0,0,0,2587405950,10920939,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30574313328,25544115,0,0,0,0,0,0,2588167421,10924486,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30583261314,25551666,0,0,0,0,0,0,2588921985,10928018,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30592123316,25559216,0,0,0,0,0,0,2589679335,10931498,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30598808973,25565478,0,0,0,0,0,0,2590425186,10934854,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30606601464,25572674,0,0,0,0,0,0,2591179580,10938285,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30615065392,25579986,0,0,0,0,0,0,2591945438,10941816,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30623595474,25587305,0,0,0,0,0,0,2592715030,10945386,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30632997556,25595236,0,0,0,0,0,0,2593468059,10948944,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30641210822,25602375,0,0,0,0,0,0,2594216789,10952361,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30649950648,25609789,0,0,0,0,0,0,2594973827,10955918,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30659125507,25617474,0,0,0,0,0,0,2595724509,10959429,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30663603289,25622271,0,0,0,0,0,0,2596461111,10962467,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30666305419,25626476,0,0,0,0,0,0,2597224364,10965683,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30669962377,25631279,0,0,0,0,0,0,2597981636,10968916,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30674237859,25636459,0,0,0,0,0,0,2598721771,10972050,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30679433793,25642249,0,0,0,0,0,0,2599476303,10975332,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30684839354,25647970,0,0,0,0,0,0,2600206819,10978560,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30691130828,25654129,0,0,0,0,0,0,2600960707,10981912,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30698508562,25660967,0,0,0,0,0,0,2601727881,10985399,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30706287898,25667862,0,0,0,0,0,0,2602497985,10988883,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30712854836,25674442,0,0,0,0,0,0,2603256237,10992209,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30720070488,25681047,0,0,0,0,0,0,2604023293,10995653,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30727849405,25688020,0,0,0,0,0,0,2604786861,10999100,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30736424619,25695443,0,0,0,0,0,0,2605545567,11002589,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30745307807,25702923,0,0,0,0,0,0,2606307263,11006153,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30754439291,25710642,0,0,0,0,0,0,2607063913,11009664,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30762859761,25717888,0,0,0,0,0,0,2607821520,11013188,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30771117152,25725037,0,0,0,0,0,0,2608569236,11016672,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30779476707,25732301,0,0,0,0,0,0,2609332946,11020068,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30788629907,25740022,0,0,0,0,0,0,2610084252,11023575,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30796392313,25746977,0,0,0,0,0,0,2610845632,11027111,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30805218327,25754589,0,0,0,0,0,0,2611622284,11030725,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30814204957,25762163,0,0,0,0,0,0,2612384544,11034255,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30823041828,25769784,0,0,0,0,0,0,2613196414,11038046,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30830692864,25776433,0,0,0,0,0,0,2613915384,11041339,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30839210208,25783748,0,0,0,0,0,0,2614668386,11044894,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30848314001,25791443,0,0,0,0,0,0,2615437792,11048449,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30855680829,25798033,0,0,0,0,0,0,2616208168,11051959,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30863050036,25804664,0,0,0,0,0,0,2616970806,11055482,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30870877344,25811591,0,0,0,0,0,0,2617737546,11058998,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30879525520,25819054,0,0,0,0,0,0,2618500274,11062544,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30888579705,25826723,0,0,0,0,0,0,2619263678,11066134,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30897394193,25834242,0,0,0,0,0,0,2620027800,11069702,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30904097323,25840446,0,0,0,0,0,0,2620770900,11073024,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30911832749,25847331,0,0,0,0,0,0,2621535746,11076511,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30919925637,25854315,0,0,0,0,0,0,2622279648,11080034,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30928095131,25861257,0,0,0,0,0,0,2623035522,11083557,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30936553181,25868556,0,0,0,0,0,0,2623788144,11087056,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30946088353,25876594,0,0,0,0,0,0,2624555075,11090683,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30954252987,25883629,0,0,0,0,0,0,2625301839,11094159,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30962415001,25890828,0,0,0,0,0,0,2626048738,11097597,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30970160149,25897686,0,0,0,0,0,0,2626804941,11101164,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30978467384,25905008,0,0,0,0,0,0,2627687842,11104745,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30987747986,25913169,0,0,0,0,0,0,2628456739,11108370,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,30996735384,25920754,0,0,0,0,0,0,2629224876,11111898,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31005812678,25928473,0,0,0,0,0,0,2629974405,11115400,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31014379233,25935750,0,0,0,0,0,0,2630717025,11118781,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31023464581,25943523,0,0,0,0,0,0,2631476719,11122379,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,31030983609,25950186,0,0,0,0,0,0,2632230808,11125846,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
