interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,26269405,463359,0,0,0,0,0,31,1401999048,933381,0,325,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66334331954,50894676,0,0,0,0,0,12779,4329593670,12788945,0,4528,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66339967791,50903682,0,0,0,0,0,12791,4333540839,12795461,0,4530,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66347349468,50915782,0,0,0,0,0,12841,4340678979,12805034,0,4532,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66348891857,50918468,0,0,0,0,0,12841,4342577299,12807372,0,4532,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66352806896,50924384,0,0,0,0,0,12884,4346408524,12812154,0,4533,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66358347695,50933276,0,0,0,0,0,12895,4351949241,12819398,0,4536,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66363436599,50941469,0,0,0,0,0,12930,4357085294,12826019,0,4539,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26419897,466254,0,0,0,0,0,31,1410720797,939182,0,326,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66369632049,50950827,0,0,0,0,0,12952,4364035843,12834061,0,4542,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26569657,469134,0,0,0,0,0,31,1419427622,944990,0,328,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66379079216,50965136,0,0,0,0,0,13006,4372091724,12844735,0,4545,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26569713,469136,0,0,0,0,0,31,1419427706,944992,0,328,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66384630475,50974478,0,0,0,0,0,13040,4375997227,12851319,0,4545,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26569713,469136,0,0,0,0,0,31,1419427706,944992,0,328,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66388099967,50979348,0,0,0,0,0,13052,4379227854,12855351,0,4546,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26681241,471279,0,0,0,0,0,31,1425900036,949286,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66391189999,50984535,0,0,0,0,0,13062,4382341954,12859589,0,4547,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66395872194,50992078,0,0,0,0,0,13113,4387618600,12866022,0,4548,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66403598412,51000723,0,0,0,0,0,13134,4392429945,12872314,0,4548,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66409914377,51005783,0,0,0,0,0,13156,4394472408,12875364,0,4548,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66419013769,51013825,0,0,0,0,0,13177,4398211219,12880607,0,4551,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66430095970,51024974,0,0,0,0,0,13210,4403711242,12888286,0,4554,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66435492500,51030440,0,0,0,0,0,13233,4408051881,12892802,0,4555,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26769180,472080,0,0,0,0,0,31,1428146032,950798,0,330,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66444284428,51040160,0,0,0,0,0,13259,4414053383,12900098,0,4560,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66448169501,51046112,0,0,0,0,0,13280,4417869056,12905003,0,4560,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66452650850,51053461,0,0,0,0,0,13295,4421988209,12910883,0,4562,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66457929898,51062110,0,0,0,0,0,13341,4426271022,12917440,0,4563,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66462918958,51069156,0,0,0,0,0,13355,4432179990,12923914,0,4563,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66467074534,51075762,0,0,0,0,0,13380,4436217824,12929273,0,4565,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,66471900827,51083961,0,0,0,0,0,13405,4442898679,12936736,0,4566,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,26929512,475164,0,0,0,0,0,31,1437491969,957005,0,332,0,0,0,0,clumsy-dropchance-0.05,Quest-Pro,BeatSaber,False,False,PopStars-Medium
